wall_mono,sim_time,rtf_instant,rtf_total
2166589.534470151,58.398,0.08982220872842003,0.1934691256645376
2166589.543637665,58.399,0.1090808283153228,0.19344592682050388
2166589.550510066,58.4,0.14550955108894453,0.19343605000931946
2166589.55615985,58.401,0.1769979135112997,0.19343326610736847
2166589.560779902,58.402,0.21644778292233594,0.19343645293136363
2166589.571992092,58.403,0.08918864453554541,0.19340143255493678
2166589.582888542,58.404,0.09177300548861256,0.19336826435317425
2166589.593557001,58.405,0.09373425074707509,0.1933364376071147
2166589.60382399,58.406,0.09739953939962671,0.19330695416349492
2166589.613199839,58.407,0.10665700999881671,0.19328264296027703
2166589.620384036,58.408,0.13919439749207405,0.19327101736089333
2166589.625443033,58.409,0.1976676464976934,0.19327168271482734
2166589.630432402,58.41,0.20042615245635156,0.1932727503594942
2166589.634111617,58.411,0.2717970762145377,0.193281390390901
2166589.637889716,58.412,0.2646834033300439,0.19328945699167
2166589.64186818,58.413,0.25135326797376767,0.193296363780152
2166589.645631967,58.414,0.2656898502995178,0.19330450952522307
2166589.649666595,58.415,0.24785434386598187,0.19331108838767444
2166589.653500932,58.416,0.2608012809047311,0.1933188229381474
2166589.658397049,58.417,0.2042434695813537,0.19332042139089034
2166589.669859623,58.418,0.0872404408730771,0.1932840962405865
2166589.680845282,58.419,0.09102776654118494,0.19325054831674157
2166589.68868727,58.42,0.12751868529700167,0.19323515792221957
2166589.694986436,58.421,0.1587511741389075,0.1932286735721685
2166589.700049031,58.422,0.19752715713209495,0.19322932308658372
2166589.704338841,58.423,0.23311055299348837,0.1932344287401508
2166589.70833291,58.424,0.2503712340551069,0.19324123838552945
2166589.712153467,58.425,0.2617419615347904,0.1932490468433198
2166589.715724813,58.426,0.2800064787290926,0.19325829032952474
2166589.719274088,58.427,0.2817476817788215,0.193267659088441
2166589.727847426,58.428,0.11664067771248238,0.19324806740131562
2166589.737080937,58.429,0.10830117002012445,0.1932246825316519
2166589.74413981,58.43,0.14166566766564503,0.19321383404422998
2166589.749301175,58.431,0.1937471956510614,0.19321391608858526
2166589.754091178,58.432,0.2087681388336926,0.19321613624964734
2166589.757989251,58.433,0.2565370128083121,0.19322349064254896
2166589.761819046,58.434,0.2611105860077456,0.1932312363864933
2166589.765722952,58.435,0.2561537177354496,0.193238553757205
2166589.769586337,58.436,0.2588403727998696,0.19324610265886746
2166589.773311894,58.437,0.26841623068685144,0.19325444308479936
2166589.777288969,58.438,0.25144105778753767,0.1932613341629016
2166589.780747791,58.439,0.2891158008131109,0.19327120595669373
2166589.784612115,58.44,0.2587774606543794,0.19327874232131936
2166589.788477132,58.441,0.258731068122301,0.19328627296520895
2166589.79219167,58.442,0.2692125042413039,0.19329466764634942
2166589.795799055,58.443,0.2772090890155814,0.1933036769266325
2166589.799522686,58.444,0.2685550972971276,0.193312015545701
2166589.803487046,58.445,0.2522475039634575,0.19331896757525782
2166589.807494652,58.446,0.24952553743329806,0.1933256692276519
2166589.811550331,58.447,0.2465678468039344,0.19333209280239966
2166589.815302115,58.448,0.2665398578478428,0.193340262461482
2166589.819373885,58.449,0.2455934254791247,0.19334659025354514
2166589.82346774,58.45,0.24426856256271737,0.1933527895316069
2166589.827864301,58.451,0.2274504970209843,0.19335724696631643
2166589.83163191,58.452,0.2654203144052698,0.1933653188823606
2166589.835223899,58.453,0.2783972761338606,0.19337439852736688
2166589.838720219,58.454,0.2860150111403522,0.1933840261515688
2166589.842459645,58.455,0.2674207280468008,0.1933922544543952
2166589.846061993,58.456,0.2775967382568258,0.19340126876738994
2166589.849722036,58.457,0.27322081613619376,0.19340994957270904
2166589.853304715,58.458,0.2791207568116375,0.1934190730786778
2166589.856891473,58.459,0.27880331487140464,0.1934281712020906
2166589.860418694,58.46,0.2835092905936241,0.19343760948527391
2166589.864145119,58.461,0.2683537087508462,0.1934459012316324
2166589.867843423,58.462,0.27039422557059334,0.19345435270652583
2166589.87168128,58.463,0.2605620840751365,0.19346200061342841
2166589.875562351,58.464,0.2576608212303809,0.1934693985374896
2166589.879367156,58.465,0.26282557550491703,0.19347723282793478
2166589.883230625,58.466,0.2588347259886622,0.19348472840683711
2166589.88685689,58.467,0.27576586420158083,0.19349358456494464
2166589.890679442,58.468,0.2616053331604618,0.19350131157991735
2166589.894352458,58.469,0.2722558176972567,0.1935098955307585
2166589.897853715,58.47,0.2856117161936885,0.19351946385875451
2166589.901285276,58.471,0.2914125723729815,0.19352943037719525
2166589.905107632,58.472,0.2616187505395666,0.19353715114554712
2166589.908930043,58.473,0.2616149578373366,0.19354486984502764
2166589.912382826,58.474,0.28962144577092086,0.19355470867535726
2166589.916051291,58.475,0.2725935987567167,0.19356330741107974
2166589.919625698,58.476,0.2797666706047077,0.19357244415858882
2166589.923262806,58.477,0.27494371747157337,0.19358121909268705
2166589.926967789,58.478,0.26990678536500273,0.19358960258710273
2166589.930567882,58.479,0.27777059660339853,0.19359858618439704
2166589.934092992,58.48,0.2836790939524566,0.19360799815610105
2166589.937782035,58.481,0.2710729962548413,0.19361646748292746
2166589.941622285,58.482,0.2603997160615034,0.19362406737182353
2166589.945079354,58.483,0.2892623837900564,0.1936338639787156
2166589.948712575,58.484,0.2752378916847986,0.1936426479790047
2166589.952487966,58.485,0.2648732093164289,0.193650614500415
2166589.955959148,58.486,0.28808632862603106,0.19366032427970795
2166589.95943596,58.487,0.28761980484164634,0.1936699997667268
2166589.963357023,58.488,0.2550328728291306,0.19367712518075023
2166589.967036703,58.489,0.2717627492494666,0.19368563331662744
2166589.970616791,58.49,0.2793227588337232,0.19369471074812664
2166589.974273064,58.491,0.2735025349000164,0.19370334936721553
2166589.977985774,58.492,0.26934503417979955,0.1937116624996329
2166589.981511571,58.493,0.2836238312410501,0.19372104552536676
2166589.985233181,58.494,0.2687008988998751,0.19372930390388268
2166589.988696736,58.495,0.2887207212432974,0.1937390399184735
2166589.992308099,58.496,0.2769037614468185,0.19374792658073828
2166589.995998348,58.497,0.27098440304047383,0.19375635913476902
2166589.999549206,58.498,0.28162209371261204,0.1937655888472804
2166590.003170267,58.499,0.2761621271153092,0.1937744142326859
2166590.006724702,58.5,0.28133866712646227,0.19378361958883739
2166590.010511466,58.501,0.2640777440954651,0.19379149152860273
2166590.014107363,58.502,0.2780947287872975,0.19380045548739327
2166590.017643965,58.503,0.282757289432433,0.1938097573184947
2166590.021246477,58.504,0.27758407183904565,0.1938186795405232
2166590.024894364,58.505,0.27413128735716713,0.19382733988115625
2166590.028514113,58.506,0.27626227710481555,0.19383615956685335
2166590.0322051,58.507,0.2709302152880234,0.1938445692466229
2166590.035926839,58.508,0.26869161987437945,0.1938528009329102
2166590.039497233,58.509,0.28008112410942265,0.193861897730301
2166590.04298496,58.51,0.2867196773434449,0.19387146611138908
2166590.046918515,58.511,0.2542229623990134,0.19387847905693462
2166590.050429762,58.512,0.28479912364686166,0.19388790893358487
2166590.053938763,58.513,0.28498136731783513,0.19389734971336423
2166590.057784674,58.514,0.26001641693925764,0.19390485926076673
2166590.06179204,58.515,0.24954049895871913,0.19391144263385596
2166590.065377069,58.516,0.2789377408812961,0.19392044250811902
2166590.069109696,58.517,0.2679078449890564,0.19392859546113883
2166590.07304598,58.518,0.2540466957346797,0.1939355807412049
2166590.076577838,58.519,0.2831371022908629,0.193944879443206
2166590.08012941,58.52,0.2815654513230601,0.19395406336223997
2166590.083713081,58.521,0.2790434678311427,0.19396306163227317
2166590.087367347,58.522,0.27365278313625874,0.19397165396347096
2166590.090726972,58.523,0.2976522574632286,0.1939819306676688
2166590.094483836,58.524,0.26617945205349497,0.19398993205230075
2166590.097976567,58.525,0.2863088973210476,0.19399944310800424
2166590.101575419,58.526,0.2778664158207478,0.19400834498213912
2166590.105108181,58.527,0.2830646250350449,0.19401762310769632
2166590.109173833,58.528,0.2459630144397132,0.19402385050308768
2166590.112631543,58.529,0.2892087414846405,0.1940335542966669
2166590.116184373,58.53,0.28146577323856725,0.19404271197462497
2166590.119984098,58.531,0.2631769502534784,0.19405045545395724
2166590.124126644,58.532,0.24139743459119442,0.19405623637991148
2166590.128182727,58.533,0.24654327599444134,0.19406251038377245
2166590.13865825,58.534,0.09546062482599674,0.19403207962653748
2166590.146979002,58.535,0.12018145091623426,0.19401398031246758
2166590.153328272,58.536,0.15749841532360534,0.19400715274519936
2166590.158218585,58.537,0.20448589265080153,0.19400866159955607
2166590.165183733,58.538,0.14357196175648346,0.19399831995559466
2166590.172449014,58.539,0.13764092666732047,0.19398626895832666
2166590.177805551,58.54,0.18668778982967554,0.19398511850852906
2166590.189304131,58.541,0.08696725863283655,0.1939489188254444
2166590.197241651,58.542,0.1259839375275805,0.19393305262579882
2166590.207526786,58.543,0.09722769904427252,0.19390380894401385
2166590.216134562,58.544,0.11617402184082805,0.19388414185445282
2166590.223056995,58.545,0.14445788716204275,0.19387408667733336
2166590.228073798,58.546,0.19933012020277854,0.1938748909686074
2166590.233767732,58.547,0.17562550126189583,0.19387183817552928
2166590.244390114,58.548,0.0941408419096149,0.19384072436748215
2166590.252742192,58.549,0.11973068881185525,0.19382254971521864
2166590.26320975,58.55,0.09553326420164479,0.19379234931706063
2166590.270521257,58.551,0.13677070711600664,0.1937801140194312
2166590.276195132,58.552,0.17624638932167686,0.193777194915519
2166590.281179859,58.553,0.20061280536887816,0.1937781945718883
2166590.285324836,58.554,0.2412558440261232,0.1937839674267812
2166590.288973665,58.555,0.2740605487627294,0.19379255904830164
2166590.292964833,58.556,0.2505532219925445,0.19379920304518045
2166590.296660039,58.557,0.27062088881653074,0.193807527530778
2166590.300254848,58.558,0.27817891593660543,0.19381642077246727
2166590.304026647,58.559,0.2651254640033417,0.1938243063634903
2166590.308060977,58.56,0.24787262470543667,0.19383069846018736
2166590.31170883,58.561,0.27413387689846275,0.19383928490342728
2166590.31544093,58.562,0.26794565134870896,0.1938473908656598
2166590.319079146,58.563,0.2748599992666403,0.19385602841491698
2166590.322543793,58.564,0.28862968442085324,0.19386565011929266
2166590.326382996,58.565,0.2604707172884489,0.1938731422419574
2166590.330157309,58.566,0.2649488941473613,0.19388100125197985
2166590.333600187,58.567,0.2904546407829817,0.19389074093825598
2166590.33746886,58.568,0.25848656653982316,0.19389806044728577
2166590.341250845,58.569,0.26441141177687594,0.1939058705821087
2166590.344923844,58.57,0.272257094807044,0.19391429785847092
2166590.348649492,58.571,0.2684096886692621,0.1939224243762803
2166590.352245,58.572,0.2781248026412997,0.1939312880180643
2166590.355868401,58.573,0.27598382047729375,0.19393999143636131
2166590.3595159,58.574,0.27416047503914176,0.1939485562033326
2166590.363392482,58.575,0.2579591853220831,0.1939558187166436
2166590.367182776,58.576,0.26383178915250505,0.19396356937149614
2166590.370580253,58.577,0.2943360335693652,0.19397354788027366
2166590.374090664,58.578,0.2848669370117932,0.19398288343509174
2166590.377805954,58.579,0.26915801067904227,0.19399105432835928
2166590.381252693,58.58,0.2901292936753623,0.1940007474456793
2166590.385031506,58.581,0.2646333691492017,0.19400855421959573
2166590.388543996,58.582,0.2846983133395592,0.19401787043712107
2166590.392676705,58.583,0.2419720333405629,0.1940236657237239
2166590.396304019,58.584,0.27568610391657666,0.19403232686616648
2166590.400065511,58.585,0.2658519400771967,0.19404022497619797
2166590.403351163,58.586,0.3043535931139167,0.19405082063456988
2166590.407103878,58.587,0.2664737429243087,0.19405876487202584
2166590.410852075,58.588,0.2667949339505127,0.1940667329919227
2166590.414434761,58.589,0.2791202126288327,0.19407563808249573
2166590.418255098,58.59,0.2617569882042388,0.19408319352294515
2166590.421831334,58.591,0.27962361632391886,0.19409213154087504
2166590.425561859,58.592,0.26805879987819553,0.19410019278978846
2166590.429487095,58.593,0.25476172544701137,0.19410714824792663
2166590.433102332,58.594,0.27660705064117874,0.19411585970641557
2166590.436704745,58.595,0.27759171460885446,0.19412464202859583
2166590.440216127,58.596000000000004,0.2847881707588623,0.19413393856398808
2166590.443894826,58.597,0.27183523127816256,0.19414228471627154
2166590.44740512,58.598,0.28487642212055997,0.1941515836574522
2166590.450968161,58.599,0.2806591073489066,0.19416058171688627
2166590.454856094,58.6,0.257206095095507,0.1941677365211466
2166590.458830082,58.601,0.25163639874636606,0.19417440201111716
2166590.46245249,58.602,0.276059459096096,0.19418305827652135
2166590.465988619,58.603,0.28279512058623957,0.1941922016120702
2166590.469885502,58.604,0.2566153365958477,0.19419929897987268
2166590.473322974,58.605,0.2909114569857544,0.19420899762432187
2166590.476967086,58.606,0.2744152735286538,0.1942175236118594
2166590.480542832,58.607,0.27966192464020617,0.19422643508683032
2166590.484068006,58.608,0.28367396016949437,0.19423563118352327
2166590.487750254,58.609,0.2715732129031649,0.19424393564916914
2166590.491442771,58.61,0.27081797715338124,0.19425218016873286
2166590.495306728,58.611,0.25880206667165534,0.19425945193797453
2166590.498873652,58.612,0.28035360306539514,0.19426840423928124
2166590.502215295,58.613,0.29925397721597274,0.19427863044608693
2166590.505862249,58.614,0.27420143226745247,0.1942871257651702
2166590.509373828,58.615,0.28477219615738986,0.19429638582112885
2166590.513943267,58.616,0.21884523513940318,0.19429965448665065
2166590.517515014,58.617,0.2799750475465779,0.19430857044472624
2166590.521338761,58.618,0.26152358382351415,0.19431605796976933
2166590.524943536,58.619,0.2774098017922547,0.19432478333823988
2166590.528507029,58.62,0.28062353233363013,0.19433374054471947
2166590.533846785,58.621,0.18727448605387492,0.19433264279115273
2166590.537538767,58.622,0.2708572242989846,0.1943408697339825
2166590.540936463,58.623,0.29431707406924107,0.19435076018646433
2166590.54451245,58.624,0.27964306049038035,0.19435963983013485
2166590.548516557,58.625,0.24974358470948177,0.19436609531220314
2166590.558829243,58.626,0.09696795043705651,0.19433686514854842
2166590.567594489,58.627,0.11408692592178576,0.19431640037952652
2166590.574147526,58.628,0.1526009979715812,0.19430844878390713
2166590.57997649,58.629,0.17155708456626326,0.19430459186615223
2166590.584139008,58.63,0.24023918361799654,0.19431015199732865
2166590.588343234,58.631,0.23785592522118224,0.19431547513820266
2166590.591905759,58.632,0.28069975458942625,0.19432442226569968
2166590.595539317,58.633,0.27521235380445097,0.19433296625848948
2166590.599341532,58.634,0.2630045758852048,0.19434055572048445
2166590.602972794,58.635,0.2753863803560488,0.19434910913302017
2166590.606901759,58.636,0.2545199590217084,0.19435597927864437
2166590.610652682,58.637,0.2666010408872892,0.19436385337327322
2166590.614573937,58.638,0.255020395017427,0.19437076384277616
2166590.618475732,58.639,0.2562922950263943,0.1943777826244033
2166590.622245174,58.64,0.26529125718067614,0.1943855471310542
2166590.625757458,58.641,0.2847149968578355,0.19439476186402313
2166590.637427407,58.642,0.08569017961956599,0.1943579291811894
2166590.646018292,58.643,0.11640244319585247,0.1943384893348144
2166590.652633052,58.644,0.15117706393778985,0.1943302035293476
2166590.657585018,58.645,0.2019399973642049,0.1943312970147634
2166590.662113679,58.646,0.220815809112816,0.19433477691822887
2166590.665702285,58.647,0.2786597613012796,0.19434355586014315
2166590.669403662,58.648,0.27016970913543575,0.19435169720036458
2166590.672963997,58.649,0.2808724531142152,0.19436063189763614
2166590.676555539,58.65,0.2784319278987409,0.1943693888331871
2166590.680296028,58.651,0.26734472294973716,0.1943773043779943
2166590.684156155,58.652,0.2590588219392821,0.19438454389410306
2166590.687790182,58.653,0.27517684145259563,0.19439305605928098
2166590.691198022,58.654,0.2934409935899228,0.19440284112418724
2166590.694808906,58.655,0.27694050666441866,0.1944114800411402
2166590.698338606,58.656,0.2833101975422597,0.19442057461715354
2166590.702206806,58.657,0.2585181815199077,0.19442776002136014
2166590.705910056,58.658,0.27003307292309714,0.19443587316623323
2166590.709554847,58.659,0.27436415676744247,0.19444431391787279
2166590.713076808,58.66,0.28393271662214875,0.1944534448478462
2166590.716774848,58.661,0.2704135309804034,0.19446158203297761
2166590.720489447,58.662,0.26920804945029053,0.1944696241996407
2166590.724328436,58.663,0.2604852507815824,0.19447696402558376
2166590.72804334,58.664,0.2691859464199004,0.19448500106067335
2166590.731392344,58.665,0.2985962529388832,0.19449509699750428
2166590.734976292,58.666,0.2790218954916988,0.19450386790191762
2166590.73861633,58.667,0.27472240966588307,0.1945123211409777
2166590.742426597,58.668,0.2624488019893948,0.19451981409425442
2166590.746280527,58.669,0.259475381850987,0.19452705956070995
2166590.749824965,58.67,0.28213219836852826,0.1945360458108857
2166590.753368317,58.671,0.28221862562425265,0.19454503632837045
2166590.756944323,58.672,0.2796416039029795,0.19455384118651609
2166590.760695217,58.673,0.26660309294348117,0.19456165979137993
2166590.764227241,58.674,0.2831238132598663,0.19457070862008136
2166590.767760608,58.675,0.2830161658476811,0.19457974803866135
2166590.771664872,58.676,0.2561302236812418,0.1945866982458424
2166590.775427231,58.677,0.2657906726869686,0.19459444543946933
2166590.779060163,58.678,0.27525976490586174,0.19460291924338388
2166590.782649151,58.679,0.278630077773124,0.19461163852892202
2166590.786451998,58.68,0.26296087357246917,0.1946191527504566
2166590.789979381,58.681,0.28349630343021853,0.19462821508119207
2166590.793512883,58.682,0.2830053496668424,0.1946372411387676
2166590.797049564,58.683,0.2827509976340895,0.19464624747188408
2166590.800717896,58.684,0.27260346068698055,0.19465451141532095
2166590.804661277,58.685,0.2535894724212711,0.19466122654939988
2166590.808351276,58.686,0.27100280103497926,0.19466936522876388
2166590.812224473,58.687,0.25818465386762296,0.19467647189405834
2166590.815840824,58.688,0.2765218180930027,0.19468502132539997
2166590.81937417,58.689,0.2830178442949817,0.1946940357209654
2166590.823140873,58.69,0.2654841680596186,0.19470173615443168
2166590.826747173,58.691,0.2772925258939932,0.19471033676539326
2166590.830332256,58.692,0.2789335743365903,0.19471905486910393
2166590.834094973,58.693,0.2657654105812931,0.19472677255432122
2166590.837835169,58.694,0.2673656591575775,0.19473461515989113
2166590.841213912,58.695,0.29596807076205917,0.1947444878081407
2166590.844879953,58.696,0.272773786689782,0.1947527436921517
2166590.848296773,58.697,0.2926697954989501,0.19476239855504673
2166590.852071127,58.698,0.264946017592919,0.1947700421338665
2166590.855653049,58.699,0.2791797225179427,0.19477876545549996
2166590.859340094,58.7,0.2712199012146139,0.19478689624807036
2166590.863102996,58.701,0.2657523537973479,0.19479459907338567
2166590.866819272,58.702,0.26908657824708776,0.19480256219779105
2166590.870417542,58.703,0.27791132911218774,0.1948111866024555
2166590.874202415,58.704,0.26420965377075817,0.19481876089948305
2166590.87774433,58.705,0.2823331277549047,0.1948276983633033
2166590.881580409,58.706,0.26068284591969715,0.19483498162677845
2166590.885417925,58.707,0.2605852282780379,0.19484225520802398
2166590.896212013,58.708,0.09264330812316063,0.19481046466449248
2166590.904788137,58.709,0.11660279199490375,0.19479114059114064
2166590.916042373,58.71,0.088855431050598,0.19475680252197516
2166590.923301475,58.711,0.1377580849533473,0.19474488805365794
2166590.929283478,58.712,0.1671680954757978,0.19474013861553666
2166590.934117686,58.713,0.206859110004418,0.19474182510077134
2166590.938379017,58.714,0.23466845471312314,0.19474672228115206
2166590.941874753,58.715,0.28606278803115553,0.19475590942027
2166590.945471124,58.716,0.27805810869519837,0.19476453067389596
2166590.949158838,58.717,0.27117068692572244,0.19477263821284582
2166590.952859336,58.718,0.2702338963607999,0.19478067239012883
2166590.956531466,58.719,0.2723215181028924,0.19478886382315103
2166590.959996126,58.72,0.2886285982240497,0.1947982160586798
2166590.963741674,58.721000000000004,0.26698363238134604,0.19480599259249773
2166590.967202317,58.722,0.2889636504500864,0.19481536368971264
2166590.970747992,58.723,0.2820337484343554,0.19482425653400035
2166590.974403185,58.724,0.2735833717110977,0.19483253403444123
2166590.977822974,58.725,0.2924156999641274,0.19484212847368662
2166590.981532253,58.726,0.26959417174955397,0.1948500994521616
2166590.985196321,58.727,0.272920703063699,0.19485832196159011
2166590.988872878,58.728,0.27199360838780895,0.194866472791459
2166591.000146801,58.729,0.08870026615631353,0.19483208311367495
2166591.005331814,58.73,0.19286355825376952,0.1948317898942325
2166591.010140219,58.731,0.20796917287587327,0.1948336043732231
2166591.014733931,58.732,0.21768886241523197,0.1948366197019558
2166591.019041815,58.733,0.23213253847322052,0.19484123347585625
2166591.022802004,58.734,0.2659440588152927,0.19484891028408013
2166591.033549361,58.735,0.09304613385907197,0.1948175043715748
2166591.042525852,58.736,0.1114021037024788,0.19479601661446663
2166591.049557115,58.737,0.14222196225882208,0.19478541052173942
2166591.054515153,58.738,0.20169267681374003,0.19478639295919292
2166591.059409879,58.739,0.20430152870983911,0.1947877288508445
2166591.063296176,58.74,0.25731436146314,0.1947946980113828
2166591.067251211,58.741,0.25284226278476113,0.19480128162798477
2166591.073486458,58.742,0.16037857009298856,0.19479512771589708
2166591.084591022,58.743,0.09005306138752188,0.19476178991473214
2166591.095805303,58.744,0.08917201227344251,0.19472786115129767
2166591.104773983,58.745,0.11149913180559383,0.19470647833472976
2166591.11557421,58.746,0.0925906459845364,0.1946748952346157
2166591.127324225,58.747,0.08510627458941092,0.1946380393114399
2166591.137410758,58.748,0.09914209226701928,0.19461047265111966
2166591.144661456,58.749,0.13791775980100218,0.19459871083923835
2166591.150843446,58.75,0.16176020304091876,0.19459290316697053
2166591.155412406,58.751,0.2188681863312689,0.19459607576662408
2166591.159820386,58.752,0.22686128269880398,0.19460014350415744
2166591.163482062,58.753,0.2730989968822597,0.19460836359428763
2166591.167252242,58.754,0.26523932216725893,0.1946159781354647
2166591.170856878,58.755,0.2774205170292608,0.19462451222810276
2166591.174621517,58.756,0.2656297418510724,0.19463215425705196
2166591.178279754,58.757,0.2733557223233332,0.19464038665251462
2166591.181968367,58.758,0.27110458227802725,0.19464844832406644
2166591.185901658,58.759,0.2542400276173657,0.19465514710815082
2166591.189342368,58.76,0.290637706343515,0.19466458451495533
2166591.193083429,58.761,0.26730385852918076,0.19467234934846706
2166591.19677617,58.762,0.2708015506984079,0.19468038128347687
2166591.200530727,58.763,0.26634299881493456,0.19468806771666178
2166591.210431642,58.764,0.10100076638931593,0.19466157620664015
2166591.218267582,58.765,0.12761710796542997,0.19464657564479734
2166591.224537747,58.766,0.15948543391136902,0.19464028177618967
2166591.229879816,58.767,0.1871933860573516,0.19463914625753653
2166591.234084042,58.768,0.23785592522118224,0.1946443318192469
2166591.238237546,58.769,0.24076057016965538,0.1946497978795616
2166591.241863337,58.77,0.2758018829687289,0.19465819370557338
2166591.245621232,58.771,0.26610642603213464,0.19466585408947004
2166591.249245027,58.772,0.27595378230402473,0.19467425757028192
2166591.252632408,58.773,0.2952133350851869,0.19468397220483757
2166591.256369444,58.774,0.2675917392455332,0.19469174330210465
2166591.259729718,58.775,0.29759479876479483,0.1947016047926357
2166591.263584195,58.776,0.2594385487193368,0.19470872036070272
2166591.26709189,58.777,0.28508752525748615,0.19471775970298602
2166591.270782834,58.778,0.27093339416018275,0.1947257798860204
2166591.274614654,58.779,0.2609725860654348,0.19473301633262313
2166591.278112518,58.78,0.28588874975537787,0.1947421049731498
2166591.281810666,58.781,0.27040563142997315,0.19475008009029274
2166591.285451322,58.782,0.2746757807272441,0.19475837262402737
2166591.288868732,58.783,0.29261926802660887,0.19476790245359576
2166591.292569324,58.784,0.27022702741274246,0.1947758588434477
2166591.296315237,58.785,0.266957612028884,0.19478356205528533
2166591.299810997,58.786,0.2860608065351377,0.19479265171521615
2166591.30363359,58.787,0.2616025287496967,0.1947999260773718
2166591.30717806,58.788,0.28212964083736386,0.19480874195728404
2166591.311229407,58.789,0.2468314982619659,0.19481474394373566
2166591.314570543,58.79,0.2992993968663561,0.1948246844287366
2166591.318290197,58.791,0.26884221426956423,0.1948325232730461
2166591.32202111,58.792,0.26803089686632414,0.19484029800376904
2166591.325426833,58.793,0.2936234279227266,0.19484987476713597
2166591.329015695,58.794,0.27863983901371453,0.19485843392640043
2166591.332597717,58.795,0.2791719194733684,0.1948670292720816
2166591.336112918,58.796,0.28447877897930157,0.1948759934335847
2166591.342118563,58.797,0.16651000118205517,0.19487114637766842
2166591.348132761,58.798,0.16627320703934143,0.19486625356564102
2166591.353507043,58.799,0.1860713788236764,0.19486490916176916
2166591.357895684,58.8,0.22786096587205576,0.19486902745789006
2166591.368923818,58.801,0.09067716950676286,0.19483635926575463
2166591.37769775,58.802,0.11397398868185864,0.194816193176993
2166591.384481398,58.803,0.14741331073699426,0.19480705487992048
2166591.394949362,58.804,0.09552955842766865,0.19477753047908963
2166591.40632884,58.805,0.08787749289046212,0.19474298208488774
2166591.41403174,58.806,0.1298212423745683,0.19472878245398262
2166591.419594507,58.807,0.1797666396123351,0.1947264195353223
2166591.424906686,58.808,0.18824667751902008,0.19472544245789755
2166591.428824187,58.809,0.2552647823796178,0.1947321737288483
2166591.432748396,58.81,0.25482841498013914,0.19473886642919472
2166591.436692924,58.811,0.25351576785582053,0.1947454453555001
2166591.440471534,58.812,0.26464755553697367,0.19475293962223206
2166591.444511924,58.813,0.24750087308948948,0.19475898586634188
2166591.44830421,58.814,0.2636931975349066,0.1947664014634774
2166591.452100213,58.815,0.26343496639660485,0.19477379492863528
2166591.455626699,58.816,0.28356840283291335,0.19478267566131613
2166591.459573082,58.817,0.2533965900990142,0.19478923517127292
2166591.463559185,58.818,0.2508715909673151,0.19479557382623117
2166591.467583161,58.819,0.24851044747152193,0.19480170188194876
2166591.471932833,58.82,0.22990238018970385,0.19480602992215326
2166591.475921553,58.821,0.25070699303245175,0.19481235000809113
2166591.479726104,58.822,0.2628431074803642,0.19481968554697868
2166591.483426985,58.823,0.27020594668931275,0.1948275918792474
2166591.487144401,58.824,0.2690040633382556,0.19483540526635088
2166591.490668465,58.825,0.28376328451866295,0.19484428439562984
2166591.494253911,58.826,0.2789053175791425,0.19485282291286704
2166591.497737928,58.827,0.28702502650006234,0.19486191957096144
2166591.501354956,58.828,0.27647005597421953,0.19487028026886793
2166591.504963596,58.829,0.2771127212799021,0.19487868555133014
2166591.508921866,58.83,0.2526356240700344,0.19488515956594227
2166591.512594094,58.831,0.27231423184106796,0.19489321061841255
2166591.516095776,58.832,0.2855770392975609,0.19490220108938444
2166591.519658401,58.833,0.28069190303174335,0.19491085350460588
2166591.523252258,58.834,0.27825258997283453,0.19491933185234547
2166591.527112291,58.835,0.2590651348385478,0.19492633994317743
2166591.53068397,58.836,0.27998037684341853,0.19493493727881359
2166591.534472316,58.837,0.2639674440554084,0.19494233764588068
2166591.537996848,58.838,0.2837256062486162,0.19495119164081878
2166591.541555033,58.839,0.28104216436635604,0.19495985824743295
2166591.545363991,58.84,0.2625389942766985,0.19496713998411486
2166591.549021535,58.841,0.27340750824048166,0.19497525520613573
2166591.552750772,58.842,0.2681513831278733,0.19498297338419665
2166591.556421003,58.843,0.27246241645873986,0.19499101531286164
2166591.559956699,58.844,0.2828297211185517,0.19499979740097897
2166591.563516672,58.845,0.2809010364045277,0.1950084438797028
2166591.567542451,58.846000000000004,0.24839911744020926,0.19501452045817552
2166591.571109431,58.847,0.28034921111872724,0.19502312497020935
2166591.574687925,58.848,0.27944714042979557,0.19503166427216576
2166591.578164504,58.849,0.28763910560701555,0.19504076364199865
2166591.581806629,58.85,0.274564981940615,0.19504894872186251
2166591.585394787,58.851,0.2786945146136311,0.19505742956687036
2166591.58912447,58.852,0.26811930981818505,0.19506512869607184
2166591.592655537,58.853,0.28320050366030425,0.19507392077878477
2166591.596278591,58.854,0.276010246708769,0.1950822041926488
2166591.600014264,58.855,0.2676893722577206,0.19508986533658298
2166591.603635507,58.856,0.27614827738874953,0.19509815537584657
2166591.607124401,58.857,0.28662381508946005,0.19510717292750684
2166591.610850275,58.858,0.2683933853362229,0.19511488307736613
2166591.614293241,58.859,0.290447255392555,0.1951241501646837
2166591.617711773,58.86,0.29252320629056977,0.19513355005182853
2166591.621691928,58.861,0.2512465195797693,0.19513985443524343
2166591.625390113,58.862,0.270402907556664,0.195147710491053
2166591.628731362,58.863,0.29928926070808615,0.19515753081998893
