time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
28.325230594957247,right_ee_sim_to_unity_visual,right,ee,world,world,28.334,745.385948683,12.055957922711968,0.387776334998951,-0.14027317169416964,-0.21618993023946986,-0.2897513370998136,1.5984545550599991,0.3639187246869904,-0.052023639878480576,0.7531832914836637,0.22364555299282074,-0.26821357011795044,0.4634319543838501
28.32944330398459,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.0690022,745.385891652,-4.722083918750286,0.005017564082688381,-0.0003501504864753535,0.004273457447328932,0.002605936569944567,0.8519547225202928,0.37414226236010206,0.2760280538403603,0.5421721720268572,0.3737921118736267,0.2803015112876892,0.5447781085968018
28.342326304060407,left_ee_sim_to_unity_visual,left,ee,world,world,28.35,745.385938527,-17.169833998195827,0.3848005610023532,-0.1491237619901321,0.20212799264896797,-0.2915096052368342,2.0098754758656883,0.3889617213988922,0.0899367039014013,0.7671663530548274,0.23983795940876007,0.29206469655036926,0.47565674781799316
28.342728429008275,right_ee_sim_to_unity_visual,right,ee,world,world,28.35,745.385948683,-17.497834051027894,0.387776334998951,-0.14027317169416964,-0.21618993023946986,-0.2897513370998136,1.5984545550599991,0.3639187246869904,-0.052023639878480576,0.7531832914836637,0.22364555299282074,-0.26821357011795044,0.4634319543838501
28.344631553976797,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.0690022,745.405343321,15.188249992206693,0.005017564082688381,-0.0003501504864753535,0.004273457447328932,0.002605936569944567,0.8519547225202928,0.37414226236010206,0.2760280538403603,0.5421721720268572,0.3737921118736267,0.2803015112876892,0.5447781085968018
28.34546301199589,left_ee_sim_to_unity_visual,left,ee,world,world,28.35,745.405392956,3.1367079354822636,0.38535593481075625,-0.14991765115505673,0.20008173539150642,-0.29324255067903393,1.4609717672633442,0.3889617213988922,0.0899367039014013,0.7671663530548274,0.23904407024383545,0.2900184392929077,0.47392380237579346
28.34589792904444,right_ee_sim_to_unity_visual,right,ee,world,world,28.35,745.405403529,3.169500036165118,0.387182631106813,-0.14029006961096346,-0.21441853980139003,-0.2902650099284879,0.8194434853451675,0.3639187246869904,-0.052023639878480576,0.7531832914836637,0.22362865507602692,-0.2664421796798706,0.4629182815551758
28.346400220063515,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.0860696,745.405343321,-1.76866608671844,0.009270226580837858,-0.0006203316276065518,0.00787848137401681,0.004845804450360536,1.596913971937823,0.37441244350123326,0.2724230299136724,0.5399323041464412,0.3737921118736267,0.2803015112876892,0.5447781085968018
28.362688679015264,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1022294,745.405343321,-18.057125038467348,0.013152661706132482,-0.0008214832033230923,0.011222328258010228,0.0068100678243382395,2.284855612041345,0.3746135950769498,0.269079183029679,0.5379680407724635,0.3737921118736267,0.2803015112876892,0.5447781085968018
28.364314469974488,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1022294,745.425459729,1.6257909592241049,0.00813535767004956,-0.0004713357175900601,0.006948883843871434,0.004204152754758161,1.4294712460641028,0.3746135950769498,0.269079183029679,0.5379680407724635,0.37414225935935974,0.2760280668735504,0.5421721935272217
28.364402553997934,left_ee_sim_to_unity_visual,left,ee,world,world,28.35,745.425522906,22.07624993752688,0.3844796314539618,-0.14907788131481625,0.19786748244274543,-0.2940218218048274,0.6214637419290074,0.3889617213988922,0.0899367039014013,0.7671663530548274,0.23988384008407593,0.28780418634414673,0.47314453125
28.366110429051332,right_ee_sim_to_unity_visual,right,ee,world,world,28.35,745.425535614,23.382000043056905,0.3868846134527159,-0.14051632884253085,-0.212667504349501,-0.29104535393788733,0.0,0.3639187246869904,-0.052023639878480576,0.7531832914836637,0.22340239584445953,-0.26469114422798157,0.46213793754577637
28.37260751205031,left_ee_sim_to_unity_visual,left,ee,world,world,28.367,745.425522906,-8.204958052374423,0.3844796314539618,-0.14907788131481625,0.19786748244274543,-0.2940218218048274,0.6214637419290074,0.3889617213988922,0.0899367039014013,0.7671663530548274,0.23988384008407593,0.28780418634414673,0.47314453125
28.373564886976965,right_ee_sim_to_unity_visual,right,ee,world,world,28.367,745.425535614,-7.454457925632596,0.3870785023705607,-0.1376622371788565,-0.22465158827906162,-0.2835675216523278,3.4837958979025228,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22340239584445953,-0.26469114422798157,0.46213793754577637
28.380161929060705,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1191192,745.425459729,-15.847459086216986,0.01163087927776204,-0.0006256572496820545,0.009969129050738768,0.00595838667337989,2.057454164560307,0.3747679166090418,0.26605893782281165,0.5362138068538418,0.37414225935935974,0.2760280668735504,0.5421721935272217
28.38485642906744,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1191192,745.446851814,4.694500006735325,0.007379326641318832,-0.0003554693949152088,0.006364061320788816,0.00371844412272071,1.3139946634069979,0.3747679166090418,0.26605893782281165,0.5362138068538418,0.3744124472141266,0.27242299914360046,0.5399322509765625
28.38508467900101,left_ee_sim_to_unity_visual,left,ee,world,world,28.367,745.446893481,12.477166950702667,0.383858301883731,-0.1487030575061462,0.1950681801031916,-0.2952676780899226,0.5574436396517655,0.3889617213988922,0.0899367039014013,0.7671663530548274,0.24025866389274597,0.2850048840045929,0.4718986749649048
28.385353054036386,right_ee_sim_to_unity_visual,right,ee,world,world,28.367,745.446907544,11.78816705942154,0.38639366969405986,-0.13784206439214386,-0.22247151859407932,-0.284264061531173,2.5158785517874978,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22322256863117218,-0.26251107454299927,0.46144139766693115
28.396036554011516,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1357267,745.446851814,-11.180124944075942,0.01068348588276307,-0.0004120910799959021,0.00933202976555969,0.005184618790585627,1.8898190083957866,0.3748245382941225,0.2630909693780408,0.5347476321859769,0.3744124472141266,0.27242299914360046,0.5399322509765625
28.40392434503883,left_ee_sim_to_unity_visual,left,ee,world,world,28.384,745.446893481,-18.83966603782028,0.3840643367997251,-0.1471376930203046,0.20999960605087264,-0.2859302004905281,3.031402520804842,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.24025866389274597,0.2850048840045929,0.4718986749649048
28.40449492901098,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1357267,745.466353535,8.458374999463558,0.0033108896985130577,-5.660897855547242e-05,0.0029679822382464582,0.001466242630917658,0.5748320774956333,0.3748245382941225,0.2630909693780408,0.5347476321859769,0.374767929315567,0.26605895161628723,0.5362138748168945
28.404560344992206,right_ee_sim_to_unity_visual,right,ee,world,world,28.384,745.446907544,-19.20729095581919,0.38639366969405986,-0.13784206439214386,-0.22247151859407932,-0.284264061531173,2.5158785517874978,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22322256863117218,-0.26251107454299927,0.46144139766693115
28.404721137019806,left_ee_sim_to_unity_visual,left,ee,world,world,28.384,745.466401504,0.7967919809743762,0.3847778703823051,-0.14839074656625645,0.20768506828727706,-0.28792552557902906,2.330522660824381,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.23900561034679413,0.2826903462409973,0.4699033498764038
28.40476809500251,right_ee_sim_to_unity_visual,right,ee,world,world,28.384,745.466415202,0.20775001030415297,0.3868567931636883,-0.1387693785543982,-0.2205392552197507,-0.2859434820023644,1.746233123774931,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22229525446891785,-0.26057881116867065,0.45976197719573975
28.41256542899646,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1521027,745.466353535,-8.070499985478818,0.007011929601103012,-0.000101242686781855,0.006261317862235327,0.0031548066941178288,1.2343036105281873,0.37486917200234887,0.2597976337540519,0.5330590681227767,0.374767929315567,0.26605895161628723,0.5362138748168945
28.429909387021326,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1521027,745.487355621,17.34395802486688,0.003701241217744315,-4.46480765676216e-05,0.0032933343779671387,0.0016885324326432194,0.6548690745804071,0.37486917200234887,0.2597976337540519,0.5330590681227767,0.37482452392578125,0.26309096813201904,0.5347476005554199
28.429985095979646,left_ee_sim_to_unity_visual,left,ee,world,world,28.384,745.487409266,26.060750940814614,0.3844040967311241,-0.14811094746251957,0.20577211681785568,-0.2889420231910286,1.5466763201172058,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.239285409450531,0.2807773947715759,0.4688868522644043
28.431609262013808,right_ee_sim_to_unity_visual,right,ee,world,world,28.384,745.487422496,27.048917021602392,0.38667702243556773,-0.13905825246530212,-0.2188128364861539,-0.2868847585526574,0.8546081040104686,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22200638055801392,-0.25885239243507385,0.4588207006454468
28.431777053978294,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1691675,745.487355621,-1.8676669569686055,0.007764381553085631,-7.203894862900517e-05,0.006887628468036311,0.0035834348575176644,1.3942180062466625,0.37489656287441026,0.25620333966398273,0.5311641656979023,0.37482452392578125,0.26309096813201904,0.5347476005554199
28.43285530398134,left_ee_sim_to_unity_visual,left,ee,world,world,28.4,745.487409266,-2.8702080016955733,0.3844040967311241,-0.14811094746251957,0.20577211681785568,-0.2889420231910286,1.5466763201172058,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.239285409450531,0.2807773947715759,0.4688868522644043
28.432925679022446,right_ee_sim_to_unity_visual,right,ee,world,world,28.4,745.487422496,-1.316417008638382,0.38667702243556773,-0.13905825246530212,-0.2188128364861539,-0.2868847585526574,0.8546081040104686,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22200638055801392,-0.25885239243507385,0.4588207006454468
28.44652001198847,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1859767,745.487355621,-16.61062496714294,0.011382673539716745,-8.324141062371337e-05,0.010070668424478235,0.005304711609837254,2.050300635403232,0.37490776533640496,0.2530202997075408,0.5294428889455827,0.37482452392578125,0.26309096813201904,0.5347476005554199
28.449809054029174,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.1859767,745.508234737,3.289042040705681,0.007681852375072178,-3.8537927042170406e-05,0.006777332986703577,0.003616231232639988,1.3924234869610923,0.37490776533640496,0.2530202997075408,0.5294428889455827,0.3748692274093628,0.2597976326942444,0.5330591201782227
28.449904887005687,left_ee_sim_to_unity_visual,left,ee,world,world,28.4,745.508274893,17.04958302434534,0.3837676077773649,-0.1479180668320264,0.20348088447036727,-0.2898160657020149,0.6333063609350372,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.23947829008102417,0.2784861624240875,0.46801280975341797
28.450040137046017,right_ee_sim_to_unity_visual,right,ee,world,world,28.4,745.508283018,17.114458023570478,0.38600831415575576,-0.13932531107621826,-0.21651549466257602,-0.2875967956391442,0.24152163876422894,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22173932194709778,-0.25655505061149597,0.45810866355895996
28.46243122103624,left_ee_sim_to_unity_visual,left,ee,world,world,28.417,745.508274893,-12.526334030553699,0.3837676077773649,-0.1479180668320264,0.20348088447036727,-0.2898160657020149,0.6333063609350372,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.23947829008102417,0.2784861624240875,0.46801280975341797
28.462734929053113,right_ee_sim_to_unity_visual,right,ee,world,world,28.417,745.508283018,-12.694792007096112,0.38600831415575576,-0.13932531107621826,-0.21651549466257602,-0.2875967956391442,0.24152163876422894,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22173932194709778,-0.25655505061149597,0.45810866355895996
28.462951553985476,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.202021,745.508234737,-13.142499956302345,0.011639354063022685,-2.796328206622345e-05,0.01025011319389102,0.0055144320262090485,2.111682496750207,0.374897190691429,0.24954751950035337,0.5275446881520136,0.3748692274093628,0.2597976326942444,0.5330591201782227
28.46718855400104,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.202021,745.529116302,4.237000015564263,0.00757632954088773,-6.941570814822384e-07,0.006655833904645414,0.0036194811595098297,1.37342544158466,0.374897190691429,0.24954751950035337,0.5275446881520136,0.37489649653434753,0.2562033534049988,0.5311641693115234
28.467291679000482,left_ee_sim_to_unity_visual,left,ee,world,world,28.417,745.529153958,4.860457964241505,0.38322078397279863,-0.14784385904928105,0.20087532702865585,-0.29094581213908766,0.4477617773132924,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.23955249786376953,0.2758806049823761,0.4668830633163452
28.467439512023702,right_ee_sim_to_unity_visual,right,ee,world,world,28.417,745.529164896,4.704582970589399,0.3867515454120381,-0.1403782867308203,-0.21444065697794468,-0.2896306253281701,1.1408231297368923,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22068634629249573,-0.2544802129268646,0.4560748338699341
28.479439346003346,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2189794,745.529116302,-12.250792002305388,0.011345481213002773,7.92456662132568e-05,0.009999684992724966,0.005359101055704807,2.079576656265496,0.3748172508681343,0.2462036684122738,0.5258050682558186,0.37489649653434753,0.2562033534049988,0.5311641693115234
28.48823009605985,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2189794,745.5500737,8.790750056505203,0.00377016198109908,7.993111962817379e-05,0.0033438429269138092,0.0017396686063639866,0.7034441223737736,0.3748172508681343,0.2462036684122738,0.5258050682558186,0.37489718198776245,0.24954751133918762,0.5275447368621826
28.49005317897536,left_ee_sim_to_unity_visual,left,ee,world,world,28.417,745.550137189,27.621957939118147,0.38388112628623366,-0.14921279892583744,0.1987108737606047,-0.29259912577586744,1.0803770417119154,0.3873963569130506,0.07500527795372025,0.7578288754554329,0.23818355798721313,0.27371615171432495,0.46522974967956543
28.4901096370304,right_ee_sim_to_unity_visual,right,ee,world,world,28.417,745.550157241,27.37470797728747,0.38688269675865966,-0.14082682658391632,-0.21256865389948398,-0.29096493490611197,2.127966906937614,0.36106463302331604,-0.04003955594891995,0.7457054591981042,0.22023780643939972,-0.25260820984840393,0.4547405242919922
28.492924179066904,right_ee_sim_to_unity_visual,right,ee,world,world,28.434,745.550157241,-2.8145420365035534,0.38692646529712843,-0.13658163534109513,-0.22810625080061997,-0.28111400673137354,2.421731314086324,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.22023780643939972,-0.25260820984840393,0.4547405242919922
28.493309721001424,left_ee_sim_to_unity_visual,left,ee,world,world,28.434,745.550137189,-3.25654202606529,0.3839606283825933,-0.14665056995898657,0.21279835428955418,-0.2839652001395905,2.5864095126967936,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23818355798721313,0.27371615171432495,0.46522974967956543
28.49763755395543,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2362669,745.5500737,-9.407457895576954,0.007775758489682369,0.00021519946930764755,0.006896442718384466,0.0035854131017665214,1.4725681971727296,0.3746819825184548,0.24265106862080316,0.5239593237604161,0.37489718198776245,0.24954751133918762,0.5275447368621826
28.51242467900738,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2520926,745.5500737,-24.194582947529852,0.011057299447180986,0.00039028296240184446,0.009846677438081514,0.005015425575588206,2.0982739036181703,0.3745068990253606,0.2397008339011061,0.5225293112865944,0.37489718198776245,0.24954751133918762,0.5275447368621826
28.517718096030876,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2520926,745.56928266,5.29341702349484,0.007287853239962781,0.00031035313375804563,0.006502797261537324,0.0032756852038841044,1.391686223905892,0.3745068990253606,0.2397008339011061,0.5225293112865944,0.37481725215911865,0.24620363116264343,0.5258049964904785
28.519313554046676,left_ee_sim_to_unity_visual,left,ee,world,world,28.434,745.569331462,26.003833045251667,0.3832107389128697,-0.14640580348521642,0.21075975622894627,-0.2845982014671051,1.7358911873917005,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23842832446098328,0.27167755365371704,0.4645967483520508
28.51937347103376,right_ee_sim_to_unity_visual,right,ee,world,world,28.434,745.569339327,26.449291966855526,0.3865370697379876,-0.13697742508356492,-0.2258197570223912,-0.28222956726298976,1.2324447457173153,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21984201669692993,-0.25032171607017517,0.453624963760376
28.523170095984824,right_ee_sim_to_unity_visual,right,ee,world,world,28.45,745.569339327,-3.7966249510645866,0.3865370697379876,-0.13697742508356492,-0.2258197570223912,-0.28222956726298976,1.2324447457173153,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21984201669692993,-0.25032171607017517,0.453624963760376
28.524128720979206,left_ee_sim_to_unity_visual,left,ee,world,world,28.45,745.569331462,-4.815166932530701,0.3832107389128697,-0.14640580348521642,0.21075975622894627,-0.2845982014671051,1.7358911873917005,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23842832446098328,0.27167755365371704,0.4645967483520508
28.527654845966026,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2520926,745.589671933,15.230166958644986,0.003283249183440685,0.0001750803924402966,0.002950241223634492,0.0014300869830589091,0.6225774465460235,0.3745068990253606,0.2397008339011061,0.5225293112865944,0.3746819794178009,0.2426510751247406,0.5239593982696533
28.527731679030694,left_ee_sim_to_unity_visual,left,ee,world,world,28.45,745.589718704,3.6029580514878035,0.3826263353211125,-0.14636434845477514,0.20852282371284825,-0.2854796349540436,0.7189744670185753,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23846977949142456,0.269440621137619,0.4637153148651123
28.527957304031588,right_ee_sim_to_unity_visual,right,ee,world,world,28.45,745.589727922,4.787208046764135,0.3873339893204491,-0.1380588917583696,-0.22371589187575425,-0.2844618804191177,0.3016786419488844,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21876055002212524,-0.2482178509235382,0.45139265060424805
28.52940509596374,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2691417,745.589671933,-1.7502499977126718,0.006474501930995381,0.0003667642426013473,0.005806335885148506,0.002840972163476563,1.237309977866006,0.37431521517519956,0.2368447392395921,0.5211184261061768,0.3746819794178009,0.2426510751247406,0.5239593982696533
28.54677213705145,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2862773,745.589671933,-19.11729108542204,0.009546489788110802,0.0005922368079482876,0.008588551686800089,0.004125712394360326,1.8158450037875107,0.3740897426098526,0.2340625234379405,0.519833685875293,0.3746819794178009,0.2426510751247406,0.5239593982696533
28.550890636979602,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.2862773,745.608411206,4.118499928154051,0.00626349282792201,0.000417207768565353,0.005638315485513773,0.002695677756909154,1.1894860311435032,0.3740897426098526,0.2340625234379405,0.519833685875293,0.37450695037841797,0.23970083892345428,0.5225293636322021
28.55105230398476,left_ee_sim_to_unity_visual,left,ee,world,world,28.45,745.608453706,26.923583005554974,0.38314500053080025,-0.14758284620791845,0.2066615792727695,-0.28689786787182925,0.17773283857616898,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23725128173828125,0.2675793766975403,0.46229708194732666
28.551104553975165,right_ee_sim_to_unity_visual,right,ee,world,world,28.45,745.60846157,27.93445799034089,0.3879878670560307,-0.13870832906668107,-0.22230561617804612,-0.28613772461162257,0.4714515816155273,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21811111271381378,-0.24680757522583008,0.44971680641174316
28.553980179014616,right_ee_sim_to_unity_visual,right,ee,world,world,28.467,745.60846157,-2.8756250394508243,0.3879878670560307,-0.13870832906668107,-0.22230561617804612,-0.28613772461162257,0.4714515816155273,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21811111271381378,-0.24680757522583008,0.44971680641174316
28.554535679053515,left_ee_sim_to_unity_visual,left,ee,world,world,28.467,745.608453706,-3.4833750687539577,0.38314500053080025,-0.14758284620791845,0.2066615792727695,-0.28689786787182925,0.17773283857616898,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23725128173828125,0.2675793766975403,0.46229708194732666
28.56306684599258,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.302015,745.608411206,-12.176209012977779,0.009551219497568857,0.0006724610558535016,0.008605825997586941,0.0040881962915638725,1.8187520205542533,0.37383448932256447,0.23109501292586734,0.5184411673406383,0.37450695037841797,0.23970083892345428,0.5225293636322021
28.564729136996903,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.302015,745.626534332,1.6622910043224692,0.003287888635480997,0.0002552881470705426,0.0029674799215752834,0.0013925166269520561,0.6244069395163732,0.37383448932256447,0.23109501292586734,0.5184411673406383,0.374089777469635,0.23406249284744263,0.5198336839675903
28.564788262010552,left_ee_sim_to_unity_visual,left,ee,world,world,28.467,745.626572197,10.252582957036793,0.3823912118909192,-0.14736977450400762,0.20489293064834935,-0.2872700392738068,0.6798661714932257,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.23746435344219208,0.2658107280731201,0.4619249105453491
28.56483330402989,right_ee_sim_to_unity_visual,right,ee,world,world,28.467,745.626588551,10.85312501527369,0.3878040115705767,-0.13900624798242966,-0.22063214127017106,-0.28703775474773097,1.4401932291459358,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.21781319379806519,-0.24513410031795502,0.44881677627563477
28.57965942902956,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3191812,745.626534332,-14.930292032659054,0.006114932866024554,0.0004864650800925907,0.005519420362173455,0.002586842582659954,1.1751090576466767,0.3736033123895424,0.22854307248526917,0.5172468413849304,0.374089777469635,0.23406249284744263,0.5198336839675903
28.585767971002497,right_ee_sim_to_unity_visual,right,ee,world,world,28.484,745.626588551,-20.934666972607374,0.3879012302107033,-0.135179388181213,-0.23467469133688534,-0.27770791608426926,2.717479624705833,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.21781319379806519,-0.24513410031795502,0.44881677627563477
28.58600201201625,left_ee_sim_to_unity_visual,left,ee,world,world,28.484,745.626572197,-21.213750005699694,0.382495325526851,-0.14412516682086907,0.21663391692288103,-0.28035755095484527,2.6335542798313925,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23746435344219208,0.2658107280731201,0.4619249105453491
28.586317262030207,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3191812,745.648025689,6.6578330006450415,0.006114932866024554,0.0004864650800925907,0.005519420362173455,0.002586842582659954,1.1751090576466767,0.3736033123895424,0.22854307248526917,0.5172468413849304,0.374089777469635,0.23406249284744263,0.5198336839675903
28.586987470975146,left_ee_sim_to_unity_visual,left,ee,world,world,28.484,745.648063553,0.9854589588940144,0.38277421419034857,-0.1450394275659176,0.21519178254254046,-0.2813754790783194,2.194301402628975,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23655009269714355,0.26436859369277954,0.460906982421875
28.587047679000534,right_ee_sim_to_unity_visual,right,ee,world,world,28.484,745.648075637,1.2797079980373383,0.3884938810088522,-0.1358791020073925,-0.2331309757406863,-0.27948937970731613,1.9726654063072513,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.21711347997188568,-0.24359038472175598,0.4470353126525879
28.59638238698244,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3360271,745.648025689,-10.065124952234328,0.009362851704306502,0.0007813884869103394,0.008448984395058423,0.003958167096197229,1.8256462402707276,0.37330838898272467,0.2256135084523842,0.5158755168713931,0.374089777469635,0.23406249284744263,0.5198336839675903
28.605048471014015,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3360271,745.667687409,8.666084031574428,0.0032480552033761654,0.00029492517857598877,0.0029295644865348636,0.0013713255129452762,0.6465039121871832,0.37330838898272467,0.2256135084523842,0.5158755168713931,0.37360331416130066,0.22854307293891907,0.5172468423843384
28.605120762018487,left_ee_sim_to_unity_visual,left,ee,world,world,28.484,745.667736576,19.118750002235174,0.38195568798233914,-0.14462021319805107,0.21377724511273088,-0.2815571540355948,1.4886105656883226,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23696930706501007,0.26295405626296997,0.4607253074645996
28.60516605398152,right_ee_sim_to_unity_visual,right,ee,world,world,28.484,745.667744545,19.398082979023457,0.3882096194598605,-0.13622753585958824,-0.23141796805216397,-0.280347090545634,1.01596086327357,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.21676504611968994,-0.24187737703323364,0.44617760181427
28.611802804050967,right_ee_sim_to_unity_visual,right,ee,world,world,28.5,745.667744545,-6.636750069446862,0.3882096194598605,-0.13622753585958824,-0.23141796805216397,-0.280347090545634,1.01596086327357,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.21676504611968994,-0.24187737703323364,0.44617760181427
28.61199917900376,left_ee_sim_to_unity_visual,left,ee,world,world,28.5,745.667736576,-6.878416985273361,0.38195568798233914,-0.14462021319805107,0.21377724511273088,-0.2815571540355948,1.4886105656883226,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23696930706501007,0.26295405626296997,0.4607253074645996
28.612477886956185,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3521893,745.667687409,-7.429415942169726,0.006909457088465909,0.0006428777607246361,0.00620614383183965,0.00296834704518123,1.3919596900357143,0.372960436400576,0.22233692910707942,0.5142784953391571,0.37360331416130066,0.22854307293891907,0.5172468423843384
28.629847262054682,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.369232,745.667687409,-24.7987910406664,0.010315571642409574,0.0009939323035930703,0.009260408775967593,0.0044348558248877845,2.0737284965288687,0.3726093818577076,0.21928266416295147,0.5128119865594506,0.37360331416130066,0.22854307293891907,0.5172468423843384
28.634200887056068,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.369232,745.689277516,4.353625001385808,0.007067790524830099,0.0006989489165996621,0.006330840485257144,0.003063591367185148,1.4231400641563772,0.3726093818577076,0.21928266416295147,0.5128119865594506,0.37330833077430725,0.22561350464820862,0.5158755779266357
28.634270261973143,left_ee_sim_to_unity_visual,left,ee,world,world,28.5,745.689313037,22.271082969382405,0.38132844008804295,-0.14463377325473747,0.2119984935010213,-0.2820444816112784,0.6049030411739715,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23695574700832367,0.2611753046512604,0.460237979888916
28.634438887005672,right_ee_sim_to_unity_visual,right,ee,world,world,28.5,745.689320589,22.63608295470476,0.3888372778085218,-0.1369862433829342,-0.2298437944824847,-0.2821365411910808,0.2507271425265583,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.216006338596344,-0.24030320346355438,0.44438815116882324
28.63996030401904,right_ee_sim_to_unity_visual,right,ee,world,world,28.517,745.689320589,-5.521417013369501,0.3888372778085218,-0.1369862433829342,-0.2298437944824847,-0.2821365411910808,0.2507271425265583,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.216006338596344,-0.24030320346355438,0.44438815116882324
