time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
28.51242467900738,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.2520926,0.2220317363636986,0.3745068990253606,0.2397008339011061,0.5225293112865944,-0.12397213025448955,-0.6279240200107532,0.44122955917276657,0.6290141589232355,,
28.517718096030876,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.56928266,0.12785635207555604,0.37481725215911865,0.24620363116264343,0.5258049964904785,-0.12209999561309814,-0.6316050291061401,0.4486974775791168,0.6203528046607971,,
28.519313554046676,ee:unity:left,unity,left,world,world,745.569331462,0.07343037539894881,0.23842832446098328,0.27167755365371704,0.4645967483520508,-0.5202987194061279,-0.17573052644729614,-0.7602619528770447,-0.34700143337249756,,
28.51937347103376,ee:unity:right,unity,right,world,world,745.569339327,0.08798297357341008,0.21984201669692993,-0.25032171607017517,0.453624963760376,-0.15616007149219513,-0.4753781855106354,-0.6586074829101562,-0.5620198845863342,,
28.523170095984824,ee:sim:right,sim,right,world,right_base_link,28.45,0.0,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.15243929190110322,0.4824430178552482,0.6603098570596975,0.5549791793186596,,
28.524128720979206,ee:sim:left,sim,left,world,left_base_link,28.45,0.0,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.5299316096490894,0.16967215402722477,0.7522069072380873,0.3529427969881221,,
28.52513267903123,left:hand_input,ros,left,,,,0.0,-0.2062695026397705,1.2367582321166992,-0.02638448029756546,-0.16212522983551025,0.11789903044700623,-0.3649938404560089,0.909172534942627,True,True
28.52533776196651,right:hand_input,ros,right,,,,0.0,0.21480733156204224,1.2108144760131836,-0.06225347891449928,0.12036727368831635,0.19679775834083557,-0.2389506697654724,-0.9432311058044434,True,True
28.527654845966026,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.589671933,0.40311412510630007,0.3746819794178009,0.2426510751247406,0.5239593982696533,-0.12303808331489563,-0.6295838356018066,0.4445931315422058,0.625158429145813,,
28.527731679030694,ee:unity:left,unity,left,world,world,745.589718704,0.285655670167439,0.23846977949142456,0.269440621137619,0.4637153148651123,-0.5257512331008911,-0.1717413365840912,-0.7557684183120728,-0.35057854652404785,,
28.527957304031588,ee:unity:right,unity,right,world,world,745.589727922,0.37891507631446336,0.21876055002212524,-0.2482178509235382,0.45139265060424805,-0.15313994884490967,-0.4807702600955963,-0.6597487330436707,-0.5569022297859192,,
28.52940509596374,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.2691417,0.1879420622560664,0.37431521517519956,0.2368447392395921,0.5211184261061768,-0.12486707445658743,-0.6262485994461032,0.43794726245343374,0.6327899341155725,,
28.542177970986813,left:hand_input,ros,left,,,,0.014743645528001195,-0.2062433958053589,1.2365522384643555,-0.02624291181564331,-0.16134950518608093,0.11817961931228638,-0.36589592695236206,0.9089115262031555,True,True
28.54243284603581,right:hand_input,ros,right,,,,0.10519371492487134,0.21416127681732178,1.209174633026123,-0.06261040270328522,0.11515356600284576,0.2010902762413025,-0.24332772195339203,-0.9418566823005676,True,True
28.54677213705145,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.2862773,0.17693303551524697,0.3740897426098526,0.2340625234379405,0.519833685875293,-0.12584731369176128,-0.6246886028979908,0.43481350193412605,0.6362891022025332,,
28.550890636979602,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.608411206,0.14130008014910894,0.37450695037841797,0.23970083892345428,0.5225293636322021,-0.12397216260433197,-0.6279242634773254,0.44122961163520813,0.6290141344070435,,
28.55105230398476,ee:unity:left,unity,left,world,world,745.608453706,0.11312938464853814,0.23725128173828125,0.2675793766975403,0.46229708194732666,-0.5286163687705994,-0.16937735676765442,-0.7532986998558044,-0.35272902250289917,,
28.551104553975165,ee:unity:right,unity,right,world,world,745.60846157,0.09869574118433273,0.21811111271381378,-0.24680757522583008,0.44971680641174316,-0.15070907771587372,-0.4854244887828827,-0.66047602891922,-0.5526496767997742,,
28.553980179014616,ee:sim:right,sim,right,world,right_base_link,28.467,0.0,0.35681944178049485,-0.02450195904778396,0.7358545310233657,0.15243929190110322,0.4824430178552482,0.6603098570596975,0.5549791793186596,,
28.554535679053515,ee:sim:left,sim,left,world,left_base_link,28.467,0.0,0.3848341279461997,0.06091779742477077,0.7491949498191559,0.5299316096490894,0.16967215402722477,0.7522069072380873,0.3529427969881221,,
28.558430011966266,left:hand_input,ros,left,,,,0.06996221491978934,-0.20578932762145996,1.236478567123413,-0.027282733470201492,-0.16730570793151855,0.11902492493391037,-0.3681286573410034,0.9068204164505005,True,True
28.558813637006097,right:hand_input,ros,right,,,,0.09861283302864027,0.21343091130256653,1.2078090906143188,-0.06307000666856766,0.11268235743045807,0.20487582683563232,-0.24780967831611633,-0.940169632434845,True,True
28.56306684599258,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.302015,0.20177803471561773,0.37383448932256447,0.23109501292586734,0.5184411673406383,-0.12687894946450232,-0.6229686558443096,0.43139738088832047,0.6400844364464862,,
28.564729136996903,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.626534332,0.4526154465026116,0.374089777469635,0.23406249284744263,0.5198336839675903,-0.12584732472896576,-0.6246886849403381,0.43481355905532837,0.6362892985343933,,
28.564788262010552,ee:unity:left,unity,left,world,world,745.626572197,0.1324915296894137,0.23746435344219208,0.2658107280731201,0.4619249105453491,-0.5330260396003723,-0.1660706102848053,-0.749612033367157,-0.3555084466934204,,
28.56483330402989,ee:unity:right,unity,right,world,world,745.626588551,0.14009751527283468,0.21781319379806519,-0.24513410031795502,0.44881677627563477,-0.1475815773010254,-0.49107640981674194,-0.6614617705345154,-0.5472956299781799,,
28.5754294290673,left:hand_input,ros,left,,,,0.06719057423769054,-0.20620691776275635,1.2366015911102295,-0.026226747781038284,-0.1645861715078354,0.11697277426719666,-0.3674573302268982,0.9078567028045654,True,True
28.575522804050706,right:hand_input,ros,right,,,,0.158366899714894,0.21221354603767395,1.2055820226669312,-0.06381864100694656,0.10851221531629562,0.21256844699382782,-0.2544836103916168,-0.937164843082428,True,True
28.57965942902956,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.3191812,0.17038082942258834,0.3736033123895424,0.22854307248526917,0.5172468413849304,-0.1277728817484645,-0.6214726164162668,0.42838629989799043,0.6433747397855479,,
28.585767971002497,ee:sim:right,sim,right,world,right_base_link,28.484,0.5438647862022619,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.13892222259357015,0.5064860957666614,0.6643948828670333,0.5317441964749667,,
28.58600201201625,ee:sim:left,sim,left,world,left_base_link,28.484,0.4451023665756419,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.5465214331586632,0.15658845609640829,0.7370470057797368,0.36545326621425717,,
28.586317262030207,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.648025689,0.0,0.374089777469635,0.23406249284744263,0.5198336839675903,-0.12584732472896576,-0.6246886849403381,0.43481355905532837,0.6362892985343933,,
28.586987470975146,ee:unity:left,unity,left,world,world,745.648063553,0.08954886507417016,0.23655009269714355,0.26436859369277954,0.460906982421875,-0.5351846814155579,-0.1642494797706604,-0.7476505041122437,-0.3572375476360321,,
28.587047679000534,ee:unity:right,unity,right,world,world,745.648075637,0.11069032620337192,0.21711347997188568,-0.24359038472175598,0.4470353126525879,-0.14520639181137085,-0.4954907298088074,-0.6620761156082153,-0.543194055557251,,
28.59225384599995,left:hand_input,ros,left,,,,0.012954780446397442,-0.20610862970352173,1.2366924285888672,-0.02639877423644066,-0.16392941772937775,0.11637845635414124,-0.36641213297843933,0.9084742665290833,True,True
28.592514512012713,right:hand_input,ros,right,,,,0.08441056424404314,0.2117820531129837,1.2042288780212402,-0.06401856988668442,0.10424987971782684,0.2159765511751175,-0.2557494044303894,-0.9365246295928955,True,True
28.59638238698244,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.3360271,0.19422725456443082,0.37330838898272467,0.2256135084523842,0.5158755168713931,-0.12880555493658333,-0.6196765041270355,0.42481287114839417,0.6472589773475783,,
28.605048471014015,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.667687409,0.32645687195651857,0.37360331416130066,0.22854307293891907,0.5172468423843384,-0.12777291238307953,-0.6214725971221924,0.4283864200115204,0.6433749198913574,,
28.605120762018487,ee:unity:left,unity,left,world,world,745.667736576,0.0819759299373987,0.23696930706501007,0.26295405626296997,0.4607253074645996,-0.5389134883880615,-0.16153378784656525,-0.7443888187408447,-0.3596738278865814,,
28.60516605398152,ee:unity:right,unity,right,world,world,745.667744545,0.10746932778649647,0.21676504611968994,-0.24187737703323364,0.44617760181427,-0.14208298921585083,-0.5009486675262451,-0.6630566716194153,-0.5377909541130066,,
28.608213386964053,left:hand_input,ros,left,,,,0.011710262975020588,-0.20595869421958923,1.2367416620254517,-0.026498891413211823,-0.1644878089427948,0.11668960005044937,-0.36551433801651,0.9086949825286865,True,True
28.608566054026596,right:hand_input,ros,right,,,,0.17061448427391734,0.21070289611816406,1.201794981956482,-0.06466016173362732,0.09627972543239594,0.22425448894500732,-0.26034554839134216,-0.9341629147529602,True,True
28.611802804050967,ee:sim:right,sim,right,world,right_base_link,28.5,0.0,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.13892222259357015,0.5064860957666614,0.6643948828670333,0.5317441964749667,,
28.61199917900376,ee:sim:left,sim,left,world,left_base_link,28.5,0.0,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.5465214331586632,0.15658845609640829,0.7370470057797368,0.36545326621425717,,
28.612477886956185,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.3521893,0.2274939077994415,0.372960436400576,0.22233692910707942,0.5142784953391571,-0.12991580267823588,-0.6175531438487676,0.4207419321497706,0.6517102310596719,,
28.62521997105796,left:hand_input,ros,left,,,,0.0,-0.20595869421958923,1.2367416620254517,-0.026498891413211823,-0.1644878089427948,0.11668960005044937,-0.36551433801651,0.9086949825286865,True,True
28.625393804046325,right:hand_input,ros,right,,,,0.0,0.21070289611816406,1.201794981956482,-0.06466016173362732,0.09627972543239594,0.22425448894500732,-0.26034554839134216,-0.9341629147529602,True,True
28.629847262054682,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.369232,0.19610565979473432,0.3726093818577076,0.21928266416295147,0.5128119865594506,-0.13094885255053632,-0.6156155798839361,0.4169707072837991,0.6557478822589603,,
28.634200887056068,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.689277516,0.11141574471200147,0.37330833077430725,0.22561350464820862,0.5158755779266357,-0.12880553305149078,-0.6196767091751099,0.4248129427433014,0.6472590565681458,,
28.634270261973143,ee:unity:left,unity,left,world,world,745.689313037,0.06327211984843291,0.23695574700832367,0.2611753046512604,0.460237979888916,-0.5433611869812012,-0.1582019180059433,-0.7402214407920837,-0.36304762959480286,,
28.634438887005672,ee:unity:right,unity,right,world,world,745.689320589,0.08544298936717623,0.216006338596344,-0.24030320346355438,0.44438815116882324,-0.13969440758228302,-0.5053288340568542,-0.6636955142021179,-0.5335140824317932,,
28.63996030401904,ee:sim:right,sim,right,world,right_base_link,28.517,0.0,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.13892222259357015,0.5064860957666614,0.6643948828670333,0.5317441964749667,,
28.640615804004483,ee:sim:left,sim,left,world,left_base_link,28.517,0.0,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.5465214331586632,0.15658845609640829,0.7370470057797368,0.36545326621425717,,
28.642126637045294,left:hand_input,ros,left,,,,0.00643507552369732,-0.20587944984436035,1.2367023229599,-0.02656221017241478,-0.16437536478042603,0.1172962561249733,-0.3652355670928955,0.9087493419647217,True,True
28.64228588703554,right:hand_input,ros,right,,,,0.08419059722666342,0.21007570624351501,1.2005996704101562,-0.0651078075170517,0.09483972191810608,0.227666437625885,-0.26417869329452515,-0.9324071407318115,True,True
28.646063429070637,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.3855622,0.20386518411089616,0.3722549691798729,0.21633592185548814,0.5113559114419839,-0.13191775586180682,-0.6136523742810898,0.4132115607224085,0.6597610744147592,,
28.651296428986825,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.711406216,0.41343114601276454,0.3726094365119934,0.21928265690803528,0.5128118991851807,-0.13094888627529144,-0.6156157851219177,0.41697075963020325,0.6557479500770569,,
28.65136588702444,ee:unity:left,unity,left,world,world,745.711446841,0.12686795454064995,0.23680786788463593,0.2591460645198822,0.459486722946167,-0.5483753681182861,-0.1544056534767151,-0.7353224158287048,-0.3670763373374939,,
28.651528303977102,ee:unity:right,unity,right,world,world,745.711463351,0.10336154295917732,0.21555861830711365,-0.23886077105998993,0.44347214698791504,-0.13673120737075806,-0.5105441808700562,-0.6645656228065491,-0.5282066464424133,,
28.65875172102824,left:hand_input,ros,left,,,,0.02160672702669186,-0.2060292363166809,1.2364412546157837,-0.02636614441871643,-0.16404475271701813,0.11779822409152985,-0.36553817987442017,0.9086224436759949,True,True
28.658834303962067,right:hand_input,ros,right,,,,0.15316323782482047,0.20906542241573334,1.1983230113983154,-0.06557726860046387,0.08889924734830856,0.23397676646709442,-0.2705240249633789,-0.9296066761016846,True,True
28.662577637005597,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.402063,0.19213303261649498,0.3719017990248007,0.21350536750497554,0.509966420518821,-0.13289352002376006,-0.6117338299878313,0.409426547234543,0.6636949118410612,,
28.669407804030925,ee:sim:right,sim,right,world,right_base_link,28.534,0.5336404574165469,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.1262921643185246,0.5299299857123625,0.6666940546315475,0.5086683959060022,,
28.66963759600185,ee:sim:left,sim,left,world,left_base_link,28.534,0.43614400936555436,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.563456423617369,0.14271754958709804,0.7206124276099314,0.3779765718907715,,
28.672976845991798,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.73431601,0.15248265707302625,0.37225496768951416,0.21633592247962952,0.5113558769226074,-0.1319177746772766,-0.6136525869369507,0.4132116138935089,0.6597610712051392,,
28.673036511987448,ee:unity:left,unity,left,world,world,745.734365333,0.11718934198554529,0.2354997992515564,0.2573280930519104,0.4582895040512085,-0.5506600141525269,-0.15216048061847687,-0.7327853441238403,-0.3696579337120056,,
28.673182761995122,ee:unity:right,unity,right,world,world,745.734374864,0.09992941916209676,0.2150646448135376,-0.2369081974029541,0.4426809549331665,-0.13276079297065735,-0.5171098113059998,-0.6657258868217468,-0.5213267803192139,,
28.67543055396527,left:hand_input,ros,left,,,,0.021278610849063954,-0.20613493025302887,1.2361488342285156,-0.026195045560598373,-0.16366244852542877,0.11809628456830978,-0.3661286532878876,0.9084150195121765,True,True
28.675636303960346,right:hand_input,ros,right,,,,0.1372885480526433,0.20812131464481354,1.1962908506393433,-0.06612494587898254,0.08379344642162323,0.2399052083492279,-0.2770439386367798,-0.9266449213027954,True,True
28.679572929046117,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.4190853,0.15080078291701063,0.371600970849375,0.21120951066528654,0.5088677771101208,-0.13372439657862706,-0.6101907081202653,0.40627271713904456,0.666878973121682,,
28.692309095989913,left:hand_input,ros,left,,,,0.009914543317819347,-0.20607268810272217,1.2359936237335205,-0.026188775897026062,-0.1635410189628601,0.11828562617301941,-0.3664890229701996,0.9082668423652649,True,True
28.69254026201088,right:hand_input,ros,right,,,,0.07613978169686704,0.20761515200138092,1.1952039003372192,-0.06659278273582458,0.08021792024374008,0.24331334233283997,-0.27892404794692993,-0.9255080819129944,True,True
28.695878137019463,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.4355507,0.0,0.371600970849375,0.21120951066528654,0.5088677771101208,-0.13372439657862706,-0.6101907081202653,0.40627271713904456,0.666878973121682,,
28.696555054048076,ee:sim:right,sim,right,world,right_base_link,28.55,0.0,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.1262921643185246,0.5299299857123625,0.6666940546315475,0.5086683959060022,,
28.69673588697333,ee:sim:left,sim,left,world,left_base_link,28.55,0.0,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.563456423617369,0.14271754958709804,0.7206124276099314,0.3779765718907715,,
28.700014221016318,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.755001324,0.11735354435075139,0.37190186977386475,0.213505357503891,0.5099663734436035,-0.13289354741573334,-0.6117338538169861,0.40942659974098206,0.6636950373649597,,
28.700078387046233,ee:unity:left,unity,left,world,world,745.755035231,0.060577567985356955,0.235573872923851,0.25570204854011536,0.458105206489563,-0.5549055337905884,-0.14916524291038513,-0.728737473487854,-0.37252143025398254,,
28.700125179020688,ee:unity:right,unity,right,world,world,745.755044501,0.10912340112270173,0.21423488855361938,-0.23489847779273987,0.440701961517334,-0.12883654236793518,-0.5238139629364014,-0.6665307283401489,-0.5145456194877625,,
28.70867513702251,left:hand_input,ros,left,,,,0.0,-0.20607268810272217,1.2359936237335205,-0.026188775897026062,-0.1635410189628601,0.11828562617301941,-0.3664890229701996,0.9082668423652649,True,True
28.7088520959951,right:hand_input,ros,right,,,,0.0,0.20761515200138092,1.1952039003372192,-0.06659278273582458,0.08021792024374008,0.24331334233283997,-0.27892404794692993,-0.9255080819129944,True,True
28.711640928988345,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.775131691,0.22043219750636814,0.3716009855270386,0.2112095057964325,0.5088677406311035,-0.1337244063615799,-0.610190749168396,0.4062727689743042,0.6668790578842163,,
28.711713511962444,ee:unity:left,unity,left,world,world,745.775175128,0.15048570807644987,0.23548169434070587,0.2540383040904999,0.4575674533843994,-0.5600419640541077,-0.14569473266601562,-0.7237592339515686,-0.3758974075317383,,
28.711907761986367,ee:unity:right,unity,right,world,world,745.775184764,0.2689839330676747,0.21315644681453705,-0.23323503136634827,0.43822920322418213,-0.12537065148353577,-0.5302486419677734,-0.6667941212654114,-0.5084335207939148,,
28.712546137045138,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.4521506,0.14281866835555432,0.37130896513112566,0.20906719784981864,0.5078717770219823,-0.13454434005677618,-0.6087668739015083,0.40326059107306916,0.6698370021775975,,
28.725963262026198,left:hand_input,ros,left,,,,0.013150515351905862,-0.2059197723865509,1.2358291149139404,-0.026153553277254105,-0.1630903035402298,0.11878527700901031,-0.36659401655197144,0.9082403779029846,True,True
28.726074679056183,right:hand_input,ros,right,,,,0.15838006053018752,0.20656701922416687,1.192913293838501,-0.06763918697834015,0.07201336324214935,0.25236833095550537,-0.28316330909729004,-0.9224656224250793,True,True
28.72621934604831,ee:sim:left,sim,left,world,left_base_link,28.567,0.0,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.563456423617369,0.14271754958709804,0.7206124276099314,0.3779765718907715,,
28.72629901196342,ee:sim:right,sim,right,world,right_base_link,28.567,0.0,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.1262921643185246,0.5299299857123625,0.6666940546315475,0.5086683959060022,,
28.72975334606599,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.4692307,0.13506923662939166,0.370993996941658,0.20695814791757508,0.5069474153772524,-0.13539277176482312,-0.6074616547160004,0.4005139402797833,0.6724936572526907,,
28.733032429008745,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.794714089,0.0,0.3716009855270386,0.2112095057964325,0.5088677406311035,-0.1337244063615799,-0.610190749168396,0.4062727689743042,0.6668790578842163,,
28.73311451205518,ee:unity:left,unity,left,world,world,745.79475336,0.0898691538216866,0.23514613509178162,0.25246304273605347,0.4565162658691406,-0.5645896792411804,-0.14266058802604675,-0.7192749381065369,-0.37885433435440063,,
28.73316430405248,ee:unity:right,unity,right,world,world,745.794761849,0.13819858781308852,0.21222533285617828,-0.23167434334754944,0.43592119216918945,-0.12322792410850525,-0.5348426699638367,-0.6666746735572815,-0.5042850971221924,,
28.74218647100497,left:hand_input,ros,left,,,,0.013170534393354128,-0.20573464035987854,1.2357226610183716,-0.02614663541316986,-0.16286547482013702,0.11943883448839188,-0.3668525516986847,0.9080905318260193,True,True
28.742278179037385,right:hand_input,ros,right,,,,0.10831600121035634,0.2058461457490921,1.1916296482086182,-0.06859467923641205,0.06974069774150848,0.25866448879241943,-0.2868956923484802,-0.9197390079498291,True,True
28.746783512062393,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.4863243,0.14874769961808285,0.3706451958005754,0.20467500820390147,0.5059068852236805,-0.13629915436492251,-0.6059221412372109,0.39740076319306916,0.6755394382946762,,
28.757174012018368,ee:sim:left,sim,left,world,left_base_link,28.584,0.29176683551042193,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.576332234072362,0.1309175848085492,0.7071170462678429,0.38818452420787974,,
28.757371429004706,ee:sim:right,sim,right,world,right_base_link,28.584,0.4865346948236302,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.1136458070774448,0.5547847243827745,0.6665852303950295,0.48472948202523314,,
28.758116470999084,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.817347112,0.18754197455393123,0.3709939420223236,0.2069581151008606,0.50694739818573,-0.13539278507232666,-0.6074618101119995,0.40051400661468506,0.6724936962127686,,
28.758223971002735,left:hand_input,ros,left,,,,0.025281960243881164,-0.20550400018692017,1.2353923320770264,-0.026192300021648407,-0.16235041618347168,0.12058332562446594,-0.36707422137260437,0.9079419374465942,True,True
28.7582665119553,ee:unity:left,unity,left,world,world,745.817390966,0.12044794901735235,0.23371224105358124,0.2501709759235382,0.45514941215515137,-0.567438006401062,-0.13920958340168,-0.716511607170105,-0.3811119794845581,,
28.758313511963934,ee:unity:right,unity,right,world,world,745.817402476,0.14479881013320384,0.21126657724380493,-0.22964957356452942,0.433050274848938,-0.1187731996178627,-0.5443206429481506,-0.666481614112854,-0.4953896105289459,,
28.758522261981852,right:hand_input,ros,right,,,,0.17203507238504645,0.2046869993209839,1.1894673109054565,-0.06993266195058823,0.06404654681682587,0.26878198981285095,-0.293235719203949,-0.915241539478302,True,True
28.762983303982764,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.5025094,0.19243583180387006,0.37022427514045764,0.20190250323294873,0.5045451392335819,-0.13736700196984125,-0.6038656529929162,0.3934251600334588,0.6794801125551092,,
28.775416887016036,left:hand_input,ros,left,,,,0.0,-0.20550400018692017,1.2353923320770264,-0.026192300021648407,-0.16235041618347168,0.12058332562446594,-0.36707422137260437,0.9079419374465942,True,True
28.77571384597104,right:hand_input,ros,right,,,,0.0,0.2046869993209839,1.1894673109054565,-0.06993266195058823,0.06404654681682587,0.26878198981285095,-0.293235719203949,-0.915241539478302,True,True
28.77649722096976,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.839784562,0.13781680574573202,0.3706452548503876,0.20467500388622284,0.5059068202972412,-0.13629916310310364,-0.6059222221374512,0.397400826215744,0.6755396127700806,,
28.776554470998235,ee:unity:left,unity,left,world,world,745.839833729,0.04861312304038311,0.23432105779647827,0.24957194924354553,0.4553961753845215,-0.5696581602096558,-0.13696390390396118,-0.7145133018493652,-0.382363498210907,,
28.776604220969602,ee:unity:right,unity,right,world,world,745.839844458,0.08738541150935246,0.2109762281179428,-0.2289004772901535,0.4316685199737549,-0.11792737245559692,-0.5467951893806458,-0.6662339568138123,-0.4931946396827698,,
28.779574221000075,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.5190294,0.18652971589122708,0.369797753724244,0.19917176281529755,0.5031529113835782,-0.1383825466002768,-0.6017447751616993,0.38942210064316746,0.6834500156505089,,
28.782742679002695,ee:sim:right,sim,right,world,right_base_link,28.6,0.0,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.1136458070774448,0.5547847243827745,0.6665852303950295,0.48472948202523314,,
28.784532304038294,ee:sim:left,sim,left,world,left_base_link,28.6,0.0,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.576332234072362,0.1309175848085492,0.7071170462678429,0.38818452420787974,,
28.79320584598463,left:hand_input,ros,left,,,,0.025533251040474998,-0.20524965226650238,1.235018253326416,-0.02623327448964119,-0.16191524267196655,0.12175717204809189,-0.36789312958717346,0.9075314402580261,True,True
28.793303012032993,right:hand_input,ros,right,,,,0.08981595121675384,0.2040715217590332,1.1882232427597046,-0.07068712264299393,0.06016107276082039,0.27300742268562317,-0.2947409749031067,-0.9137699007987976,True,True
28.796343471040018,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.536033,0.20058296476719134,0.36932263454540987,0.1962347455865189,0.5015837808309486,-0.13941328671844544,-0.5993109233325807,0.3850142891931356,0.6878621589953287,,
28.801137636997737,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.86421821,0.12651445220272986,0.3702242076396942,0.20190250873565674,0.5045452117919922,-0.13736701011657715,-0.6038658022880554,0.3934251666069031,0.6794803142547607,,
28.801365511957556,ee:unity:left,unity,left,world,world,745.864259564,0.03912207859960734,0.23484037816524506,0.2487519085407257,0.4553917646408081,-0.5738508701324463,-0.13383464515209198,-0.7103503942489624,-0.3849499523639679,,
28.801416803966276,ee:unity:right,unity,right,world,world,745.86426821,0.02170329696269721,0.21115052700042725,-0.22839997708797455,0.43176400661468506,-0.11603612452745438,-0.550481915473938,-0.6662473678588867,-0.4895098805427551,,
28.808147054049186,left:hand_input,ros,left,,,,0.026664202201888823,-0.20496544241905212,1.2347410917282104,-0.02619973197579384,-0.16146716475486755,0.12300173938274384,-0.3687173128128052,0.9071089029312134,True,True
28.808314012014307,right:hand_input,ros,right,,,,0.1833384578300756,0.20291146636009216,1.1861293315887451,-0.07204499840736389,0.055388689041137695,0.2819918394088745,-0.30041083693504333,-0.909486711025238,True,True
28.81104347098153,ee:sim:right,sim,right,world,right_base_link,28.617,0.0,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.1136458070774448,0.5547847243827745,0.6665852303950295,0.48472948202523314,,
28.811256470973603,ee:sim:left,sim,left,world,left_base_link,28.617,0.0,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.576332234072362,0.1309175848085492,0.7071170462678429,0.38818452420787974,,
28.81270913698245,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228102.5521617,0.10331057424175744,0.36907908739884543,0.19474028495040696,0.5008315206351079,-0.13997770767892243,-0.5982436960040324,0.38283102061225516,0.6898921156248766,,
28.82227567897644,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,745.881511701,0.14640708881086098,0.3697977066040039,0.1991717666387558,0.5031528472900391,-0.13838255405426025,-0.6017448306083679,0.38942208886146545,0.6834502220153809,,
28.822369387024082,ee:unity:left,unity,left,world,world,745.88155941,0.08884309945831212,0.23383517563343048,0.24754008650779724,0.45439016819000244,-0.5758324861526489,-0.13210329413414001,-0.7080380320549011,-0.38684386014938354,,
28.82274309603963,ee:unity:right,unity,right,world,world,745.88157092,0.049664422304038294,0.21097418665885925,-0.22746747732162476,0.4312937259674072,-0.11354558169841766,-0.5547040104866028,-0.6663665175437927,-0.4851464033126831,,
28.82526313699782,left:hand_input,ros,left,,,,0.008138950447704052,-0.2048809826374054,1.2346303462982178,-0.026196829974651337,-0.16132602095603943,0.12333770841360092,-0.3683140277862549,0.9072521924972534,True,True
28.82534401200246,right:hand_input,ros,right,,,,0.0691850473525882,0.20254828035831451,1.1851000785827637,-0.07248877733945847,0.0533139705657959,0.2853298783302307,-0.3020976185798645,-0.9080096483230591,True,True
