wall_mono,sim_time,rtf_instant,rtf_total
2122954.162902717,13.171,0.08998730354328532,0.1911495845549157
2122954.174370102,13.172,0.08720383860627691,0.191121805686808
2122954.185332241,13.173,0.09122307339857195,0.19109629114519266
2122954.193686486,13.174,0.1196996226157819,0.19108239695833637
2122954.200268925,13.175,0.15191937338724593,0.19107639290645873
2122954.204619543,13.176,0.22985240291499054,0.19108032162981503
2122954.209421036,13.177,0.20826856734465687,0.191082243378722
2122954.21319596,13.178,0.2649059811603383,0.19108873203712803
2122954.216903733,13.179,0.2697036700824966,0.1910955183108733
2122954.221103952,13.18,0.238082840155209,0.1911001126524933
2122954.231950201,13.181,0.09219777020941396,0.19107514675376014
2122954.241834638,13.182,0.10116914011995498,0.19105446907433002
2122954.253106025,13.183,0.0887202268246981,0.19102763753439836
2122954.263264631,13.184,0.09843870433045632,0.19100576304926675
2122954.269030009,13.185,0.17344916471194294,0.19100340933043847
2122954.27988992,13.186,0.09208178708714124,0.1909784349770422
2122954.291336845,13.187,0.08735970313335137,0.19095086805172654
2122954.298908892,13.188,0.13206468568350865,0.19094050681773692
2122954.310323853,13.189,0.08760432941236118,0.19091310392414784
2122954.321547599,13.19,0.08909681314759552,0.19088656327874293
2122954.329800667,13.191,0.12116706568893972,0.19087320216072565
2122954.33582691,13.192,0.16594086000433264,0.19086971379415618
2122954.342694485,13.193,0.14561180634253987,0.19086249871644095
2122954.353677113,13.194,0.09105288841476306,0.190837059070796
2122954.361127287,13.195,0.1342250516543065,0.1908272724600192
2122954.367237147,13.196,0.16366987683081563,0.19082342286415926
2122954.372394022,13.197,0.19391588438270482,0.19082379280709388
2122954.376234181,13.198,0.26040587344343397,0.19082999080988405
2122954.38003264,13.199,0.26326467452745744,0.190836372281604
2122954.383763782,13.2,0.2680144388182726,0.190843050567245
2122954.387812842,13.201,0.24697090585853082,0.1908483206952113
2122954.391355524,13.202,0.2822720434454894,0.19085583076313947
2122954.395132241,13.203,0.2647802311045112,0.19086230393374937
2122954.398991069,13.204,0.25914604218563136,0.1908684126317437
2122954.402534483,13.205,0.2822136929153652,0.1908759158624853
2122954.406314385,13.206,0.2645571148356395,0.19088237150476287
2122954.410342427,13.207,0.24825958566779557,0.19088772817736446
2122954.41407094,13.208,0.26820342651049134,0.19089440896248758
2122954.417997887,13.209,0.25465076447972584,0.1909002107673762
2122954.429840024,13.21,0.0844442166891915,0.19087100519876732
2122954.440811445,13.211,0.09114589697938753,0.19084566427285385
2122954.451486027,13.212,0.0936804844288025,0.19082164779817729
2122954.462224973,13.213,0.09311900786540989,0.1907973589060018
2122954.473827846,13.214,0.08618555089752548,0.19076926776633657
2122954.481912656,13.215,0.12368873951021131,0.19075671879374675
2122954.497900458,13.216,0.06254768545147846,0.1907093067572795
2122954.506901359,13.217,0.11109998712847698,0.19069273606229903
2122954.517872951,13.218,0.091144477256184,0.19066748475002707
2122954.526458241,13.219,0.11647830113402781,0.19065276196355951
2122954.532121366,13.22,0.1765809561808348,0.19065092015888735
2122954.537436558,13.221,0.1881399565175515,0.19065061173810147
2122954.541621419,13.222,0.2389565511924284,0.19065528288846847
2122954.545644857,13.223,0.24854366745872836,0.19066066423067574
2122954.549792668,13.224,0.24109103172690188,0.19066549672487704
2122954.553592996,13.225,0.2631351574159171,0.19067185881015103
2122954.557543698,13.226,0.25311957047051303,0.19067755747749876
2122954.561317509,13.227,0.26498413698467715,0.1906840341515528
2122954.565072048,13.228,0.26634428712254443,0.19069059456773751
2122954.571490897,13.229,0.15579117367172304,0.19068542185947904
2122954.582207912,13.23,0.09330956211966285,0.19066133055552195
2122954.593681673,13.231,0.08715538045607225,0.19063392167813958
2122954.601981834,13.232,0.12047959085429852,0.19062048543199048
2122954.608886684,13.233,0.14482574299055767,0.19061319022506473
2122954.61379745,13.234,0.20363421308397092,0.19061466529602364
2122954.61863529,13.235,0.20670382403530999,0.1906164606699685
2122954.622313828,13.236,0.27184710316415023,0.19062335240265593
2122954.626211163,13.237,0.2565855955153646,0.19062928107368862
2122954.630193294,13.238,0.25112183003767496,0.19063483591612182
2122954.633928895,13.239,0.2676945444249958,0.1906414734195656
2122954.637755604,13.24,0.26132115098987135,0.19064770931173536
2122954.645271142,13.241,0.1330576729940317,0.19063773206340778
2122954.65016796,13.242,0.204214238771733,0.19063926440768753
2122954.655109176,13.243,0.20237934405021965,0.19064060134096267
2122954.659456676,13.244,0.23001725522778413,0.19064454627506727
2122954.663118291,13.245,0.27310351191520077,0.19065150348832335
2122954.667885195,13.246,0.20977977283658256,0.1906536043094941
2122954.671693367,13.247,0.2625931843617274,0.19065991567545434
2122954.684341648,13.248,0.0790621260005783,0.19062740698391162
2122954.693362918,13.249,0.11084913655750414,0.19061083500149315
2122954.700543007,13.25,0.13927404613082145,0.1906023488872714
2122954.70589206,13.251,0.18694897712221653,0.19060189903733718
2122954.712138804,13.252,0.16008339219273313,0.1905975111906616
2122954.717540916,13.253,0.1851127884644943,0.19059682932518895
2122954.723782563,13.254,0.16021412140621022,0.19059246573704197
2122954.72920967,13.255,0.18426024145119277,0.19059167507936894
2122954.73622745,13.256,0.14249520310042793,0.19058391070088318
2122954.741614447,13.257,0.18563218010848176,0.19058329715979805
2122954.74641205,13.258,0.2084374216108021,0.19058526710820317
2122954.750878902,13.259,0.22387129934563663,0.1905886862017512
2122954.75454504,13.26,0.2727666147885988,0.19059561367309907
2122954.75852827,13.261,0.25105254631166335,0.190601150391877
2122954.762225876,13.262,0.27044523596575304,0.19060793769871817
2122954.766111727,13.263,0.2573439016698912,0.19061389900352693
2122954.769988091,13.264,0.25797368780475033,0.1906199008084936
2122954.773918052,13.265,0.2544554508804373,0.19062566672289905
2122954.777664652,13.266,0.26690867167072674,0.19063223490307377
2122954.781598254,13.267,0.25421992280164796,0.19063798273607935
2122954.785527688,13.268,0.2544895857568441,0.1906437477885851
2122954.789325003,13.269,0.26334396380367103,0.19065009051411363
2122954.792933112,13.27,0.27715349232176506,0.19065726086512194
2122954.796889761,13.271,0.2527391242793496,0.19066290347958323
2122954.800850207,13.272,0.25249681545873226,0.1906685284393339
2122954.804702059,13.273,0.2596153804211894,0.19067462793886727
2122954.808549075,13.274000000000001,0.2599417300016589,0.19068074753584274
2122954.812201829,13.275,0.27376602266873995,0.1906877166871542
2122954.816071151,13.276,0.25844323297782545,0.1906937364070737
2122954.819942645,13.277,0.25829821950269366,0.19069974554636168
2122954.823694416,13.278,0.26654078415376903,0.19070627777503918
2122954.82741958,13.279,0.2684445495589675,0.19071292536052545
2122954.83116317,13.28,0.2671232796692957,0.1907194911476145
2122954.834849238,13.281,0.27129178547517663,0.19072630760405837
2122954.838743317,13.282,0.2568001309659322,0.19073221240091603
2122954.842590444,13.283,0.2599342416433452,0.19073832164895702
2122954.846339596,13.284,0.2667269697365518,0.19074485862430643
2122954.850331998,13.285,0.2504757790700274,0.1907503299018845
2122954.854254395,13.286,0.2549461591162032,0.1907561065316739
2122954.858013681,13.287,0.26600793409575374,0.19076259588176453
2122954.861942586,13.288,0.2545238504588765,0.19076834191286882
2122954.865876493,13.289,0.2542002123341143,0.1907740650219879
2122954.86982237,13.29,0.2534290956045454,0.1907797347286342
2122954.87374401,13.291,0.2549953522219288,0.19078550944234224
2122954.87771323,13.292,0.25193866938987086,0.19079107497332476
2122954.881298387,13.293,0.2789278138411607,0.19079831953289897
2122954.885295317,13.294,0.2501920170491429,0.19080376172606245
2122954.889194891,13.295,0.25643827958264187,0.19080962874729254
2122954.893145211,13.296,0.2531440372836925,0.19081527277362278
2122954.896971767,13.297,0.26133161341983335,0.1908214570461315
2122954.900744217,13.298,0.26507971251424123,0.19082787684622873
2122954.904400726,13.299,0.2734849104584877,0.19083480254039592
2122954.908339619,13.3,0.2538784166712231,0.19084049228781053
2122954.912233394,13.301,0.2568201852753564,0.19084637828508594
2122954.916248623,13.302,0.2490518154651523,0.19085173221664642
2122954.920280024,13.303,0.248052716253095,0.1908570144596641
2122954.924173176,13.304,0.25686128643317246,0.1908629000974136
2122954.927963681,13.305,0.26381707429720436,0.1908692333918534
2122954.931963193,13.306,0.25003049265857263,0.19087465199178266
2122954.935667315,13.307,0.269969524074692,0.19088136070772221
2122954.939774725,13.308,0.24346241999960205,0.19088630566299697
2122954.943474453,13.309,0.27029015324515027,0.1908930313941977
2122954.947354539,13.31,0.2577262536305624,0.19089896779678672
2122954.951475215,13.311,0.24267861004824903,0.19090385180276825
2122954.955364172,13.312,0.2571383709527112,0.19090974739558964
2122954.958976552,13.313,0.2768258038937698,0.19091685039601589
2122954.962803545,13.314,0.2613017547807403,0.19092301454657928
2122954.966672534,13.315,0.2584654423353863,0.19092899414160014
2122954.970260057,13.316,0.278743856782928,0.1909362023056279
2122954.974135879,13.317,0.2580097961567493,0.19094214986531127
2122954.977979955,13.318,0.26014054940634324,0.1909482350425457
2122954.981808827,13.319,0.261173526106925,0.19095438555910443
2122954.985651444,13.32,0.26023928478535757,0.19096047496268223
2122954.98980232,13.321,0.24091301151060393,0.19096521700128377
2122954.993794379,13.322,0.25049731216364834,0.19097065170964164
2122954.997591156,13.323,0.2633812682309517,0.19097693819344963
2122955.00137307,13.324,0.2644163929313923,0.19098328848921323
2122955.005332583,13.325,0.2525562946679709,0.19098886221669742
2122955.009305428,13.326,0.25170880790652095,0.1909943767287248
2122955.013173605,13.327,0.2585197064540625,0.19100034720235878
2122955.017223266,13.328,0.24693424323867158,0.19100552433482948
2122955.027721254,13.329,0.09525634633894912,0.19098255584355073
2122955.036343104,13.33,0.115984387815363,0.19096778324478958
2122955.047993041,13.331,0.08583737476886426,0.19093981004586166
2122955.057350222,13.332,0.10686979437510874,0.19092184685195632
2122955.068666101,13.333,0.08837139428072482,0.19089535507608604
2122955.078856218,13.334,0.09813429846117895,0.19087378115703635
2122955.087169326,13.335,0.1202919567117415,0.19086039185070686
2122955.092726521,13.336,0.17994688849130624,0.19085900807225978
2122955.101749314,13.337,0.11083042933887326,0.1908425361832344
2122955.11093252,13.338,0.10889443031800254,0.19082537293027335
2122955.118123416,13.339,0.1390647336857774,0.19081688547000533
2122955.123122873,13.34,0.20002172527235854,0.19081793473380315
2122955.127831989,13.341,0.21235407263096684,0.19082024683172916
2122955.1316702,13.342,0.2605380589254376,0.19082634688420042
2122955.135370594,13.343,0.27024147980941754,0.19083304535422146
2122955.139132797,13.344,0.2658017263689091,0.19083947384746797
2122955.142820433,13.345,0.2711764396582841,0.1908462255622736
2122955.14668768,13.346,0.2585818705935459,0.19085219497409642
2122955.157472427,13.347,0.09272354675292015,0.19082808418620945
2122955.166491012,13.348,0.11088213843744911,0.1908116612332605
2122955.177182953,13.349,0.09352838929424355,0.19078797448988052
2122955.186068311,13.35,0.11254470563918044,0.19077214581019014
2122955.192818449,13.351,0.14814511916598697,0.19076559562276385
2122955.197835327,13.352,0.19932714144406302,0.19076657329252922
2122955.201967791,13.353,0.24198637541526022,0.19077139069100552
2122955.210952042,13.354,0.11130588468709668,0.1907551450324321
2122955.217407724,13.355,0.15490230751033593,0.19074987905919827
2122955.221594991,13.356,0.23881924287204595,0.19075445805965416
2122955.232879422,13.357,0.08861767173209313,0.1907282447409752
2122955.242789365,13.358,0.10090875655043195,0.1907080050442106
2122955.250154553,13.359,0.1357738576399352,0.19069880657022575
2122955.255203459,13.36,0.19806271040565396,0.19069965174221676
2122955.260124679,13.361,0.20320163508802075,0.1907010501790094
2122955.263817784,13.362,0.2707748832978236,0.1907077712256752
2122955.267690812,13.363,0.2581959221204004,0.19071371133711637
2122955.271483481,13.364,0.2636665520320435,0.19071999866601408
2122955.275144075,13.365,0.27317969954695837,0.19072685727777533
2122955.278578525,13.366,0.2911674443166068,0.1907346947393749
2122955.28232907,13.367,0.26662791868259905,0.1907411612407147
2122955.286659892,13.368,0.23090303375014218,0.19074511230030042
2122955.298065822,13.369,0.08767369313552459,0.1907184138710845
2122955.306454875,13.37,0.11920296698021086,0.19070479168477716
2122955.312779907,13.371,0.1581019645066025,0.1907001101349147
2122955.317810054,13.372,0.19880135506246158,0.19070103516208248
2122955.322249967,13.373,0.2252296282575096,0.19070451478081688
2122955.326182801,13.374,0.2542695886760102,0.19071018844552984
2122955.330140477,13.375,0.2526735236722255,0.19071575357885973
2122955.340802496,13.376,0.09379086831171832,0.19069230750140878
2122955.348939696,13.377,0.12289239500031729,0.19067979283115324
2122955.355523753,13.378,0.1518820359490231,0.19067399920276726
2122955.360980525,13.379,0.18325852158603925,0.1906730815642549
2122955.365177824,13.38,0.2382484537033549,0.19067760957500987
2122955.368953943,13.381,0.26482218895102977,0.19068395766677562
2122955.373448859,13.382,0.2224735589067136,0.19068719718614038
2122955.377534065,13.383,0.24478569980105921,0.19069220713027202
2122955.382022184,13.384,0.22281049519634807,0.19069547455990163
2122955.386584068,13.385,0.21920766243526918,0.19069842250510097
2122955.390308759,13.386,0.26847864750226813,0.19070498799860355
2122955.393814088,13.387,0.2852799534943805,0.1907125003928225
2122955.397613939,13.388,0.26316821006740465,0.1907187388216818
2122955.401283897,13.389,0.2724826752354579,0.1907255374738636
2122955.405238816,13.39,0.2528496755731607,0.19073110367618426
2122955.409067472,13.391,0.2611882652052025,0.19073721443054648
2122955.412851298,13.392,0.26428274814293773,0.19074351781230148
2122955.423450528,13.393,0.09434647655304707,0.19072038012832326
2122955.431104867,13.394,0.13064486051973567,0.19070996866435733
2122955.436953677,13.395,0.17097494821738926,0.19070735557545368
2122955.448918553,13.396,0.08357796460994517,0.19067834553656846
2122955.458428349,13.397,0.10515472885757171,0.19065994225576452
2122955.464566073,13.398,0.16292684297638538,0.19065609116765508
2122955.468391053,13.399000000000001,0.2614392756247898,0.19066221607291223
2122955.472097188,13.4,0.2698228852759401,0.19066885250071364
2122955.475810095,13.401,0.26933071128415975,0.19067545860691978
2122955.479504022,13.402,0.2707146363627185,0.19068214546062925
2122955.483498105,13.403,0.2503703583491805,0.19068753680875933
2122955.48715856,13.404,0.2731900557297722,0.19069436582401764
2122955.491250338,13.405,0.24439254509987904,0.1906993338880613
2122955.494938316,13.406,0.2711513074962101,0.190706042062778
2122955.498747899,13.407,0.2624958957429026,0.1907122248245401
2122955.502642771,13.408,0.25674784479600854,0.1907180388265278
2122955.506329122,13.409,0.27127098377599257,0.19072475072865552
2122955.516806356,13.41,0.09544503695134675,0.19070219214692377
2122955.527336733,13.411,0.09496336345233655,0.19067941531135446
2122955.535029556,13.412,0.12999128873180468,0.19066886961230475
2122955.540345044,13.413,0.18812949049229766,0.1906685647495184
2122955.54551518,13.414,0.19341850128916416,0.19066888582541014
2122955.549719136,13.415,0.23787117995070295,0.190673366703106
2122955.560136993,13.416,0.09598903352153099,0.19065109793653862
2122955.569505107,13.417,0.1067450696574076,0.19063335632131012
2122955.576774859,13.418,0.1375562790739218,0.19062464862764308
2122955.584245809,13.419,0.13385178558411367,0.19061507845055545
2122955.595989984,13.42,0.08514859417108966,0.19058713852359055
2122955.604299052,13.421,0.12035043893631762,0.19057397648061725
2122955.61054331,13.422,0.16014712976144901,0.19056969214466865
2122955.615680668,13.423,0.19465258739888955,0.19057016508187236
2122955.620087653,13.424,0.22691250905531085,0.1905737759095813
2122955.624222608,13.425,0.24184060718869776,0.19057855471157545
2122955.628295848,13.426,0.2455047871796035,0.19058359774393413
2122955.632476503,13.427,0.23919697461126824,0.19058817843594597
2122955.636033073,13.428,0.28116977572793406,0.19059543895238554
2122955.639986514,13.429,0.25294420438268894,0.19060099365234184
2122955.643902174,13.43,0.2553847828277857,0.1906067096295625
2122955.647503604,13.431000000000001,0.27766748331947566,0.19061377412933853
2122955.651241898,13.432,0.26750170785088423,0.190620249713764
2122955.655019324,13.433,0.26473055192565176,0.19062655616294188
2122955.658772076,13.434,0.2664710976854882,0.19063296748933609
2122955.662649007,13.435,0.25793597854180017,0.19063884452481245
2122955.666589583,13.436,0.2537700229320995,0.1906444472687593
2122955.670490258,13.437,0.2563658786174796,0.19065022032567405
2122955.674352875,13.438,0.2588918294084098,0.19065615575566017
2122955.684718526,13.439,0.0964724744301661,0.19063417755372322
2122955.693981315,13.44,0.10795884431722486,0.19061694113283345
2122955.701170854,13.441,0.1390909804432787,0.1906086045854871
2122955.706080787,13.442,0.20366876368835793,0.190610047481882
2122955.711029598,13.443,0.20206873362666783,0.19061132332846215
2122955.71472506,13.444,0.27060216755594857,0.1906179735429266
2122955.718809501,13.445,0.24483155210121338,0.19062295466777063
2122955.722299162,13.446,0.28656078377457267,0.19063048520182832
2122955.726077669,13.447,0.2646547960742318,0.19063677606647658
2122955.729650291,13.448,0.2799064418468758,0.19064394858794065
2122955.733370811,13.449,0.26877962831390717,0.19065048587490954
2122955.744717763,13.45,0.08812939685418172,0.19062433259789774
2122955.749155818,13.451,0.22532392047538247,0.19062779444106145
2122955.758350206,13.452,0.10876199634956052,0.1906108773398902
2122955.764945472,13.453,0.15162390602245632,0.19060509919982696
2122955.772712071,13.454,0.12875648931667494,0.19059430671932434
2122955.783913868,13.455,0.08927139058569004,0.1905688122164494
2122955.793714586,13.456,0.10203333909501701,0.19054932585369638
2122955.804662251,13.457,0.09134368144264755,0.19052494175645826
2122955.81387004,13.458,0.10860370668405198,0.1905080096542773
2122955.825582898,13.459,0.08537625584553749,0.19048037578666416
2122955.834955189,13.46,0.10669750151067545,0.19046275787044442
2122955.842033314,13.461,0.14128035037522702,0.1904549485617285
2122955.850377397,13.462,0.11984540288501806,0.19044173422637387
2122955.861624317,13.463,0.08891323426531439,0.19041612978471517
2122955.869773947,13.464,0.12270495128405635,0.19040375856049344
2122955.876072282,13.465,0.15877212488839176,0.19039929274846126
2122955.888216293,13.466,0.08234511659059901,0.19036988657087675
2122955.898170287,13.467,0.10046218796675215,0.1903498357456597
2122955.908570446,13.468,0.09615237350186118,0.19032789173466397
2122955.919098402,13.469,0.09498520090546067,0.19030541330985584
2122955.92742573,13.47,0.1200865372266137,0.19029232109914754
2122955.93433093,13.471,0.1448183985707013,0.1902852915904716
2122955.939082097,13.472,0.21047461460788353,0.1902874387392487
2122955.943596304,13.473,0.22152284348604664,0.19029059465094603
2122955.947212288,13.474,0.2765498788385267,0.19029757526219696
2122955.950990609,13.475,0.2646678430865534,0.19030386340681044
2122955.961773209,13.476,0.09274201100857671,0.1902803279245361
2122955.973176834,13.477,0.08769141110494959,0.19025416103076792
2122955.983443027,13.478,0.09740709403912623,0.19023284596513335
2122955.995399691,13.479,0.08363536665337747,0.19020435219352871
2122956.000061429,13.48,0.21451227259304653,0.1902068852412498
2122956.004312653,13.481,0.23522637306965688,0.19021116304619873
2122956.008210527,13.482,0.25655012985881687,0.19021694221087826
2122956.011867488,13.483,0.2734510960032191,0.1902237444988187
2122956.016566587,13.484,0.2128067374084401,0.19022611578314902
2122956.020642515,13.485,0.24534292152563328,0.19023113526006985
2122956.024331923,13.486,0.2710461727361224,0.19023779659168397
2122956.028075974,13.487,0.26709038880184516,0.19024422459495385
2122956.031755661,13.488,0.2717622333797697,0.1902509250545024
2122956.035341302,13.489,0.27889017721221004,0.19025802407142361
2122956.039021622,13.49,0.27171550366680297,0.19026471962047803
2122956.04275863,13.491,0.26759373989102403,0.19027117318950793
2122956.046438051,13.492,0.271781906616497,0.19027787036958563
2122956.049952448,13.493,0.2845438383697614,0.19028526760399872
2122956.053617377,13.494,0.27285658535950447,0.19029202412098467
2122956.057602078,13.495,0.2509598364207152,0.19029742101107228
2122956.06140291,13.496,0.2631003079556043,0.19030359804315058
2122956.065035874,13.497,0.2752573304563833,0.19031048711894843
2122956.068616426,13.498,0.27928654106919504,0.1903175977118978
2122956.072378767,13.499,0.265791955657349,0.19032393500525244
2122956.076048892,13.5,0.27247029835424275,0.1903306629097856
2122956.079609715,13.501,0.2808339593677323,0.19033785393666772
2122956.083310276,13.502,0.27022930568881687,0.19034445035431427
2122956.087067364,13.503,0.2661635834627569,0.19035080562498707
2122956.090768118,13.504,0.2702151946021993,0.19035739905534668
2122956.094239298,13.505,0.28808648321501124,0.1903649662574744
2122956.097695961,13.506,0.28929632467590616,0.1903725939285713
2122956.101550201,13.507,0.2594545345807877,0.1903785322928044
2122956.105212849,13.508,0.27302649896488285,0.19038528309628996
2122956.108750688,13.509,0.28265844004819835,0.19039256269183713
2122956.112413531,13.51,0.2730119554083616,0.1903993104372789
2122956.116061356,13.511,0.2741359765645222,0.1904061208379953
2122956.127106025,13.512,0.09054141895663889,0.19038153523772816
2122956.135374748,13.513,0.12093765482665207,0.19036873822794018
2122956.141824055,13.514,0.15505542275353018,0.19036366335489538
2122956.147205265,13.515,0.18583181880352165,0.19036312000886124
2122956.151392662,13.516,0.23881183319128432,0.19036763968652048
2122956.156076579,13.517,0.21349652790848955,0.19037005292189557
2122956.159255146,13.518,0.31460716407392125,0.19037884897270163
2122956.162899512,13.519,0.27439616386754595,0.19038566859782924
2122956.166945488,13.52,0.2471591327921391,0.19039078423032774
2122956.170639927,13.521,0.27067710225730973,0.19039738941398307
2122956.17464239,13.522,0.24984615270047758,0.19040268758931175
2122956.178420641,13.523,0.2646727360478273,0.19040893534635672
2122956.182077142,13.524000000000001,0.27348550254762116,0.19041569817698503
2122956.185863193,13.525,0.26412743843124814,0.19042191074015602
2122956.189709586,13.526,0.2599838364486204,0.19042786648023413
2122956.20079854,13.527,0.09017983267949733,0.19040312818651692
2122956.212145947,13.528,0.08812585986985443,0.19037730740394482
2122956.223349065,13.529,0.08926086362855468,0.19035211056168777
2122956.233163731,13.53,0.10188833608076402,0.19033280281411932
2122956.244221785,13.531,0.09043182517037421,0.19030824259279217
2122956.251207287,13.532,0.14315363751988483,0.1903009204513167
2122956.255353677,13.533,0.24117363994144517,0.19030560892498455
2122956.259624399,13.534,0.2341524622725582,0.19030977066402643
2122956.263520381,13.535,0.2566746860535491,0.19031551649762943
2122956.267474888,13.536,0.25287602574524926,0.19032101382997071
2122956.271063804,13.537,0.2786356452118775,0.19032805623061969
2122956.274989233,13.538,0.25474924393156106,0.19033367450168434
2122956.278490915,13.539,0.2855770392980682,0.19034108358575455
2122956.282160714,13.54,0.27249450001019054,0.19034778066692087
2122956.285809248,13.541,0.2740826550244519,0.19035456656446706
2122956.289385129,13.542,0.2796513633155054,0.19036165853502798
2122956.293111137,13.543,0.26838375857835506,0.19036811468263987
2122956.296740672,13.544,0.2755173894175915,0.19037497760332764
2122956.300590157,13.545,0.2597750117155261,0.19038090961817233
2122956.3122424,13.546,0.0858203877304249,0.19035386350648698
2122956.32117234,13.547,0.11198283601638558,0.19033833085625457
2122956.326851487,13.548,0.1760827715859697,0.19033653424489336
2122956.332628636,13.549,0.17309576068922297,0.1903343241985094
2122956.338542271,13.55,0.1691007369306872,0.19033153838550593
2122956.342291645,13.551,0.266711201421561,0.19033789132103623
2122956.346141255,13.552,0.25976655886812405,0.19034381997998748
2122956.349886473,13.553,0.2670071679073994,0.19035018837013237
2122956.355471173,13.554,0.1790606467810537,0.19034879011260136
2122956.359207243,13.555,0.267660912235071,0.19035519538591858
2122956.362742329,13.556000000000001,0.2828785636222938,0.1903624479634113
2122956.366352319,13.557,0.277009095254809,0.19036938324266117
2122956.369951396,13.558,0.27784901537177387,0.19037636347132533
2122956.375440111,13.559,0.18219200222337953,0.19037536766655802
2122956.378966648,13.56,0.28356428401785516,0.19038265212889757
2122956.382728005,13.561,0.26586151771608296,0.19038894455968236
2122956.386423465,13.562,0.2706023039487206,0.1903955139975246
2122956.392861148,13.563,0.15533538977997646,0.19039051256891973
2122956.397726771,13.564,0.205523523650249,0.1903921439973472
2122956.401720075,13.565,0.25041920295523845,0.19039745461733035
2122956.40927794,13.566,0.1323124942393643,0.1903877303717852
2122956.42088245,13.567,0.08617339454929807,0.1903609488212006
2122956.431925886,13.568,0.09055152849187315,0.19033654538382955
2122956.440898213,13.569,0.11145380400581903,0.19032087873558237
2122956.450413286,13.57,0.10509640695277168,0.19030293247451366
2122956.45861598,13.571,0.12191116885678753,0.19029051941012573
2122956.465295348,13.572,0.14971476926696023,0.1902845234818157
2122956.470186399,13.573,0.2044550351639275,0.1902860566692457
2122956.474665577,13.574,0.2232552377271903,0.19028932308153837
2122956.482781942,13.575,0.12320786544341084,0.1902772824131463
2122956.492487854,13.576,0.1030299898476965,0.19025855914613937
2122956.499646954,13.577,0.13968236398338824,0.19025055473904973
2122956.509030989,13.578,0.10656396591072466,0.19023319752594015
2122956.517451782,13.579,0.11875366310159416,0.19021989640069834
2122956.526815657,13.58,0.10679339187788223,0.19020263708815732
2122956.532997714,13.581,0.16175846065324928,0.19019875262621
2122956.538560109,13.582,0.1797786640324008,0.19019747240677895
2122956.543032708,13.583,0.22358365293793342,0.19020077028747281
2122956.547143343,13.584,0.24327142897749093,0.1902055879036458
2122956.550987404,13.585,0.26014155781856707,0.1902115242991043
2122956.554777393,13.586,0.26385298920975087,0.1902176867860826
2122956.558464802,13.587,0.27119315135772004,0.1902242790560916
2122956.562404604,13.588000000000001,0.2538198431544089,0.19022981031177655
2122956.565959856,13.589,0.28127403346090324,0.19023695545849006
2122956.569833907,13.59,0.2581277378424888,0.19024276079497743
2122956.573644539,13.591,0.2624236580240918,0.19024883142860377
2122956.577404206,13.592,0.265980983484731,0.19025511502681275
2122956.581236913,13.593,0.2609122153406385,0.190261090927375
2122956.584889839,13.594,0.2737531450618202,0.19026782058525352
2122956.588538714,13.595,0.27405705126438884,0.1902745661639745
2122956.592200001,13.596,0.273128034621682,0.19028125855527053
2122956.595953505,13.597,0.2664177081847009,0.19028756276253164
2122956.599742489,13.598,0.2639229995255648,0.190293717000425
2122956.604585974,13.599,0.20646290518341784,0.19029544428715417
2122956.608569746,13.6,0.2510183882449806,0.19030077920062266
2122956.612390571,13.601,0.2617235873189812,0.19030679699800482
2122956.615836937,13.602,0.2901606939046617,0.1903143851659933
2122956.619365321,13.603,0.2834158619331009,0.19032162800996164
2122956.623285913,13.604,0.2550635273955529,0.19032722399116953
2122956.627055395,13.605,0.26528843873478186,0.19033345303481877
2122956.630833038,13.606,0.2647153124458081,0.19033964680210838
2122956.641785817,13.607,0.09130102886302845,0.19031574167937562
2122956.649597422,13.608,0.1280146653765129,0.19030501851049608
2122956.658464653,13.609,0.11277478056270028,0.19028987377807832
2122956.664608854,13.61,0.16275509434894167,0.19028614736744945
2122956.675326553,13.611,0.09330360664319023,0.1902632578671249
2122956.687222018,13.612,0.08406565211402395,0.1902354464207149
2122956.696556799,13.613,0.10712623872042207,0.19021837021100496
2122956.703789376,13.614,0.138263303622708,0.19021010050561019
2122956.709550849,13.615,0.17356672582114738,0.1902079904742088
2122956.713754581,13.616,0.23788388054414175,0.1902124001597776
2122956.717947558,13.617,0.23849402211182646,0.1902168540357272
2122956.729653435,13.618,0.08542717624847886,0.19018987388415184
2122956.737810403,13.619,0.12259456768623554,0.19017774867233322
2122956.744428591,13.62,0.15109876537815858,0.190172061935133
2122956.749618146,13.621,0.192694740762146,0.1901723497567215
2122956.753663297,13.622,0.24720957810573396,0.1901774218328507
2122956.757547772,13.623,0.25743503183393435,0.19018316470759622
2122956.761422475,13.624,0.2580843073814867,0.19018894745278175
2122956.765171211,13.625,0.26675655691973765,0.19019525575910076
2122956.768879302,13.626,0.26968057119706806,0.19020173291932058
2122956.779692299,13.627,0.092481295187367,0.19017851754394396
2122956.788148653,13.628,0.11825427323805351,0.19016515706604015
2122956.793351572,13.629,0.19219980984817037,0.19016538958118662
2122956.799770057,13.63,0.15580000104491082,0.19016054555505632
2122956.806392448,13.631,0.15100286693159062,0.19015485150523131
2122956.810693556,13.632,0.23249823316224255,0.19015885016438328
2122956.815159009,13.633,0.22394145255098732,0.19016216196770735
2122956.819166759,13.634,0.24951654978350565,0.19016738377921288
2122956.823326101,13.635,0.24042264192839458,0.19017197189330723
2122956.833943329,13.636,0.09418654498880608,0.19014960821159788
