wall_mono,sim_time,rtf_instant,rtf_total
2166675.069656456,75.635,0.26497782658660973,0.19486034557747367
2166675.073385911,75.636,0.26813568030688395,0.19486811066751747
2166675.076896564,75.637,0.2848472885926585,0.19487708557342906
2166675.080751101,75.638,0.25943453689045304,0.194884154785333
2166675.084524436,75.639,0.26501755768322127,0.1948916719857005
2166675.088130757,75.64,0.277290878863218,0.194900112109608
2166675.09188426,75.641,0.26641780734183024,0.19490773580153312
2166675.095448432,75.642,0.2805700767454481,0.19491640581370523
2166675.099164567,75.643,0.2690967950121234,0.19492423300367984
2166675.102908032,75.644,0.2671321848544232,0.1949319072890302
2166675.106547105,75.645,0.27479524853064824,0.19494015764186987
2166675.110280628,75.646,0.2678435552246796,0.1949478836436878
2166675.113994435,75.647,0.2692654668027011,0.19495571709913942
2166675.118869316,75.648,0.20513321705492332,0.19495712504998497
2166675.122659004,75.649,0.26387396570881066,0.19496453583965556
2166675.126562409,75.65,0.2561865677538708,0.19497131598425818
2166675.130232619,75.651,0.27246397205630557,0.19497938450303937
2166675.133979541,75.652,0.2668857505301098,0.19498702705049817
2166675.137354573,75.653,0.2962934882832802,0.19499672477076282
2166675.140973093,75.654,0.27635606256205014,0.1950050740397439
2166675.144537354,75.655,0.28056307550297327,0.19501372165310668
2166675.148302218,75.656,0.2656138401770806,0.1950212582365506
2166675.15206831,75.657,0.26552723575693477,0.19502878642137234
2166675.155732454,75.658,0.2729150495095503,0.19503687666644623
2166675.159414047,75.659,0.2716215427449876,0.19504486876044275
2166675.169620444,75.66,0.09797776674688828,0.19501679491698828
2166675.179287524,75.661,0.10344385386180421,0.194991716457035
2166675.186418567,75.662,0.14023194298437616,0.19498065619649646
2166675.192726052,75.663,0.15854179477616026,0.19497414749860698
2166675.19692909,75.664,0.23792312393393608,0.19497925887145393
2166675.201412071,75.665,0.22306586637367384,0.1949828236490371
2166675.20516076,75.666,0.26675993683421134,0.19499044067724342
2166675.216864435,75.667,0.08544324645311357,0.19495415795744053
2166675.230274964,75.668,0.07456827325197976,0.1949084877470518
2166675.238789869,75.669,0.1174411239772488,0.19488983230647386
2166675.246056045,75.67,0.13762397293989306,0.19487806656274037
2166675.252326835,75.671,0.15946954034404054,0.19487178929283175
2166675.25677592,75.672,0.22476532364095345,0.19487554882692437
2166675.2609715,75.673,0.2383460542478922,0.19488070373935046
2166675.264606073,75.674,0.2751354865867711,0.19488894728927011
2166675.268421457,75.675,0.2620968084945321,0.19489619334171232
2166675.272021575,75.676,0.2777686923921782,0.1949046233129345
2166675.275932666,75.677,0.2556831319535333,0.19491133913099679
2166675.279744907,75.678,0.2623129087614078,0.19491859775891465
2166675.283206612,75.679,0.28887498619648005,0.19492778485158405
2166675.287027204,75.68,0.26173953701308655,0.1949349942393659
2166675.290467911,75.681,0.2906379423488673,0.19494429344089065
2166675.29419322,75.682,0.2684341138307126,0.19495202409860599
2166675.297890204,75.683,0.27049074612436447,0.19495990904693872
2166675.303078306,75.684,0.192748719813816,0.1949595851905813
2166675.308386674,75.685,0.1883818066448672,0.1949585996075197
2166675.313940599,75.686,0.18005284731832016,0.19495626325286167
2166675.318025083,75.687,0.24482898413949125,0.19496201149476428
2166675.321746126,75.688,0.26874185530906597,0.19496975774683323
2166675.325597094,75.689,0.25967496403274676,0.1949767876794774
2166675.329156534,75.69,0.28094307690288267,0.19498541961631932
2166675.332757962,75.691,0.27766762692904556,0.19499381887779763
2166675.336314648,75.692,0.28116060945606774,0.195002462507669
2166675.339744918,75.693,0.2915222311333797,0.1950117996353736
2166675.343524579,75.694,0.2645739984932724,0.1950192135666653
2166675.347223229,75.695,0.27036893182115307,0.19502707138476438
2166675.350630938,75.696,0.2934522612749732,0.19503652731368123
2166675.35417932,75.697,0.2818185985169541,0.19504520796504696
2166675.357749829,75.698,0.2800721017344044,0.19505376522463697
2166675.361487788,75.699,0.26752566808553985,0.19506140018339294
2166675.365219681,75.7,0.26796052945788384,0.19506906688084769
2166675.368866992,75.701,0.274174581145472,0.1950771969032904
2166675.372535738,75.702,0.27257270073945555,0.19508520743657695
2166675.37611884,75.703,0.2790877831671232,0.195093687033635
2166675.379761918,75.704,0.27449317730409684,0.1951018352964367
2166675.383821248,75.705,0.2463460661486099,0.19510769436468237
2166675.387533065,75.706,0.2694098440547668,0.1951154616941173
2166675.391060036,75.707,0.28352939122769044,0.19512424308436457
2166675.394700875,75.708,0.2746619742930107,0.1951323970862258
2166675.398529133,75.709,0.2612154288947035,0.19513951971758187
2166675.402122077,75.71,0.278323272964014,0.1951479335603454
2166675.405881876,75.711,0.265971660768213,0.19515542909904415
2166675.409579189,75.712,0.2704666946867158,0.19516326628935438
2166675.413206599,75.713,0.27567877805137797,0.19517148580308927
2166675.416771098,75.714,0.2805443461373033,0.19518004917192722
2166675.420504685,75.715,0.2678389451904744,0.19518768218104854
2166675.424254686,75.716,0.26666658984040814,0.195195223445843
2166675.434946901,75.717,0.0935259901237655,0.1951646487953709
2166675.443858407,75.718,0.11221448110349942,0.19514386313673804
2166675.450481295,75.719,0.1509915278152584,0.19513564230692299
2166675.456109024,75.72,0.17769156976867517,0.1951328828290799
2166675.460272677,75.721,0.24017373254522054,0.1951381536236972
2166675.464266973,75.722,0.2503569899830486,0.1951443519409721
2166675.468176149,75.723,0.2558084015635526,0.1951510156367238
2166675.472017759,75.724,0.2603075164910466,0.19515804834708697
2166675.475489967,75.725,0.2880011758825156,0.1951671049394772
2166675.479138473,75.726,0.2740847888880463,0.19517519318275647
2166675.482831201,75.727,0.2708025068634619,0.1951830373303065
2166675.486546814,75.728,0.2691346004056709,0.1951907543971296
2166675.498373363,75.729,0.08455551859230562,0.19515401925538103
2166675.509537985,75.73,0.08956863990184845,0.19512093343508286
2166675.520584824,75.731,0.09052363348654403,0.19508851306518893
2166675.531417767,75.732,0.09231101815552344,0.19505728306612205
2166675.539438305,75.733,0.12467991695820337,0.19504145359898684
2166675.550084729,75.734,0.09392825007909,0.19501127411670915
2166675.561376906,75.735,0.08855688490219406,0.19497758389086614
2166675.570685613,75.736,0.10742630564401116,0.1949547488788443
2166675.581620705,75.737,0.09144870578462869,0.1949230455770646
2166675.591706443,75.738,0.09914990591930849,0.19489599695798784
2166675.598844176,75.739,0.14010050439894495,0.19488504701089626
2166675.60396799,75.74,0.1951671295863022,0.1948850874698059
2166675.60852029,75.741,0.21966917396706154,0.19488824533109522
2166675.612384339,75.742,0.2587958913396358,0.19489515628071594
2166675.616120035,75.743,0.267687737225462,0.19490276577022644
2166675.619964624,75.744,0.2601058269975134,0.1949097798074305
2166675.623810456,75.745,0.26002173762078284,0.1949167855556974
2166675.627463533,75.746,0.27374183889118303,0.1949248408634869
2166675.631341985,75.747,0.2578348346110817,0.19493166566427717
2166675.635132403,75.748,0.26382313506462257,0.19493896895279358
2166675.638900133,75.749,0.26541181821144766,0.19494639438432487
2166675.642621128,75.75,0.26874531935449747,0.19495407301997736
2166675.646833212,75.751,0.23741215661320372,0.19495907314911537
2166675.650874435,75.752,0.24744985262128721,0.19496500336550815
2166675.654506384,75.753,0.2753342657814859,0.19497316280533636
2166675.658189954,75.754,0.27147578114325027,0.1949810392661534
2166675.661711594,75.755,0.28395858443812283,0.19498979653293588
2166675.665301666,75.756,0.27854594253209775,0.19499817917947967
2166675.668912466,75.757,0.27694693540377996,0.19500644720054378
2166675.673019825,75.758,0.2434654562095259,0.19501200807524596
2166675.676644392,75.759,0.2758950370389825,0.19502019791630182
2166675.680323539,75.76,0.2718021331232124,0.19502808876131547
2166675.683690296,75.761,0.2970217171180605,0.19503767970447014
2166675.687441108,75.762,0.26660895140135,0.19504517683361144
2166675.69093986,75.763,0.28581618851398194,0.1950540453077468
2166675.694737906,75.764,0.26329327256103197,0.19506128194544822
2166675.69827718,75.765,0.28254382265168165,0.19506992635127995
2166675.70245701,75.766,0.23924419515191803,0.19507508073633814
2166675.70643511,75.767,0.2513762763345415,0.19508133237691655
2166675.710255065,75.768,0.26178318531065814,0.19508844370178652
2166675.713962354,75.769,0.2697388679284706,0.19509616691784226
2166675.717706886,75.77,0.2670560779727282,0.19510368578142842
2166675.721269407,75.771,0.28070012149738205,0.19511219390843404
2166675.724982277,75.772,0.26933341360223156,0.19511988191504204
2166675.728477933,75.773,0.2860693424017987,0.19512875066385396
2166675.731971531,75.774,0.2862378395323463,0.1951376288834144
2166675.735757329,75.775,0.26414511203715724,0.19514491504796028
2166675.739519454,75.776,0.26580722065147044,0.19515232850591327
2166675.743072736,75.777,0.28142995656447795,0.19516087690207518
2166675.754728849,75.778,0.08579189328990242,0.19512534130967868
2166675.766447788,75.779,0.08533195667288014,0.19508948725645062
2166675.777304722,75.78,0.09210703592498788,0.1950583404992571
2166675.789208967,75.781,0.08400364901370179,0.19502152445029836
2166675.798179154,75.782,0.11148039554841953,0.19500066072845001
2166675.804908239,75.783,0.14860861472950976,0.19499197096148674
2166675.810106661,75.784,0.19236605492245004,0.194991591036246
2166675.814698467,75.785,0.2177792420656497,0.19499450291527626
2166675.818583547,75.786,0.25739495005963625,0.19500124867672128
2166675.822473856,75.787,0.25704898906384427,0.1950079646097932
2166675.826185987,75.788,0.26938706580743177,0.19501564574877958
2166675.829993075,75.789,0.26266792503727576,0.19502281016539977
2166675.833846998,75.79,0.25947588348257034,0.19502971901150618
2166675.837630904,75.791,0.2642771866048333,0.1950370061563821
2166675.841359364,75.792,0.2682072451615549,0.19504459249320577
2166675.845022828,75.793,0.27296569707202545,0.19505252975927045
2166675.848903619,75.794,0.257679402383188,0.1950592868238882
2166675.85296122,75.795,0.24645106592306398,0.1950650836598837
2166675.864732037,75.796,0.08495587020298827,0.1950290659376479
2166675.872369195,75.797,0.13093875958129864,0.19501546659428626
2166675.878381884,75.798,0.1663149293789489,0.19501067279265671
2166675.883386892,75.799,0.1997998960204818,0.19501133857260733
2166675.887210348,75.8,0.26154345892545755,0.19501840341166807
2166675.890950438,75.801,0.2673732489266086,0.19502591824460597
2166675.894814714,75.802,0.25878070376719536,0.19503275899841657
2166675.898186559,75.803,0.2965735376748259,0.19504226483829645
2166675.901795783,75.804,0.2770678512415255,0.19505048351870907
2166675.905375023,75.805,0.2793889340857295,0.19505886290384236
2166675.908939115,75.806,0.2805763818318565,0.19506732263871127
2166675.912546288,75.807,0.2772253715506968,0.19507554745931274
2166675.916157739,75.808,0.27689704908796753,0.19508374747876753
2166675.919591641,75.809,0.29121387791214215,0.1950929069804341
2166675.923395192,75.81,0.26291222876344783,0.195100063818734
2166675.926902301,75.811,0.28513510634196476,0.19510882367893792
2166675.93053641,75.812,0.2751706356649918,0.19511689446506686
2166675.934248109,75.813,0.26941839533937806,0.19512454370247168
2166675.937944067,75.814,0.2705658236514426,0.19513227654899354
2166675.941318292,75.815,0.2963643508315797,0.19514174883528262
2166675.945094046,75.816,0.26484776200521853,0.19514904662101387
2166675.94874184,75.817,0.2741382862313666,0.19515703523591837
2166675.952418004,75.818,0.27202268718283357,0.19516486874178976
2166675.956252944,75.819,0.26076027078600045,0.19517184166352683
2166675.960046485,75.82,0.2636059640802974,0.19517903705820588
2166675.963575823,75.821,0.28333924178900427,0.19518766010081437
2166675.967315061,75.822,0.26743418242229267,0.19519514609864413
2166675.970994752,75.823,0.2717619582473943,0.1952029526152414
2166675.974683243,75.824,0.27111358376005956,0.19521070994630652
2166675.978266563,75.825,0.2790708096741109,0.19521903445959832
2166675.981730732,75.826,0.2886694914122002,0.19522800165752507
2166675.985462271,75.827,0.2679859430800079,0.19523552134367217
2166675.989172257,75.828,0.2695428052308715,0.1952431560149988
2166675.992950422,75.829,0.26467873832505046,0.19525042049093322
2166675.996485014,75.83,0.28291810450017163,0.19525900029858587
2166676.0001309,75.831,0.27428173693891766,0.1952669767567755
2166676.010527552,75.832,0.09618481096930556,0.19523846533169303
2166676.020210064,75.833,0.10327898475288813,0.19521382774822937
2166676.027651382,75.834,0.1343847934961053,0.19520130542416173
2166676.032833868,75.835,0.19295758728306248,0.19520098378544262
2166676.037950657,75.836,0.1954350793859473,0.19520101691313266
2166676.041919462,75.837,0.25196500739770833,0.19520724687577443
2166676.052095884,75.838,0.09826636441333671,0.1951799738932183
2166676.061805106,75.839,0.10299486642868176,0.1951552362008523
2166676.06908061,75.84,0.13744752140135033,0.19514363444718333
2166676.074186549,75.841,0.19585035295555128,0.1951437341454279
2166676.081935109,75.842,0.12905623673656894,0.19512958882635312
2166676.091871392,75.843,0.10064125713768714,0.1951036616404309
2166676.101705553,75.844,0.10168635607209423,0.19507829867800203
2166676.112862706,75.845,0.0896285982978097,0.19504582733000883
2166676.12287775,75.846,0.09984978702239782,0.19501952142261753
2166676.130509666,75.847,0.13102869431152583,0.19500604913294597
2166676.138359876,75.848,0.12738513187443792,0.19499140854966976
2166676.149350601,75.849,0.0909858093261124,0.19495989135930167
2166676.156680806,75.85,0.13642182725070962,0.1949480628186792
2166676.162755543,75.851,0.16461618480404,0.19494298437405896
2166676.167710349,75.852,0.20182424644363742,0.194943923966267
2166676.172086038,75.853,0.2285354271963312,0.1949479740890363
2166676.176025968,75.854,0.25381162342108216,0.19495436379410602
2166676.180046924,75.855,0.24869708348888403,0.194960316932445
2166676.183911214,75.856,0.2587797370584728,0.1949671101165177
2166676.187823189,75.857,0.25562536594406815,0.19497364578435025
2166676.191693783,75.858,0.2583582878673728,0.1949804022465103
2166676.203487858,75.859,0.0847883338568628,0.1949446230238749
2166676.211927782,75.86,0.1184844843460944,0.19492686112612476
2166676.217582787,75.861,0.17683449984690042,0.19492404549065576
2166676.22288592,75.862,0.18856776689630428,0.1949231179771052
2166676.226683193,75.863,0.2633469025582374,0.19493026653270124
2166676.230477387,75.864,0.263560573739257,0.19493743010398756
2166676.234509074,75.865,0.24803512504180955,0.19494331865447995
2166676.238153892,75.866,0.27436212371191004,0.19495128027686126
2166676.241982044,75.867,0.2612226417236682,0.19495825732522273
2166676.245636636,75.868,0.2736283753039861,0.19496616341387996
2166676.24931001,75.869,0.27222927723752355,0.1949739672208777
2166676.253074334,75.87,0.26565195481869147,0.19498128190125255
2166676.256934438,75.871,0.25906038450761704,0.194988081660276
2166676.260672539,75.872,0.2675155036237576,0.194995533899104
2166676.264346283,75.873,0.2722018793810423,0.19500332953422161
2166676.267949415,75.874,0.277536323026015,0.19501150202403073
2166676.271639616,75.875,0.2709879251416819,0.19501920629383185
2166676.27549089,75.876,0.25965436723958574,0.19502604587997202
2166676.279287219,75.877,0.2634123471696586,0.1950331784215073
2166676.283088787,75.878,0.2630493560307055,0.19504028140728216
2166676.286596917,75.879,0.28505214310539617,0.19504895501045813
2166676.290441867,75.88,0.26008141342695645,0.19505582251738293
2166676.294065437,75.881,0.27597094617571444,0.19506387447297677
2166676.297579395,75.882,0.28457935842539606,0.19507251196962228
2166676.301090881,75.883,0.28477971116814893,0.1950811610414084
2166676.304728169,75.884,0.2749301304734562,0.1950891346489556
2166676.308565541,75.885,0.26059499940299374,0.19509603508022336
2166676.31226122,75.886,0.2705862786801257,0.19510369286449125
2166676.315737993,75.887,0.28762304071772155,0.19511252133593252
2166676.319594319,75.888,0.25931417706580834,0.19511931572842336
2166676.323253463,75.889,0.2732879569612714,0.19512716445362333
2166676.326909597,75.89,0.2735129504127439,0.19513502771857552
2166676.330630626,75.891,0.2687428642451201,0.19514254197931816
2166676.334150058,75.892,0.28413674603191064,0.19515113392531808
2166676.337936933,75.893,0.26406998307605983,0.19515829257457767
2166676.341502368,75.894,0.28047069911204114,0.1951666350383772
2166676.345137279,75.895,0.2751098972137703,0.19517460400472034
2166676.348634104,75.896,0.28597372404281024,0.19518331043656625
2166676.352507724,75.897,0.2581564409903682,0.19518999866174888
2166676.356119515,75.898,0.276870952525809,0.19519808662126215
2166676.359740935,75.899,0.2761347841194935,0.1952061214534224
2166676.363604543,75.9,0.2588254295673399,0.195212858793202
2166676.367423864,75.901,0.2618266247065918,0.19521983165678916
2166676.371223006,75.902,0.26321733680986176,0.19522691102106304
2166676.375073869,75.903,0.25968206064093935,0.19523371222215075
2166676.378766861,75.904,0.27078314587217883,0.19524135648447224
2166676.382706135,75.905,0.25385386771745677,0.19524768185064564
2166676.386370346,75.906,0.2729100551517937,0.19525547703974272
2166676.390102574,75.907,0.2679364578368032,0.1952629068907243
2166676.393789432,75.908,0.2712336720835406,0.19527057785885857
2166676.397259371,75.909,0.288189514332254,0.19527940727664342
2166676.400997397,75.91,0.26752086902648275,0.195286801463414
2166676.404460357,75.911,0.28877029953140915,0.19529566491365008
2166676.408251585,75.912,0.26376678392579517,0.1953027715259434
2166676.411860454,75.913,0.27709512906018247,0.19531085161655165
2166676.415646267,75.914,0.2641440398577331,0.19531798416059523
2166676.419309831,75.915,0.2729582375178335,0.19532576872980406
2166676.422905994,75.916,0.27807416705369487,0.19533391202269929
2166676.426629594,75.917,0.2685573138824559,0.1953413725542318
2166676.430319565,75.918,0.2710048530126951,0.1953490113034503
2166676.434040051,75.919,0.268782084092665,0.19535648542548997
2166676.437856779,75.92,0.26200452225204013,0.19536344370756545
2166676.441619771,75.921,0.26574597387270305,0.19537068768246185
2166676.445174849,75.922,0.28128777575970365,0.19537904111978513
2166676.448902823,75.923,0.2682422210113207,0.19538646914272134
2166676.452478833,75.924,0.27964127617533946,0.1953947075488443
2166676.456087304,75.925,0.27712570233411127,0.1954027709248881
2166676.459607726,75.926,0.2840568424900756,0.19541130307657242
2166676.463189036,75.927,0.2792274213180875,0.19541950833185082
2166676.467098518,75.928,0.2557883830787146,0.19542595905605514
2166676.47070936,75.929,0.27694368528257224,0.1954340034613082
2166676.474448998,75.93,0.26740557684774974,0.19544135840755966
2166676.478175888,75.931,0.2683202459918443,0.19544877993043241
2166676.481802048,75.932,0.275773796732329,0.19545673784984918
2166676.485833575,75.933,0.24804498039884018,0.1954625296303102
2166676.489599976,75.934,0.26550543755316935,0.19546973572462778
2166676.493333368,75.935,0.2678529428138972,0.1954771165733882
2166676.496918158,75.936,0.2789563650481645,0.19548528925617364
2166676.500478843,75.937,0.2808448305756802,0.19549358902117053
2166676.504107837,75.938,0.27555847023275454,0.19550152253202374
2166676.507931884,75.939,0.2615030748587308,0.19550841332381444
2166676.511628864,75.94,0.2704910527567063,0.19551598088191566
2166676.515564791,75.941,0.25406974897838974,0.19552227164273286
2166676.519202993,75.942,0.27486105466042293,0.19553014990586393
2166676.52277612,75.943,0.27986689937307435,0.19553837386846074
2166676.526333274,75.944,0.28112361914695566,0.1955466814614414
2166676.530323759,75.945,0.2505960845775795,0.19555267529516088
2166676.533996772,75.946,0.27225605931363744,0.19556036163895366
2166676.537736828,75.947,0.26737567907530685,0.19556768876574435
2166676.541707902,75.948,0.2518210285211017,0.19557378199890174
2166676.545175416,75.949,0.2883910728229939,0.1955825600373608
2166676.548857432,75.95,0.27159035136916776,0.19559019225187835
2166676.552386939,75.951,0.283325672110968,0.19559863637039102
2166676.555961958,75.952,0.27971878741278716,0.19560683612891866
2166676.559631323,75.953,0.27252672946148104,0.19561453113161867
2166676.563342142,75.954,0.2694822936524467,0.19562200352938078
2166676.567159717,75.955,0.26194638907785067,0.195628905147056
2166676.570765211,75.956,0.27735451860255833,0.19563693616030328
2166676.574568713,75.957,0.2629155763367246,0.19564390986043131
2166676.578225749,75.958,0.2734454900900249,0.19565166298483316
2166676.581983248,75.959,0.26613449046354526,0.19565887898924775
2166676.585716629,75.96,0.26785371121841456,0.19566622208011397
2166676.589247582,75.961,0.28320965402268305,0.19567464270260523
2166676.592808282,75.962,0.28084365527310096,0.19568290314970968
2166676.596556211,75.963,0.26681402715444946,0.19569016409623716
2166676.600103548,75.964,0.28190161421050325,0.19569849261282526
2166676.603801141,75.965,0.27044618961529776,0.19570601877351973
2166676.607730984,75.966,0.25446307916767913,0.19571230580083257
2166676.611364781,75.967,0.27519426146207293,0.1957201689455611
2166676.615042085,75.968,0.2719383620271439,0.1957277987216471
2166676.618592483,75.969,0.2816585503766366,0.1957361031036752
2166676.622285848,75.97,0.2707557993572989,0.19574364421799464
2166676.625945684,75.971,0.27323628585278664,0.19575136243216695
2166676.629589001,75.972,0.27447514431044623,0.1957591671032013
2166676.633312642,75.973,0.2685543584434826,0.19576654237719246
2166676.636817192,75.974,0.2853433324967079,0.1957750830882461
2166676.640484871,75.975,0.2726520194787052,0.19578275335165182
2166676.644070602,75.976,0.2788831509023551,0.19579085850793387
2166676.647544309,75.977,0.28787689847851766,0.19579955865346033
2166676.651173453,75.978,0.27554708516179344,0.19580742943883525
2166676.654567166,75.979,0.29466247929597894,0.1958165522904204
2166676.658339932,75.98,0.2650575297104604,0.19582365518026423
2166676.661977628,75.981,0.2748993007045843,0.1958314757463943
2166676.665814436,75.982,0.26063330041584576,0.1958382347256393
2166676.677180626,75.983,0.08798022967829693,0.195804918414955
2166676.685935379,75.984,0.11422366744004628,0.19578551310624226
2166676.691121205,75.985,0.19283330338762014,0.19578509720494647
2166676.696800082,75.986,0.1760911604032747,0.19578205944746482
2166676.702179355,75.987,0.18589872333391155,0.1957806155983129
2166676.706322163,75.988,0.2413821854892912,0.19578574563396856
2166676.710328922,75.989,0.24957825869291517,0.1957915977595692
2166676.714018264,75.99,0.2710510648922946,0.19579913591475645
2166676.717669786,75.991,0.2738584000388511,0.19580687358802523
2166676.721477546,75.992,0.26262160457461015,0.19581377930675142
2166676.725214864,75.993,0.2675715344057545,0.19582105797611193
2166676.728895185,75.994,0.27171543490936073,0.19582863807671333
2166676.732708319,75.995,0.26225146804058425,0.19583551088432352
2166676.736351592,75.996,0.27447847707825074,0.19584328486393504
2166676.747152195,75.997,0.09258742445003745,0.19581303473270262
2166676.759216197,75.998,0.08289123302102512,0.19577609517734545
2166676.76834738,75.999,0.10951483045979374,0.19575474222981498
2166676.779630432,76.0,0.08862850473763736,0.19572198519686804
2166676.788295616,76.001,0.1154043580784689,0.19570312836135165
2166676.795600397,76.002,0.13689664125945972,0.1956914917467609
2166676.80222267,76.003,0.15100555332057264,0.19568347691761842
2166676.80694886,76.004,0.2115869177113495,0.19568551237962753
2166676.811789583,76.005,0.20658072086299706,0.1956869404497887
2166676.815739282,76.006,0.25318385072169486,0.1956930889026982
2166676.826656588,76.007,0.0915976894775123,0.1956623296335357
2166676.832902552,76.008,0.16010338306278474,0.1956563192254577
2166676.837581744,76.009,0.21371211748576044,0.1956586052881605
2166676.842473765,76.01,0.20441449654970012,0.19565976415030423
2166676.846687456,76.011,0.2373216135141113,0.19566451307030144
2166676.850392194,76.012,0.269924630186018,0.19567195461669504
2166676.853979578,76.013,0.2787546753272201,0.19568001575716343
2166676.857572491,76.014,0.2783256898032013,0.19568804607196447
2166676.861268244,76.015,0.2705808237072506,0.1956955306144515
2166676.864787903,76.016,0.2841184386676899,0.19570394546441638
2166676.875535291,76.017,0.09304586374861075,0.19567412249445001
2166676.885701179,76.018,0.09836819088870709,0.1956473911916285
2166676.897079568,76.019,0.0878859048519386,0.19561426692106312
2166676.904774956,76.02,0.12994796281068155,0.1956006184249245
2166676.913355573,76.021,0.1165417339539671,0.19558230033143176
2166676.919905035,76.022,0.15268430276886144,0.19557471495925557
2166676.925648242,76.023,0.17411874753706133,0.1955713885973674
2166676.936908697,76.024,0.0888063581126499,0.1955389456794627
2166676.942504195,76.025,0.1787150946797966,0.19553640568047054
2166676.947638159,76.026,0.19478125993004114,0.19553630108982997
2166676.952718659,76.027,0.19683103272325977,0.1955364785234355
2166676.957325833,76.028,0.21705279259472432,0.1955391521344292
2166676.961062253,76.029,0.2676358604100096,0.1955464169248517
2166676.964658845,76.03,0.27804097222381957,0.19555441759421446
2166676.968287005,76.031,0.275621812422014,0.19556225025758886
2166676.971835869,76.032,0.2817803256630858,0.19557049948832217
2166676.975243595,76.033,0.29345081767980563,0.1955794912739397
2166676.986049896,76.034,0.09253860194805491,0.1955494826513459
2166676.996632291,76.035,0.09449656808643922,0.19552067098586898
2166677.00626477,76.036,0.1038154359723275,0.19549687766519983
2166677.014824092,76.037,0.11683168384111411,0.19547874570620058
2166677.021390734,76.038,0.15228483941856152,0.19547110890002833
2166677.027203763,76.039,0.1720273505952315,0.1954674402378414
2166677.031108214,76.04,0.25611794371924895,0.19547381445341883
2166677.035630594,76.041,0.221122508566669,0.19547693630164362
2166677.039347148,76.042,0.2690664504609189,0.19548429654928012
2166677.043300162,76.043,0.25297152785367355,0.195490411452544
2166677.04729231,76.044,0.2504917313163515,0.19549631921341912
2166677.05098139,76.045,0.2710702931343341,0.19550381971696623
2166677.054623818,76.046,0.2745421309374907,0.1955115640885629
2166677.058262232,76.047,0.27484501349019175,0.19551932805238276
2166677.061935177,76.048,0.27226109879841026,0.19552690891011962
2166677.065979842,76.049,0.24723926311549563,0.19553253364105092
2166677.070209042,76.05,0.23645133425408602,0.19553718689354846
2166677.08125228,76.051,0.09055315126776659,0.19550602195705719
2166677.09143584,76.052,0.09819748952766688,0.19547939152457
2166677.098910265,76.053,0.13378955126360825,0.19546700264862088
2166677.104337341,76.054,0.1842612849214478,0.1954653689094717
2166677.109257123,76.055,0.20326104643561213,0.19546639910449212
2166677.112900548,76.056,0.27446700568080556,0.19547412978132314
2166677.116580296,76.057,0.27175776258836515,0.19548166826026533
2166677.120366409,76.058,0.2641231178560461,0.19548864689057763
2166677.124444019,76.059,0.2452416922935893,0.19549409402352952
2166677.128170044,76.06,0.26838251754969505,0.1955013852988766
2166677.13163223,76.061,0.28883488942351265,0.1955100598441491
2166677.135413599,76.062,0.26445445776075827,0.1955170576647901
2166677.139160706,76.063,0.26687255026969603,0.19552423386488285
2166677.146126683,76.064,0.1435548878174174,0.19551451939478912
2166677.157747855,76.065,0.08604984020694488,0.19548039394561467
2166677.169394462,76.066,0.08586191699355433,0.19544615645285573
2166677.181240096,76.067,0.08441928672372037,0.19541089767564224
2166677.189785642,76.068,0.11702002613477616,0.19539294262446802
2166677.195910868,76.069,0.163259290570471,0.19538766799164375
2166677.201579928,76.07,0.17639608174948596,0.19538478318716712
2166677.205755917,76.071,0.23946423475571382,0.19538971482311362
2166677.214307002,76.072,0.11694422537598761,0.19537174742472518
2166677.225651291,76.073,0.08815007834353171,0.19533917696278336
2166677.230607451,76.074,0.2017691221280687,0.19534003017878138
2166677.241202704,76.075,0.09438188789254887,0.19531139921711357
2166677.251961167,76.076,0.0929500818109669,0.19528193164916777
2166677.260243004,76.077,0.12074615495829118,0.19526541760498167
2166677.265297015,76.078,0.19786264772646062,0.19526576872037507
2166677.270360006,76.079,0.19751171494632297,0.1952660728445456
2166677.27405938,76.08,0.2703160106982078,0.19527349756392315
2166677.277615954,76.081,0.28116944440759917,0.19528166648538317
2166677.281508736,76.082,0.2568857137535369,0.1952880783487678
2166677.285214291,76.083,0.2698651001022107,0.1952954664060403
2166677.289021205,76.084,0.2626799414736382,0.19530232382496446
2166677.29279662,76.085,0.264871543166279,0.195309344287771
2166677.296690793,76.086,0.25679395867854843,0.1953157434093803
2166677.300318836,76.087,0.2756306918505304,0.19532353032400304
2166677.303851819,76.088,0.283046903236333,0.19533181189092377
2166677.307859135,76.089,0.24954360167195533,0.19533761627853355
2166677.311371932,76.09,0.28467344267663924,0.19534600019700163
2166677.315096496,76.091,0.2684877775531177,0.1953532774272814
2166677.318894083,76.092,0.2633251056754385,0.19536017216512122
2166677.322531285,76.093,0.2749366070106557,0.19536790236622745
2166677.326291521,76.094,0.26594076540498984,0.19537498913221574
2166677.330085739,76.095,0.2635589240639235,0.19538189718428442
2166677.339100817,76.096,0.11092527195546828,0.19536157127626536
2166677.346172251,76.097,0.1414140410744399,0.19535138902545762
2166677.352268459,76.098,0.164036397643927,0.19534629447146093
2166677.356493289,76.099,0.23669589718956932,0.19535095597206859
2166677.360674092,76.1,0.23918850246694454,0.19535584590189714
2166677.364305612,76.101,0.2753667821156093,0.19536359752078877
