time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
29.692974805017002,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.950778135,0.8530876819566667,0.16290298561495145,-21.656666067428887,0.23670407289831877,-0.07583362121169113,-0.04671158108200052,-0.21930824930538761,0.09066999059909761,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6327586770057678,-0.5249951481819153,0.47573280334472656
29.693235805025324,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.8655746,99.950699906,0.0,0.0,-22.354041109792888,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.69559484696947,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.8655746,99.975198763,0.0,0.0,2.3590419441461563,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.697242597001605,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.975272981,0.8530876819566667,0.20759784922457508,4.267791984602809,0.32421424157512013,-0.23044288415495895,-0.04975052389587381,-0.22256647760738957,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4781494140625,-0.5280340909957886,0.4724745750427246
29.692974805017002,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.950770062,0.8530876819566667,0.16345428828910136,-21.70233300421387,0.32628003846667664,-0.23208502192084335,-0.05489690813507059,-0.2226691168056928,0.10088426195560367,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4765072762966156,-0.5331804752349854,0.4723719358444214
29.692974805017002,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.950778135,0.8530876819566667,0.16290298561495145,-21.656666067428887,0.23670407289831877,-0.07583362121169113,-0.04671158108200052,-0.21930824930538761,0.09066999059909761,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6327586770057678,-0.5249951481819153,0.47573280334472656
29.697242597001605,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.975272981,0.8530876819566667,0.20759784922457508,4.267791984602809,0.32421424157512013,-0.23044288415495895,-0.04975052389587381,-0.22256647760738957,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4781494140625,-0.5280340909957886,0.4724745750427246
29.69729851395823,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.975278606,0.8530876819566667,0.20759153294281404,4.323708941228688,0.3242144683409872,-0.23044342059676193,-0.049750583500518586,-0.22256623918881047,0.13723384057150945,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.478148877620697,-0.5280341506004333,0.4724748134613037
29.692974805017002,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.950778135,0.8530876819566667,0.16290298561495145,-21.656666067428887,0.23670407289831877,-0.07583362121169113,-0.04671158108200052,-0.21930824930538761,0.09066999059909761,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6327586770057678,-0.5249951481819153,0.47573280334472656
29.697242597001605,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.975272981,0.8530876819566667,0.20759784922457508,4.267791984602809,0.32421424157512013,-0.23044288415495895,-0.04975052389587381,-0.22256647760738957,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4781494140625,-0.5280340909957886,0.4724745750427246
29.69729851395823,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.975278606,0.8530876819566667,0.20759153294281404,4.323708941228688,0.3242144683409872,-0.23044342059676193,-0.049750583500518586,-0.22256623918881047,0.13723384057150945,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.478148877620697,-0.5280341506004333,0.4724748134613037
29.69734434701968,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.975283763,0.8530876819566667,0.20428960078478087,4.3695420026779175,0.23512143051074855,-0.07418763894621871,-0.041657345623626496,-0.21918701345791447,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6344046592712402,-0.5199409127235413,0.4758540391921997
29.709200388984755,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.882144,99.975198763,0.0,0.0,-13.6055420152843,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.716166846919805,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.882144,99.996146421,0.0,0.0,6.96645793505013,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.7164640550036,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.996231213,0.8530876819566667,0.3151400355163683,23.489249986596406,0.32220074051272213,-0.22887459654395126,-0.04390008959259012,-0.22249161417355168,0.1794237458991555,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797177016735077,-0.5221836566925049,0.4725494384765625
29.69729851395823,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.975278606,0.8530876819566667,0.20759153294281404,4.323708941228688,0.3242144683409872,-0.23044342059676193,-0.049750583500518586,-0.22256623918881047,0.13723384057150945,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.478148877620697,-0.5280341506004333,0.4724748134613037
29.69734434701968,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.975283763,0.8530876819566667,0.20428960078478087,4.3695420026779175,0.23512143051074855,-0.07418763894621871,-0.041657345623626496,-0.21918701345791447,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6344046592712402,-0.5199409127235413,0.4758540391921997
29.7164640550036,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.996231213,0.8530876819566667,0.3151400355163683,23.489249986596406,0.32220074051272213,-0.22887459654395126,-0.04390008959259012,-0.22249161417355168,0.1794237458991555,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797177016735077,-0.5221836566925049,0.4725494384765625
29.71651534701232,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.9962359,0.8530876819566667,0.3152132866430637,23.540541995316744,0.32220095200885984,-0.22887510318343185,-0.04390020880187967,-0.22249137575497258,0.18447807729341176,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797171950340271,-0.5221837759017944,0.4725496768951416
29.69734434701968,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.975283763,0.8530876819566667,0.20428960078478087,4.3695420026779175,0.23512143051074855,-0.07418763894621871,-0.041657345623626496,-0.21918701345791447,0.14003597108335752,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6344046592712402,-0.5199409127235413,0.4758540391921997
29.7164640550036,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.834,99.996231213,0.8530876819566667,0.3151400355163683,23.489249986596406,0.32220074051272213,-0.22887459654395126,-0.04390008959259012,-0.22249161417355168,0.1794237458991555,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797177016735077,-0.5221836566925049,0.4725494384765625
29.71651534701232,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.834,99.9962359,0.8530876819566667,0.3152132866430637,23.540541995316744,0.32220095200885984,-0.22887510318343185,-0.04390020880187967,-0.22249137575497258,0.18447807729341176,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797171950340271,-0.5221837759017944,0.4725496768951416
29.716559930006042,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.834,99.996240744,0.8530876819566667,0.3107462564591952,23.585124989040196,0.2335934612450634,-0.07261491078917526,-0.035897689194335725,-0.21909891779293644,0.18577431818152418,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6359773874282837,-0.5141812562942505,0.47594213485717773
29.717780638951808,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.85,99.996231213,0.0,0.3151400355163683,-1.3165839482098818,0.32220074051272213,-0.22887459654395126,-0.04390008959259012,-0.22249161417355168,0.1794237458991555,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797177016735077,-0.5221836566925049,0.4725494384765625
29.717780638951808,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.85,99.9962359,0.0,0.3152132866430637,-1.2652919394895434,0.32220095200885984,-0.22887510318343185,-0.04390020880187967,-0.22249137575497258,0.18447807729341176,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797171950340271,-0.5221837759017944,0.4725496768951416
29.717780638951808,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.85,99.996240744,0.0,0.3107462564591952,-1.2207089457660913,0.2335934612450634,-0.07261491078917526,-0.035897689194335725,-0.21909891779293644,0.18577431818152418,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6359773874282837,-0.5141812562942505,0.47594213485717773
29.724622596986592,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.898133,99.996146421,0.0,0.0,-8.455750066787004,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.742085097008385,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9151073,99.996146421,0.0,0.0,-25.918250088579953,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.745082346955314,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.867,99.996231213,0.0,0.3151400355163683,-28.618291951715946,0.32220074051272213,-0.22887459654395126,-0.04390008959259012,-0.22249161417355168,0.1794237458991555,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797177016735077,-0.5221836566925049,0.4725494384765625
29.745082346955314,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.867,99.9962359,0.0,0.3152132866430637,-28.566999942995608,0.32220095200885984,-0.22887510318343185,-0.04390020880187967,-0.22249137575497258,0.18447807729341176,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797171950340271,-0.5221837759017944,0.4725496768951416
29.745082346955314,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.867,99.996240744,0.0,0.3107462564591952,-28.522416949272156,0.2335934612450634,-0.07261491078917526,-0.035897689194335725,-0.21909891779293644,0.18577431818152418,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6359773874282837,-0.5141812562942505,0.47594213485717773
29.746730846934952,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9151073,100.017840538,0.0,0.0,4.645749926567078,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.747029554913752,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.867,100.017913194,0.0,0.08818142228934743,1.9472079584375024,0.3215573811269495,-0.2283973421532347,-0.041248219341888215,-0.22255872900356877,0.13736256094977178,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.48019495606422424,-0.519531786441803,0.4724823236465454
29.745082346955314,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.867,99.9962359,0.0,0.3152132866430637,-28.566999942995608,0.32220095200885984,-0.22887510318343185,-0.04390020880187967,-0.22249137575497258,0.18447807729341176,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4797171950340271,-0.5221837759017944,0.4725496768951416
29.745082346955314,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.867,99.996240744,0.0,0.3107462564591952,-28.522416949272156,0.2335934612450634,-0.07261491078917526,-0.035897689194335725,-0.21909891779293644,0.18577431818152418,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6359773874282837,-0.5141812562942505,0.47594213485717773
29.747029554913752,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.867,100.017913194,0.0,0.08818142228934743,1.9472079584375024,0.3215573811269495,-0.2283973421532347,-0.041248219341888215,-0.22255872900356877,0.13736256094977178,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.48019495606422424,-0.519531786441803,0.4724823236465454
29.74708101397846,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.867,100.017917986,0.0,0.08818452952705091,1.9986670231446624,0.3215577008139094,-0.22839790839736007,-0.041248219341888215,-0.22255860979427922,0.13782090779824896,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4801943898200989,-0.519531786441803,0.47248244285583496
29.745082346955314,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.867,99.996240744,0.0,0.3107462564591952,-28.522416949272156,0.2335934612450634,-0.07261491078917526,-0.035897689194335725,-0.21909891779293644,0.18577431818152418,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6359773874282837,-0.5141812562942505,0.47594213485717773
29.747029554913752,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.867,100.017913194,0.0,0.08818142228934743,1.9472079584375024,0.3215573811269495,-0.2283973421532347,-0.041248219341888215,-0.22255872900356877,0.13736256094977178,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.48019495606422424,-0.519531786441803,0.4724823236465454
29.74708101397846,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.867,100.017917986,0.0,0.08818452952705091,1.9986670231446624,0.3215577008139094,-0.22839790839736007,-0.041248219341888215,-0.22255860979427922,0.13782090779824896,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.4801943898200989,-0.519531786441803,0.47248244285583496
29.747124804998748,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.867,100.017922204,0.0,0.09302339884946532,2.042458043433726,0.23310014841285703,-0.07214546460692428,-0.03309436354125955,-0.2191699665295087,0.1335971578152395,0.708592298217459,-0.47828356709991476,0.6950410526501142,0.6364468336105347,-0.5113779306411743,0.47587108612060547
29.759056680020876,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.932122,100.017840538,0.0,0.0,-12.325833085924387,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.770916971960105,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.932122,100.045881791,0.0,0.0,11.860291939228773,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.77112730499357,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.017913194,0.9958395850350151,0.08818142228934743,-24.09775007981807,0.32244901569994955,-0.22896265019185136,-0.06658909126073342,-0.21706074142520548,0.1199427846524778,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48019495606422424,-0.519531786441803,0.4724823236465454
29.77112730499357,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.017917986,0.9958395850350151,0.08818452952705091,-24.04629101511091,0.3224493375282368,-0.22896321643597672,-0.06658909126073342,-0.21706062221591593,0.12046214965433169,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4801943898200989,-0.519531786441803,0.47248244285583496
29.77112730499357,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.017922204,0.9958395850350151,0.09302339884946532,-24.002499994821846,0.23314640848807464,-0.07271077264554093,-0.05843523546010476,-0.21367197895114542,0.11560452272580038,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6364468336105347,-0.5113779306411743,0.47587108612060547
29.77118805493228,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.045944707,0.9958395850350151,0.4519568501293042,0.06074993871152401,0.3186794604753433,-0.2265354596496303,-0.05594370170384866,-0.21704512500827433,0.11568044061076008,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4826221466064453,-0.5088863968849182,0.47249794006347656
29.77112730499357,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.017917986,0.9958395850350151,0.08818452952705091,-24.04629101511091,0.3224493375282368,-0.22896321643597672,-0.06658909126073342,-0.21706062221591593,0.12046214965433169,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4801943898200989,-0.519531786441803,0.47248244285583496
29.77112730499357,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.017922204,0.9958395850350151,0.09302339884946532,-24.002499994821846,0.23314640848807464,-0.07271077264554093,-0.05843523546010476,-0.21367197895114542,0.11560452272580038,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6364468336105347,-0.5113779306411743,0.47587108612060547
29.77118805493228,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.045944707,0.9958395850350151,0.4519568501293042,0.06074993871152401,0.3186794604753433,-0.2265354596496303,-0.05594370170384866,-0.21704512500827433,0.11568044061076008,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4826221466064453,-0.5088863968849182,0.47249794006347656
29.771232847007923,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.045951634,0.9958395850350151,0.452081891884162,0.10554201435297728,0.3186796794277927,-0.22653599609143327,-0.05594370170384866,-0.21704488658969523,0.11155781829949407,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48262161016464233,-0.5088863968849182,0.47249817848205566
29.77112730499357,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.017922204,0.9958395850350151,0.09302339884946532,-24.002499994821846,0.23314640848807464,-0.07271077264554093,-0.05843523546010476,-0.21367197895114542,0.11560452272580038,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6364468336105347,-0.5113779306411743,0.47587108612060547
29.77118805493228,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.045944707,0.9958395850350151,0.4519568501293042,0.06074993871152401,0.3186794604753433,-0.2265354596496303,-0.05594370170384866,-0.21704512500827433,0.11568044061076008,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4826221466064453,-0.5088863968849182,0.47249794006347656
29.771232847007923,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.045951634,0.9958395850350151,0.452081891884162,0.10554201435297728,0.3186796794277927,-0.22653599609143327,-0.05594370170384866,-0.21704488658969523,0.11155781829949407,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48262161016464233,-0.5088863968849182,0.47249817848205566
29.771274889004417,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.045957884,0.9958395850350151,0.4517399581543925,0.14758401084691286,0.22993748871145853,-0.0702832542777736,-0.04779920383244973,-0.2136509981161845,0.10816098900355223,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.638874351978302,-0.5007418990135193,0.4758920669555664
29.774669429985806,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9481096,100.045881791,0.0,0.0,-3.752458025701344,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.789776638965122,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9481096,100.070316012,0.0,0.0,15.107208979316056,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.790077263955027,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.070471637,0.9958395850350151,0.0968542004693744,18.949958961457014,0.3180914776830668,-0.22602747906453202,-0.05418971582204324,-0.21715718174045207,0.07189588770613624,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4831301271915436,-0.5071324110031128,0.47238588333129883
29.771232847007923,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.045951634,0.9958395850350151,0.452081891884162,0.10554201435297728,0.3186796794277927,-0.22653599609143327,-0.05594370170384866,-0.21704488658969523,0.11155781829949407,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48262161016464233,-0.5088863968849182,0.47249817848205566
29.771274889004417,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.045957884,0.9958395850350151,0.4517399581543925,0.14758401084691286,0.22993748871145853,-0.0702832542777736,-0.04779920383244973,-0.2136509981161845,0.10816098900355223,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.638874351978302,-0.5007418990135193,0.4758920669555664
29.790077263955027,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.070471637,0.9958395850350151,0.0968542004693744,18.949958961457014,0.3180914776830668,-0.22602747906453202,-0.05418971582204324,-0.21715718174045207,0.07189588770613624,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4831301271915436,-0.5071324110031128,0.47238588333129883
29.7901347639272,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.070479345,0.9958395850350151,0.0967895224794792,19.007458933629096,0.3180916749227906,-0.2260279857040126,-0.05418971582204324,-0.21715694332187296,0.07201828361115355,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.483129620552063,-0.5071324110031128,0.47238612174987793
29.771274889004417,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.045957884,0.9958395850350151,0.4517399581543925,0.14758401084691286,0.22993748871145853,-0.0702832542777736,-0.04779920383244973,-0.2136509981161845,0.10816098900355223,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.638874351978302,-0.5007418990135193,0.4758920669555664
29.790077263955027,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.884,100.070471637,0.9958395850350151,0.0968542004693744,18.949958961457014,0.3180914776830668,-0.22602747906453202,-0.05418971582204324,-0.21715718174045207,0.07189588770613624,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4831301271915436,-0.5071324110031128,0.47238588333129883
29.7901347639272,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.884,100.070479345,0.9958395850350151,0.0967895224794792,19.007458933629096,0.3180916749227906,-0.2260279857040126,-0.05418971582204324,-0.21715694332187296,0.07201828361115355,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.483129620552063,-0.5071324110031128,0.47238612174987793
29.7901788050076,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.884,100.070489762,0.9958395850350151,0.1064404569328148,19.051500014029443,0.22951378304445982,-0.06978489984280656,-0.04585436387807351,-0.21378498935763957,0.07524248913131013,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.639372706413269,-0.49879705905914307,0.47575807571411133
29.792113679926842,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9654646,100.070316012,0.0,0.0,-2.3370409617200494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.795143430004828,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.9,100.070471637,0.0,0.0968542004693744,-5.066166049800813,0.3180914776830668,-0.22602747906453202,-0.05418971582204324,-0.21715718174045207,0.07189588770613624,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4831301271915436,-0.5071324110031128,0.47238588333129883
29.795143430004828,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.9,100.070479345,0.0,0.0967895224794792,-5.008666077628732,0.3180916749227906,-0.2260279857040126,-0.05418971582204324,-0.21715694332187296,0.07201828361115355,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.483129620552063,-0.5071324110031128,0.47238612174987793
29.795143430004828,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.9,100.070489762,0.0,0.1064404569328148,-4.964624997228384,0.22951378304445982,-0.06978489984280656,-0.04585436387807351,-0.21378498935763957,0.07524248913131013,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.639372706413269,-0.49879705905914307,0.47575807571411133
29.808797513949685,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9821687,100.070316012,0.0,0.0,-19.020874984562397,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.813306471914984,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9821687,100.092977004,0.0,0.0,4.508957965299487,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.81375847198069,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.9,100.093120389,0.0,0.3909775675789351,18.615041975863278,0.31503358633733225,-0.2237147294402797,-0.04522440238744241,-0.21714657211368205,0.13112613348014837,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854428768157959,-0.49816709756851196,0.47239649295806885
29.795143430004828,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.9,100.070479345,0.0,0.0967895224794792,-5.008666077628732,0.3180916749227906,-0.2260279857040126,-0.05418971582204324,-0.21715694332187296,0.07201828361115355,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.483129620552063,-0.5071324110031128,0.47238612174987793
29.795143430004828,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.9,100.070489762,0.0,0.1064404569328148,-4.964624997228384,0.22951378304445982,-0.06978489984280656,-0.04585436387807351,-0.21378498935763957,0.07524248913131013,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.639372706413269,-0.49879705905914307,0.47575807571411133
29.81375847198069,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.9,100.093120389,0.0,0.3909775675789351,18.615041975863278,0.31503358633733225,-0.2237147294402797,-0.04522440238744241,-0.21714657211368205,0.13112613348014837,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854428768157959,-0.49816709756851196,0.47239649295806885
29.813812930020504,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.9,100.093127681,0.0,0.39102779070331595,18.66950001567602,0.31503386394875665,-0.2237152360797603,-0.04522440238744241,-0.2171464529043925,0.13659405726693086,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854423701763153,-0.49816709756851196,0.4723966121673584
29.795143430004828,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.9,100.070489762,0.0,0.1064404569328148,-4.964624997228384,0.22951378304445982,-0.06978489984280656,-0.04585436387807351,-0.21378498935763957,0.07524248913131013,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.639372706413269,-0.49879705905914307,0.47575807571411133
29.81375847198069,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.9,100.093120389,0.0,0.3909775675789351,18.615041975863278,0.31503358633733225,-0.2237147294402797,-0.04522440238744241,-0.21714657211368205,0.13112613348014837,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854428768157959,-0.49816709756851196,0.47239649295806885
