time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
21.831825550994836,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.105520531,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.84171500999946,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.015172,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.84183888498228,left:hand_input,ros,left,,,,0.0,-0.07495655864477158,1.0764365196228027,0.18619117140769958,0.17119824886322021,0.10992279648780823,-0.011392075568437576,0.9790191054344177,True,False
21.841927425935864,right:hand_input,ros,right,,,,0.0,0.0989171639084816,1.4305899143218994,0.007031034678220749,-0.43253517150878906,-0.06220383197069168,8.578412234783173e-05,0.8994688391685486,True,False
21.8478078849148,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.1278947,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.84788034297526,ee:unity:left,unity,left,world,world,92.127942304,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.847940259962343,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.127951523,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.847982800914906,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.127961835,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.848023675964214,ee:unity:right,unity,right,world,world,92.127968502,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.848065300961025,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.127975325,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.84810184291564,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.127980221,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.858868384966627,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.0322797,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.860211467952468,left:hand_input,ros,left,,,,0.0035223503620055376,-0.07499922066926956,1.076479196548462,0.18616779148578644,0.17125584185123444,0.10980265587568283,-0.011400341987609863,0.9790224432945251,True,False
21.860311217955314,right:hand_input,ros,right,,,,0.02025020374115333,0.09918922930955887,1.430396318435669,0.006866443902254105,-0.43354618549346924,-0.061302926391363144,-0.0009291265159845352,0.8990433216094971,True,False
21.868871342972852,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.149361264,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.868969051982276,ee:unity:left,unity,left,world,world,92.14943741,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.86902242701035,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.14944991,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.869067967985757,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.149457514,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.86910942697432,ee:unity:right,unity,right,world,world,92.149464702,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.869147676974535,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.149474233,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.869184551993385,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.149481629,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.874973885016516,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.0482798,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.87508192693349,left:hand_input,ros,left,,,,0.0047111323013234304,-0.07505004853010178,1.0765266418457031,0.18615922331809998,0.1712418645620346,0.10966746509075165,-0.011371507309377193,0.9790403842926025,True,False
21.875153010012582,right:hand_input,ros,right,,,,0.010205488955430012,0.09917202591896057,1.4302490949630737,0.006835270673036575,-0.4337144196033478,-0.06122200936079025,-0.0006812391802668571,0.8989679217338562,True,False
21.8924499679124,left:hand_input,ros,left,,,,0.003951199018187488,-0.07498499751091003,1.076524257659912,0.1861809492111206,0.17128954827785492,0.10958398133516312,-0.01132662408053875,0.9790418744087219,True,False
21.892544967937283,right:hand_input,ros,right,,,,0.02345936709913412,0.0991918072104454,1.4298416376113892,0.006842669099569321,-0.4332972764968872,-0.062308065593242645,0.0005780328065156937,0.8990944623947144,True,False
21.892709092935547,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.065308,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.89276596799027,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.172137621,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.893115634913556,ee:unity:left,unity,left,world,world,92.172187152,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.893162717926316,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.172200642,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.893388759926893,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.17220736,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.893431509961374,ee:unity:right,unity,right,world,world,92.172214912,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.893473176984116,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.172221579,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.89350984292105,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.172228975,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.909711343003437,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.0829601,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.90983950998634,left:hand_input,ros,left,,,,0.0,-0.07498499751091003,1.076524257659912,0.1861809492111206,0.17128954827785492,0.10958398133516312,-0.01132662408053875,0.9790418744087219,True,False
21.90993000997696,right:hand_input,ros,right,,,,0.0,0.0991918072104454,1.4298416376113892,0.006842669099569321,-0.4332972764968872,-0.062308065593242645,0.0005780328065156937,0.8990944623947144,True,False
21.924808509997092,left:hand_input,ros,left,,,,0.002744832512583204,-0.07494944334030151,1.0765411853790283,0.18616922199726105,0.17128166556358337,0.10955479741096497,-0.011385848745703697,0.9790458083152771,True,False
21.925015717977658,right:hand_input,ros,right,,,,0.020301345867394908,0.09929351508617401,1.4295527935028076,0.006838209927082062,-0.43367433547973633,-0.06236857920885086,0.00028440263122320175,0.8989086747169495,True,False
21.925185717991553,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.0984244,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.928879217943177,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.19751929,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.929154759971425,ee:unity:left,unity,left,world,world,92.197583665,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.929202342987992,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.197592727,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.929244884988293,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.197600123,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.929286926984787,ee:unity:right,unity,right,world,world,92.197609186,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.929327717982233,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.197615644,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.929365427000448,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.197624134,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.93999717698898,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.219686219,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.940071634948254,ee:unity:left,unity,left,world,world,92.219729761,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.94011688500177,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.219741844,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.940156676922925,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.219749188,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.94019688491244,ee:unity:right,unity,right,world,world,92.219754761,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.940235342946835,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.219758407,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.940401635016315,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.219762521,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.94147163501475,left:hand_input,ros,left,,,,0.004272982092670338,-0.07490837574005127,1.0765626430511475,0.18611516058444977,0.17125669121742249,0.10966575145721436,-0.011544367298483849,0.9790359139442444,True,False
21.941552551928908,right:hand_input,ros,right,,,,0.04319486685300914,0.09920317679643631,1.4288949966430664,0.007101602852344513,-0.43324974179267883,-0.06269937008619308,-0.0004874635487794876,0.8990902304649353,True,False
21.942332467995584,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.1158485,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.95911046792753,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.1320317,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.959230967913754,left:hand_input,ros,left,,,,0.0,-0.07490837574005127,1.0765626430511475,0.18611516058444977,0.17125669121742249,0.10966575145721436,-0.011544367298483849,0.9790359139442444,True,False
21.959303592913784,right:hand_input,ros,right,,,,0.0,0.09920317679643631,1.4288949966430664,0.007101602852344513,-0.43324974179267883,-0.06269937008619308,-0.0004874635487794876,0.8990902304649353,True,False
21.96154846798163,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.240981794,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.96163138502743,ee:unity:left,unity,left,world,world,92.241029398,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.961674634949304,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.241038773,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.962446592980996,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.241047992,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.96347475994844,ee:unity:right,unity,right,world,world,92.241056013,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.963615926913917,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.241060492,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.96494267694652,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.241066482,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
21.974527717917226,left:hand_input,ros,left,,,,0.007196670487578629,-0.07482114434242249,1.076583981513977,0.18605148792266846,0.17130926251411438,0.10971110314130783,-0.011618010699748993,0.9790207743644714,True,False
21.974614426959306,right:hand_input,ros,right,,,,0.0329684521996455,0.09914703667163849,1.4284299612045288,0.007289718836545944,-0.4333254396915436,-0.06306549161672592,-0.0005976688116788864,0.8990281224250793,True,False
21.97476613498293,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.1482062,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.991751384921372,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.1652331,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
21.991876967949793,left:hand_input,ros,left,,,,0.0,-0.07482114434242249,1.076583981513977,0.18605148792266846,0.17130926251411438,0.10971110314130783,-0.011618010699748993,0.9790207743644714,True,False
21.991962968022563,right:hand_input,ros,right,,,,0.0,0.09914703667163849,1.4284299612045288,0.007289718836545944,-0.4333254396915436,-0.06306549161672592,-0.0005976688116788864,0.8990281224250793,True,False
21.994918092968874,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.273789245,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
21.99498446797952,ee:unity:left,unity,left,world,world,92.273844454,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.995026884949766,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.273858412,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
21.995171717950143,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.273867006,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
21.99521788500715,ee:unity:right,unity,right,world,world,92.273875183,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
21.99525580194313,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.27388336,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
21.995293384999968,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.273887891,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.008437967975624,left:hand_input,ros,left,,,,0.005895434657307473,-0.07475422322750092,1.0766170024871826,0.18598853051662445,0.17139674723148346,0.10974210500717163,-0.01160227321088314,0.9790021777153015,True,False
22.00852255197242,right:hand_input,ros,right,,,,0.05430273452385884,0.09923733025789261,1.4275623559951782,0.007508177310228348,-0.4354151785373688,-0.05928633362054825,-4.795100539922714e-05,0.8982754349708557,True,False
22.008662426960655,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.1822264,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.01684546796605,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.293712529,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.016929134959355,ee:unity:left,unity,left,world,world,92.293780133,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.01697196799796,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.293790133,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.017010467941873,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.293798779,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.017533676931635,ee:unity:right,unity,right,world,world,92.293809039,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.017586802016012,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.293813466,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.017713717999868,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.293820393,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.024682801915333,left:hand_input,ros,left,,,,0.008153220963815919,-0.07463375478982925,1.0766618251800537,0.18595658242702484,0.17136605083942413,0.10993804037570953,-0.011653854511678219,0.9789848923683167,True,False
22.024798010010272,right:hand_input,ros,right,,,,0.023620599309572218,0.09952126443386078,1.427320122718811,0.0076003484427928925,-0.4338701069355011,-0.05792328715324402,-0.0011996803805232048,0.8991107940673828,True,False
22.024993092985824,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.198628,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.041917176917195,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.215206,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.041996717918664,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.318651958,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.042097092955373,left:hand_input,ros,left,,,,0.009219295990511597,-0.07448194921016693,1.0766735076904297,0.1860075145959854,0.17137451469898224,0.11010801792144775,-0.01169661059975624,0.9789638519287109,True,False
22.042140051955357,ee:unity:left,unity,left,world,world,92.318711542,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.042181093012914,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.318722062,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.04221859294921,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.318729979,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.04228334291838,right:hand_input,ros,right,,,,0.02229031578123563,0.0995914489030838,1.427045226097107,0.007867582142353058,-0.43342748284339905,-0.05902522802352905,-0.0017613554373383522,0.8992516994476318,True,False
22.042320842971094,ee:unity:right,unity,right,world,world,92.320277375,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.042513384949416,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.320306281,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.042555009946227,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.320323261,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.058818676974624,left:hand_input,ros,left,,,,0.0,-0.07448194921016693,1.0766735076904297,0.1860075145959854,0.17137451469898224,0.11010801792144775,-0.01169661059975624,0.9789638519287109,True,False
22.05896809301339,right:hand_input,ros,right,,,,0.0,0.0995914489030838,1.427045226097107,0.007867582142353058,-0.43342748284339905,-0.05902522802352905,-0.0017613554373383522,0.8992516994476318,True,False
22.059125009924173,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.232225,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.06389934301842,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.344305398,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.063972759991884,ee:unity:left,unity,left,world,world,92.344346596,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.064023551996797,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.344357377,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.064063802012242,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.344364617,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.064102552016266,ee:unity:right,unity,right,world,world,92.344373263,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.06414071796462,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.344380346,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.064178176922724,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.344384305,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.075029967934825,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.2482173,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.075146301998757,left:hand_input,ros,left,,,,0.0038721715572394223,-0.07444016635417938,1.076707363128662,0.18597427010536194,0.17140895128250122,0.11024224758148193,-0.011679439805448055,0.97894287109375,True,False
22.075216718018055,right:hand_input,ros,right,,,,0.026087868801273718,0.09954088926315308,1.4266252517700195,0.007840201258659363,-0.4325852692127228,-0.06085415184497833,-0.0015660636126995087,0.8995356559753418,True,False
22.087496010004543,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.36708139,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.087929842993617,ee:unity:left,unity,left,world,world,92.367121859,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.08799650997389,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.367130869,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.088041343027726,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.367139932,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.088081802008674,ee:unity:right,unity,right,world,world,92.367144932,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.08812063501682,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.367148786,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.088159551960416,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.367152692,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.092124842922203,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.265204,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.092243134975433,left:hand_input,ros,left,,,,0.0019252730808081797,-0.07441965490579605,1.0766899585723877,0.1859932392835617,0.17147929966449738,0.11024158447980881,-0.011638005264103413,0.978931188583374,True,False
22.09231334296055,right:hand_input,ros,right,,,,0.014309800251759592,0.09945457428693771,1.4264028072357178,0.007786151021718979,-0.43263164162635803,-0.061028484255075455,-0.0008942447602748871,0.8995024561882019,True,False
22.10892521799542,left:hand_input,ros,left,,,,0.0,-0.07441965490579605,1.0766899585723877,0.1859932392835617,0.17147929966449738,0.11024158447980881,-0.011638005264103413,0.978931188583374,True,False
