time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
27.624199053971097,right:hand_input,ros,right,,,,0.007181890677981384,0.26706206798553467,1.059579849243164,-0.2040952444076538,-0.09689807891845703,0.08958303928375244,-0.39719274640083313,0.9081979990005493,True,False
27.632691803970374,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.3627052,0.05207973126729,0.33030354262930184,0.08706214681281746,0.3943037626208157,-0.5111595080362791,0.027539145417815776,0.2350494489792716,0.826262252162294,,
27.639848678954877,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.681541294,0.07698687251770617,0.3298497200012207,0.0867673009634018,0.393665075302124,-0.5101227760314941,0.027975397184491158,0.23449774086475372,0.8270449042320251,,
27.639928595977835,ee:sim:left,sim,left,world,left_base_link,192.35,0.0,0.4501327657482433,-0.0675765967245856,0.5930615319724061,0.5189392728237732,0.22280355913194883,0.07733282148893503,0.8216326672423816,,
27.63998838700354,ee:unity:left,unity,left,world,world,315.681595929,0.06290326444554398,0.25758421421051025,0.21640703082084656,0.3381366729736328,-0.523347795009613,-0.2215735912322998,-0.07728061079978943,-0.8191704750061035,,
27.6400376369711,ee:unity:right,unity,right,world,world,315.681605044,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.641307220910676,left:hand_input,ros,left,,,,0.045553070174811985,-0.1706017702817917,1.1393705606460571,-0.006111066788434982,-0.03293120861053467,0.2099284529685974,-0.14976967871189117,0.9656162261962891,True,True
27.641398178995587,right:hand_input,ros,right,,,,0.005578888495470846,0.26712143421173096,1.0595875978469849,-0.20402026176452637,-0.09651423990726471,0.08983215689659119,-0.3972312808036804,0.9081974029541016,True,False
27.64949392899871,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.3796437,0.11397628526777344,0.3311619303858638,0.08781858533135319,0.39583945919407104,-0.5138448824781613,0.0273722788134878,0.23611434204580217,0.8242961922657651,,
27.65708867891226,left:hand_input,ros,left,,,,0.0,-0.1706017702817917,1.1393705606460571,-0.006111066788434982,-0.03293120861053467,0.2099284529685974,-0.14976967871189117,0.9656162261962891,True,True
27.657267220900394,right:hand_input,ros,right,,,,0.0,0.26712143421173096,1.0595875978469849,-0.20402026176452637,-0.09651423990726471,0.08983215689659119,-0.3972312808036804,0.9081974029541016,True,False
27.666652928921394,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.3966687,0.0867135123732218,0.33197199582956394,0.08837421300419865,0.3969570321525968,-0.5155089022817101,0.026210049067808078,0.23695740177063193,0.8230521215222525,,
27.668539511971176,ee:sim:left,sim,left,world,left_base_link,192.367,0.0,0.4501327657482433,-0.0675765967245856,0.5930615319724061,0.5189392728237732,0.22280355913194883,0.07733282148893503,0.8216326672423816,,
27.674093720968813,left:hand_input,ros,left,,,,0.0,-0.1706017702817917,1.1393705606460571,-0.006111066788434982,-0.03293120861053467,0.2099284529685974,-0.14976967871189117,0.9656162261962891,True,True
27.674216429004446,right:hand_input,ros,right,,,,0.0,0.26712143421173096,1.0595875978469849,-0.20402026176452637,-0.09651423990726471,0.08983215689659119,-0.3972312808036804,0.9081974029541016,True,False
27.676855511963367,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.718438224,0.022623097076576882,0.3303036093711853,0.08706215023994446,0.3943037986755371,-0.5111594796180725,0.027539152652025223,0.23504948616027832,0.8262624740600586,,
27.67692267894745,ee:unity:left,unity,left,world,world,315.718476766,0.09858040024756749,0.2586662769317627,0.2166353017091751,0.34160566329956055,-0.51678067445755,-0.22321631014347076,-0.07783955335617065,-0.8228326439857483,,
27.6769803869538,ee:unity:right,unity,right,world,world,315.718484735,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.68271597090643,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.412598,0.08608750386025579,0.3327871012957082,0.08887160554763808,0.3979572395166656,-0.5168363443864318,0.024615075599255964,0.23775086400274162,0.8220394259647541,,
27.69172380398959,left:hand_input,ros,left,,,,0.0773213817855967,-0.17016181349754333,1.1404993534088135,-0.006735991686582565,-0.060252632945775986,0.18896988034248352,-0.2077769637107849,0.9578563570976257,True,True
27.69181559595745,right:hand_input,ros,right,,,,0.014841374258381926,0.2672477960586548,1.0596637725830078,-0.20380473136901855,-0.09530115872621536,0.0903509333729744,-0.39730238914489746,0.90824294090271,True,False
27.699504928896204,ee:sim:left,sim,left,world,left_base_link,192.384,0.13171732266250724,0.45209487537359266,-0.06454983027629746,0.5949653323855769,0.5109812954667384,0.22433951950282144,0.08244627363864732,0.825695166290489,,
27.699778720969334,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.4296079,0.019262828332519338,0.3330895236429088,0.08880206477384371,0.3978489193421322,-0.5161157771924537,0.022461566437051765,0.23787177915898491,0.8225186923383337,,
27.70014667895157,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.735056247,0.08221983395810828,0.3311619758605957,0.08781857788562775,0.3958394527435303,-0.5138450264930725,0.027372285723686218,0.23611436784267426,0.8242962956428528,,
27.700268346001394,ee:unity:left,unity,left,world,world,315.735097809,0.030589091493824983,0.2590176463127136,0.21661725640296936,0.34222710132598877,-0.5142059922218323,-0.22366750240325928,-0.07832545042037964,-0.82427579164505,,
27.7003191789845,ee:unity:right,unity,right,world,world,315.735110049,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.7072460539639,left:hand_input,ros,left,,,,0.18228047148908513,-0.1699756234884262,1.1432427167892456,-0.0074029341340065,-0.08461438864469528,0.17145754396915436,-0.23999620974063873,0.9517586827278137,True,True
27.707333928905427,right:hand_input,ros,right,,,,0.01958625523308025,0.26732170581817627,1.0598759651184082,-0.20360004901885986,-0.09354840219020844,0.09018361568450928,-0.39787304401397705,0.9081920385360718,True,False
27.71640751196537,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.4464207,0.020048616736569862,0.3333696211177223,0.08870115613132838,0.3976988929657878,-0.5152510523611569,0.020124677905840188,0.23794237725829098,0.8231007079844967,,
27.71649288700428,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.758592239,0.17555327344176389,0.33278709650039673,0.08887161314487457,0.3979572057723999,-0.5168363451957703,0.024615075439214706,0.23775088787078857,0.8220395445823669,,
27.716549720964395,ee:unity:left,unity,left,world,world,315.75863552,0.04977331284301071,0.2593463063240051,0.21681295335292816,0.3429415225982666,-0.5123785138130188,-0.22403651475906372,-0.07876229286193848,-0.825271487236023,,
27.71659851190634,ee:unity:right,unity,right,world,world,315.75864453,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.724067803937942,left:hand_input,ros,left,,,,0.17514228406249,-0.16953539848327637,1.1459763050079346,-0.008409805595874786,-0.10395637899637222,0.1594010442495346,-0.2597593367099762,0.946736216545105,True,True
27.72424384590704,right:hand_input,ros,right,,,,0.022828120390653,0.2676175832748413,1.059633493423462,-0.20354831218719482,-0.0938228890299797,0.08884934335947037,-0.3983135521411896,0.9081020951271057,True,False
27.725932261906564,ee:sim:left,sim,left,world,left_base_link,192.4,0.0,0.45209487537359266,-0.06454983027629746,0.5949653323855769,0.5109812954667384,0.22433951950282144,0.08244627363864732,0.825695166290489,,
27.73227826191578,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.4625354,0.02388027689404163,0.3335975807673262,0.0885267556062063,0.3974513888936606,-0.5140538525312598,0.01735967821781107,0.23789663199177494,0.8239250395253891,,
27.73752051196061,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.779966043,0.01563010445250605,0.33308953046798706,0.08880206197500229,0.3978489637374878,-0.5161158442497253,0.02246156707406044,0.23787178099155426,0.8225187063217163,,
27.7375971369911,ee:unity:left,unity,left,world,world,315.780002762,0.024555779311023828,0.2597014605998993,0.2168516218662262,0.3433150053024292,-0.5107731223106384,-0.22412624955177307,-0.08013591170310974,-0.8261094093322754,,
27.73765497095883,ee:unity:right,unity,right,world,world,315.780012397,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.74182092898991,left:hand_input,ros,left,,,,0.10675878094310635,-0.1690567433834076,1.1474608182907104,-0.009486503899097443,-0.11050941050052643,0.15973113477230072,-0.25714072585105896,0.9466532468795776,True,True
27.741899845888838,right:hand_input,ros,right,,,,0.009500604790093993,0.2677654027938843,1.0595951080322266,-0.20361769199371338,-0.09362480044364929,0.08842712640762329,-0.3982641100883484,0.9081854820251465,True,False
27.749428720911965,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.479631,0.02446602484727593,0.3339371633950002,0.08833827212698311,0.39729256584369044,-0.5122958268351675,0.012685917093319355,0.23780628645360508,0.8251304281372245,,
27.755545803927816,ee:sim:left,sim,left,world,left_base_link,192.417,0.0,0.45209487537359266,-0.06454983027629746,0.5949653323855769,0.5109812954667384,0.22433951950282144,0.08244627363864732,0.825695166290489,,
27.758101095911115,left:hand_input,ros,left,,,,0.0,-0.1690567433834076,1.1474608182907104,-0.009486503899097443,-0.11050941050052643,0.15973113477230072,-0.25714072585105896,0.9466532468795776,True,True
27.758275220985524,right:hand_input,ros,right,,,,0.0,0.2677654027938843,1.0595951080322266,-0.20361769199371338,-0.09362480044364929,0.08842712640762329,-0.3982641100883484,0.9081854820251465,True,False
27.764975095982663,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.801503858,0.025549032221552193,0.3335976302623749,0.08852675557136536,0.39745140075683594,-0.5140539407730103,0.01735968142747879,0.23789669573307037,0.8239250183105469,,
27.765045470907353,ee:unity:left,unity,left,world,world,315.80154542,0.02947132425441715,0.26007822155952454,0.21681258082389832,0.3440297842025757,-0.5101092457771301,-0.22349108755588531,-0.082617849111557,-0.8264474868774414,,
27.765101011958905,ee:unity:right,unity,right,world,world,315.801556201,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.76628651190549,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.496522,0.02872988915108737,0.3343713485192762,0.08815113684366989,0.3971875329191992,-0.5101465908510494,0.006741299795580587,0.23767108125907557,0.8265696993316776,,
27.774801136925817,left:hand_input,ros,left,,,,0.14171648579394192,-0.16757732629776,1.14809250831604,-0.01122242584824562,-0.13368907570838928,0.15028531849384308,-0.28278809785842896,0.9378553032875061,True,True
27.774881053948775,right:hand_input,ros,right,,,,0.03272240084954908,0.26808130741119385,1.0597615242004395,-0.20402729511260986,-0.09220755100250244,0.08827647566795349,-0.3976192772388458,0.9086275100708008,True,False
27.782887470908463,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.5125685,0.02445589804144669,0.33471947900749693,0.08794412286224354,0.3971596159049863,-0.5078734646485843,0.0005253126614408609,0.23739638147793235,0.8280744085006099,,
27.78736901190132,ee:sim:left,sim,left,world,left_base_link,192.434,0.02996630317716932,0.4529411906135769,-0.06429211236957066,0.5946093400621362,0.5182157227760323,0.21613340557869576,0.09899105693797557,0.821547068832317,,
27.787905678967945,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.826050943,0.018296708079458733,0.3339371681213379,0.08833827078342438,0.3972926139831543,-0.5122959613800049,0.012685921043157578,0.23780634999275208,0.8251305222511292,,
27.787967345910147,ee:unity:left,unity,left,world,world,315.826094902,0.04228552413838866,0.26085883378982544,0.21690498292446136,0.34459686279296875,-0.5116869211196899,-0.22085538506507874,-0.08905822038650513,-0.8255111575126648,,
27.78801430389285,ee:unity:right,unity,right,world,world,315.8261036,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.791185971000232,left:hand_input,ros,left,,,,0.12579182741649722,-0.16591018438339233,1.1473863124847412,-0.01220729574561119,-0.1645105481147766,0.13438519835472107,-0.3302539885044098,0.9196788668632507,True,True
27.791265428997576,right:hand_input,ros,right,,,,0.13022742554037,0.26916301250457764,1.0603446960449219,-0.2057715654373169,-0.08820383250713348,0.08946099877357483,-0.39741945266723633,0.9089964628219604,True,False
27.799478970933706,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.5295076,0.026373132523637363,0.3350869678477715,0.08770659939109925,0.39715823455763144,-0.5052526171541443,-0.006583480563984223,0.2370203988178821,0.8297576641325849,,
27.80762388696894,left:hand_input,ros,left,,,,0.1283924658263009,-0.16421222686767578,1.1473931074142456,-0.013460740447044373,-0.18502287566661835,0.122746542096138,-0.3639848232269287,0.9045523405075073,True,True
27.807714470895007,right:hand_input,ros,right,,,,0.1964063890832071,0.2694730758666992,1.0621415376663208,-0.20843851566314697,-0.08282647281885147,0.09219684451818466,-0.39553922414779663,0.9100484848022461,True,False
27.808171178912744,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.850835373,0.02390013340174768,0.3343713581562042,0.08815114200115204,0.3971874713897705,-0.5101466774940491,0.006741296499967575,0.23767107725143433,0.8265697956085205,,
27.808239470934495,ee:unity:left,unity,left,world,world,315.850885633,0.03697271804630955,0.26115912199020386,0.2171504944562912,0.34395551681518555,-0.5128241181373596,-0.22047019004821777,-0.09065145999193192,-0.824734628200531,,
27.808286011917517,ee:unity:right,unity,right,world,world,315.850898862,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.814771178993396,ee:sim:left,sim,left,world,left_base_link,192.45,0.0,0.4529411906135769,-0.06429211236957066,0.5946093400621362,0.5182157227760323,0.21613340557869576,0.09899105693797557,0.821547068832317,,
27.816514928941615,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.546574,0.02450692017881426,0.3353405272680948,0.08742081018411672,0.39732657186841513,-0.502414057825882,-0.014453895077336939,0.23640943081334048,0.8315538349611149,,
27.824078386998735,left:hand_input,ros,left,,,,0.0,-0.16421222686767578,1.1473931074142456,-0.013460740447044373,-0.18502287566661835,0.122746542096138,-0.3639848232269287,0.9045523405075073,True,True
27.82429797097575,right:hand_input,ros,right,,,,0.0,0.2694730758666992,1.0621415376663208,-0.20843851566314697,-0.08282647281885147,0.09219684451818466,-0.39553922414779663,0.9100484848022461,True,False
27.83254913694691,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.5626135,0.021878233898641512,0.3355033778614444,0.08718321281408624,0.3975267915513357,-0.5001273720548852,-0.020877625471971528,0.23584181841414162,0.8329558050480456,,
27.83705997094512,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.875325375,0.02917925164913646,0.33508697152137756,0.08770660310983658,0.39715826511383057,-0.5052525997161865,-0.00658348249271512,0.23702046275138855,0.829757809638977,,
27.83712730393745,ee:unity:left,unity,left,world,world,315.875415115,0.010087108511264839,0.2611323297023773,0.21691735088825226,0.34412825107574463,-0.5148508548736572,-0.21847279369831085,-0.09442362189292908,-0.8235792517662048,,
27.837170803919435,ee:unity:right,unity,right,world,world,315.87543298,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.84106497094035,left:hand_input,ros,left,,,,0.06249872926593778,-0.16365459561347961,1.147963285446167,-0.014161471277475357,-0.1870342493057251,0.12280526757240295,-0.35437604784965515,0.9079398512840271,True,True
27.841217345907353,right:hand_input,ros,right,,,,0.10362041152799888,0.26944994926452637,1.063246726989746,-0.20979928970336914,-0.07963815331459045,0.09415337443351746,-0.39337119460105896,0.9110718965530396,True,False
27.843733886955306,ee:sim:left,sim,left,world,left_base_link,192.467,0.0,0.4529411906135769,-0.06429211236957066,0.5946093400621362,0.5182157227760323,0.21613340557869576,0.09899105693797557,0.821547068832317,,
27.848717345972545,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.5789073,0.01856399741395392,0.33553164082400977,0.08701247292962144,0.3977720201642928,-0.49870719064853136,-0.025136183825635244,0.2353790401528669,0.8338201351099939,,
27.854623803985305,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.895100742,0.04347645205850405,0.33550336956977844,0.08718320727348328,0.39752674102783203,-0.5001274347305298,-0.020877625793218613,0.23584185540676117,0.8329558968544006,,
27.85469576192554,ee:unity:left,unity,left,world,world,315.895138659,0.06343149609028635,0.26100611686706543,0.21624867618083954,0.34501075744628906,-0.5180255174636841,-0.21413910388946533,-0.10148212313652039,-0.8218855261802673,,
27.85484684596304,ee:unity:right,unity,right,world,world,315.89514694,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.856984053971246,left:hand_input,ros,left,,,,0.12992385360739775,-0.16233913600444794,1.1469550132751465,-0.015398681163787842,-0.20026010274887085,0.12049320340156555,-0.3584967255592346,0.9038016200065613,True,True
27.8575718869688,right:hand_input,ros,right,,,,0.25740003207307,0.26870059967041016,1.0662744045257568,-0.21262645721435547,-0.07128235697746277,0.10038572549819946,-0.3841544985771179,0.9150229096412659,True,False
27.865589053952135,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.5957,0.02317281420701804,0.33555483573403166,0.08670644593381269,0.3980142247669077,-0.49631391352152426,-0.0319727143366238,0.23458284413324657,0.8352371723176923,,
27.87343042891007,ee:sim:left,sim,left,world,left_base_link,192.484,0.0783608352418724,0.4521146258768337,-0.06317882705877487,0.596478170941065,0.5299549176262118,0.19964117342297355,0.1271692604533306,0.8143212918460663,,
27.874156511970796,left:hand_input,ros,left,,,,0.0,-0.16233913600444794,1.1469550132751465,-0.015398681163787842,-0.20026010274887085,0.12049320340156555,-0.3584967255592346,0.9038016200065613,True,True
27.874241678975523,right:hand_input,ros,right,,,,0.0,0.26870059967041016,1.0662744045257568,-0.21262645721435547,-0.07128235697746277,0.10038572549819946,-0.3841544985771179,0.9150229096412659,True,False
27.882904553902335,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6127682,0.02513530114507223,0.3355746004542261,0.08634587881380543,0.39825717769820806,-0.49347672795181796,-0.03991040820349283,0.2336142446012664,0.836846618566615,,
27.888113470980898,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.931033506,0.008964918372262789,0.33553165197372437,0.08701246976852417,0.39777207374572754,-0.49870720505714417,-0.02513618767261505,0.23537907004356384,0.8338202834129333,,
27.888174845953472,ee:unity:left,unity,left,world,world,315.931070693,0.03719573837546421,0.2610265910625458,0.21565565466880798,0.34610557556152344,-0.5222373008728027,-0.20789098739624023,-0.1115717664361,-0.819513201713562,,
27.888226553914137,ee:unity:right,unity,right,world,world,315.9310796,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.891221511992626,left:hand_input,ros,left,,,,0.15433817287715065,-0.16112752258777618,1.1447486877441406,-0.016173873096704483,-0.20380395650863647,0.12626796960830688,-0.3628609776496887,0.9004733562469482,True,True
27.891302887001075,right:hand_input,ros,right,,,,0.047354723865555455,0.2681032419204712,1.066810965538025,-0.21253693103790283,-0.06744681298732758,0.10350552201271057,-0.38035833835601807,0.9165506362915039,True,False
27.898898595944047,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6291702,0.04750575277915842,0.33536495399788246,0.08561572707768579,0.3982417980699526,-0.48915740656467743,-0.05069484733410422,0.23171240815920616,0.8393237897032063,,
27.900458636926487,ee:sim:left,sim,left,world,left_base_link,192.5,0.0,0.4521146258768337,-0.06317882705877487,0.596478170941065,0.5299549176262118,0.19964117342297355,0.1271692604533306,0.8143212918460663,,
27.907100136973895,left:hand_input,ros,left,,,,0.348616162215087,-0.15871122479438782,1.1400026082992554,-0.01768334209918976,-0.2355109453201294,0.120480976998806,-0.40188583731651306,0.8766451478004456,True,True
27.90729984594509,right:hand_input,ros,right,,,,0.08478067585329274,0.2671017646789551,1.067397117614746,-0.21183490753173828,-0.06261341273784637,0.10797813534736633,-0.37612688541412354,0.9181225299835205,True,False
27.9074113459792,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.948638508,0.02025647437058212,0.335554838180542,0.08670644462108612,0.3980141878128052,-0.4963139593601227,-0.031972721219062805,0.23458287119865417,0.8352372646331787,,
27.907540678977966,ee:unity:left,unity,left,world,world,315.948672518,0.11953104276835419,0.26209789514541626,0.21656328439712524,0.3442652225494385,-0.5284438729286194,-0.2023216187953949,-0.12332794815301895,-0.815232515335083,,
27.90759288694244,ee:unity:right,unity,right,world,world,315.948684393,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.916092678904533,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6462815,0.04486436087394256,0.33512046724475325,0.08488412434670703,0.3982351639265898,-0.48490065029430485,-0.06133967036363257,0.22972928479737018,0.8416253678985265,,
27.92404034594074,left:hand_input,ros,left,,,,0.22577943752691862,-0.15727342665195465,1.1364705562591553,-0.017976708710193634,-0.24597381055355072,0.11824071407318115,-0.4248143136501312,0.8631621599197388,True,True
27.92421980400104,right:hand_input,ros,right,,,,0.10142803499250812,0.26666784286499023,1.0670087337493896,-0.2102205753326416,-0.06505835056304932,0.10788604617118835,-0.38046085834503174,0.9161754846572876,True,False
27.92972547095269,ee:sim:left,sim,left,world,left_base_link,192.517,0.0,0.4521146258768337,-0.06317882705877487,0.596478170941065,0.5299549176262118,0.19964117342297355,0.1271692604533306,0.8143212918460663,,
27.93094734591432,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.967361999,0.04802198637444346,0.33536502718925476,0.08561573922634125,0.3982417583465576,-0.48915746808052063,-0.05069484934210777,0.2317124307155609,0.839323878288269,,
27.9310160119785,ee:unity:left,unity,left,world,world,315.967399499,0.04317861345046475,0.2619565427303314,0.2160189151763916,0.3451085090637207,-0.5319088101387024,-0.19775725901126862,-0.13102883100509644,-0.8128941059112549,,
27.93106213689316,ee:unity:right,unity,right,world,world,315.967412103,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.932373386924155,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6626484,0.0,0.33512046724475325,0.08488412434670703,0.3982351639265898,-0.48490065029430485,-0.06133967036363257,0.22972928479737018,0.8416253678985265,,
27.941263346001506,left:hand_input,ros,left,,,,0.0,-0.15727342665195465,1.1364705562591553,-0.017976708710193634,-0.24597381055355072,0.11824071407318115,-0.4248143136501312,0.8631621599197388,True,True
27.941364928963594,right:hand_input,ros,right,,,,0.0,0.26666784286499023,1.0670087337493896,-0.2102205753326416,-0.06505835056304932,0.10788604617118835,-0.38046085834503174,0.9161754846572876,True,False
27.9439173869323,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,315.986365907,0.05947693279907883,0.3351205289363861,0.08488412201404572,0.3982352018356323,-0.48490071296691895,-0.06133967638015747,0.2297293245792389,0.8416255116462708,,
27.944075720966794,ee:unity:left,unity,left,world,world,315.986404397,0.006893435880864107,0.26192039251327515,0.21595452725887299,0.34516000747680664,-0.5347217321395874,-0.19380223751068115,-0.1371619999408722,-0.8109870553016663,,
27.94412859599106,ee:unity:right,unity,right,world,world,315.986415386,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.94944672100246,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6795714,0.047731841783937516,0.3347996075489622,0.08413504782255873,0.3982431238220852,-0.4808678805570876,-0.07167581695489664,0.22767502324767805,0.843678103604421,,
27.957502470933832,left:hand_input,ros,left,,,,0.06822854056141299,-0.15695485472679138,1.135847806930542,-0.018835950642824173,-0.2438628077507019,0.1254597008228302,-0.41474074125289917,0.8676295280456543,True,True
27.957586595905013,right:hand_input,ros,right,,,,0.045999162249050374,0.26677584648132324,1.0665748119354248,-0.20962321758270264,-0.0645228922367096,0.10746702551841736,-0.3804495632648468,0.9162672758102417,True,False
27.960173136903904,ee:sim:left,sim,left,world,left_base_link,192.534,0.13652636442856045,0.44861470959401356,-0.06356459940290282,0.5986876186753355,0.5476605330966156,0.17036497902345532,0.1678299163527263,0.8017960049711558,,
27.967373511986807,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.6971498,0.0423209842379512,0.3344653131785225,0.08345501134100385,0.39820581231808044,-0.47739679091344406,-0.08062497385334202,0.22579254797662618,0.8453458717560027,,
27.967625428922474,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,316.008933149,0.0,0.3351205289363861,0.08488412201404572,0.3982352018356323,-0.48490071296691895,-0.06133967638015747,0.2297293245792389,0.8416255116462708,,
27.967677136999555,ee:unity:left,unity,left,world,world,316.008979399,0.0758452526564609,0.2615739107131958,0.21518121659755707,0.3467367887496948,-0.5383108854293823,-0.18720774352550507,-0.14610835909843445,-0.8085960745811462,,
27.967725470894948,ee:unity:right,unity,right,world,world,316.009009712,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
27.97425809595734,left:hand_input,ros,left,,,,0.10769861500890145,-0.15655124187469482,1.1343061923980713,-0.01968267932534218,-0.24332277476787567,0.1395820826292038,-0.39401736855506897,0.8752492666244507,True,True
27.97447422100231,right:hand_input,ros,right,,,,0.07612429634637662,0.26681220531463623,1.066004991531372,-0.208471417427063,-0.06424646079540253,0.1062508225440979,-0.3804367780685425,0.9164338707923889,True,False
27.982383595895953,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227672.712476,0.05791737738722191,0.33405310264398774,0.08269390692651916,0.3981248015588137,-0.47367843489974104,-0.09025315839353533,0.22366645145136427,0.8470279961170573,,
27.988623636891134,ee:sim:left,sim,left,world,left_base_link,192.55,0.0,0.44861470959401356,-0.06356459940290282,0.5986876186753355,0.5476605330966156,0.17036497902345532,0.1678299163527263,0.8017960049711558,,
27.991067345952615,left:hand_input,ros,left,,,,0.09813385535143464,-0.1569221317768097,1.1328562498092651,-0.01898903399705887,-0.23754674196243286,0.14113277196884155,-0.38368043303489685,0.8811597228050232,True,True
27.991152845905162,right:hand_input,ros,right,,,,0.02988423714546232,0.2667546272277832,1.0659183263778687,-0.20798397064208984,-0.0643683597445488,0.1052287295460701,-0.3799154460430145,0.9167594909667969,True,False
27.997486636973917,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,316.030057057,0.02729159232676863,0.3347996175289154,0.08413504809141159,0.3982431888580322,-0.4808679521083832,-0.07167583703994751,0.22767505049705505,0.8436781167984009,,
27.99755267892033,ee:unity:left,unity,left,world,world,316.030124089,0.07175113553400742,0.26116281747817993,0.21416398882865906,0.3485783338546753,-0.5426984429359436,-0.1779693365097046,-0.15822777152061462,-0.8054624795913696,,
