time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
24.548952468903735,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.2788632,312.573800203,-15.499832923524082,0.00922120136707747,0.00490318681370705,0.0023985423023818904,-0.007432113329717549,2.662407858206556,0.2637162611328414,0.0162319809322239,0.3270588022869319,0.26861944794654846,0.01863052323460579,0.31962668895721436
24.550177176948637,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.2788632,312.591756298,1.2247080449014902,0.005484464163092762,0.002912034050340351,0.001392877834570306,-0.00443388048822585,1.5911659497664346,0.2637162611328414,0.0162319809322239,0.3270588022869319,0.26662829518318176,0.017624858766794205,0.32262492179870605
24.55024326092098,left_ee_sim_to_unity_visual,left,ee,world,world,190.567,312.591825465,22.681791917420924,0.4176762456965006,-0.16062726583069953,0.3085849986432675,-0.231144167789741,0.18017388980574275,0.38549428190774115,-0.13881994346367155,0.5527560490458445,0.22486701607704163,0.16976505517959595,0.3216118812561035
24.558316635899246,left_ee_sim_to_unity_visual,left,ee,world,world,190.584,312.591825465,-8.073374978266656,0.4176762456965006,-0.16062726583069953,0.3085849986432675,-0.231144167789741,0.18017388980574275,0.38549428190774115,-0.13881994346367155,0.5527560490458445,0.22486701607704163,0.16976505517959595,0.3216118812561035
24.56711151089985,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.2972035,312.591756298,-16.934333951212466,0.00767571267059866,0.004074992483832307,0.001904819112896198,-0.006219539002646768,2.2657375184406146,0.26255330269934946,0.015720039653898007,0.3288444608013528,0.26662829518318176,0.017624858766794205,0.32262492179870605
24.582565176999196,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3122473,312.591756298,-32.38800005055964,0.009867076195452266,0.005232143007148249,0.002392679279743971,-0.008016168540137758,2.9632163045857483,0.2613961521760335,0.015232179487050234,0.3306410903388438,0.26662829518318176,0.017624858766794205,0.32262492179870605
24.586420801933855,left_ee_sim_to_unity_visual,left,ee,world,world,190.6,312.591825465,-36.177541012875736,0.417719731755164,-0.1547076528817839,0.30866383377583007,-0.23512114782856608,3.487496710292021,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.22486701607704163,0.16976505517959595,0.3216118812561035
24.58662913599983,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3122473,312.625984218,4.063959000632167,0.0069368791512939695,0.0036789055689463446,0.0016225425657623426,-0.005652725165503969,2.1463856458716433,0.2613961521760335,0.015232179487050234,0.3306410903388438,0.26507505774497986,0.016854722052812576,0.32498836517333984
24.58668242697604,left_ee_sim_to_unity_visual,left,ee,world,world,190.6,312.626027395,0.26162504218518734,0.41624464094221636,-0.15639619286362594,0.3074120021250961,-0.23301865358875895,1.5259552673270307,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.22317847609519958,0.168513223528862,0.32371437549591064
24.5992951359367,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.329391,312.625984218,-12.66599993687123,0.0069368791512939695,0.0036789055689463446,0.0016225425657623426,-0.005652725165503969,2.1463856458716433,0.2613961521760335,0.015232179487050234,0.3306410903388438,0.26507505774497986,0.016854722052812576,0.32498836517333984
24.61079071892891,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.329391,312.647085522,11.495582992210984,0.0021920634401786186,0.0011572118624338934,0.00048786011904412667,-0.0017966622764048479,0.6952298440740036,0.2613961521760335,0.015232179487050234,0.3306410903388438,0.2625533640384674,0.01572003960609436,0.32884442806243896
24.61097192694433,left_ee_sim_to_unity_visual,left,ee,world,world,190.6,312.64712146,24.551125010475516,0.4150522541192878,-0.1570460921079344,0.30683040980370024,-0.23121418257282877,1.0351682777587827,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.2225285768508911,0.16793163120746613,0.3255188465118408
24.615128218894824,left_ee_sim_to_unity_visual,left,ee,world,world,190.617,312.64712146,-4.156291950494051,0.4150522541192878,-0.1570460921079344,0.30683040980370024,-0.23121418257282877,1.0351682777587827,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.2225285768508911,0.16793163120746613,0.3255188465118408
24.616609426913783,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3464274,312.647085522,-5.818707984872162,0.0036254180672287794,0.0018836348007332249,0.0007908840485146597,-0.002995008935122001,1.1575652910278929,0.2606697292377342,0.0149291555575797,0.33183943699756097,0.2625533640384674,0.01572003960609436,0.32884442806243896
24.6272708439501,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3464274,312.670431879,10.661417036317289,0.0014337619109622533,0.0007264106224190159,0.0003030256189635351,-0.0011984057323021768,0.45682593214520434,0.2606697292377342,0.0149291555575797,0.33183943699756097,0.2613961398601532,0.015232181176543236,0.3306410312652588
24.627342426916584,left_ee_sim_to_unity_visual,left,ee,world,world,190.617,312.670474587,12.214208021759987,0.4147156845329694,-0.15734560544793075,0.30648360017807463,-0.2308663298659196,0.42904048543029355,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.22222906351089478,0.16758482158184052,0.32586669921875
24.632230051909573,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.362489,312.670431879,-4.959207959473133,0.00234193998892267,0.0011931486371388744,0.0004983301121491944,-0.001952625499355709,0.763584813771388,0.2602029912230143,0.014733851064394041,0.3325936567646145,0.2613961398601532,0.015232181176543236,0.3306410312652588
24.643561468925327,left_ee_sim_to_unity_visual,left,ee,world,world,190.634,312.670474587,-16.21904200874269,0.4147156845329694,-0.15734560544793075,0.30648360017807463,-0.2308663298659196,0.42904048543029355,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.22222906351089478,0.16758482158184052,0.32586669921875
24.649903718964197,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3787584,312.670431879,-22.6328750140965,0.003950329192965456,0.0019578722390965475,0.0007547393057335105,-0.0033469696157197304,1.353592381028051,0.25943826762105665,0.014477441870809725,0.3339880008809785,0.2613961398601532,0.015232181176543236,0.3306410312652588
24.65634509397205,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3787584,312.694017194,6.441375007852912,0.00251734335866246,0.0012315300378636374,0.00045171581095344686,-0.0021485586278657265,0.8930015334033929,0.25943826762105665,0.014477441870809725,0.3339880008809785,0.2606697976589203,0.014929157681763172,0.3318394422531128
24.656417551916093,left_ee_sim_to_unity_visual,left,ee,world,world,190.634,312.694060996,12.856082990765572,0.4149519287198554,-0.15764444823567336,0.3064826912072418,-0.23108805914448405,0.40775493201279744,0.3795746689588255,-0.13889877859623412,0.5567330290846696,0.22193022072315216,0.1675839126110077,0.32564496994018555
24.66789317689836,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3972056,312.694017194,-11.548082926310599,0.0042364688762949534,0.0020441782133939213,0.0007041748748290444,-0.0036432323172371217,1.5237286564717998,0.25862561944552637,0.014224982806934128,0.3354826745703499,0.2606697976589203,0.014929157681763172,0.3318394422531128
24.67250692693051,left_ee_sim_to_unity_visual,left,ee,world,world,190.65,312.694060996,-16.089375014416873,0.41496290715582895,-0.15431684330854362,0.3064161471860821,-0.23343022711324424,2.3422380207909734,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22193022072315216,0.1675839126110077,0.32564496994018555
24.678855801932514,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.3972056,312.72156303,10.962625034153461,0.0033306728133759827,0.0015773844378354496,0.000508868149029007,-0.0028889951422493287,1.2191308589843044,0.25862561944552637,0.014224982806934128,0.3354826745703499,0.2602030038833618,0.014733850955963135,0.3325936794281006
24.678924301988445,left_ee_sim_to_unity_visual,left,ee,world,world,190.65,312.721606832,6.417375057935715,0.4146053883161897,-0.1548322744742388,0.3061001382606442,-0.23286755926656455,1.5290213893057727,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22141478955745697,0.16726790368556976,0.32620763778686523
24.682346801972017,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4124672,312.72156303,-3.4910000395029783,0.005164899557688825,0.0024408708898542297,0.000758448471964452,-0.004488105686751509,1.8920903269630391,0.2577621329935076,0.013975402483998683,0.3370817851148521,0.2602030038833618,0.014733850955963135,0.3325936794281006
24.699392843991518,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4294975,312.72156303,-20.537042059004307,0.006900013318347151,0.003134062175236485,0.0009128495789811047,-0.006079024898885843,2.5649996434961215,0.25706894170812533,0.01382100137698203,0.33867270432698643,0.2602030038833618,0.014733850955963135,0.3325936794281006
24.702395343920216,left_ee_sim_to_unity_visual,left,ee,world,world,190.667,312.721606832,-23.471041931770742,0.4146053883161897,-0.1548322744742388,0.3061001382606442,-0.23286755926656455,1.5290213893057727,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22141478955745697,0.16726790368556976,0.32620763778686523
24.7165124269668,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.446585,312.72156303,-37.65662503428757,0.008545097924152301,0.0036567380654215498,0.0009731306715052256,-0.0076615913458252805,3.238810206491596,0.25654626581794027,0.01376072028445791,0.34025527077392587,0.2602030038833618,0.014733850955963135,0.3325936794281006
24.72024563595187,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.446585,312.760923138,3.733208985067904,0.005226547931809792,0.0020794203507303877,0.000464263467315925,-0.004772554213562097,2.0193176343265056,0.25654626581794027,0.01376072028445791,0.34025527077392587,0.25862568616867065,0.014224983751773834,0.33548271656036377
24.72031846898608,left_ee_sim_to_unity_visual,left,ee,world,world,190.667,312.760967669,17.923125065863132,0.413540743223886,-0.15590255037698691,0.3053806058900769,-0.23119910605001182,0.0,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22034451365470886,0.16654837131500244,0.32787609100341797
24.730964051908813,left_ee_sim_to_unity_visual,left,ee,world,world,190.684,312.760967669,-10.64558292273432,0.413540743223886,-0.15590255037698691,0.3053806058900769,-0.23119910605001182,0.0,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22034451365470886,0.16654837131500244,0.32787609100341797
24.733018676983193,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4631133,312.760923138,-12.773041031323373,0.0061526171817657595,0.0021455647676499323,0.0003786257052889909,-0.005753945827731866,2.437742946507678,0.2564801214010207,0.013846358046484843,0.34123666238809564,0.25862568616867065,0.014224983751773834,0.33548271656036377
24.739642593893223,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4631133,312.780920223,6.623916910029948,0.0009873488299148863,6.613752537087958e-05,-8.563766683425053e-05,-0.0009814019205663382,0.419326525673464,0.2564801214010207,0.013846358046484843,0.34123666238809564,0.2565462589263916,0.013760720379650593,0.3402552604675293
24.7397259689169,left_ee_sim_to_unity_visual,left,ee,world,world,190.684,312.780960744,8.761917008087039,0.4132161303292886,-0.15617039874944633,0.30509384794406247,-0.2308162058119747,0.6940703309182629,0.3762470640316958,-0.13883223457507443,0.5590751970534298,0.22007666528224945,0.16626161336898804,0.3282589912414551
24.749644968891516,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4798458,312.780920223,-10.002374998293817,0.0018058909926310202,2.008049794188782e-05,-0.00021435666654825124,-0.00179301150871225,0.781622967042965,0.2565261784284497,0.013975077046198844,0.34204827197624155,0.2565462589263916,0.013760720379650593,0.3402552604675293
24.759689218946733,left_ee_sim_to_unity_visual,left,ee,world,world,190.7,312.780960744,-19.963250029832125,0.4132188843332782,-0.15504207015571347,0.30399683726514126,-0.23301872410658586,2.2025723190941693,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.22007666528224945,0.16626161336898804,0.3282589912414551
24.764026593999006,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4798458,312.80617184,14.381625107489526,0.0008231127854852933,-4.605085543640808e-05,-0.00012871876184463414,-0.0008116806371302188,0.358034532019079,0.2565261784284497,0.013975077046198844,0.34204827197624155,0.2564801275730133,0.01384635828435421,0.34123659133911133
24.764099510968663,left_ee_sim_to_unity_visual,left,ee,world,world,190.7,312.80622283,4.410292021930218,0.4125823383855912,-0.15535074770984403,0.303853145367749,-0.23186978497389543,0.6840766499990646,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.2197679877281189,0.16611792147159576,0.3294079303741455
24.766671426943503,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.4967134,312.80617184,-2.644832944497466,0.001679820015093856,-0.00020998854612896967,-0.0003575000995957086,-0.0016278494317330527,0.7304856447670756,0.2566901161191423,0.014203858383949918,0.3428644407708444,0.2564801275730133,0.01384635828435421,0.34123659133911133
24.782577510923147,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5125651,312.80617184,-18.550916924141347,0.0029480480562841744,-0.00034330121934988966,-0.0006406190953743441,-0.002857050715264875,1.274252771090677,0.2568234287923632,0.014486977379728554,0.3440936420543762,0.2564801275730133,0.01384635828435421,0.34123659133911133
24.78429638594389,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5125651,312.824898144,1.7188750207424164,0.002129290251901857,-0.0002972566312609004,-0.000511898208369015,-0.0020453546627136054,0.9126434834024646,0.2568234287923632,0.014486977379728554,0.3440936420543762,0.2565261721611023,0.013975079171359539,0.3420482873916626
24.78435605193954,left_ee_sim_to_unity_visual,left,ee,world,world,190.7,312.824940957,24.66683299280703,0.41201234545687315,-0.15537610948619596,0.3037029863663986,-0.2310344854820131,0.14269397489275087,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.21974262595176697,0.16596776247024536,0.33024322986602783
24.789650301914662,left_ee_sim_to_unity_visual,left,ee,world,world,190.717,312.824940957,-5.294249975122511,0.41201234545687315,-0.15537610948619596,0.3037029863663986,-0.2310344854820131,0.14269397489275087,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.21974262595176697,0.16596776247024536,0.33024322986602783
24.799490676959977,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5296772,312.824898144,-15.194291016086936,0.004014750810179764,-0.0003823466294117783,-0.0008866584874138109,-0.0038969054196263953,1.714148808744956,0.2569085187905141,0.01486173765877335,0.345945192811289,0.2565261721611023,0.013975079171359539,0.3420482873916626
24.81471609394066,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5296772,312.850527314,15.225416980683804,0.0031577026439679216,-0.0002184040539570664,-0.0006578753716692202,-0.003080679414072196,1.3431426992471378,0.2569085187905141,0.01486173765877335,0.345945192811289,0.256690114736557,0.01420386228710413,0.3428645133972168
24.81478346895892,left_ee_sim_to_unity_visual,left,ee,world,world,190.717,312.850631949,25.133167044259608,0.4115040240400695,-0.15534666479167691,0.30370326948846127,-0.23014625706557024,0.24299274237416718,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.219772070646286,0.16596804559230804,0.3311314582824707
24.816589051974006,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5466745,312.850527314,-1.8729580333456397,0.005120713074820096,-0.0004273966857055167,-0.0011138088598890324,-0.004979805647945923,2.1823547451061116,0.2571175114222625,0.015317671146993162,0.3478443190451627,0.256690114736557,0.01420386228710413,0.3428645133972168
24.81866755289957,left_ee_sim_to_unity_visual,left,ee,world,world,190.734,312.850631949,-3.8840839406475425,0.4115040240400695,-0.15534666479167691,0.30370326948846127,-0.23014625706557024,0.24299274237416718,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.219772070646286,0.16596804559230804,0.3311314582824707
24.83240959397517,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.562458,312.850527314,-17.69350003451109,0.00712351915558867,-0.0006857567847509682,-0.001619079433019182,-0.006903103981672376,3.036688261918973,0.257375871521308,0.015822941720123312,0.3497676173788892,0.256690114736557,0.01420386228710413,0.3428645133972168
24.83371963596437,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.562458,312.875053566,1.3100419891998172,0.003969110108403729,-0.000467365366293937,-0.0009612062048268526,-0.003822497521101087,1.6927677368336227,0.257375871521308,0.015822941720123312,0.3497676173788892,0.25690850615501404,0.01486173551529646,0.3459451198577881
24.833800510969013,left_ee_sim_to_unity_visual,left,ee,world,world,190.734,312.87510466,15.132958069443703,0.41155134303170604,-0.15515788198051206,0.3038831712075546,-0.23012074627760637,0.5513623648134643,0.3751187354379629,-0.13773522389615322,0.5612777153480409,0.21996085345745087,0.16614794731140137,0.33115696907043457
24.847046093898825,left_ee_sim_to_unity_visual,left,ee,world,world,190.75,312.87510466,-13.245582929812372,0.41156531498103116,-0.15759301745026139,0.3005780700419938,-0.2328159641351668,2.911852985209854,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.21996085345745087,0.16614794731140137,0.33115696907043457
24.849656968959607,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5796256,312.875053566,-15.93733299523592,0.005776290119603299,-0.0012672548557019492,-0.0017002844894787282,-0.005372953129459124,2.5037721488265654,0.258175761010716,0.016562020004775187,0.3513180729872472,0.25690850615501404,0.01486173551529646,0.3459451198577881
24.859606885933317,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5796256,312.901081277,9.94991697371006,0.0038385981058642322,-0.0010581915641522666,-0.0012443471411725492,-0.003473710728336077,1.6651659487996793,0.258175761010716,0.016562020004775187,0.3513180729872472,0.2571175694465637,0.015317672863602638,0.34784436225891113
24.859672177932225,left_ee_sim_to_unity_visual,left,ee,world,world,190.75,312.901132319,12.62608403339982,0.41263956035154714,-0.1568765696200612,0.3014757904981171,-0.2340373825159041,2.230463722898501,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.22067730128765106,0.16704566776752472,0.32993555068969727
24.86639592796564,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.5964751,312.901081277,-6.789042032323778,0.005452687582391393,-0.0018601575802397186,-0.001940979344427489,-0.004743860751787288,2.3488016885431673,0.25897772702680344,0.017258652208030127,0.3525882230106984,0.2571175694465637,0.015317672863602638,0.34784436225891113
24.875870927935466,left_ee_sim_to_unity_visual,left,ee,world,world,190.767,312.901132319,-16.198750003241003,0.41263956035154714,-0.1568765696200612,0.3014757904981171,-0.2340373825159041,2.230463722898501,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.22067730128765106,0.16704566776752472,0.32993555068969727
24.88256209390238,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6126077,312.901081277,-22.95520796906203,0.006378848732137513,-0.0026088131475644483,-0.0024737402424084218,-0.005269194845673897,2.7301172113726175,0.25972638259412817,0.01779141310601106,0.35311355710458503,0.2571175694465637,0.015317672863602638,0.34784436225891113
24.886186135932803,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6126077,312.927441071,3.6240420304238796,0.002671970476622544,-0.0015506220865445508,-0.001229392699884084,-0.0017954361481641312,1.0704188270571753,0.25972638259412817,0.01779141310601106,0.35311355710458503,0.2581757605075836,0.016562020406126976,0.3513181209564209
24.886259885970503,left_ee_sim_to_unity_visual,left,ee,world,world,190.767,312.927485446,10.388958035036922,0.4128759825396041,-0.1558387335452321,0.30231104528651587,-0.23407028427982013,0.40720178230099874,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.22171513736248016,0.16788092255592346,0.32990264892578125
24.899147260934114,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6293573,312.927441071,-12.961125001311302,0.004379152947472582,-0.0026408036127332224,-0.002069370068529308,-0.002814399462728767,1.7530302153260948,0.26081656412031684,0.018631390474656284,0.35413252041914967,0.2581757605075836,0.016562020406126976,0.3513181209564209
24.905918302945793,left_ee_sim_to_unity_visual,left,ee,world,world,190.784,312.927485446,-19.658416975289583,0.4128759825396041,-0.1558387335452321,0.30231104528651587,-0.23407028427982013,0.40720178230099874,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.22171513736248016,0.16788092255592346,0.32990264892578125
24.91641271894332,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6464539,312.927441071,-30.22658301051706,0.006554868748657179,-0.00397032689612592,-0.00313776897787851,-0.0041661990460712395,2.63170610501903,0.26214608740370954,0.019699789384005486,0.35548432000249214,0.2581757605075836,0.016562020406126976,0.3513181209564209
24.926226968993433,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6464539,312.964153314,9.814250050112605,0.004938139192788924,-0.003168346400673039,-0.0024411378294209828,-0.002896143275197216,1.9476048603822274,0.26214608740370954,0.019699789384005486,0.35548432000249214,0.2589777410030365,0.017258651554584503,0.3525881767272949
24.926293052965775,left_ee_sim_to_unity_visual,left,ee,world,world,190.784,312.964195189,20.374750019982457,0.41285965326303886,-0.15528086387245682,0.3028321388934647,-0.23373840561771075,0.6550368444743351,0.37755387090771225,-0.1344301227305924,0.5639729332056014,0.22227300703525543,0.16840201616287231,0.3302345275878906
24.93250421900302,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6625335,312.964153314,-6.277250009588897,0.007106186180209082,-0.004832701364150038,-0.003618608310662595,-0.00374813999828455,2.8033711543286106,0.26381044236718654,0.0208772598652471,0.35633631672557947,0.2589777410030365,0.017258651554584503,0.3525881767272949
24.932570677949116,left_ee_sim_to_unity_visual,left,ee,world,world,190.8,312.964195189,-6.277624983340502,0.4129078878981551,-0.16211291836723196,0.29812943145795046,-0.23522578023153373,2.904877459271553,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.22227300703525543,0.16840201616287231,0.3302345275878906
24.949429385946132,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6794975,312.964153314,-23.202416952699423,0.009298116667104565,-0.006596269019680523,-0.004831620385908494,-0.004427149536842423,3.633691126704103,0.265574010022717,0.022090271940492998,0.35701532626413734,0.2589777410030365,0.017258651554584503,0.3525881767272949
24.951339343911968,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6794975,312.985426077,1.909957965835929,0.004450807134440593,-0.0034279841266446343,-0.0023904823568099837,-0.0015310790564957433,1.6900886153749115,0.265574010022717,0.022090271940492998,0.35701532626413734,0.2621460258960724,0.019699789583683014,0.3554842472076416
24.951576343970373,left_ee_sim_to_unity_visual,left,ee,world,world,190.8,312.985485035,19.00566602125764,0.4119327192419543,-0.1618049858711611,0.29818762049241243,-0.23364899895864555,2.2212867051791596,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.2225809395313263,0.1684602051973343,0.3318113088607788
24.962613177951425,left_ee_sim_to_unity_visual,left,ee,world,world,190.817,312.985485035,-11.036833981052041,0.4119327192419543,-0.1618049858711611,0.29818762049241243,-0.23364899895864555,2.2212867051791596,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.2225809395313263,0.1684602051973343,0.3318113088607788
24.965335468994454,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6794975,313.007671756,15.906083048321307,0.002245509117795795,-0.0017634946189694634,-0.0012130112257236342,-0.0006789710547867589,0.8304302720362381,0.265574010022717,0.022090271940492998,0.35701532626413734,0.26381051540374756,0.020877260714769363,0.3563363552093506
24.965396552928723,left_ee_sim_to_unity_visual,left,ee,world,world,190.817,313.007714881,2.783374977298081,0.41196775047430984,-0.15967085646613943,0.2998290579037207,-0.23307762883382865,0.27848919031531494,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.22471506893634796,0.17010164260864258,0.3323826789855957
24.96686746890191,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.6967103,313.007671756,-1.5319999074563384,0.00451165657237245,-0.0037159836519442546,-0.002433036852574632,-0.000791733667042327,1.578166789637985,0.2675264990556918,0.023310297567343995,0.3571280888763929,0.26381051540374756,0.020877260714769363,0.3563363552093506
24.982197343953885,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.7123384,313.007671756,-16.86187495943159,0.006364192451245177,-0.005367031863799332,-0.00337472788186333,-0.0005559912344839657,2.1029404930905606,0.2691775472675469,0.024251988596632693,0.35689234644383455,0.26381051540374756,0.020877260714769363,0.3563363552093506
24.99096013593953,left_ee_sim_to_unity_visual,left,ee,world,world,190.834,313.007714881,-25.563583010807633,0.41196775047430984,-0.15967085646613943,0.2998290579037207,-0.23307762883382865,0.27848919031531494,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.22471506893634796,0.17010164260864258,0.3323826789855957
24.991728135966696,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.7123384,313.029570769,9.530792012810707,0.004204004187794976,-0.0036035390411522372,-0.0021617174813296537,0.0001230248787972843,1.2774543357838812,0.2691775472675469,0.024251988596632693,0.35689234644383455,0.26557400822639465,0.02209027111530304,0.35701537132263184
24.991899510961957,left_ee_sim_to_unity_visual,left,ee,world,world,190.834,313.029608581,0.9393750224262476,0.4122282969669411,-0.1582896678350817,0.3008879940228003,-0.2331157758064849,0.8023958940312702,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.2260962575674057,0.17116057872772217,0.33234453201293945
24.99955509393476,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.729658,313.029570769,-7.8269579680636525,0.005641507072367602,-0.004852810575709743,-0.0027694455431685507,0.0007791039386867427,1.5926200005017817,0.2704268188021044,0.02485971665847159,0.3562362673839451,0.26557400822639465,0.02209027111530304,0.35701537132263184
25.01491751091089,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.729658,313.057674522,15.362416976131499,0.0015363698408918092,-0.0012492627642015641,-0.0006077285008416235,0.0006560799518703364,0.33008727460004544,0.2704268188021044,0.02485971665847159,0.3562362673839451,0.26917755603790283,0.024251988157629967,0.35689234733581543
25.01498684391845,left_ee_sim_to_unity_visual,left,ee,world,world,190.834,313.057712803,24.02670797891915,0.4117403198669505,-0.15726385699733603,0.30145896181626497,-0.2322082354851348,1.490272397738928,0.3843859254024874,-0.12972741529507814,0.5654603078194244,0.22712206840515137,0.17173154652118683,0.33325207233428955
25.015781843918376,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.7459767,313.057674522,-0.8643330074846745,0.0037360384410179866,-0.003172104453479374,-0.0016888806813294029,0.0010214786406052556,0.9700089232961123,0.2723496604913822,0.02594086883895937,0.3558708686952102,0.26917755603790283,0.024251988157629967,0.35689234733581543
25.018241010955535,left_ee_sim_to_unity_visual,left,ee,world,world,190.85,313.057712803,-3.2541670370846987,0.4118071683238273,-0.1681460944188738,0.2972983582246044,-0.23005590844732293,1.842673495817651,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.22712206840515137,0.17173154652118683,0.33325207233428955
