wall_mono,sim_time,rtf_instant,rtf_total
2123195.282427218,12.162,0.12473621635451636,0.17796734016204893
2123195.29312336,12.163,0.0934916535152829,0.17794647241183276
2123195.301676074,12.164,0.11692194672406493,0.17793442096082457
2123195.308513631,12.165,0.14625106449103423,0.17792941952672514
2123195.313274405,12.166,0.2100498849536649,0.17793294952142685
2123195.317651896,12.167,0.22844136889267694,0.17793805292381099
2123195.321671935,12.168,0.2487538061068696,0.17794462330605468
2123195.325516992,12.169,0.26007416899495367,0.17795191106760158
2123195.329225619,12.17,0.2696415627098524,0.1779597577897104
2123195.332995706,12.171,0.2652458743606642,0.1779673507921334
2123195.336800009,12.172,0.2628602235170592,0.17797480197532842
2123195.340593312,12.173,0.26362250001704013,0.17798229701779103
2123195.344092798,12.174,0.2857562495931598,0.1779909971106985
2123195.347673223,12.175,0.27929645733678354,0.17799936348664508
2123195.354119605,12.176,0.15512577368431466,0.17799596288511435
2123195.365619586,12.177,0.0869566659341118,0.17797182405456347
2123195.375018275,12.178,0.1063978175078793,0.17795631737835071
2123195.386979009,12.179,0.08360690804267243,0.1779303113872632
2123195.398689241,12.18,0.08539540373181789,0.17790534646015807
2123195.407276873,12.181,0.11644653799766551,0.17789318933630124
2123195.41397622,12.182,0.14926828082937388,0.17788877278936485
2123195.419697877,12.183,0.17477454302915357,0.17788836247046227
2123195.423874923,12.184,0.23940363548462798,0.1778942788972154
2123195.427801656,12.185,0.2546646255396618,0.17790121943129925
2123195.431888536,12.186,0.24468543160888245,0.17790750280434925
2123195.435564425,12.187,0.2720430529301394,0.1779154681829962
2123195.43956889,12.188,0.24972125174880333,0.1779220866025095
2123195.443603193,12.189,0.24787428413117063,0.1779285816141352
2123195.447747744,12.19,0.24128064630210408,0.17793462397843066
2123195.459204506,12.191,0.08728469721175902,0.17791073027438756
2123195.468676487,12.192,0.10557453771514066,0.17789497028361623
2123195.477238276,12.193,0.11679801887289841,0.17788294049361522
2123195.488986447,12.194,0.08511963305737283,0.1778578849895335
2123195.497741832,12.195,0.11421542357671127,0.1778450766903538
2123195.504543038,12.196,0.1470327435340402,0.17784026040861178
2123195.509931407,12.197,0.18558491955265094,0.17784121938343697
2123195.515082294,12.198,0.19414131280870733,0.17784314854370745
2123195.518816961,12.199,0.2677615003035871,0.17785086395560668
2123195.522650027,12.2,0.26088774525290753,0.17785817598649534
2123195.535354029,12.201,0.07871535446051052,0.17782924949538545
2123195.544703442,12.202,0.1069585841254626,0.17781403521000322
2123195.556856813,12.203,0.08228169935700279,0.1777873834029607
2123195.564527768,12.204,0.13036186044895598,0.17777903382301022
2123195.569441565,12.205,0.20350862418771815,0.1777819351997634
2123195.574637494,12.206,0.19245835747472367,0.17778368498889874
2123195.57851865,12.207,0.25765519485451455,0.1777907973960179
2123195.582289868,12.208,0.26516631987942774,0.17779835697250063
2123195.586029816,12.209,0.26738340257947696,0.17780604278619977
2123195.589941976,12.21,0.2556132560440199,0.17781302488989473
2123195.594067951,12.211,0.24236695143717188,0.1778191337189132
2123195.602861231,12.212,0.11372320688639957,0.17780620955488902
2123195.613800008,12.213,0.09141790086379228,0.17778454569038152
2123195.62048608,12.214,0.14956463982245616,0.1777802208282033
2123195.626595748,12.215,0.163675016302751,0.17777824576126142
2123195.631548486,12.216,0.20190851758613637,0.17778098445270848
2123195.643073029,12.217,0.08677133887125062,0.17775695565858896
2123195.654784468,12.218,0.08538660278568845,0.17773217874471106
2123195.662966026,12.219,0.12222610915269141,0.17772177955601523
2123195.675216783,12.22,0.08162760984186072,0.17769482941070894
2123195.68035268,12.221,0.19470795153424322,0.1776968295047904
2123195.684765676,12.222,0.22660341715266494,0.1777017692793868
2123195.688510527,12.223,0.2670333307389505,0.17770942539450676
2123195.692652591,12.224,0.24142552294726988,0.17771546479490472
2123195.696409434,12.225,0.26618093673829496,0.17772306958708056
2123195.700033361,12.226,0.2759437473950743,0.1777312135700797
2123195.703722618,12.227,0.27105729153437896,0.17773909055025988
2123195.707754565,12.228,0.24801914040921563,0.1777455727832452
2123195.712189249,12.229,0.22549519520932307,0.17775041636201627
2123195.716073833,12.23,0.2574278414978788,0.17775749541081776
2123195.720033916,12.231,0.25251994458262805,0.1777642662676632
2123195.724321652,12.232,0.23322331277790137,0.17776970394772826
2123195.728957295,12.233,0.2157198158469661,0.17777372639350242
2123195.733582429,12.234,0.2162099440214661,0.17777779069794775
2123195.738036636,12.235,0.22450687022377572,0.17778254880950392
2123195.747512656,12.236,0.10552953665240092,0.17776690059151481
2123195.758306806,12.237,0.09264277257269923,0.17774590553896102
2123195.766488842,12.238,0.1222189651243783,0.17773552643672302
2123195.772272351,12.239,0.17290541096226433,0.17773488834046242
2123195.777693801,12.24,0.18445250241025296,0.1777357201310276
2123195.782196802,12.241,0.22207412378798672,0.17774027966991826
2123195.791242224,12.242,0.1105531606451136,0.17772640367981554
2123195.802993682,12.243,0.08509582350079671,0.17770155640556873
2123195.812384726,12.244,0.10648443572457841,0.17768629347930995
2123195.819385666,12.245,0.1428379633804446,0.1776807266427655
2123195.824711322,12.246,0.18777029821146224,0.1776819525657977
2123195.829769633,12.247,0.19769445070432323,0.1776842618324513
2123195.833850197,12.248,0.2450641477264561,0.17769053341762714
2123195.837876459,12.249,0.2483693256287897,0.17769702391698508
2123195.848909089,12.25,0.09064022104643592,0.17767512314422224
2123195.858812864,12.251,0.10097159857706824,0.17765780522519325
2123195.863974965,12.252,0.1937195637413594,0.17765969516564628
2123195.869065927,12.253,0.19642654163069845,0.17766187272121628
2123195.879201909,12.254,0.0986584212253166,0.1776436257955842
2123195.886782131,12.255,0.13192225601016416,0.17763572985350268
2123195.893069473,12.256,0.15904972402524625,0.17763306794125214
2123195.899877107,12.257,0.1468939205084634,0.17762830186222153
2123195.910293273,12.258,0.09600461075986785,0.17760894235206723
2123195.917082347,12.259,0.1472954967704573,0.17760425692775267
2123195.922838334,12.26,0.17373214998783337,0.17760374957113045
2123195.927689874,12.261,0.20612011495195756,0.1776068985664732
2123195.931841386,12.262,0.24087609889720243,0.17761287656527605
2123195.935867898,12.263,0.24835390104774455,0.17761935869546405
2123195.939651589,12.264,0.2642922130489363,0.1776268210989666
2123195.943220516,12.265,0.28019623776147984,0.1776351502418865
2123195.947915828,12.266,0.21297840774233828,0.1776389256971833
2123195.956829061,12.267,0.11219273704396818,0.17762565695086233
2123195.960739224,12.268,0.2557437869569109,0.17763260428834193
2123195.965350056,12.269,0.2168806047776924,0.1776367197913914
2123195.975456628,12.27,0.09894551831668547,0.1776186373799093
2123195.984992112,12.271,0.10487144630827354,0.1776028688529902
2123195.992648859,12.272,0.1306037666838116,0.177594690037161
2123195.997828284,12.273,0.19307163331293756,0.17759651171749213
2123196.002877853,12.274000000000001,0.19803670111433722,0.17759885699829148
2123196.006700971,12.275,0.2615665866511,0.17760615070063182
2123196.010465311,12.276,0.26565083750837903,0.17761368031459263
2123196.014077498,12.277,0.2768405781891807,0.17762182257101744
2123196.02055112,12.278,0.15447303347876024,0.17761841882732507
2123196.031965195,12.279,0.08761112716699195,0.17759509031225446
2123196.040339471,12.28,0.11941331322608072,0.17758402865172798
2123196.049488277,12.281,0.10930387676203897,0.17756984935115266
2123196.057157128,12.282,0.13039763158443587,0.17756163946951473
2123196.06366273,12.283,0.1537136753744887,0.1775581190453634
2123196.068144263,12.284,0.22313795007476342,0.1775627536351448
2123196.072698142,12.285,0.21959300368794404,0.17756709584323824
2123196.076898373,12.286,0.23808212748469942,0.1775728616787234
2123196.088169811,12.287,0.0887198273035323,0.17755014910634506
2123196.099256652,12.288,0.09019701732252934,0.17752819115241392
2123196.10874409,12.289,0.10540253315499644,0.17751267975603374
2123196.116266679,12.29,0.13293295590602314,0.17750507924457673
2123196.121964123,12.291,0.17551729964007234,0.17750482260103978
2123196.126803317,12.292,0.20664598247309346,0.1775080179204281
2123196.130630732,12.293,0.2612729519541005,0.17751528173156805
2123196.134924729,12.294,0.2328832640302119,0.17752066783778508
2123196.140343705,12.295,0.18453669919367888,0.17752152904955462
2123196.150453747,12.296,0.09891156142859182,0.17750353071598357
2123196.160334522,12.297,0.10120663488900031,0.17748646193712694
2123196.167036196,12.298,0.1492164425472236,0.17748217301560887
2123196.172238779,12.299,0.19221223041179644,0.17748390766196834
2123196.176702792,12.3,0.224013682724593,0.17748860876808525
2123196.188201353,12.301,0.08696740303268516,0.17746505694847847
2123196.197606747,12.302,0.10632196705300047,0.17744991966504517
2123196.205050172,12.303,0.1343467596661509,0.17744266283398577
2123196.214688652,12.304,0.10375079482887654,0.17742660087318482
2123196.224530671,12.305,0.10160517277641998,0.1774097295197849
2123196.231101575,12.306,0.15218606030262188,0.17740598287383083
2123196.236861079,12.307,0.1736260574798897,0.17740549081044285
2123196.241316652,12.308,0.22443802777292132,0.17741022680239915
2123196.24559897,12.309,0.23351838583890336,0.17741565645326146
2123196.249269754,12.31,0.2724213550033908,0.1774235366933231
2123196.253128181,12.311,0.2591729704005692,0.1774306633875481
2123196.256805528,12.312,0.27193519396234817,0.17743851473519964
2123196.260755277,12.313,0.2531806568272614,0.1774452728459717
2123196.264536011,12.314,0.2644988860169009,0.1774527072148918
2123196.268228815,12.315,0.2707969407214123,0.17746049275363318
2123196.272174823,12.316,0.253420661912977,0.17746726215285535
2123196.27572806,12.317,0.2814335341321271,0.17747560449508878
2123196.280048039,12.318,0.2314826132865467,0.17748087267693108
2123196.283776652,12.319,0.26819622496765694,0.17748850963801044
2123196.28752066,12.32,0.26709344498552146,0.1774960836229395
2123196.291128673,12.321,0.27716086100032533,0.17750420126990782
2123196.295131765,12.322,0.24980691703448488,0.17751073454983995
2123196.299621296,12.323,0.22274040178656532,0.1775153176727138
2123196.303349755,12.324,0.26820734565237386,0.17752294898114954
2123196.307113313,12.325,0.26570599120519584,0.1775304383876912
2123196.31076704,12.326,0.27369313534188766,0.17753836651469504
2123196.314407173,12.327,0.27471524035800493,0.17754634779140804
2123196.31832202,12.328,0.25543782173799073,0.1775532273180742
2123196.322055123,12.329,0.2678736913852817,0.1775608336165044
2123196.325907532,12.33,0.25957781724746176,0.17756796076386905
2123196.329641844,12.331,0.2677869429707119,0.17757555967676997
2123196.33320652,12.332,0.28053041985339994,0.17758383671413408
2123196.337275248,12.333,0.24577705430825103,0.17759009374102808
2123196.340767178,12.334,0.28637456745093354,0.17759865951173465
2123196.344618601,12.335,0.25964432120630454,0.17760578431790613
2123196.348667781,12.336,0.2469635781435293,0.17761211599813495
2123196.352479459,12.337,0.26235165235750685,0.17761939751017164
2123196.357233251,12.338,0.2103583748395176,0.17762290565936803
2123196.360910604,12.339,0.2719347463076583,0.17763072262627
2123196.364885164,12.34,0.2516001655710184,0.17763734844083018
2123196.36841245,12.341,0.2835040881005147,0.1776457636233764
2123196.372027668,12.342,0.27660847578651104,0.17765382546112865
2123196.376108222,12.343,0.24506476297906643,0.17766002326050667
2123196.379964061,12.344,0.2593469344474419,0.17766711939182542
2123196.383731995,12.345,0.2653974513744448,0.1776745661362268
2123196.396047168,12.346,0.08120064463399972,0.17764780876720426
2123196.405742015,12.347,0.10314757636647491,0.17763154591410837
2123196.414601504,12.348,0.11287333161053019,0.17761863030079159
2123196.421108487,12.349,0.15368104860285578,0.1776151243335073
2123196.426201501,12.35,0.19634739389468878,0.17761727148840087
2123196.430834898,12.351,0.215824378823324,0.177621255278895
2123196.43497701,12.352,0.2414227273880807,0.1776272018264984
2123196.438835365,12.353,0.2591777874193492,0.1776342813488116
2123196.44659867,12.354,0.12881112264764566,0.17762575483882653
2123196.452039295,12.355,0.1838024159055926,0.17762651071072916
2123196.456130065,12.356,0.2444527470094362,0.17763265904919864
2123196.459921919,12.357,0.2637232489869524,0.1776400003990025
2123196.463585165,12.358,0.272981936022033,0.1776478542549267
2123196.467264525,12.359,0.2717863782033144,0.17765564244678922
2123196.471462622,12.36,0.23820318425994724,0.177661357297679
2123196.475169084,12.361,0.26979905414485794,0.1776690347422597
2123196.479096247,12.362,0.2546367539618472,0.177675829421316
2123196.482674927,12.363,0.279432632020245,0.17768401468764208
2123196.486535227,12.364,0.2590472282583081,0.17769107392761715
2123196.490834991,12.365,0.23257090087539486,0.17769637695894086
2123196.494423881,12.366,0.2786376697900892,0.17770451764189837
2123196.49816195,12.367,0.2675178030563939,0.17771206132129921
2123196.501739909,12.368,0.27948896507979193,0.17772024304829712
2123196.50553777,12.369,0.26330608882326845,0.17772754542786368
2123196.510528387,12.37,0.2003760331456496,0.17773008445944455
2123196.51446017,12.371,0.25433752688508765,0.17773684991168393
2123196.518347135,12.372,0.25727015632666095,0.17774379308530147
2123196.522418455,12.373,0.24562056041017172,0.17774999913316544
2123196.526327143,12.374,0.25584034011627627,0.17775685320833903
2123196.530399552,12.375,0.24555489631602073,0.17776305260485697
2123196.534354434,12.376,0.25285205728344395,0.17776971993786395
2123196.53834781,12.377,0.2504146768025766,0.17777623245750518
2123196.542229616,12.378,0.2576120468586158,0.17778318905862323
2123196.546158609,12.379,0.2545181490894889,0.1777899561450702
2123196.550163051,12.38,0.2497226746662208,0.17779642096856693
2123196.553774129,12.381,0.27692561456984255,0.17780445422120908
2123196.557525407,12.382,0.26657582305819727,0.1778119267668966
2123196.561153854,12.383,0.27560002310037435,0.1778198881368213
2123196.573181394,12.384,0.08314251955935889,0.17779434425647206
2123196.581921734,12.385,0.11441202655097457,0.1777819198637241
2123196.588322973,12.386,0.15621975773414154,0.17777882477761067
2123196.594108019,12.387,0.17285946816694195,0.17777818669752865
2123196.5982261,12.388,0.2428315411342021,0.17778419268685602
2123196.602403652,12.389,0.23937465478498918,0.1777899605451393
2123196.606252673,12.39,0.2598063140374662,0.17779703662242302
2123196.610962657,12.391,0.21231495935621164,0.17780068046848793
2123196.614931945,12.392,0.25193432459134824,0.17780727502109844
2123196.618812553,12.393,0.2576915851630225,0.1778142217574153
2123196.622515514,12.394,0.27005416063871973,0.17782187510892047
2123196.626193938,12.395,0.27185556896718904,0.17782962495353286
2123196.630258087,12.396,0.24605395743739691,0.17783583674873338
2123196.634172239,12.397,0.2554831926468355,0.17784264498225552
2123196.63806393,12.398,0.2569577015085787,0.17784954149830678
2123196.641981419,12.399000000000001,0.25526554094628634,0.17785633404563797
2123196.645859251,12.4,0.25787607540231494,0.17786328336889026
2123196.650236624,12.401,0.22844751714739692,0.17786824178058425
2123196.654299003,12.402,0.24616116314113548,0.17787445376703065
2123196.658184722,12.403,0.25735262935529946,0.17788136818835323
2123196.661962218,12.404,0.26472562419311196,0.17788871239602339
2123196.665590533,12.405,0.2756100330258169,0.17789664944133926
2123196.670186688,12.406,0.21757316065974,0.17790073120665797
2123196.674105373,12.407,0.25518764461719423,0.17790750962086038
2123196.678219008,12.408,0.2430940279010462,0.17791351064393063
2123196.682042877,12.409,0.2615152078800064,0.17792066421313057
2123196.685562375,12.41,0.28413144530117895,0.17792902832317156
2123196.689660452,12.411,0.24401689848340324,0.17793508776286482
2123196.693594536,12.412,0.2541887786550612,0.17794179891193057
2123196.697364249,12.413,0.265272184674675,0.1779491631773124
2123196.701287297,12.414,0.25490382283851304,0.1779559158582305
2123196.70504247,12.415,0.26629933587711296,0.17796333554042504
2123196.709216722,12.416,0.23956387641540375,0.17796908601687028
2123196.713135252,12.417,0.25519774297699493,0.17797585314238923
2123196.71695352,12.418,0.26189882152545546,0.17798301808624342
2123196.720872355,12.419,0.2551778805973055,0.17798978160686119
2123196.724921869,12.42,0.24694321619670168,0.17799602393984143
2123196.730368671,12.421,0.18359397304476358,0.1779967055024773
2123196.73606162,12.422,0.1756558842717566,0.17799640766075736
2123196.747601785,12.423,0.08665387238217807,0.1779728542898134
2123196.755669422,12.424,0.12395203588216887,0.17796311791691138
2123196.76118095,12.425,0.18143789192172574,0.17796354571102588
2123196.766513542,12.426,0.1875260681119784,0.17796468463653886
2123196.770457397,12.427,0.2535589914944993,0.1779713428286824
2123196.774153548,12.428,0.2705517455731696,0.1779789843376675
2123196.77806842,12.429,0.25543618102918547,0.1779857553218515
2123196.781588994,12.43,0.28404459408413074,0.1779940921075356
2123196.785478491,12.431000000000001,0.2571026599885263,0.17800096148746217
2123196.789246823,12.432,0.2653693782040813,0.1780083111552203
2123196.792928436,12.433,0.27162009981261676,0.17801600417759783
2123196.796690921,12.434,0.2657817909310243,0.17802337459206624
2123196.801114522,12.435,0.2260601668850045,0.17802811700058022
2123196.805537544,12.436,0.2260897501548487,0.17803286077237765
2123196.809534505,12.437,0.2501900932588559,0.17803929619633135
2123196.813348326,12.438,0.2622042378391404,0.1780464579926745
2123196.816909822,12.439,0.2807808641315973,0.17805462089024116
2123196.820783558,12.44,0.25814874481640704,0.17806154221208817
2123196.829783386,12.441,0.11111323153176018,0.17804810388931425
2123196.83967979,12.442,0.10104680335350943,0.1780311116405803
2123196.84749943,12.443,0.1278831253074688,0.17802236905457927
2123196.853043509,12.444,0.18037261006593705,0.1780226595155534
2123196.858081515,12.445,0.19849123771194102,0.1780249580104519
2123196.861848623,12.446,0.26545561715146954,0.1780322986276337
2123196.865745279,12.447,0.2566303017264939,0.17803912400401575
2123196.869644611,12.448,0.2564541734699839,0.1780459375774247
2123196.873792673,12.449,0.2410764437612713,0.17805176318419813
2123196.877346706,12.45,0.2813704789740047,0.1780599442752739
2123196.88798837,12.451,0.09397026806224587,0.17804001185590013
2123196.897483422,12.452,0.10531801146892746,0.1780246345899614
2123196.908531585,12.453,0.09051278625592853,0.178003108455883
2123196.917732243,12.454,0.10868787645971838,0.17798891239865589
2123196.929178701,12.455,0.08736327128976996,0.17796582730047122
2123196.93626685,12.456,0.1410805471272602,0.17796000992664116
2123196.942601614,12.457,0.15785907851368497,0.17795717705804864
2123196.948867477,12.458,0.15959493923743803,0.17795461773111473
2123196.953123779,12.459,0.23494573319422943,0.17796001305789141
2123196.957463154,12.46,0.23044792958558918,0.17796507856310928
2123196.961100874,12.461,0.2748974708470529,0.17797292006580792
2123196.964851769,12.462,0.26660302674626746,0.17798031239130083
2123196.969153322,12.463,0.23247419684547269,0.17798552429468714
2123196.973068196,12.464,0.25543605949649206,0.1779922653480018
2123196.97688754,12.465,0.26182506051268967,0.17799938324014877
2123196.980875683,12.466,0.2507432621647674,0.178005832017018
2123196.985172974,12.467,0.23270474738665697,0.17801105648600404
2123196.990108504,12.468,0.20261248479793884,0.1780137549409071
2123196.994215631,12.469,0.24347920291941552,0.17801972985518283
2123196.998211365,12.47,0.25026689294026677,0.17802614431726024
2123197.001940402,12.471,0.2681657482985,0.17803361257333794
2123197.005654581,12.472,0.26923852721690744,0.17804113836270988
2123197.009831355,12.473,0.23941922285128386,0.17804683324878992
2123197.013782939,12.474,0.25306307617201323,0.17805341769315094
2123197.017513617,12.475,0.26804779188084354,0.17806087461765113
2123197.021769864,12.476,0.23494876633755624,0.17806625189250372
2123197.032793049,12.477,0.09071788440982634,0.17804487369232874
2123197.041984283,12.478,0.1087993174595133,0.17803074550712022
2123197.047803779,12.479,0.17183617962085088,0.17802994537664846
2123197.052296896,12.48,0.22256265074939924,0.1780343860418143
2123197.056311715,12.481,0.2490772355242179,0.17804071553409145
2123197.060223493,12.482,0.25563823777177586,0.1780474509881685
2123197.063849795,12.483,0.2757629958558348,0.17805531307010666
2123197.067329536,12.484,0.28737770603784285,0.17806375287530432
2123197.071287019,12.485,0.25268586207410015,0.17807030413498037
2123197.075168303,12.486,0.2576466939271491,0.1780771552380885
2123197.078882384,12.487,0.26924561605857145,0.1780846656031792
2123197.082610476,12.488,0.26823374422419466,0.1780921193911967
2123197.086676843,12.489,0.24591975065008903,0.17809823589475143
2123197.091734165,12.49,0.19773311396979756,0.17810043775671944
2123197.102819934,12.491,0.09020573903567923,0.17807883729386287
2123197.113835894,12.492,0.09077738105505063,0.17805752293179458
2123197.1226,12.493,0.11410177115982637,0.17804510265216444
2123197.128876704,12.494,0.1593192884489565,0.17804249856147875
2123197.135049096,12.495,0.1620117438472458,0.17804030660545128
2123197.14738999,12.496,0.08103140684281668,0.17801379330136974
2123197.15693294,12.497,0.104789399906614,0.177998321092963
2123197.164022263,12.498,0.14105718537957315,0.1779925233261955
2123197.169386331,12.499,0.18642568056548695,0.17799352465936322
2123197.174561099,12.5,0.19324537246912413,0.17799527151798078
2123197.179101165,12.501,0.22026112634846834,0.17799951822753698
2123197.184592007,12.502,0.1821214214248529,0.1780000190510887
2123197.197659794,12.503,0.07652405353719888,0.17797068394613624
2123197.209133651,12.504,0.08715464826363728,0.177947638549542
2123197.219031569,12.505,0.10103134846674292,0.17793080485970253
2123197.226063278,12.506,0.14221293945615038,0.17792525226459882
2123197.237206408,12.507,0.08974139396457721,0.1779035333092948
2123197.247558059,12.508,0.09660294443512915,0.1778849361496458
2123197.255932857,12.509,0.11940587012082211,0.17787411589010813
2123197.262996286,12.51,0.14157429094135918,0.17786845199378987
2123197.276067286,12.511,0.07650524268854793,0.17783919303041765
2123197.284191738,12.512,0.1230852234248883,0.17782937099356502
2123197.290437427,12.513,0.16011043775151862,0.1778269278448248
2123197.296313634,12.514,0.17017779598295005,0.17782593567755084
2123197.300380076,12.515,0.24591524488050082,0.1778320469288043
2123197.310181497,12.516,0.10202601927970602,0.177815651019081
2123197.31945636,12.517,0.10781830757249311,0.17780132772557272
2123197.326296804,12.518,0.14618933729418968,0.17779655765888266
2123197.331484791,12.519,0.19275299307949192,0.17779826911424773
2123197.336280268,12.52,0.2085298179517244,0.17780151930581037
2123197.340100815,12.521,0.26174263147778326,0.17780859153516812
2123197.344059795,12.522,0.25259030810357164,0.17781511978723352
2123197.347948775,12.523,0.2571368314824102,0.17782192135009056
2123197.351500822,12.524000000000001,0.2815278008037827,0.17783004271465344
2123197.355432158,12.525,0.2543664779028541,0.17783667583120927
2123197.36188601,12.526,0.1549462203007004,0.17783341955723006
2123197.373347274,12.527,0.08725041156297209,0.1778105416105563
2123197.378807766,12.528,0.18313368536793134,0.1778111820609458
2123197.386863626,12.529,0.12413323693153538,0.17780165593638694
2123197.395759278,12.53,0.11241447067660258,0.17778884461939548
2123197.399666194,12.531,0.25595636730162896,0.17779557045727776
2123197.406843973,12.532,0.13931886201014027,0.1777894890326176
2123197.41111464,12.533,0.2341554494356467,0.1777947891945594
2123197.415413179,12.534,0.2326371874380622,0.17779997925834318
2123197.419695241,12.535,0.23353235276897094,0.177805232833379
2123197.423205483,12.536,0.28488065472491064,0.177813506304066
2123197.426822935,12.537,0.2764376344227815,0.1778213588832707
2123197.430393509,12.538,0.28006702462467276,0.17782939368411366
2123197.434248736,12.539,0.259388096465665,0.17783631319834634
2123197.43861105,12.54,0.22923613433722018,0.17784124711922306
2123197.450329289,12.541,0.08533705664041899,0.1778174005763921
2123197.462460443,12.542,0.08243238805659069,0.17779195173282175
2123197.471604129,12.543,0.10936508630403644,0.17777819401455566
2123197.478530232,12.544,0.14438133475006001,0.1777731085936535
2123197.484827541,12.545,0.1587979893765229,0.17777048188611538
2123197.496851616,12.546,0.08316647879350215,0.17774548311673605
2123197.508608211,12.547,0.08505864330144218,0.17772154197482648
2123197.520190673,12.548,0.08633742894139534,0.17769829286530464
2123197.529232432,12.549,0.11059794664780401,0.17768496912414633
2123197.535284552,12.55,0.16523136629973287,0.17768331414209237
2123197.54273886,12.551,0.1341506107724735,0.17767618983427974
2123197.556013463,12.552,0.07533181938897623,0.17764637182508217
2123197.56649836,12.553,0.0953752806265293,0.1776274438288093
2123197.576978011,12.554,0.0954230257358331,0.17760854498076922
2123197.58411791,12.555,0.14005800682658748,0.17760266421934479
2123197.590595268,12.556000000000001,0.15438392566068912,0.17759936584320787
2123197.601747033,12.557,0.08967190389365302,0.17757786648075324
2123197.612520723,12.558,0.09281870969725006,0.17755784915958053
2123197.621947175,12.559,0.10608445533004272,0.17754308333246163
2123197.629372795,12.56,0.13466888560053653,0.1775361070638522
2123197.640903417,12.561,0.08672559103279273,0.17751316810980325
2123197.648616173,12.562,0.12965534286409353,0.17750508322374514
2123197.654394675,12.563,0.1730552250627637,0.1775045200818357
2123197.659744069,12.564,0.18693706470960073,0.1775056250225339
2123197.663812544,12.565,0.24579232925215497,0.17751170825842785
2123197.667551009,12.566,0.2674894794562311,0.17751907303891792
2123197.679221307,12.567,0.08568761525017382,0.17749561488940235
2123197.68738423,12.568,0.12250513458717993,0.17748579116980318
2123197.697481413,12.569,0.0990375253851655,0.177468459901479
2123197.7057451,12.57,0.12101135768557633,0.17745825378051278
2123197.710166684,12.571,0.2261633015732144,0.1774629644007582
2123197.714621859,12.572,0.22445806140328903,0.17746754372376222
2123197.718699452,12.573,0.24524272854085513,0.1774735876586325
2123197.722943366,12.574,0.23563153990842065,0.17747898500865164
2123197.72643506,12.575,0.286393930616099,0.17748730064343865
2123197.730108333,12.576,0.27223680053499844,0.1774949103332008
2123197.733782669,12.577,0.2721579990916773,0.17750251467337175
2123197.73775802,12.578,0.2515501225780353,0.1775089497055821
2123197.741507985,12.579,0.26666913962040983,0.1775162581819939
2123197.745159951,12.58,0.2738251216409702,0.17752394571379754
2123197.748623643,12.581,0.28870927057552326,0.1775323625295257
2123197.752685255,12.582,0.2462076733687972,0.17753845820136854
2123197.756371333,12.583,0.27129106575802014,0.17754600973934054
2123197.760127274,12.584,0.26624485985418594,0.17755328902330245
2123197.763800783,12.585,0.2722192698234655,0.17756088689787675
2123197.767463561,12.586,0.27301681465822353,0.17756852518184943
2123197.771345632,12.587,0.2575944641777006,0.177575311585927
2123197.775201727,12.588000000000001,0.25932970917085285,0.17758219759721472
2123197.779139536,12.589,0.2539483381776611,0.17758876550421496
2123197.782701351,12.59,0.2807557188314734,0.17759679059099326
2123197.786418053,12.591,0.2690557640639005,0.1776042137115714
2123197.790558888,12.592,0.2414971710600884,0.177609990735497
2123197.800779061,12.593,0.09784570359997519,0.177592194299227
2123197.808836925,12.594,0.12410236885046755,0.17758278665172902
2123197.815136629,12.595,0.15873760898483324,0.17758019575193654
2123197.819609671,12.596,0.2235615175189042,0.17758468395216487
2123197.823970268,12.597,0.2293263912314328,0.17758960699047585
2123197.827618039,12.598,0.2741400010139267,0.1775972911004662
2123197.835434035,12.599,0.12794275175103037,0.17758882504422469
2123197.839946531,12.6,0.22160683026849456,0.17759315758188704
2123197.849755722,12.601,0.10194520760605928,0.17757697556802451
2123197.861510096,12.602,0.08507471332074587,0.1775532704145809
2123197.868747649,12.603,0.1381682519301438,0.1775470567875806
2123197.87498838,12.604,0.16023763612645714,0.17754470238179945
2123197.880078933,12.605,0.19644229976935573,0.17754679884243585
2123197.884517015,12.606,0.22532257288742974,0.1775514192060824
2123197.889023144,12.607,0.22191997509918113,0.17755577542186418
2123197.892853482,12.608,0.26107354111694914,0.17756274506030761
2123197.896608448,12.609,0.26631399868631606,0.17757000510367163
2123197.900374509,12.61,0.2655294354756469,0.17757722104212528
2123197.904042181,12.611,0.27265250411840136,0.17758481636997261
2123197.90808279,12.612,0.24748743860580014,0.17759096800376636
2123197.911793011,12.613,0.26952575506050974,0.17759839639344302
2123197.915450441,12.614,0.2734160018907703,0.17760602775217527
2123197.919167282,12.615,0.26904568524469685,0.17761342813000655
2123197.922828284,12.616,0.2731492610857228,0.17762104325401568
2123197.92681051,12.617,0.2511158395959927,0.1776274149573314
2123197.931124353,12.618,0.23181187462253344,0.1776325032413533
2123197.935732566,12.619,0.21700385951490703,0.17763645237317774
2123197.939711872,12.62,0.25130008829199596,0.177642832239929
2123197.943673922,12.621,0.25239458147342964,0.1776492777157327
2123197.947376663,12.622,0.2700702248295224,0.17765672456157483
2123197.958692677,12.623,0.08837033968413216,0.17763474341011778
2123197.966550264,12.624,0.12726553024661696,0.17762613442683797
2123197.972411765,12.625,0.17060477234626206,0.17762523932527716
2123197.977655988,12.626,0.19068600315886844,0.17762672883159455
2123197.981738958,12.627,0.24491976071044544,0.17763270331416522
