time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
70.45728694903664,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4499636,461.565275825,0.0,0.0,-30.471500009298325,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.4654884490883,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4499636,461.586764525,0.0,0.0,8.201500051654875,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.47956999100279,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4499636,461.605629267,0.0,0.0,22.28304196614772,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.48001132404897,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4728096,461.605629267,0.0,0.0,-0.4413330461829901,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.49194336601067,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4834304,461.605629267,0.0,0.0,-12.373375007882714,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.49324344901834,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4834304,461.627880623,0.0,0.0,1.3000830076634884,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.50716219900642,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4999614,461.627880623,0.0,0.0,-13.918749988079071,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.50922694907058,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.4999614,461.646744636,0.0,0.0,2.0647500641644,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.5243552820757,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5170352,461.646744636,0.0,0.0,-15.12833300512284,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.52838153205812,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5170352,461.666538752,0.0,0.0,4.02624998241663,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.5398890740471,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5329678,461.666538752,0.0,0.0,-11.5075419889763,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.55225790699478,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5329678,461.689305525,0.0,0.0,12.368832947686315,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.55669661599677,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5497293,461.689305525,0.0,0.0,-4.4387090019881725,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.56903857400175,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5497293,461.708216829,0.0,0.0,12.34195800498128,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.5740878659999,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5670402,461.708216829,0.0,0.0,-5.0492919981479645,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.59042840707116,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.583366,461.708216829,0.0,0.0,-21.38983306940645,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.59274315705989,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.583366,461.731554227,0.0,0.0,2.3147499887272716,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.60676853207406,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5997977,461.731554227,0.0,0.0,-14.025375014171004,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.6188329490833,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.5997977,461.751009386,0.0,0.0,12.064417009241879,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.62391040707007,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6168864,461.751009386,0.0,0.0,-5.07745798677206,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.63995269907173,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.632956,461.751009386,0.0,0.0,-21.11974998842925,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.6513345320709,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.632956,461.789473452,0.0,0.0,11.381832999177277,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.65683294902556,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6498477,461.789473452,0.0,0.0,-5.498416954651475,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.67404657404404,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6670203,461.789473452,0.0,0.0,-22.712041973136365,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.67647453199606,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6670203,461.809092673,0.0,0.0,2.4279579520225525,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.68981594906654,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6828249,461.809092673,0.0,0.0,-13.341417070478201,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.69224182399921,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6828249,461.829989446,0.0,0.0,2.425874932669103,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.70658244902734,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6997492,461.829989446,0.0,0.0,-14.340625028125942,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.71812274109107,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.6997492,461.854025854,0.0,0.0,11.540292063727975,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.72373378206976,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7167783,461.854025854,0.0,0.0,-5.611040978692472,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.735667407047,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7167783,461.873823929,0.0,0.0,11.933624977245927,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.73972265701741,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7327428,461.873823929,0.0,0.0,-4.055249970406294,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.75677819899283,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7497883,461.873823929,0.0,0.0,-21.110791945829988,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.75927190703806,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7497883,461.895096223,0.0,0.0,2.493708045221865,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.77397944906261,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7669773,461.895096223,0.0,0.0,-14.707542024552822,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.7784984910395,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.7669773,461.915636173,0.0,0.0,4.519041976891458,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.7895739490632,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.782632,461.915636173,0.0,0.0,-11.075458023697138,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.80372344900388,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.782632,461.939379613,0.0,0.0,14.149499940685928,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.8070258240914,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8000176,461.939379613,0.0,0.0,-3.3023750875145197,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.82282961602323,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.815812,461.939379613,0.0,0.0,-19.106167019344866,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.825244156993,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.815812,461.960909146,0.0,0.0,2.4145409697666764,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.83962753298692,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8326528,461.960909146,0.0,0.0,-14.383375993929803,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.85634544899222,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8493595,461.960909146,0.0,0.0,-31.101291999220848,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.85722765803803,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8493595,461.995216181,0.0,0.0,0.8822090458124876,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.87383507401682,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8668242,461.995216181,0.0,0.0,-16.60741597879678,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.8777535330737,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8668242,462.01439712,0.0,0.0,3.9184590568766,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.88969994906802,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8827167,462.01439712,0.0,0.0,-11.94641599431634,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.90074440801982,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8827167,462.036152227,0.0,0.0,11.044458951801062,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.90728503302671,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8997834,462.036152227,0.0,0.0,-6.540625006891787,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.91761811601464,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.8997834,462.05569077,0.0,0.0,10.3330829879269,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.92513161606621,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9179688,462.05569077,0.0,0.0,-7.513500051572919,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.93941207404714,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.932575,462.05569077,0.0,0.0,-21.793958032503724,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.94231628300622,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.932575,462.078471137,0.0,0.0,2.904208959080279,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.95700065803248,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.949977,462.078471137,0.0,0.0,-14.684375026263297,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.96025778306648,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.949977,462.098707337,0.0,0.0,3.2571250339969993,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.9737572830636,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9667594,462.098707337,0.0,0.0,-13.499499997124076,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.98365224106237,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9667594,462.120812027,0.0,0.0,9.894957998767495,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
70.9901216160506,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9827745,462.120812027,0.0,0.0,-6.469374988228083,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.00324986607302,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9827745,462.140623591,0.0,0.0,13.128250022418797,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.00661544909235,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9996,462.140623591,0.0,0.0,-3.3655830193310976,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.02135582407936,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288568.9996,462.160303906,0.0,0.0,14.740374987013638,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.02370986598544,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.0168104,462.160303906,0.0,0.0,-2.3540419060736895,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.03973540803418,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.0327375,462.160303906,0.0,0.0,-18.379583954811096,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.05661586602218,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.0498242,462.160303906,0.0,0.0,-35.26004194281995,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.06030307407491,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.0498242,462.19817667,0.0,0.0,3.6872080527246,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.07389024097938,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.066997,462.19817667,0.0,0.0,-13.587166904471815,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.08607624098659,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.066997,462.221567662,0.0,0.0,12.186000007204711,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.08960853307508,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.0826561,462.221567662,0.0,0.0,-3.532292088493705,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.10878907400183,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1009963,462.221567662,0.0,0.0,-22.71283301524818,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.12208682403434,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1009963,462.242284643,0.0,0.0,13.297750032506883,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.1238886989886,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1168513,462.242284643,0.0,0.0,-1.8018749542534351,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.13265999103896,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1168513,462.26415678,0.0,0.0,8.771292050369084,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.14003574103117,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1329541,462.26415678,0.0,0.0,-7.375749992206693,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.14529578306247,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1329541,462.283318501,0.0,0.0,5.2600420312955976,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.15687507402617,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1498878,462.283318501,0.0,0.0,-11.579290963709354,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.16714044904802,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1498878,462.304965847,0.0,0.0,10.265375021845102,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
