recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,505.1208,1781288613592,17150,36.05832,27.73285,0.110931,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,113.98165209405124,fps_sample
True,False,True,505.2105,1781288613682,17154,38.08018,26.26038,0.105042,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.07710534404032,fps_sample
True,False,True,505.328,1781288613799,17159,43.00262,23.25439,0.116272,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.18857601098716,fps_sample
True,False,True,505.43,1781288613901,17164,49.3494,20.26367,0.101318,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.2915673860116,fps_sample
True,False,True,505.5473,1781288614018,17169,41.97797,23.82202,0.11911,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.41073921904899,fps_sample
True,False,True,505.6505,1781288614122,17174,48.55957,20.59326,0.102966,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.51139151107054,fps_sample
True,False,True,505.774,1781288614245,17179,40.74608,24.54224,0.122711,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.63561555207707,fps_sample
True,False,True,505.8819,1781288614353,17184,45.80375,21.83228,0.109161,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.74666705203708,fps_sample
True,False,True,506.0034,1781288614474,17189,41.5732,24.05396,0.12027,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.87025784398429,fps_sample
True,False,True,506.1068,1781288614578,17194,47.90643,20.87402,0.10437,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,114.96814480307512,fps_sample
True,False,True,506.2237,1781288614695,17199,42.78924,23.37036,0.116852,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.08558546903078,fps_sample
True,False,True,506.3263,1781288614797,17204,48.58838,20.58105,0.102905,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.18711055302992,fps_sample
True,False,True,506.444,1781288614915,17209,42.60011,23.47412,0.117371,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.3045185530791,fps_sample
True,False,True,506.5462,1781288615017,17214,49.00987,20.40405,0.10202,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.41128226101864,fps_sample
True,False,True,506.6671,1781288615138,17219,41.38419,24.16382,0.120819,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.52846409508493,fps_sample
True,False,True,506.7811,1781288615252,17224,49.54339,20.18433,0.100922,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.64212646998931,fps_sample
True,False,True,506.8837,1781288615355,17229,43.07045,23.21777,0.116089,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.74432580301072,fps_sample
True,False,True,507.0173,1781288615488,17235,45.20763,22.12016,0.132721,6,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.8799603030784,fps_sample
True,False,True,507.1218,1781288615593,17240,47.61407,21.0022,0.105011,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,115.98598984500859,fps_sample
True,False,True,507.2377,1781288615709,17245,43.27522,23.10791,0.11554,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.09829059499316,fps_sample
True,False,True,507.3432,1781288615814,17250,47.42113,21.08765,0.105438,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.21061597007792,fps_sample
True,False,True,507.4451,1781288615916,17254,39.62273,25.23804,0.100952,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.30940359504893,fps_sample
True,False,True,507.5483,1781288616019,17259,47.82253,20.91064,0.104553,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.41041438700631,fps_sample
True,False,True,507.6478,1781288616119,17263,39.98536,25.00916,0.100037,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.51118630298879,fps_sample
True,False,True,507.753,1781288616224,17268,47.66948,20.97778,0.104889,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.61820505303331,fps_sample
True,False,True,507.8697,1781288616341,17273,42.84519,23.33984,0.116699,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.73325955308974,fps_sample
True,False,True,507.9896,1781288616461,17278,41.87069,23.88306,0.119415,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.85765030304901,fps_sample
True,False,True,508.1082,1781288616579,17281,28.91294,34.58659,0.10376,3,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,116.96893013699446,fps_sample
True,False,True,508.2095,1781288616681,17285,34.36602,29.09851,0.116394,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.07253984501585,fps_sample
True,False,True,508.3295,1781288616801,17289,33.21642,30.10559,0.120422,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.19097734498791,fps_sample
True,False,True,508.4402,1781288616911,17293,36.34831,27.5116,0.110046,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.3033632200677,fps_sample
True,False,True,508.5593,1781288617030,17297,33.64271,29.72412,0.118897,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.42011480405927,fps_sample
True,False,True,508.6901,1781288617161,17301,34.21352,29.22821,0.116913,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.55324134498369,fps_sample
True,False,True,508.7958,1781288617267,17305,33.53941,29.81567,0.119263,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.66183167905547,fps_sample
True,False,True,508.9256,1781288617397,17309,33.85999,29.53339,0.118134,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.78683763707522,fps_sample
True,False,True,509.037,1781288617508,17313,32.45963,30.8075,0.12323,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,117.89779226202518,fps_sample
True,False,True,509.1539,1781288617625,17317,34.16002,29.27398,0.117096,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.0230675120838,fps_sample
True,False,True,509.2719,1781288617743,17321,33.87749,29.51813,0.118073,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.13340255408548,fps_sample
True,False,True,509.3923,1781288617863,17325,33.29235,30.03693,0.120148,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.2530675540911,fps_sample
True,False,True,509.5151,1781288617986,17329,36.74572,27.21405,0.108856,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.37806884606835,fps_sample
True,False,True,509.619,1781288618090,17333,33.95648,29.44946,0.117798,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.47979001305066,fps_sample
True,False,True,509.7428,1781288618214,17337,36.06824,27.72522,0.110901,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.60442876303568,fps_sample
True,False,True,509.8425,1781288618314,17341,35.39616,28.25165,0.113007,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.70524367899634,fps_sample
True,False,True,509.9509,1781288618422,17345,36.81798,27.16064,0.108643,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.81308892904781,fps_sample
True,False,True,510.07,1781288618541,17350,42.09661,23.75488,0.118774,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,118.93557663809042,fps_sample
True,False,True,510.1694,1781288618640,17354,39.93662,25.03967,0.100159,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.03436105500441,fps_sample
True,False,True,510.2772,1781288618748,17359,46.40045,21.55151,0.107758,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.14528422104195,fps_sample
True,False,True,510.3898,1781288618861,17363,35.91998,27.83966,0.111359,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.25159176299348,fps_sample
True,False,True,510.5082,1781288618979,17368,41.83861,23.90137,0.119507,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.3710816380335,fps_sample
True,False,True,510.6341,1781288619105,17372,32.01563,31.23474,0.124939,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.50214018009137,fps_sample
True,False,True,510.7365,1781288619208,17376,38.81315,25.76447,0.103058,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.60112788807601,fps_sample
True,False,True,510.8597,1781288619331,17381,40.61477,24.62158,0.123108,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.72546493005939,fps_sample
True,False,True,510.9819,1781288619453,17386,40.79681,24.51172,0.122559,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.8444544300437,fps_sample
True,False,True,511.0877,1781288619559,17389,28.84507,34.66797,0.104004,3,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,119.95377055509016,fps_sample
True,False,True,511.2068,1781288619678,17393,33.23326,30.09033,0.120361,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.07004055508878,fps_sample
True,False,True,511.333,1781288619804,17397,31.98438,31.26526,0.125061,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.19772297202144,fps_sample
True,False,True,511.4673,1781288619938,17401,33.34317,29.99115,0.119965,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.33548747200985,fps_sample
True,False,True,511.5743,1781288620045,17405,32.72709,30.55572,0.122223,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.4386605550535,fps_sample
True,False,True,511.7092,1781288620180,17409,29.66772,33.70667,0.134827,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.569428972085,fps_sample
True,False,True,511.8235,1781288620295,17413,34.76711,28.76282,0.115051,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.68648218002636,fps_sample
True,False,True,511.9494,1781288620420,17417,31.80587,31.44073,0.125763,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.81043580500409,fps_sample
True,False,True,512.0793,1781288620550,17421,34.70267,28.81622,0.115265,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,120.9403877640143,fps_sample
True,False,True,512.1802,1781288620651,17425,34.69349,28.82385,0.115295,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.04331367998384,fps_sample
True,False,True,512.2894,1781288620760,17429,36.51031,27.38953,0.109558,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.15075847203843,fps_sample
True,False,True,512.3969,1781288620868,17434,46.46625,21.521,0.107605,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.259848972084,fps_sample
True,False,True,512.5134,1781288620984,17439,42.98006,23.2666,0.116333,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.3761870560702,fps_sample
True,False,True,512.627,1781288621098,17444,44.09042,22.68066,0.113403,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.48800826398656,fps_sample
True,False,True,512.7456,1781288621217,17449,42.05339,23.7793,0.118897,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.60731309698895,fps_sample
True,False,True,512.8498,1781288621321,17454,47.93446,20.86182,0.104309,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.71205405599903,fps_sample
True,False,True,512.9563,1781288621427,17458,37.88208,26.39771,0.105591,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.81963318109047,fps_sample
True,False,True,513.062,1781288621533,17463,46.81143,21.3623,0.106812,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,121.92648505605757,fps_sample
True,False,True,513.1814,1781288621652,17468,42.07499,23.76709,0.118835,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.04393413907383,fps_sample
True,False,True,513.3055,1781288621777,17473,45.84219,21.81396,0.10907,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.171323014074,fps_sample
True,False,True,513.392,1781288621863,17477,39.59879,25.2533,0.101013,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.25326776399743,fps_sample
True,False,True,513.5115,1781288621983,17482,47.10753,21.22803,0.10614,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.3762715139892,fps_sample
True,False,True,513.6167,1781288622088,17487,41.90281,23.86475,0.119324,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.48175114009064,fps_sample
True,False,True,513.7394,1781288622211,17492,46.91867,21.31348,0.106567,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.60256234800909,fps_sample
True,False,True,513.8267,1781288622298,17496,38.48268,25.98572,0.103943,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.69465359800961,fps_sample
True,False,True,513.9477,1781288622419,17501,41.94572,23.84033,0.119202,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.82474230602384,fps_sample
True,False,True,514.0659,1781288622537,17506,41.90281,23.86475,0.119324,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,122.92734514002223,fps_sample
