time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
98.55217133706901,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.690009096,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.55226700403728,left:hand_input,ros,left,,,,0.02916197152452278,-0.05531572923064232,1.1014838218688965,0.08331744372844696,-0.16966615617275238,-0.0675303041934967,0.0425916388630867,-0.9822621941566467,True,False
98.55230783706065,ee:unity:left,unity,left,world,world,489.690051127,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.55235154507682,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.690066856,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.55239221209195,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.690074513,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.55245625402313,right:hand_input,ros,right,,,,0.17535456005404867,0.18491418659687042,1.3732728958129883,-0.06296727061271667,0.37079721689224243,0.0585172064602375,-0.013819926418364048,-0.926765501499176,True,False
98.55249675398227,ee:unity:right,unity,right,world,world,489.690085033,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.55253546207678,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.690090711,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.55257196200546,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.690095242,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.55681796208955,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.5496168,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.57002792006824,left:hand_input,ros,left,,,,0.0,-0.05531572923064232,1.1014838218688965,0.08331744372844696,-0.16966615617275238,-0.0675303041934967,0.0425916388630867,-0.9822621941566467,True,False
98.57011175400112,right:hand_input,ros,right,,,,0.0,0.18491418659687042,1.3732728958129883,-0.06296727061271667,0.37079721689224243,0.0585172064602375,-0.013819926418364048,-0.926765501499176,True,False
98.57368562906049,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.5666804,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.5859749619849,left:hand_input,ros,left,,,,0.0,-0.05531572923064232,1.1014838218688965,0.08331744372844696,-0.16966615617275238,-0.0675303041934967,0.0425916388630867,-0.9822621941566467,True,False
98.58605150401127,right:hand_input,ros,right,,,,0.0,0.18491418659687042,1.3732728958129883,-0.06296727061271667,0.37079721689224243,0.0585172064602375,-0.013819926418364048,-0.926765501499176,True,False
98.58975900406949,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.582777,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.59345721208956,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.729983058,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.59353025408927,ee:unity:left,unity,left,world,world,489.73003285,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.59357421204913,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.730043006,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.59361642005388,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.730049881,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.59366900403984,ee:unity:right,unity,right,world,world,489.730056131,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.59370900399517,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.730062954,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.59374917007517,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.73007035,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.60201462905388,left:hand_input,ros,left,,,,0.07748000970922184,-0.05598684027791023,1.1014105081558228,0.08436083793640137,-0.16784682869911194,-0.06696059554815292,0.04518716409802437,-0.9824978113174438,True,False
98.60209275397938,right:hand_input,ros,right,,,,0.2846594389074428,0.1892072707414627,1.3721026182174683,-0.06399241089820862,0.36663004755973816,0.051135383546352386,-0.016667194664478302,-0.9288109540939331,True,False
98.60660762898624,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.5996597,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.61898587900214,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.750738581,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.61908337904606,left:hand_input,ros,left,,,,0.15490497686286278,-0.057900320738554,1.1016533374786377,0.0861693024635315,-0.1648237109184265,-0.06212933361530304,0.05025670677423477,-0.9830805659294128,True,False
98.6191239199834,ee:unity:left,unity,left,world,world,489.750773269,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.6191669619875,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.750780508,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.61920642002951,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.750786654,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.61927300400566,right:hand_input,ros,right,,,,0.3854937833291492,0.19531342387199402,1.3705493211746216,-0.06603316962718964,0.3615177273750305,0.04185643047094345,-0.02270800620317459,-0.9311484694480896,True,False
98.61930987902451,ee:unity:right,unity,right,world,world,489.750793008,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.61934833705891,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.750799258,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.61938550404739,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.750805144,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.62394212908112,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.61663,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.63647517003119,left:hand_input,ros,left,,,,0.0,-0.057900320738554,1.1016533374786377,0.0861693024635315,-0.1648237109184265,-0.06212933361530304,0.05025670677423477,-0.9830805659294128,True,False
98.63659917004406,right:hand_input,ros,right,,,,0.0,0.19531342387199402,1.3705493211746216,-0.06603316962718964,0.3615177273750305,0.04185643047094345,-0.02270800620317459,-0.9311484694480896,True,False
98.63674671202898,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.77579749,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.63679708703421,ee:unity:left,unity,left,world,world,489.775859938,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.63683800399303,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.775867802,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.63689429499209,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.775874209,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.6369317950448,ee:unity:right,unity,right,world,world,489.775882907,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.63697075401433,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.775886604,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.63700700399932,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.775890354,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.64008237898815,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.633138,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.65196333709173,left:hand_input,ros,left,,,,0.13673479585170434,-0.05957096442580223,1.1017810106277466,0.08746452629566193,-0.16181430220603943,-0.057511135935783386,0.05382148176431656,-0.9836726188659668,True,False
98.6520365870092,right:hand_input,ros,right,,,,0.2966549389647595,0.19961890578269958,1.3699500560760498,-0.0674741119146347,0.3578246831893921,0.037770651280879974,-0.020215746015310287,-0.9328056573867798,True,False
98.65658704505768,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.6496496,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.6633301700931,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.800958482,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.66338258702308,ee:unity:left,unity,left,world,world,489.801001972,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.6634235039819,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.801010774,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.66346212907229,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.801020565,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.66350046207663,ee:unity:right,unity,right,world,world,489.801027492,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.6635384199908,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.801034107,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.66357471200172,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.801039576,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.67039029498119,left:hand_input,ros,left,,,,0.08627727709027201,-0.06088174134492874,1.102165937423706,0.08827769756317139,-0.15924906730651855,-0.05440559983253479,0.05926656350493431,-0.9839549660682678,True,False
98.67047116998583,right:hand_input,ros,right,,,,0.22567952122174953,0.20341777801513672,1.3694183826446533,-0.06908471882343292,0.355116069316864,0.032614827156066895,-0.017771992832422256,-0.9340841174125671,True,False
98.67511625401676,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.6678827,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.68574679503217,left:hand_input,ros,left,,,,0.0,-0.06088174134492874,1.102165937423706,0.08827769756317139,-0.15924906730651855,-0.05440559983253479,0.05926656350493431,-0.9839549660682678,True,False
98.68583200406283,right:hand_input,ros,right,,,,0.0,0.20341777801513672,1.3694183826446533,-0.06908471882343292,0.355116069316864,0.032614827156066895,-0.017771992832422256,-0.9340841174125671,True,False
98.68712925398722,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.826518224,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.68718621204607,ee:unity:left,unity,left,world,world,489.826551818,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.68737133708782,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.826561557,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.68741229502484,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.826569474,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.68745167006273,ee:unity:right,unity,right,world,world,489.826579787,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.687491712044,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.826583485,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.68752900406253,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.826587026,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.69014650408644,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.6828778,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.70146900403779,left:hand_input,ros,left,,,,0.06707509526262219,-0.061726152896881104,1.1026966571807861,0.08862036466598511,-0.15267223119735718,-0.053456276655197144,0.06771640479564667,-0.984503984451294,True,False
98.70154304499738,right:hand_input,ros,right,,,,0.1525270054080912,0.20532427728176117,1.3690900802612305,-0.07049893587827682,0.3540906310081482,0.029979262501001358,-0.018630480393767357,-0.9345448017120361,True,False
98.70895037904847,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.6998394,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.71841100405436,left:hand_input,ros,left,,,,0.13706873495701327,-0.06383116543292999,1.1034330129623413,0.08926797658205032,-0.1483972817659378,-0.05141199380159378,0.07130222767591476,-0.9850132465362549,True,False
98.71863454498816,right:hand_input,ros,right,,,,0.2288579942455377,0.208471417427063,1.368162989616394,-0.07262873649597168,0.35138702392578125,0.02613520622253418,-0.019910074770450592,-0.9356536269187927,True,False
98.71902900398709,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.853911664,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.7191352120135,ee:unity:left,unity,left,world,world,489.853954477,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.71927117009182,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.853962133,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.71931375400163,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.853968539,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.71935537899844,ee:unity:right,unity,right,world,world,489.853974581,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.71939433703665,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.853980883,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.71943175408524,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.853984946,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.72504441998899,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.7172718,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.73566554498393,left:hand_input,ros,left,,,,0.0,-0.06383116543292999,1.1034330129623413,0.08926797658205032,-0.1483972817659378,-0.05141199380159378,0.07130222767591476,-0.9850132465362549,True,False
98.73576908698305,right:hand_input,ros,right,,,,0.0,0.208471417427063,1.368162989616394,-0.07262873649597168,0.35138702392578125,0.02613520622253418,-0.019910074770450592,-0.9356536269187927,True,False
98.74006829608697,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.7326736,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.74461996206082,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.878729531,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.74480675405357,ee:unity:left,unity,left,world,world,489.878785261,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.74486358708236,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.878794115,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.74490667099599,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.878803333,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.74494800402317,ee:unity:right,unity,right,world,world,489.878809583,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.74498679605313,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.878814479,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.74502504605334,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.878819688,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.75192262907512,left:hand_input,ros,left,,,,0.16097458710530696,-0.06620781123638153,1.1040780544281006,0.09015344083309174,-0.155897319316864,-0.053900957107543945,0.06326708942651749,-0.9842703342437744,True,False
98.75201137899421,right:hand_input,ros,right,,,,0.2178821954707374,0.21107706427574158,1.3670837879180908,-0.07476644217967987,0.3486795425415039,0.02387097105383873,-0.021571451798081398,-0.9366896152496338,True,False
98.75793837907258,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.7504463,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.76790942100342,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.906182659,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.76797596202232,ee:unity:left,unity,left,world,world,489.906231097,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.7680220870534,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.906238545,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.76820962899365,left:hand_input,ros,left,,,,0.16771323515701056,-0.06849240511655807,1.1053518056869507,0.09094054251909256,-0.15804117918014526,-0.05744057148694992,0.058132052421569824,-0.9840448498725891,True,False
98.76825300406199,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.906246409,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.76829517108854,ee:unity:right,unity,right,world,world,489.906253388,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.76833825407084,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.90625719,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.76837892108597,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.906261357,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.76854142104276,right:hand_input,ros,right,,,,0.22017911476523006,0.21363916993141174,1.3661584854125977,-0.07718013226985931,0.34660500288009644,0.02274535596370697,-0.02133645862340927,-0.9374926090240479,True,False
98.77408987900708,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.7666805,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.78546708705835,left:hand_input,ros,left,,,,0.0,-0.06849240511655807,1.1053518056869507,0.09094054251909256,-0.15804117918014526,-0.05744057148694992,0.058132052421569824,-0.9840448498725891,True,False
98.7855512960814,right:hand_input,ros,right,,,,0.0,0.21363916993141174,1.3661584854125977,-0.07718013226985931,0.34660500288009644,0.02274535596370697,-0.02133645862340927,-0.9374926090240479,True,False
98.78984342108015,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.782599,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.8014685040107,left:hand_input,ros,left,,,,0.0,-0.06849240511655807,1.1053518056869507,0.09094054251909256,-0.15804117918014526,-0.05744057148694992,0.058132052421569824,-0.9840448498725891,True,False
98.80163146206178,right:hand_input,ros,right,,,,0.0,0.21363916993141174,1.3661584854125977,-0.07718013226985931,0.34660500288009644,0.02274535596370697,-0.02133645862340927,-0.9374926090240479,True,False
98.80803462909535,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8005662,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.81493946199771,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.948634122,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.81501425406896,ee:unity:left,unity,left,world,world,489.948675007,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.81506354606245,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.948682976,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.81510708702262,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.94868959,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.81514817103744,ee:unity:right,unity,right,world,world,489.948696934,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.81535433698446,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.948704643,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.81539587909356,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.948711361,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.81863850401714,left:hand_input,ros,left,,,,0.15925720675468574,-0.07090488076210022,1.1064635515213013,0.09158952534198761,-0.15559613704681396,-0.061342284083366394,0.060515742748975754,-0.9840552806854248,True,False
98.81882804608904,right:hand_input,ros,right,,,,0.1872099775620655,0.21587331593036652,1.3649792671203613,-0.07917572557926178,0.3436056077480316,0.020673029124736786,-0.021858107298612595,-0.938632071018219,True,False
98.82415058708284,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8166103,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.83547279599588,left:hand_input,ros,left,,,,0.2286712931333025,-0.07464738935232162,1.1071791648864746,0.09213754534721375,-0.1536768674850464,-0.06379225105047226,0.06371121853590012,-0.9839994311332703,True,False
98.83566258708015,right:hand_input,ros,right,,,,0.26284746539295806,0.21864865720272064,1.3629956245422363,-0.08199397474527359,0.34062904119491577,0.016706444323062897,-0.02456185594201088,-0.9397284388542175,True,False
98.8361408370547,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.970406103,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.8361998370383,ee:unity:left,unity,left,world,world,489.970459801,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.83624425402377,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.970471416,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.8362871290883,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.97047902,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
