wall_mono,sim_time,rtf_instant,rtf_total
2122814.730823273,15.58,0.280296335588444,0.20096780080451243
2122814.734472135,15.581,0.2740580305547117,0.20097286397237882
2122814.738205295,15.582,0.2678695815093895,0.2009776048218098
2122814.742090335,15.583,0.2573976032773119,0.20098176556868463
2122814.745939782,15.584,0.2597775885293452,0.2009860614847169
2122814.750450841,15.585,0.22167742473621213,0.2009878329858939
2122814.754433689,15.586,0.25107661513628915,0.20099161893862763
2122814.758222026,15.587,0.26396809299009844,0.20099614621143322
2122814.762129606,15.588000000000001,0.25591284096431605,0.2010002180435995
2122814.765730927,15.589,0.27767588467096027,0.2010054572713326
2122814.769410468,15.59,0.2717730326708234,0.20101039748254448
2122814.773077917,15.591,0.2726691212786647,0.20101538311725345
2122814.776790671,15.592,0.26934182490887454,0.20102019529613271
2122814.780576161,15.593,0.26416658994794,0.20102472944986105
2122814.784340585,15.594,0.2656448896397964,0.2010293432749517
2122814.788598746,15.595,0.23484316654795462,0.20103207398657413
2122814.792620872,15.596,0.2486247269736797,0.2010357041147205
2122814.796167723,15.597,0.2819402531558919,0.20104114554421681
2122814.800049466,15.598,0.25761621884920843,0.2010453096054551
2122814.804233514,15.599,0.239003011850278,0.20104832071996573
2122814.808056585,15.6,0.26156980446839045,0.20105270725105262
2122814.811867139,15.601,0.2624290456116305,0.20105714085560053
2122814.815638304,15.602,0.2651700197911333,0.2010617239382691
2122814.819525571,15.603,0.2572501549500829,0.20106586389777584
2122814.823567176,15.604,0.24742647408527088,0.20106941509295329
2122814.827270537,15.605,0.2700249579150953,0.20107425465829828
2122814.831105474,15.606,0.26076049242626886,0.20107859218272522
2122814.835188011,15.607,0.24494571322904096,0.20108198566209737
2122814.839108976,15.608,0.2550392636384546,0.20108599420600531
2122814.843118868,15.609,0.24938328964772294,0.20108966336157608
2122814.846655529,15.61,0.2827525612506369,0.20109513477844057
2122814.850162198,15.611,0.28517092565031077,0.20110071971740148
2122814.854692829,15.612,0.2207198067393295,0.20110240337172475
2122814.858449232,15.613,0.2662121189355314,0.2011070357340357
2122814.862076858,15.614,0.2756623582144574,0.20111215792647943
2122814.866072494,15.615,0.25027304711809817,0.20111587779414727
2122814.870215814,15.616,0.241352344063149,0.20111903465964073
2122814.874117087,15.617,0.2563265879839655,0.20112311278459907
2122814.877871261,15.618,0.2663701880431323,0.20112775045891101
2122814.881732197,15.619,0.2590045499514503,0.20113198094413734
2122814.88580103,15.62,0.2457707254679247,0.20113541922568356
2122814.889427961,15.621,0.2757151988602347,0.20114053946414387
2122814.893446092,15.622,0.24887191476136447,0.20114416961628467
2122814.897236176,15.623,0.2638464083993622,0.20114866738868162
2122814.901287331,15.624,0.24684318757646012,0.20115217067224808
2122814.905150333,15.625,0.2588660205352305,0.2011563896337806
2122814.915909981,15.626,0.0929398439411853,0.2011343601724281
2122814.923954109,15.627,0.12431427768615094,0.20112267056793662
2122814.929886625,15.628,0.16856254714970217,0.20111901695714957
2122814.935271166,15.629,0.1857168632973214,0.20111744846190455
2122814.939263708,15.63,0.25046698575092957,0.20112117454810777
2122814.942959996,15.631,0.2705416906973528,0.20112602680275088
2122814.946882409,15.632,0.2549450997812038,0.20113001840517797
2122814.950754547,15.633,0.25825525963826307,0.2011342006052935
2122814.962779219,15.634,0.0831623531249736,0.20110738554224505
2122814.971876314,15.635,0.10992520002821528,0.20109170845884364
2122814.978698381,15.636,0.14658313296162775,0.20108468133873203
2122814.983928917,15.637,0.19118500421568366,0.2010837029288625
2122814.991102134,15.638,0.1394074672075962,0.20107534446282938
2122814.998066702,15.639,0.14358392265028785,0.20106778075309456
2122815.006072105,15.64,0.12491563538029929,0.20105626645975594
2122815.011977972,15.641,0.16932314679618926,0.2010527271388212
2122815.017147146,15.642,0.19345449920025976,0.2010519854621901
2122815.021363418,15.643,0.23717635375192928,0.20105486137297346
2122815.025326083,15.644,0.2523554310238681,0.20105869953738303
2122815.029438842,15.645,0.2431457729732397,0.20106196738896642
2122815.033378686,15.646,0.2538171731823567,0.20106589105772682
2122815.037083873,15.647,0.26989189386862655,0.20107070477245553
2122815.043586641,15.648,0.15378066635398122,0.201064900707487
2122815.047913473,15.649000000000001,0.23111597504107378,0.20106735461906028
2122815.053879062,15.65,0.167628039174039,0.2010635902630261
2122815.064456644,15.651,0.09453956648551955,0.20104233202537491
2122815.073373815,15.652,0.11214318927417345,0.2010273784544976
2122815.080097755,15.653,0.1487223285545807,0.20102074510917442
2122815.085558245,15.654,0.1831337478369211,0.20101890310973336
2122815.090523919,15.655,0.20138252599648393,0.2010189371591123
2122815.094263923,15.656,0.2673794076075561,0.20102361699516716
2122815.098147512,15.657,0.2574937730995328,0.20102775193881317
2122815.101917792,15.658,0.2652322789213529,0.20103231572973448
2122815.10567288,15.659,0.26630534611310586,0.20103693644930232
2122815.109741248,15.66,0.24579879987450828,0.20104036926757468
2122815.11380149,15.661,0.24629074686346028,0.20104383235365558
2122815.117654577,15.662,0.2595321723851345,0.20104807987654968
2122815.122058451,15.663,0.22707278565591277,0.20105023981974143
2122815.130512678,15.664,0.11828402681434261,0.20103705484259154
2122815.142237602,15.665,0.08528840122125222,0.2010114876859032
2122815.152634559,15.666,0.0961819849570062,0.20099095899798378
2122815.159930375,15.667,0.13706486507696655,0.20098217557592066
2122815.165334187,15.668,0.18505454889508535,0.20098055481545668
2122815.170741267,15.669,0.1849427028936045,0.20097892201800885
2122815.182320211,15.67,0.08636366114408812,0.2009539392794688
2122815.190009163,15.671,0.1300567335107131,0.20094367893218038
2122815.195739637,15.672,0.1745056372456149,0.20094082765941357
2122815.201041273,15.673,0.18862103212096237,0.20093959855438057
2122815.204771417,15.674,0.26808613975974427,0.20094431152155795
2122815.208742307,15.675,0.25183272269571594,0.20094811358545805
2122815.212989603,15.676,0.23544390784373617,0.20095087007701978
2122815.217190821,15.677,0.2380262093512492,0.20095380032249263
2122815.221453132,15.678,0.23461451291117524,0.2009564991632499
2122815.22522862,15.679,0.26486641417711637,0.20096103773633567
2122815.228895936,15.68,0.2726789886762518,0.20096598453490755
2122815.232909412,15.681000000000001,0.2491605803731003,0.2009696222966834
2122815.236443409,15.682,0.2829657098288489,0.20097507165923442
2122815.24021086,15.683,0.2654314685336551,0.2009796380095845
2122815.244312075,15.684,0.2438301861683262,0.20098294239757158
2122815.247926911,15.685,0.27663773011862913,0.20098808422634204
2122815.251676436,15.686,0.26670043631142726,0.2009927164047347
2122815.255649355,15.687,0.25170411700806206,0.2009965038366945
2122815.259163807,15.688,0.2845393518604808,0.20100202293081063
2122815.264047956,15.689,0.2047439606506102,0.20100236644639563
2122815.275284951,15.69,0.08899176342319132,0.20097871386223617
2122815.283108938,15.691,0.12781207440800238,0.20096795796485284
2122815.294701846,15.692,0.08625963516410583,0.20094297763604665
2122815.30242658,15.693,0.12945429538342332,0.20093260548939043
2122815.311349545,15.694,0.11207036788912013,0.20091771525649108
2122815.319991296,15.695,0.11571728900583676,0.2009038907993367
2122815.327685093,15.696,0.12997483752711772,0.20089364592309497
2122815.335139328,15.697,0.1341519264799872,0.20088430732806456
2122815.341445991,15.698,0.1585624678490551,0.20087929783481914
2122815.346945754,15.699,0.18182601856568362,0.20087733131406768
2122815.351627046,15.7,0.21361624144347882,0.20087845035167515
2122815.35618108,15.701,0.21958552652998078,0.20088004884847008
2122815.359988385,15.702,0.262652986347299,0.20088446144737868
2122815.363814589,15.703,0.2613556261135155,0.2008888021881086
2122815.367848793,15.704,0.24788037842504607,0.20089235843874179
2122815.371345435,15.705,0.285988691141822,0.20089793990105337
2122815.37533831,15.706,0.25044610043983334,0.200901650694218
2122815.379930892,15.707,0.2177424321130327,0.2009031012527115
2122815.383608984,15.708,0.27188010901099324,0.2009079970831738
2122815.387493649,15.709,0.2574224412942076,0.2009121139568149
2122815.391158315,15.71,0.2728761746474978,0.20091705905227966
2122815.3950514,15.711,0.2568656799359655,0.20092114296299948
2122815.398816304,15.712,0.2656110477225129,0.20092570913909222
2122815.402380463,15.713000000000001,0.2805710664816244,0.20093103084464758
2122815.40640087,15.714,0.2487310448125613,0.20093463329958583
2122815.410061333,15.715,0.27318949967316364,0.20093959092635155
2122815.413651011,15.716,0.27857651157269603,0.2009448144710225
2122815.417750098,15.717,0.2439567724622707,0.20094811880910707
2122815.421885546,15.718,0.24181176868259943,0.20095128570804272
2122815.425868731,15.719,0.25105536388677696,0.20095502548445318
2122815.429921688,15.72,0.2467334310779667,0.20095850198056808
2122815.433714316,15.721,0.2636694008684286,0.20096295814815957
2122815.437588627,15.722,0.25811042594960537,0.20096710614237756
2122815.441459812,15.723,0.258318819213897,0.20097126530163115
2122815.445473355,15.724,0.24915644649486243,0.20097488793111984
2122815.44936413,15.725,0.25701819379508595,0.2009789721666308
2122815.453178599,15.726,0.26215968093826714,0.20098334304252108
2122815.457037724,15.727,0.2591260920180121,0.20098754520555348
2122815.460833471,15.728,0.2634527736910327,0.20099198530981477
2122815.464627011,15.729,0.26360599644056276,0.20099643308676993
2122815.468832455,15.73,0.23778702668423973,0.2009993300381046
2122815.472625096,15.731,0.2636685267869385,0.20100378001296496
2122815.476452085,15.732,0.26130200913862034,0.2010081000991826
2122815.480361687,15.733,0.255780522799434,0.20101210870451935
2122815.483983351,15.734,0.27611617977258524,0.20101720014885613
2122815.487889716,15.735,0.25599246238000417,0.2010212197018073
2122815.491587113,15.736,0.270460529212809,0.20102602487525412
2122815.495205563,15.737,0.2763614328022619,0.20103112639846132
2122815.498807615,15.738,0.2776195263611682,0.2010362889199289
2122815.502510196,15.739,0.27008187511100473,0.2010410725685769
2122815.506297469,15.74,0.2640422224862909,0.20104553696872182
2122815.509962645,15.741,0.2728382121241217,0.201050460006589
2122815.513547428,15.742,0.2789569085912789,0.20105568475513622
2122815.517417505,15.743,0.2583927939685681,0.20105983575826702
2122815.520961224,15.744,0.2821894027642564,0.2010652135915472
2122815.524806473,15.745,0.2600611930158972,0.2010694567036423
2122815.535873102,15.746,0.09036175264013488,0.2010465458668045
2122815.547792284,15.747,0.08389837635573814,0.2010204403127499
2122815.55327961,15.748,0.18223812250269794,0.20101851360269465
2122815.557996541,15.749,0.2120022571627815,0.20101948205450976
2122815.562411551,15.75,0.22650004798977275,0.20102158473385653
2122815.572888578,15.751,0.0954469247055061,0.20100091451897695
2122815.582539533,15.752,0.1036166889616397,0.20098335438495812
2122815.594162045,15.753,0.0860399179378793,0.20095839931381065
2122815.603720909,15.754,0.10461494237189332,0.20094119942703761
2122815.610979836,15.755,0.13776140774195014,0.20093263518709772
2122815.616142123,15.756,0.19371259146833728,0.20093193923664682
2122815.620904429,15.757,0.20998231226546676,0.20093274395052904
2122815.632532534,15.758,0.08599853318819033,0.2009077967553526
2122815.643273887,15.759,0.09309814105776873,0.2008861848512593
2122815.651551699,15.76,0.12080487588498669,0.20087381524163225
2122815.657058362,15.761,0.18159817999597394,0.20087183480076815
2122815.661937791,15.762,0.20494201246883612,0.20087220531722735
2122815.673098304,15.763,0.08960161662152519,0.20084904207982981
2122815.682904142,15.764,0.10198006418210201,0.20083096201201273
2122815.688758363,15.765,0.17081691818659414,0.20082768557736316
2122815.693807485,15.766,0.1980542347175725,0.20082742447948929
2122815.698824955,15.767,0.19930362902410176,0.20082728193913524
2122815.70322358,15.768,0.22734377848794057,0.2008294562609437
2122815.707564019,15.769,0.23039143647540042,0.2008318480496059
2122815.711431313,15.77,0.25857875700622035,0.20083601060672712
2122815.715434602,15.771,0.24979459667230636,0.2008396635062724
2122815.719047657,15.772,0.27677407060219533,0.20084477650710655
2122815.722965565,15.773,0.255238265754657,0.2008487478015034
2122815.726906823,15.774000000000001,0.2537260977860885,0.20085263112521798
2122815.73093187,15.775,0.2484442928121146,0.20085620030419105
2122815.734736962,15.776,0.26280576236142594,0.20086059206874862
2122815.738240513,15.777,0.2854246823320457,0.20086611159495565
2122815.742373376,15.778,0.24196300906730178,0.20086927557669434
2122815.752963653,15.779,0.09442623928836898,0.2008482807255294
2122815.763579824,15.78,0.09419591900250827,0.2008271973197533
2122815.770414537,15.781,0.14631192673069587,0.20082026009840462
2122815.778795459,15.782,0.11931861401769694,0.20080754447880791
2122815.785874563,15.783,0.1412608156944303,0.20079969829790922
2122815.791740664,15.784,0.17047098200627372,0.20079638715239545
2122815.796419664,15.785,0.21372088029577102,0.2007975125434273
2122815.80038665,15.786,0.2520805339756449,0.20080129818173814
2122815.804226151,15.787,0.26045049947480464,0.20080555959088986
2122815.807993778,15.788,0.2654190678261574,0.20081008892704288
2122815.819016025,15.789,0.09072560325587244,0.20078751794004884
2122815.827983805,15.79,0.11151031752194873,0.20077262750568586
2122815.834829108,15.791,0.14608557394160618,0.20076566599070914
2122815.840064308,15.792,0.19101465963052633,0.20076471677038205
2122815.844875561,15.793,0.20784606711101153,0.20076535023112752
2122815.848618711,15.794,0.267154683055425,0.20076997032421923
2122815.852363917,15.795,0.26700799786725316,0.20077458209906593
2122815.856158892,15.796,0.26350633935418427,0.20077900748063146
2122815.86002834,15.797,0.2584348043754127,0.2007831542996112
2122815.863721548,15.798,0.2707673040220895,0.20078795823056905
2122815.86731796,15.799,0.2780549044466348,0.20079312272064
2122815.870949324,15.8,0.2753786113506381,0.20079815609326584
2122815.874800511,15.801,0.2596602068517698,0.2008023685345275
2122815.878583743,15.802,0.2643242881835878,0.20080683392951038
2122815.882401672,15.803,0.26192207603428597,0.20081116923754885
2122815.886377817,15.804,0.25149989330922157,0.20081491365275467
2122815.892304821,15.805,0.1687193080152778,0.2008113798409594
2122815.903476788,15.806000000000001,0.08950975034332302,0.20078828560062656
2122815.911242357,15.807,0.12877356787104158,0.2007779006507204
2122815.91733353,15.808,0.16417199637869442,0.20077376053184903
2122815.928957982,15.809,0.08602555917935797,0.20074899854978212
2122815.938901803,15.81,0.10056496389269426,0.20073050847461238
2122815.946282515,15.811,0.1354882863411253,0.20072157224403248
2122815.951734097,15.812,0.18343297995477048,0.20071982334133529
2122815.963333079,15.813,0.08621446323179573,0.2006951836274014
2122815.971727053,15.814,0.11913308223561657,0.2006824843685248
2122815.97835721,15.815,0.15082599884962677,0.2006763536074525
2122815.983351789,15.816,0.20021707033463632,0.20067631106639924
2122815.987481268,15.817,0.24216128910385543,0.20067948780586878
2122815.991649267,15.818,0.23992330082441624,0.20068252072380227
2122815.995364289,15.819,0.2691774098834957,0.2006872386542166
2122815.998922599,15.82,0.2810322708638847,0.20069253902387058
2122816.002612319,15.821,0.2710232879872868,0.20069734976787687
2122816.006220488,15.822,0.27714887815459255,0.2007024632602555
2122816.009957075,15.823,0.26762388656432173,0.2007070983140698
2122816.013553668,15.824,0.2780409362235668,0.20071225352399588
2122816.017146229,15.825,0.27835296331815457,0.20071742304451956
2122816.020848561,15.826,0.27010001486694935,0.2007221835462566
2122816.024712646,15.827,0.258793489899121,0.20072634173278378
2122816.028683302,15.828,0.2518475486865549,0.2007301029389107
2122816.032530435,15.829,0.25993383262828385,0.20073432300316082
2122816.036199585,15.83,0.27254267409851585,0.20073920439560367
2122816.039960517,15.831,0.26589153870330734,0.2007437437959464
2122816.043692038,15.832,0.26798724732917,0.20074839193601748
2122816.047267344,15.833,0.27969634552924744,0.2007536203302205
2122816.051310462,15.834,0.24733385867930313,0.20075710851794276
2122816.05512411,15.835,0.26221611583393534,0.2007614493921575
2122816.058915952,15.836,0.26372405865744336,0.20076587072804108
2122816.062631062,15.837,0.26917103314066637,0.2007705767204306
2122816.066385425,15.838000000000001,0.266356774438017,0.20077513613600326
2122816.070102413,15.839,0.2690350342029518,0.20077983385871806
2122816.0738071,15.84,0.26992836228958433,0.20078457666313196
2122816.077258978,15.841,0.28969735912693384,0.20079025855159363
2122816.081163664,15.842,0.25610254960855955,0.20079425661236902
2122816.085147633,15.843,0.25100594809716287,0.20079795941409193
2122816.088749095,15.844,0.27766504199579134,0.20080308330483213
2122816.092365668,15.845,0.2765048348481181,0.20080815035023944
2122816.102700912,15.846,0.09675630512358205,0.20078825099320907
2122816.111139736,15.847,0.1184999207326783,0.20077540342558514
2122816.117753047,15.848,0.15121019052506735,0.20076933964465488
2122816.122330048,15.849,0.21848367087906492,0.20077083938679496
2122816.126746279,15.85,0.22643742708594058,0.20077293588871586
2122816.130793152,15.851,0.24710438608764954,0.20077640356282478
2122816.134828068,15.852,0.24783663776992296,0.20077991511401658
2122816.13855687,15.853,0.26818262682840877,0.20078456269761755
2122816.142264716,15.854,0.2696983861174427,0.20078928744620123
2122816.146151541,15.855,0.2572794030069182,0.20079334708073046
2122816.149703631,15.856,0.28152436846279183,0.20079864878411477
2122816.153452137,15.857,0.2667729602581425,0.20080322065476042
2122816.157225582,15.858,0.2650098394370746,0.2008076993177286
2122816.161737843,15.859,0.22161837942932444,0.20080943501849846
2122816.167196663,15.86,0.18318976872862516,0.20080765736544395
2122816.171648384,15.861,0.2246322277476025,0.20080961741847525
2122816.17535078,15.862,0.2700953608015774,0.20081435778420614
2122816.179114071,15.863,0.26572486310255783,0.20081887153617262
2122816.182960836,15.864,0.2599586905248572,0.2008230749260504
2122816.186522448,15.865,0.28077175991155523,0.2008283357448776
2122816.190328502,15.866,0.2627393008009003,0.2008326889330569
2122816.19414683,15.867,0.2618947332479846,0.20083699597249396
2122816.198055555,15.868,0.25583790177713206,0.2008409670455155
2122816.202245753,15.869,0.23865222510569511,0.20084389338658581
2122816.205977256,15.870000000000001,0.2679885181491848,0.2008485207588136
2122816.209880789,15.871,0.2561781940175178,0.2008525093911794
2122816.213640678,15.872,0.2659652703062234,0.2008570302306816
2122816.217328361,15.873,0.2711730153834005,0.20086181825040356
2122816.220989363,15.874,0.273149261086208,0.20086670456933034
2122816.224686648,15.875,0.2704687044858234,0.20087145566777503
2122816.235107781,15.876,0.09595885896245185,0.2008512744047503
2122816.246716174,15.877,0.08614456849456435,0.2008267005300398
2122816.255649416,15.878,0.1119414436755527,0.20081204910165099
2122816.263146996,15.879,0.1333763648821804,0.2008027210283101
2122816.27386747,15.88,0.09327945604143927,0.20078145866129996
2122816.281892525,15.881,0.12460974067391607,0.20077018480104053
2122816.286961271,15.882,0.1972874580535935,0.2007698592566505
2122816.292082702,15.883,0.19525793273772707,0.200769338728755
2122816.295838472,15.884,0.26625697471532905,0.20077387373114944
2122816.299855833,15.885,0.24891962819514216,0.2007774397684806
2122816.303799325,15.886,0.2535823455747105,0.20078127870309642
2122816.307610856,15.887,0.2623617807753781,0.2007856055108313
2122816.315084134,15.888,0.13381008394232558,0.20077637995849143
2122816.327177526,15.889,0.08268978810108993,0.2007500641309769
2122816.336603854,15.89,0.1060858493244725,0.20073362339448161
2122816.343606444,15.891,0.14280430069307393,0.20072615041095215
2122816.348962602,15.892,0.18670098524958045,0.20072476666811656
2122816.353711519,15.893,0.21057433919137705,0.20072562819326245
2122816.364172109,15.894,0.09559690216486497,0.20070537703174124
2122816.37431617,15.895,0.09857984939082284,0.20068630322411385
2122816.384846842,15.896,0.09496070113778708,0.20066580844254714
2122816.396490083,15.897,0.08588673774685116,0.20064121323087447
2122816.406922747,15.898,0.0958527961220636,0.20062109734868783
2122816.414294221,15.899000000000001,0.13565807763950144,0.20061228701754805
2122816.419399271,15.9,0.19588447443852877,0.2006118430092017
2122816.424508505,15.901,0.19572404622411124,0.20061138364300257
2122816.428252852,15.902,0.2670692631840333,0.20061596066226978
2122816.431872208,15.903,0.2762922402913737,0.20062099824676005
2122816.435747963,15.904,0.2580142600369585,0.20062508913390628
2122816.439763998,15.905,0.24900179931969638,0.2006286618793319
2122816.44337044,15.906,0.2772816057280714,0.20063374519643745
2122816.447083684,15.907,0.26930629155688685,0.20063843383141874
2122816.450808834,15.908,0.26844558982086697,0.20064307790702987
2122816.454413333,15.909,0.27743105388593425,0.20064816640252775
2122816.46382749,15.91,0.10622300124623454,0.20063182665761112
2122816.471705113,15.911,0.12694184210530168,0.20062115782565326
2122816.478263776,15.912,0.15247010537256378,0.2006153544331718
2122816.483908541,15.913,0.17715528663851327,0.20061292115949672
2122816.490239865,15.914,0.1579448441371354,0.2006079579465626
2122816.501519243,15.915,0.0886573739819779,0.20058476335112238
2122816.510511071,15.916,0.11121208936158153,0.20057000437164363
2122816.517487693,15.917,0.14333584040020406,0.20056267193226993
2122816.522746204,15.918,0.19016790763045438,0.20056166827966068
2122816.527547784,15.919,0.20826477010959557,0.20056234735434458
2122816.531269461,15.92,0.2686960912083233,0.20056700256076584
2122816.534893217,15.921,0.2759567610048231,0.2005720176707307
2122816.538614594,15.922,0.26871774399038995,0.20057667269296384
2122816.542333623,15.923,0.26888738847803567,0.20058133572324408
2122816.545910587,15.924,0.27956668305226,0.20058652112533867
2122816.549514474,15.925,0.27747819282634584,0.20059160673520274
2122816.553216848,15.926,0.2700969574335034,0.20059632912284683
2122816.556905293,15.927,0.2711169723040459,0.20060110214280666
2122816.560518057,15.928,0.27679636706385896,0.2006061530861765
2122816.56438505,15.929,0.25859887210280474,0.2006102676228037
2122816.568025487,15.93,0.2746922940644408,0.2006152154150798
2122816.571747258,15.931000000000001,0.2686893002167078,0.20061986320904254
2122816.575324696,15.932,0.27952963791671837,0.20062504154078023
2122816.578989257,15.933,0.27288397647383056,0.20062989857603178
2122816.582923572,15.934,0.2541738562413454,0.2006337622990522
2122816.587546927,15.935,0.21629315212203323,0.20063509006533176
2122816.591053849,15.936,0.2851503265542252,0.20064052535602261
2122816.594859692,15.937,0.26275389566955154,0.20064486013800797
2122816.598715014,15.938,0.2593817051590387,0.2006490122771743
2122816.602322765,15.939,0.2771809658928399,0.2006540746169936
2122816.606242898,15.94,0.2550934014821556,0.200657987115702
2122816.610030553,15.941,0.26401560377940747,0.20066238637707795
2122816.613815149,15.942,0.2642289964338731,0.20066679627945241
2122816.617417229,15.943,0.2776173729942635,0.20067187690236765
2122816.620991497,15.944,0.27977756869065507,0.20067705914942108
2122816.624824521,15.945,0.26089059774698264,0.20068128903369217
2122816.628587575,15.946,0.26574160018111526,0.20068577565487566
2122816.632367809,15.947,0.26453391147301364,0.20069019847824238
2122816.636017635,15.948,0.2739856518461893,0.20069510024788073
2122816.639725799,15.949,0.2696752204068667,0.2006997868391467
2122816.643373009,15.95,0.2741822123524285,0.20070469692810888
2122816.647404279,15.951,0.248060767785125,0.20070819421015298
2122816.651026693,15.952,0.2760589977598635,0.20071319421288866
2122816.654523894,15.953,0.28594295690820937,0.20071865390704724
2122816.658048806,15.954,0.28369505858266647,0.2007240110254068
2122816.661926986,15.955,0.2578528835735007,0.20072806873734536
2122816.665671019,15.956,0.2670916843494287,0.20073261901026127
2122816.669404593,15.957,0.2678398805459491,0.20073720710475584
2122816.673070701,15.958,0.2727688321478724,0.20074204256027975
2122816.676783804,15.959,0.2693165250114261,0.20074670463182887
2122816.680455075,15.96,0.27238521181236475,0.20075151981938286
2122816.684221304,15.961,0.26551758370344025,0.20075598536445713
2122816.688096228,15.962,0.2580695753661203,0.20076005082975984
2122816.691825144,15.963000000000001,0.2681744552117932,0.20076465228396254
2122816.695442307,15.964,0.27645976993722154,0.20076966377526853
2122816.699035668,15.965,0.2782909923483727,0.20077476206544131
2122816.703012772,15.966,0.25143923249961536,0.20077844964455585
2122816.714503989,15.967,0.08702298319824134,0.20075453202972032
2122816.724328572,15.968,0.1017854921840617,0.20073674452725088
2122816.731436881,15.969,0.14068043784139406,0.20072893598551325
2122816.736496788,15.97,0.1976320825530104,0.20072864939089025
2122816.741152791,15.971,0.21477650052144928,0.20072984555560294
2122816.745241704,15.972,0.24456376984783176,0.20073312313793942
2122816.748719337,15.973,0.28755190676185627,0.20073864397849564
2122816.755211021,15.974,0.15404323701992462,0.20073310170773634
2122816.76046858,15.975,0.19020233502036574,0.20073208952573132
2122816.764167747,15.976,0.27033111918220337,0.2007367959626132
2122816.767652147,15.977,0.2869934574346786,0.20074228982887443
2122816.771466855,15.978,0.2621432640019211,0.20074657101107501
2122816.775608576,15.979,0.2414455280123704,0.20074965177478668
2122816.779041808,15.98,0.29127071605027455,0.20075533140229854
2122816.782740938,15.981,0.2703338416108331,0.20076003480730517
2122816.786776168,15.982,0.2478173613105178,0.20076350458111814
2122816.790509328,15.983,0.2678695815093895,0.20076808193479656
2122816.794515349,15.984,0.24962424122647628,0.20077165776424602
2122816.799126519,15.985,0.21686470407399833,0.20077301344375606
2122816.802883753,15.986,0.2661532253620021,0.20077750081940207
2122816.806937092,15.987,0.24671018770897257,0.20078090161435508
2122816.810735856,15.988,0.26324350436329397,0.20078523550510824
2122816.814740104,15.989,0.2497347846400628,0.20078881526124845
2122816.818305023,15.99,0.28051129179193673,0.20079400548334966
2122816.822035751,15.991,0.26804421196695893,0.20079858704051495
2122816.825981416,15.992,0.2534427043413,0.20080237988193206
2122816.829576066,15.993,0.2781911682082668,0.200807459146494
2122816.832963867,15.994,0.2951767339306569,0.20081329612047114
2122816.836715592,15.995000000000001,0.26654405935514397,0.20081779815875125
2122816.840329934,15.996,0.27667554543166994,0.2008228032272661
2122816.844086191,15.997,0.2662224486179088,0.2008272873945058
2122816.847462387,15.998,0.2961913635594004,0.20083316413796387
2122816.85126198,15.999,0.26318607807998373,0.20083748816142005
2122816.8549788,16.0,0.26904720207557054,0.20084211498017351
2122816.858982283,16.001,0.2497824808971795,0.20084569049222728
2122816.86257175,16.002,0.27859291900207517,0.20085078285582617
2122816.866322221,16.003,0.2666331823334926,0.20085528449162893
2122816.869905225,16.004,0.27909540014821405,0.20086039922801185
2122816.87349485,16.005,0.2785806313178119,0.20086548903341075
2122816.876970451,16.006,0.28772003522103556,0.20087099600607886
2122816.880980767,16.007,0.24935690949774603,0.20087454293817672
2122816.88447534,16.008,0.28615797026239653,0.20087997906792443
2122816.88834038,16.009,0.2587295406931504,0.2008840571358344
2122816.89215744,16.01,0.2619817325063339,0.2008883104145366
2122816.895584458,16.011,0.29179888048859465,0.2008939920554383
2122816.899391559,16.012,0.2626670575821487,0.20089828056532086
2122816.903173293,16.013,0.2644289606037405,0.20090266140548482
2122816.907111351,16.014,0.25393227293818077,0.2009064690139483
2122816.910744492,16.015,0.27524392411266957,0.200911392955833
2122816.914311152,16.016,0.2803743568633287,0.20091655975047237
2122816.918247745,16.017,0.2540267717278086,0.20092037095372434
2122816.922070396,16.018,0.2615985453186081,0.20092459890996384
2122816.925961704,16.019,0.25698300823728,0.20092857484116675
2122816.937484154,16.02,0.08678709808942961,0.20090460861677628
2122816.943602645,16.021,0.16343899637742026,0.2009004318518881
2122816.947880802,16.022,0.2337454920513405,0.20090299194551334
2122816.952048092,16.023,0.23996410489607878,0.20090595742134096
2122816.95599562,16.024,0.253323087246035,0.20090972674378943
2122816.963454084,16.025,0.13407586735228677,0.20090064745668715
2122816.974843718,16.026,0.0877991330245952,0.2008771892973881
2122816.987287102,16.027,0.08036399301962302,0.20084988755040484
2122816.998090374,16.028,0.09256454882229821,0.20082859356758131
2122817.005787709,16.029,0.12991509434948367,0.20081865919631128
2122817.01679656,16.03,0.09083599906073908,0.20079662738014903
2122817.023771102,16.031,0.14337858932387185,0.20078934131569295
2122817.029872356,16.032,0.16390073500614544,0.2007852468984009
2122817.034729723,16.033,0.2058728565574982,0.2007856964267385
2122817.039779645,16.034,0.19802285906566572,0.20078544265545123
2122817.044172287,16.035,0.2276534226670143,0.20078758914423867
2122817.047983509,16.036,0.2623830337626459,0.20079185838389257
2122817.051714944,16.037,0.2679934008846152,0.2007964183683337
2122817.055216635,16.038,0.28557631774395575,0.20080181659694377
2122817.058760627,16.039,0.282167674966987,0.20080705968956594
2122817.062538147,16.04,0.2647239599005783,0.20081144949432397
2122817.066301215,16.041,0.26574061365483115,0.20081589145712492
2122817.069925795,16.042,0.27589404457487643,0.2008208383861169
2122817.073736956,16.043,0.2623872334772976,0.20082510354642025
2122817.077435284,16.044,0.27039245519385047,0.2008297799936739
