wall_mono,sim_time,rtf_instant,rtf_total
752256.922583816,39.849,0.604183994909059,0.6416046964861725
752256.924101774,39.85,0.6587797520730642,0.6416052693977532
752256.927478941,39.851,0.2961061704852352,0.641579630643224
752256.927620274,39.852,7.075489700907943,0.6415996115225706
752256.928551399,39.853,1.0739696398149727,0.641608457601407
752256.930124691,39.854,0.6356099361595609,0.6416082502410397
752256.931910524,39.855,0.5599627613440734,0.6416050467152679
752256.933125524,39.856,0.823045309232743,0.6416098901505695
752256.934762732,39.857,0.6107959244868444,0.6416087817941947
752256.936506107,39.858,0.5736000657595067,0.6416061770402217
752256.937865441,39.859,0.7356543812912002,0.6416089855441676
752256.939559982,39.86,0.5901302804596608,0.6416070692512074
752256.940880774,39.861,0.7571214773183083,0.6416104207585868
752256.942358649,39.862,0.6766472442516658,0.6416115581708282
752256.943973649,39.863,0.6191950627777735,0.6416107629636081
752256.945483649,39.864,0.6622516165137653,0.6416114475532199
752256.947100107,39.865,0.61863657165573,0.6416106318581383
752256.948566149,39.866,0.682108692106575,0.6416119358561048
752256.950287066,39.867,0.5810855282543984,0.6416096482318124
752256.951862774,39.868,0.6346353819855133,0.6416094068863858
752256.953436607,39.869,0.6353914075624566,0.6416091919751337
752256.955054607,39.87,0.6180469791216514,0.6416083547756017
752256.956919649,39.871,0.5361809476568568,0.641604037013095
752256.958131316,39.872,0.8253092859992257,0.6416089247731952
752256.959643732,39.873,0.6611937209964458,0.6416095751738375
752256.961159399,39.874,0.6597755511004292,0.6416101797328333
752256.962887691,39.875,0.5786059392081917,0.6416077889144602
752256.964540232,39.876,0.6051287121375147,0.6416064653654967
752256.965621066,39.877,0.9252113937840633,0.6416131952316833
752256.967202899,39.878,0.6321779861717541,0.6416128675661928
752256.968829149,39.879,0.614911612188112,0.6416119142828028
752256.970239899,39.88,0.7088428273093075,0.641613996416677
752256.971752441,39.881,0.6611386581476864,0.64161464470192
752256.973228524,39.882,0.6774687014947629,0.6416158064451846
752256.974832857,39.883,0.6233119721248276,0.6416151618568966
752256.976455441,39.884,0.6163009316316874,0.6416142602811167
752256.978032524,39.885,0.6340820276591772,0.6416139995495694
752256.979446191,39.886,0.7073801718132479,0.6416160401196261
752256.980971982,39.887,0.6553977521730706,0.6416165016342922
752256.982609232,39.888,0.6107802896343596,0.6416153936140716
752256.984097482,39.889,0.6719300749384535,0.6416163837308476
752256.986055149,39.89,0.5108121190759083,0.6416107642066586
752256.987148732,39.891,0.9144253768898336,0.6416173112885004
752256.989136274,39.892,0.5031340153071645,0.641611271479828
752256.991608899,39.893,0.4044284923774997,0.6415984029979594
752256.991857566,39.894,4.021440947091657,0.6416168445856925
752256.993501482,39.895,0.6083036266956692,0.6416156429742628
752256.995510857,39.896,0.497667179901971,0.6416092967304167
752256.996567107,39.897,0.9467455008558777,0.6416163680285625
752256.998285149,39.898,0.5820579633888184,0.6416141231176556
752256.999576149,39.899,0.7745933076414059,0.6416178894610464
752257.001183816,39.9,0.6220193778962305,0.6416171982449447
752257.002866024,39.901,0.5944567964016346,0.6416154578979617
752257.004231524,39.902,0.7323325217350514,0.6416181752524651
752257.005831316,39.903,0.6250812442238656,0.6416175949307233
752257.007138899,39.904,0.7647698383199273,0.6416211271651094
752257.009078566,39.905,0.5155524013179265,0.6416157635944034
752257.010129274,39.906,0.9517392077303507,0.6416229106323759
752257.011765857,39.907,0.6110291959641022,0.6416218124761892
752257.013347024,39.908,0.6324442693479918,0.6416214942155182
752257.015414232,39.909,0.4837442445529916,0.641614336690852
752257.016513649,39.91,0.9095729942629734,0.6416207973804636
752257.018509066,39.911,0.501148396539927,0.64161465050667
752257.019772232,39.912,0.7916615371382388,0.6416188067890838
752257.021239274,39.913,0.6816437875416771,0.6416200943781669
752257.022671024,39.914,0.6984459493478112,0.641621878412368
752257.024096649,39.915,0.701446705403041,0.64162374850533
752257.025822399,39.916,0.5794582308944779,0.6416213962340365
752257.027293441,39.917,0.6797902203669562,0.6416226272958259
752257.029055774,39.918,0.5674296589602866,0.6416197606112014
752257.030601899,39.919,0.6467782174566228,0.6416199354665405
752257.032030482,39.92,0.6999943602386661,0.6416217636886308
752257.033578024,39.921,0.6461859948071511,0.6416219185332903
752257.035053274,39.922,0.6778512120237659,0.6416230901824569
752257.036871524,39.923,0.5499793959144873,0.6416194375080817
752257.038130149,39.924,0.7945177847991016,0.6416236558519146
752257.039693524,39.925,0.6396418002457152,0.6416235879373223
752257.041512774,39.926,0.5496770825427383,0.6416199215511671
752257.042923816,39.927,0.7086960966701822,0.641621996012884
752257.044699024,39.928,0.5633142932076488,0.6416189492827293
752257.046267982,39.929,0.6373656720872605,0.641618803031218
752257.047727066,39.93,0.6853615075690321,0.6416202017724553
752257.049556357,39.931,0.5466598821763963,0.6416163949816601
752257.051148857,39.932,0.6279434776418632,0.6416159178266101
752257.052975232,39.933,0.5475326735427253,0.6416121524904665
752257.054419649,39.934,0.6923208772908706,0.6416137574460721
752257.056130566,39.935,0.5844818540505048,0.6416116156449482
752257.057682024,39.936,0.6445550286840412,0.6416117157020517
752257.059251482,39.937,0.6371626177465441,0.6416115627119041
752257.060698816,39.938,0.6909255442058185,0.6416131264601322
752257.062264941,39.939,0.6385186041490483,0.6416130202824666
752257.064611941,39.94,0.42607585180006663,0.6416019380812247
752257.065172941,39.941,1.7825313075352707,0.641615959986725
752257.066854232,39.942,0.5947810228081897,0.64161423501379
752257.069724191,39.943,0.34843703471659887,0.6415958040507821
752257.070419274,39.944,1.4386769886035509,0.6416079400290845
752257.071881316,39.945,0.6839748871795122,0.6416092968065982
752257.073090816,39.946,0.8267879200629539,0.6416142025727846
752257.074612982,39.947,0.6569585898824101,0.641614714145289
752257.076287441,39.948,0.5972078264980545,0.6416130855823194
752257.077773941,39.949,0.6727211450145643,0.6416140983350263
752257.079385649,39.95,0.6204597990302418,0.6416133516537885
752257.082236232,39.951,0.35080542484003846,0.6415951980409164
752257.082874857,39.952,1.56586415523355,0.6416081239572591
752257.084439691,39.953,0.6390454056035718,0.641608036141727
752257.086339274,39.954,0.5264313505910558,0.6416032453538568
752257.087347524,39.955,0.9918174543165841,0.6416109770813182
752257.089075607,39.956,0.5786759061528077,0.6416085957741781
752257.090480107,39.957,0.7119971599452032,0.6416107603289423
752257.092890941,39.958,0.4147942238947813,0.6415987884084579
752257.093696566,39.959,1.2412723141048358,0.641609365395118
752257.095709732,39.96,0.4967300050615947,0.6416029800976607
752257.096832024,39.961,0.8910336942942789,0.6416091083994053
752257.099093607,39.962,0.44216816375485557,0.641599234477484
752257.099897566,39.963,1.2438445648690124,0.6416098334196273
752257.101751899,39.964,0.5392774714198016,0.6416056796894185
752257.103016232,39.965,0.7909308537054993,0.6416098122578822
752257.104416107,39.966,0.7143495362996263,0.6416120410682518
752257.106359316,39.967,0.5146126600818498,0.64160663956174
752257.107388982,39.968,0.9711887805293388,0.641614067084521
752257.108894774,39.969,0.6641023353139284,0.6416148082081687
752257.110715607,39.97,0.5491991983024425,0.6416111254958173
752257.111964024,39.971000000000004,0.8010143578525803,0.6416154805876426
752257.113829941,39.972,0.5359295183042525,0.6416111650750594
752257.115044149,39.973,0.8235821447929779,0.6416160001858551
752257.116933232,39.974,0.5293573461665967,0.6416113596925238
752257.118527691,39.975,0.6271719987430922,0.6416108559142584
752257.120129899,39.976,0.6241386851063376,0.6416102433824397
752257.121892774,39.977,0.5672551918264958,0.6416073753891136
752257.123556732,39.978,0.6009767234864063,0.6416058961905909
752257.125279524,39.979,0.5804531090649951,0.6416035912323079
752257.126422399,39.98,0.874986372618074,0.6416094266321459
752257.127985524,39.981,0.6397440789738439,0.6416093628437389
752257.129965024,39.982,0.5051780908639394,0.6416034548658787
752257.131061982,39.983,0.9116118791870504,0.6416099341400151
752257.132750316,39.984,0.5922998497064588,0.6416081130261507
752257.134823274,39.985,0.48240245846182644,0.6416008941056286
752257.136134857,39.986,0.7624374638509563,0.6416043607156241
752257.137561732,39.987,0.7008322337668612,0.6416062091725682
752257.139182232,39.988,0.6170934899431301,0.6416053403673844
752257.140697524,39.989,0.6599388189786313,0.6416059479546814
752257.142596941,39.99,0.5264773282084052,0.6416011654757273
752257.143616691,39.991,0.9806324855969198,0.6416087263723893
752257.145342732,39.992,0.5793605249046311,0.6416063767326895
752257.146661232,39.993,0.7584376024078251,0.6416097453363677
752257.148881107,39.994,0.4504758163169027,0.6416004673000822
752257.149888149,39.995,0.9930072328215065,0.6416082054636137
752257.151851566,39.996,0.509316144605205,0.6416025259925586
752257.153568816,39.997,0.5823264009737589,0.6416003003338445
752257.155084107,39.998,0.6599392752889642,0.6416009079117018
752257.156398774,39.999,0.7606488633960774,0.6416043297232955
752257.157993066,40.0,0.6272376704127898,0.6416038289664501
752257.159521441,40.001,0.6542897008136623,0.6416042528425788
752257.161085399,40.002,0.6394033563528494,0.6416041775939517
752257.162846899,40.003,0.5676979765596435,0.641601331687083
752257.164233316,40.004,0.7212837329278423,0.641603746593271
752257.165827149,40.005,0.6274183155421769,0.6416032523802281
752257.167732566,40.006,0.5248194822283394,0.6415983884950611
752257.169169149,40.007,0.6960962231087213,0.6416000997200049
752257.170869774,40.008,0.5880191313748804,0.6415981081292943
752257.172086607,40.009,0.8218054477964903,0.641602900748229
752257.173568691,40.01,0.6747255689539028,0.6416039736340806
752257.175112232,40.011,0.6478610010080021,0.641604184704289
752257.177018232,40.012,0.5246589823175127,0.6415993135943783
752257.178348024,40.013,0.7519972588204287,0.6416025217449526
752257.179506941,40.014,0.8628745827900328,0.6416081254841801
752257.181239482,40.015,0.5771869128207279,0.6416056865785821
752257.182753316,40.016,0.6605744112733749,0.6416063140364813
752257.185467316,40.017,0.3684598455082436,0.6415901165407535
752257.186036732,40.018,1.7561849957648796,0.6416039835826479
752257.187395357,40.019,0.7360383298074898,0.6416067867801762
752257.189194066,40.02,0.5559542861030509,0.6416034208271427
752257.190505982,40.021,0.7622438991388336,0.6416068785782827
752257.192070774,40.022,0.6390625685689956,0.6416067916008792
752257.193568066,40.023,0.6678724168955915,0.6416076507327384
752257.195218941,40.024,0.6057393921447047,0.64160635720901
752257.198140649,40.025,0.3422655462948349,0.6415872531806313
752257.198391899,40.026,3.9800996246635614,0.6416055754334304
752257.200199232,40.027,0.5533014759786735,0.6416020894789146
752257.201686649,40.028,0.6723064075029638,0.6416030869969919
752257.203131191,40.029,0.6922609545521997,0.6416046852735676
752257.204537524,40.03,0.7110691118894377,0.6416068188694726
752257.206134816,40.031,0.6260595969530257,0.6416062765146607
752257.207955316,40.032,0.5492996754362365,0.6416026066290497
752257.209369316,40.033,0.7072135501535147,0.6416046326382335
752257.210715274,40.034,0.7429652454800929,0.6416076118657015
752257.212668691,40.035,0.511923473352719,0.6416020800688038
752257.213783066,40.036,0.8973639333673494,0.6416083036591802
752257.215336066,40.037,0.643915023557423,0.6416083818805501
752257.216734399,40.038,0.7151372388765533,0.6416106268698478
752257.218311524,40.039,0.6340651311673003,0.6416103670425339
752257.219805774,40.04,0.6692320439141086,0.6416112681779168
752257.221644899,40.041,0.5437368470846514,0.6416073382939012
752257.223099232,40.042,0.6876004516297428,0.6416087985941437
752257.224566691,40.043,0.6814500345352607,0.6416100749458797
752257.226245774,40.044,0.5955631794372017,0.6416083871178878
752257.227790816,40.045,0.6472315827337052,0.6416085767729819
752257.229266482,40.046,0.6776600898935955,0.6416097380574577
752257.230763649,40.047,0.6679281916503504,0.6416105981465351
752257.232226649,40.048,0.6835270160771725,0.6416119366744966
752257.235146566,40.049,0.34247548877405365,0.6415928728017517
752257.235466774,40.05,3.1229698149326284,0.6416102145633955
752257.237558482,40.051,0.47807819960952097,0.6416027491772189
752257.238529399,40.052,1.0299540979871475,0.6416109781604243
752257.240207232,40.053,0.5960069031849131,0.6416093083172464
752257.241703774,40.054,0.6682071012862669,0.641610176964911
752257.243098232,40.055,0.7171245035277518,0.6416124748627545
752257.244479816,40.056,0.7238068275456838,0.6416149528675179
752257.246501816,40.057,0.4945598629569951,0.6416084646580185
752257.247844107,40.058,0.7449949308719214,0.6416114926960417
752257.249411982,40.059,0.6378059332575173,0.6416113625095127
752257.251295816,40.06,0.5308323293094421,0.6416068092914647
752257.252626357,40.061,0.7515739944650818,0.6416100015422288
752257.254874607,40.062,0.44479040280919024,0.6416003477651195
752257.256099149,40.063,0.816631826489515,0.6416050236368767
752257.257851441,40.064,0.5706811295227475,0.6416023124766167
752257.259188191,40.065,0.74808304150586,0.6416054174985423
752257.260791024,40.066,0.6238953439941819,0.6416047982900565
752257.262034774,40.067,0.8040201116988045,0.6416092046153952
752257.263768649,40.068,0.5767428386142396,0.6416067513901224
752257.265362649,40.069,0.6273525602198056,0.6416062558077192
752257.266811232,40.07,0.6903298035148888,0.6416077952149807
752257.268419982,40.071,0.6216005889822577,0.6416070932247884
752257.269943316,40.072,0.6564548761053126,0.6416075865102477
752257.271460941,40.073,0.6589243305926,0.6416081596465333
752257.273174274,40.074,0.5836576774759202,0.6416059943876253
752257.274597357,40.075,0.7026996956069086,0.6416078903258222
752257.276147816,40.076,0.6449703151451056,0.6416080040088619
752257.277311732,40.077,0.8591685577500675,0.6416135257186756
752257.278733857,40.078,0.7031730530280029,0.6416154346547637
752257.280329357,40.079,0.6267627538968472,0.6416149179471169
752257.281887357,40.08,0.6418485282712131,0.6416149258828664
752257.283374107,40.081,0.6726080510810958,0.6416159305396018
752257.284853941,40.082,0.6757514836146309,0.6416170318768174
752257.286718232,40.083,0.5363969382541839,0.64161275531139
752257.288473816,40.084,0.5696110138570383,0.6416099996190591
752257.290288274,40.085,0.5511287859181981,0.6416064206804496
752257.291280191,40.086,1.008148766801676,0.6416143464066965
752257.292816024,40.087,0.6511124588961108,0.6416146643914513
752257.294389524,40.088,0.6355259014644715,0.6416144555551903
752257.295892566,40.089,0.6653174271413765,0.6416152321058051
752257.297237357,40.09,0.7436099562116026,0.641618221723484
752257.298815441,40.091,0.6336798453883159,0.6416179486811467
752257.300337107,40.092,0.6571744094474078,0.6416184646030364
752257.302057566,40.093,0.5812402497417566,0.6416162006776812
752257.303831649,40.094,0.5636714829325328,0.6416131871072277
752257.304870399,40.095,0.9626956076740066,0.6416204555007204
752257.307331691,40.096,0.4062906662441959,0.6416078335157337
752257.309591066,40.097,0.4426002873183549,0.6415980358172568
752257.309994399,40.098,2.479340955555088,0.6416141872444304
752257.311536607,40.099,0.6484209577876993,0.6416144159790351
752257.313436857,40.1,0.5262465532298163,0.6416096393071902
752257.314695941,40.101,0.7942281266133152,0.6416138260838189
752257.316139774,40.102,0.6926008773586388,0.6416154299979231
752257.317603649,40.103,0.6831184628716337,0.6416167536511035
752257.319057482,40.104,0.6878369319180371,0.6416182175893806
752257.320418524,40.105,0.7347311686266188,0.6416209784557758
752257.322185941,40.106,0.5657974107122413,0.6416180590779724
752257.323600649,40.107,0.706859659638309,0.6416200696751442
752257.324975899,40.108,0.7271405536129706,0.641622631635649
752257.326658607,40.109,0.594280158117155,0.6416208963760992
752257.328035566,40.11,0.7262380205306245,0.6416234342555083
752257.329653732,40.111,0.6179835734528336,0.6416226010648742
752257.331207149,40.112,0.6437421708321136,0.6416226727778027
752257.333132441,40.113,0.5194017119090759,0.6416175478729405
752257.334910899,40.114,0.5622848518770691,0.6416144751563952
752257.336336899,40.115,0.7012623137816822,0.6416163275249205
752257.338057524,40.116,0.5811841708840603,0.6416140631349404
752257.339894941,40.117,0.5442422653005456,0.6416101671214274
752257.341024691,40.118,0.885151546212941,0.6416161584615654
752257.342549774,40.119,0.6557020284079136,0.6416166262307109
752257.344239941,40.12,0.5916575099322062,0.6416147876495403
752257.345755107,40.121,0.6599936821482347,0.6416153939720903
752257.347174691,40.122,0.7044317039635599,0.6416173355025929
752257.348726441,40.123,0.6444337040328263,0.6416174306522561
752257.350758857,40.124,0.4920252688712898,0.6416108115630829
752257.351707232,40.125,1.0544352464395943,0.6416193349718072
752257.353141399,40.126,0.6972688519498619,0.6416210724341829
752257.354739316,40.127,0.6258147103742449,0.6416205226081159
752257.356301482,40.128,0.6401368719916957,0.6416204721555572
752257.357654857,40.129,0.7388934897121399,0.6416233377990027
752257.359673482,40.13,0.49538670313376953,0.6416169123369911
752257.361024774,40.131,0.7400324955119557,0.6416198069654501
752257.362424357,40.132,0.7144985580976577,0.6416220270324586
752257.363804274,40.133,0.7246812531497102,0.6416245215946056
752257.365776816,40.134,0.506960047406731,0.6416187404459814
752257.367981857,40.135,0.4535063057908065,0.6416097133478726
752257.369164066,40.136,0.8458741207658474,0.6416149685542417
752257.370347066,40.137,0.8453085893827627,0.6416202124467463
752257.371880191,40.138,0.6522625094863519,0.6416205674972264
752257.373600441,40.139,0.5813108552704971,0.6416183099350979
752257.374885357,40.14,0.7782610193158771,0.6416221303447295
752257.376463066,40.141,0.6338304519393094,0.6416218628644587
752257.377834857,40.142,0.7289740178647531,0.6416244701130849
752257.379342816,40.143,0.6631480124422631,0.6416251762841204
752257.380808149,40.144,0.6824387154625965,0.6416264774521322
752257.382592232,40.145,0.560512049080676,0.6416233290581027
752257.384164732,40.146,0.6359300545630646,0.6416231342917926
752257.386150441,40.147,0.5035984459490227,0.6416171719798149
752257.387628607,40.148,0.6765140181656042,0.6416182940957166
752257.389682107,40.149,0.48697345124000774,0.6416113863062236
752257.390451399,40.15,1.299896520787604,0.6416224018752701
752257.392073691,40.151,0.6164118494951208,0.6416215122692197
752257.393628649,40.152,0.6431042114497814,0.6416215624160342
752257.395193899,40.153,0.6388755371712355,0.6416214689303442
752257.396564982,40.154,0.729350465759708,0.6416240850091298
752257.397945066,40.155,0.7245935932768658,0.641626575327724
752257.399576816,40.156,0.6128389665230406,0.6416255537422861
752257.401140482,40.157,0.6395227465217016,0.6416254822360089
752257.402695357,40.158,0.6431385423839774,0.6416255333968499
752257.404147066,40.159,0.6888433071610963,0.6416270239840002
752257.405668732,40.16,0.6571744094474078,0.6416275384239193
752257.407152107,40.161,0.6741383788285517,0.6416285870558415
752257.408718899,40.162,0.6382468030746924,0.6416284718468568
752257.410250149,40.163,0.6530612415678227,0.641628852484926
752257.412485691,40.164,0.4473188054487395,0.6416194081437694
752257.413225774,40.165,1.351199917445615,0.6416308255813494
752257.414840399,40.166,0.6193388173941644,0.6416300430671512
752257.416433691,40.167,0.6276313474391215,0.6416295581816103
752257.418359691,40.168,0.5192108003426443,0.6416244326094005
752257.419691566,40.169,0.7508212195387354,0.6416275941506537
752257.421298024,40.17,0.6224874914237757,0.6416269257697996
752257.422691941,40.171,0.717402820991348,0.6416292217344763
752257.424326316,40.172,0.6118546997123891,0.6416281639960647
752257.425941732,40.173,0.6190355822085524,0.6416273707338302
752257.427526024,40.174,0.6311967583118908,0.6416270115666687
752257.428799357,40.175,0.7853405329202338,0.6416309887826241
752257.430334232,40.176,0.6515188462583583,0.6416313186203159
752257.431819316,40.177,0.673362606563382,0.6416323427377405
752257.433493649,40.178,0.5972527549087548,0.6416307279317539
752257.434880566,40.179,0.7210236996201641,0.6416331207773546
752257.436411441,40.18,0.6532212029141021,0.6416335062725792
752257.438240357,40.181,0.5467719611917518,0.64162973633283
752257.439838024,40.182,0.6259126602577056,0.6416291907089203
752257.441213566,40.183,0.7269861507643637,0.6416317418542269
752257.442758732,40.184,0.6471796496222545,0.6416319281110507
752257.444390774,40.185,0.6127293306448898,0.6416309032603141
752257.445846441,40.186,0.6869703204153124,0.6416323371529576
752257.447445441,40.187,0.6253908425469357,0.6416317729464831
752257.448862107,40.188,0.7058827012915875,0.6416337503581533
752257.450227816,40.189,0.7322204059856346,0.6416364379278654
752257.451795482,40.19,0.6378909983745894,0.6416363103783336
752257.453630191,40.191,0.5450455390627731,0.6416324608449904
752257.454792774,40.192,0.8601536344201038,0.6416379792271005
752257.456370149,40.193,0.6339646600742682,0.6416377163228508
752257.457921482,40.194,0.644606928387153,0.6416378163714487
752257.459538191,40.195,0.6185405293292681,0.6416370053313639
752257.461032191,40.196,0.6693440574636623,0.6416379043658001
752257.462545524,40.197,0.6607930709619478,0.6416385339322794
752257.464238024,40.198,0.5908419618454867,0.6416366668293774
752257.466227607,40.199,0.5026178804120761,0.6416306603225697
752257.467756191,40.2,0.654200206134877,0.6416310775577379
752257.469207524,40.201,0.689021777503627,0.6416325711033354
752257.470623732,40.202,0.7061109718955813,0.6416345539368621
752257.472157274,40.203,0.6520851467264254,0.641634901927141
752257.473658316,40.204,0.6662039080315162,0.6416357026767805
752257.475142024,40.205,0.673987047579217,0.6416367448577487
752257.476655232,40.206,0.6608476695318759,0.6416373760112367
752257.478283524,40.207,0.6141404514860368,0.6416364039600275
752257.479686982,40.208,0.7125258005964343,0.6416385638925293
752257.481226316,40.209,0.6496316123617152,0.6416388310026091
752257.482700441,40.21,0.678368487828522,0.6416400063934117
752257.484259441,40.211,0.6414368198574805,0.6416399995170704
752257.485805191,40.212,0.6469351640287615,0.6416401771896927
752257.487153691,40.213,0.7415646885426158,0.6416431020968931
752257.488655232,40.214,0.6659824794863802,0.6416438953679444
752257.490626482,40.215,0.5072923441172075,0.6416381470505413
752257.492759691,40.216,0.46877731532625244,0.641630143802697
752257.494174482,40.217,0.7068181890126852,0.6416321454297461
752257.495322232,40.218,0.8712698252964942,0.641637865516019
752257.496821274,40.219,0.6670927025932848,0.6416386936147234
752257.498701357,40.22,0.5318914110945083,0.6416342159553585
752257.500133107,40.221,0.6984460061333605,0.6416359810678829
752257.501531232,40.222,0.7152435882621069,0.6416382142405875
752257.502946732,40.223,0.7064641710537943,0.6416402053679431
752257.504502982,40.224,0.6425702671257486,0.6416402367742406
752257.506091357,40.225,0.6295742669153577,0.6416398209346074
752257.507558982,40.226,0.6813729533157598,0.6416410861506666
752257.509048357,40.227,0.6714225678161483,0.6416420485008073
752257.510569191,40.228,0.65753398780338,0.6416425728578551
752257.512137274,40.229,0.6377213169275601,0.6416424394602913
752257.513693149,40.23,0.6427251778978058,0.6416424760060706
752257.514966024,40.231,0.7856230968767555,0.6416464517352329
752257.516347399,40.232,0.7239163813731763,0.6416489170177723
752257.518201441,40.233,0.5393620906549614,0.6416448032876475
752257.521301816,40.234,0.3225416336096279,0.6416233441314028
752257.521668274,40.235,2.7288258944930606,0.641639934369626
752257.523107482,40.236,0.6948265757075924,0.6416415946309117
752257.524774066,40.237,0.6000297427047993,0.6416400905234573
752257.526488732,40.238,0.5832039904207154,0.641637917426096
752257.527848441,40.239,0.7354514432235708,0.6416406838395874
752257.529375149,40.24,0.6550040933904945,0.6416411262899192
752257.530795774,40.241,0.7039155779981668,0.6416430448138336
752257.532619899,40.242,0.5482080252764742,0.6416393488731431
752257.534147566,40.243,0.6545929488326946,0.641639777980018
752257.535892524,40.244,0.5730796609464106,0.6416371838816705
752257.537265857,40.245,0.7281555562320062,0.6416397602094853
752257.538861024,40.246,0.6268936193596306,0.6416392501903663
752257.540381482,40.247,0.6576965508935806,0.6416397795302133
752257.542245232,40.248,0.53655263568217,0.6416355332630186
752257.543785316,40.249,0.6493152236281347,0.6416357896781717
752257.545580732,40.25,0.5569739828261361,0.6416324944060715
752257.547113191,40.251,0.652546034623033,0.6416328569651027
752257.548797149,40.252,0.5938390418504176,0.6416311123029974
752257.550448857,40.253,0.6054338768122262,0.6416298163134126
752257.552073482,40.254,0.615526681456138,0.6416288970852615
752257.553537691,40.255,0.682962584817683,0.6416302088954231
752257.554900982,40.256,0.7335191418341347,0.6416329241007207
752257.556453816,40.257,0.6439838140655368,0.6416330032220634
752257.557935774,40.258,0.6747829713364321,0.6416340679566218
752257.559765482,40.259,0.5465352956313988,0.6416302969106745
752257.561107482,40.26,0.7451564972398621,0.6416333078033756
752257.562658732,40.261,0.6446414199480602,0.641633408927253
752257.564113316,40.262,0.6874817497400099,0.6416348541229416
752257.565693899,40.263,0.6326779230167241,0.6416345473437592
752257.567342899,40.264,0.6064281443567665,0.6416332893568529
752257.568957566,40.265,0.6193227421354051,0.641632508786929
752257.570413982,40.266,0.6866170203328096,0.6416339283456373
752257.572340274,40.267,0.5191321031465336,0.6416288156320913
752257.574606066,40.268,0.44134678031372754,0.6416189839573678
752257.576508691,40.269,0.5255896556303,0.6416142013080749
752257.577834524,40.27,0.7542427877764161,0.6416174362952243
752257.579226899,40.271,0.7181973353739529,0.6416197461942331
752257.580919691,40.272,0.590740013889028,0.6416178804397437
752257.582595066,40.273,0.5968812814270822,0.6416162568910796
752257.584178566,40.274,0.631512492167971,0.6416159103324742
752257.585797774,40.275,0.617585873092253,0.6416150675465623
752257.587253274,40.276,0.6870491129513355,0.6416164998667387
752257.588735691,40.277,0.674574026972956,0.6416175580418519
752257.590693358,40.278,0.5108121190759083,0.6416120120562567
752257.591754108,40.279,0.9427292132981161,0.6416189296133126
752257.593583733,40.28,0.5465600901570129,0.6416151630824274
752257.595076691,40.281,0.6698111844800354,0.6416160746908652
752257.596498274,40.282,0.7034411630845336,0.6416179779437556
752257.599236983,40.283,0.36513554653241714,0.6416015815930064
752257.600193733,40.284,1.045205111442343,0.6416099429777562
752257.602575149,40.285,0.41991822687665187,0.6415985119014901
752257.605803399,40.286,0.3097653566187666,0.6415753187930643
752257.608697566,40.287,0.3455225663141886,0.6415567690669565
752257.609728858,40.288,0.9696574590627011,0.6415640943417296
752257.612042608,40.289,0.43219881498338614,0.6415536077477183
752257.613034566,40.29,1.0081071197643876,0.6415614788352596
752257.615057191,40.291,0.4944070335018271,0.6415550360483094
752257.616684941,40.292,0.614344956106615,0.6415540773383402
752257.618138108,40.293,0.6881521245941338,0.6415555430188904
752257.619891149,40.294,0.5704373343240455,0.641552844580847
752257.621635399,40.295,0.5733123276531609,0.6415502684126427
752257.623030066,40.296,0.717016995600786,0.6415525463204607
752257.624531608,40.297,0.6659820664146547,0.6415533401885894
752257.626141066,40.298,0.6213271774006045,0.6415526356999619
752257.627686233,40.299,0.647179210786441,0.6415528238420144
752257.629817941,40.3,0.4691074086101897,0.6415448691083554
752257.631456108,40.301,0.610438390630603,0.6415437664527315
752257.633803274,40.302,0.4260456955581239,0.6415328219499653
752257.635826941,40.303,0.4941524517356349,0.6415263688483636
752257.638342774,40.304,0.3974826612273449,0.6415130852541595
752257.640211608,40.305,0.535092998624195,0.641508782535454
752257.641798441,40.306,0.6301860685839861,0.641508393834646
752257.642961441,40.307,0.8598452218808967,0.6415138870862771
752257.644629316,40.308,0.5995652798930226,0.6415123735662243
752257.646048524,40.309,0.7046184020970375,0.6415143109276319
752257.647722524,40.31,0.5973715446359219,0.6415127124996859
752257.649394608,40.311,0.598056086529278,0.6415111407751549
752257.651178274,40.312,0.5606430900624166,0.6415080209081023
752257.652698649,40.313,0.6577324575170522,0.6415085544292719
752257.654340399,40.314,0.6091061417710645,0.6415074038931605
752257.655958524,40.315,0.6179992235726686,0.6415065812115882
752257.657587733,40.316,0.6137947813356245,0.6415056048134877
752257.659037358,40.317,0.6898335739320893,0.6415071198600701
752257.661650566,40.318,0.3826714103424343,0.6414924931921555
752257.662798441,40.319,0.8711750122833586,0.6414981942963515
752257.664752983,40.32,0.511628809339565,0.6414927055914293
752257.667186566,40.321,0.4109167388796536,0.6414805729477411
752257.669620483,40.322,0.41086037026602457,0.6414684369502006
752257.672655024,40.323,0.3295391259328198,0.6414479728293828
752257.673643566,40.324,1.011590821937342,0.6414558832411779
752257.675347358,40.325,0.5869260971769129,0.6414538747543591
752257.676970608,40.326,0.6160480661702324,0.641452983253439
752257.678646149,40.327,0.596822143977941,0.6414513667457759
752257.679836608,40.328,0.8400121252166437,0.641456476315558
752257.681560024,40.329,0.5802429481524309,0.6414541959848876
752257.683690483,40.33,0.4693824312905487,0.6414462723752519
752257.684755483,40.331,0.9389671711011267,0.6414531209052251
752257.686469608,40.332,0.5833880113991748,0.6414509697490005
752257.687820983,40.333,0.7399870412534271,0.6414538476287756
