file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215816_882_00076814.jpg,2026-06-11T21:58:16.882,76814,20635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215817_088_00076821.jpg,2026-06-11T21:58:17.088,76821,20494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215817_299_00076828.jpg,2026-06-11T21:58:17.299,76828,20497
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215817_510_00076835.jpg,2026-06-11T21:58:17.510,76835,20550
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215817_716_00076842.jpg,2026-06-11T21:58:17.716,76842,20494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215817_922_00076849.jpg,2026-06-11T21:58:17.922,76849,20459
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215818_142_00076856.jpg,2026-06-11T21:58:18.142,76856,20420
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215818_352_00076863.jpg,2026-06-11T21:58:18.352,76863,20422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215818_564_00076870.jpg,2026-06-11T21:58:18.564,76870,20498
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215818_776_00076877.jpg,2026-06-11T21:58:18.776,76877,20566
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215818_977_00076884.jpg,2026-06-11T21:58:18.977,76884,20469
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215819_190_00076891.jpg,2026-06-11T21:58:19.190,76891,20498
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215819_397_00076898.jpg,2026-06-11T21:58:19.397,76898,20495
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215819_613_00076905.jpg,2026-06-11T21:58:19.613,76905,20325
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215819_839_00076912.jpg,2026-06-11T21:58:19.839,76912,20513
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215820_046_00076919.jpg,2026-06-11T21:58:20.046,76919,20485
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215820_259_00076926.jpg,2026-06-11T21:58:20.259,76926,20480
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215820_464_00076933.jpg,2026-06-11T21:58:20.464,76933,20533
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215820_662_00076939.jpg,2026-06-11T21:58:20.662,76939,20540
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215820_871_00076946.jpg,2026-06-11T21:58:20.871,76946,20578
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215821_079_00076953.jpg,2026-06-11T21:58:21.079,76953,20690
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215821_283_00076960.jpg,2026-06-11T21:58:21.283,76960,20985
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215821_498_00076967.jpg,2026-06-11T21:58:21.498,76967,20919
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215821_702_00076974.jpg,2026-06-11T21:58:21.702,76974,20810
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215821_912_00076981.jpg,2026-06-11T21:58:21.912,76981,20714
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215822_118_00076988.jpg,2026-06-11T21:58:22.118,76988,20723
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215822_331_00076995.jpg,2026-06-11T21:58:22.331,76995,20688
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215822_539_00077002.jpg,2026-06-11T21:58:22.539,77002,20673
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215822_742_00077009.jpg,2026-06-11T21:58:22.742,77009,20710
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215822_953_00077016.jpg,2026-06-11T21:58:22.953,77016,20578
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215823_157_00077023.jpg,2026-06-11T21:58:23.157,77023,20708
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215823_360_00077030.jpg,2026-06-11T21:58:23.360,77030,20790
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215823_574_00077037.jpg,2026-06-11T21:58:23.574,77037,20784
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215823_782_00077044.jpg,2026-06-11T21:58:23.782,77044,20786
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215823_988_00077051.jpg,2026-06-11T21:58:23.988,77051,20749
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215824_193_00077058.jpg,2026-06-11T21:58:24.193,77058,20814
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215824_402_00077065.jpg,2026-06-11T21:58:24.402,77065,20759
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215824_629_00077073.jpg,2026-06-11T21:58:24.629,77073,20642
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215824_836_00077080.jpg,2026-06-11T21:58:24.836,77080,20737
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215825_044_00077087.jpg,2026-06-11T21:58:25.044,77087,20783
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215825_247_00077094.jpg,2026-06-11T21:58:25.247,77094,20755
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215825_451_00077101.jpg,2026-06-11T21:58:25.451,77101,20968
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215825_687_00077109.jpg,2026-06-11T21:58:25.687,77109,20848
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215825_888_00077116.jpg,2026-06-11T21:58:25.888,77116,20943
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215826_098_00077123.jpg,2026-06-11T21:58:26.098,77123,20860
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215826_301_00077130.jpg,2026-06-11T21:58:26.301,77130,20694
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215826_506_00077137.jpg,2026-06-11T21:58:26.506,77137,20699
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215826_720_00077144.jpg,2026-06-11T21:58:26.720,77144,20628
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215826_922_00077151.jpg,2026-06-11T21:58:26.922,77151,20715
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215827_134_00077158.jpg,2026-06-11T21:58:27.134,77158,20695
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215827_344_00077165.jpg,2026-06-11T21:58:27.344,77165,20768
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215827_551_00077172.jpg,2026-06-11T21:58:27.551,77172,20624
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215827_766_00077179.jpg,2026-06-11T21:58:27.766,77179,20654
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215827_976_00077186.jpg,2026-06-11T21:58:27.976,77186,20576
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215828_182_00077193.jpg,2026-06-11T21:58:28.182,77193,20628
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215828_395_00077200.jpg,2026-06-11T21:58:28.395,77200,20571
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215828_608_00077207.jpg,2026-06-11T21:58:28.608,77207,20485
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215828_814_00077214.jpg,2026-06-11T21:58:28.814,77214,20457
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215829_022_00077221.jpg,2026-06-11T21:58:29.022,77221,20442
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215829_236_00077228.jpg,2026-06-11T21:58:29.236,77228,20094
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215829_449_00077235.jpg,2026-06-11T21:58:29.449,77235,20092
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215829_650_00077242.jpg,2026-06-11T21:58:29.650,77242,20422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215829_855_00077249.jpg,2026-06-11T21:58:29.855,77249,20231
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215830_061_00077256.jpg,2026-06-11T21:58:30.061,77256,20197
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215830_265_00077263.jpg,2026-06-11T21:58:30.265,77263,19949
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215830_469_00077270.jpg,2026-06-11T21:58:30.469,77270,19833
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215830_674_00077277.jpg,2026-06-11T21:58:30.674,77277,20034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215830_874_00077284.jpg,2026-06-11T21:58:30.874,77284,20509
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215831_088_00077291.jpg,2026-06-11T21:58:31.088,77291,20698
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215831_290_00077298.jpg,2026-06-11T21:58:31.290,77298,20974
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215831_495_00077305.jpg,2026-06-11T21:58:31.495,77305,21152
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215831_706_00077312.jpg,2026-06-11T21:58:31.706,77312,21127
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215831_908_00077319.jpg,2026-06-11T21:58:31.908,77319,21051
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215832_112_00077326.jpg,2026-06-11T21:58:32.112,77326,21377
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215832_313_00077333.jpg,2026-06-11T21:58:32.313,77333,21551
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215832_542_00077341.jpg,2026-06-11T21:58:32.542,77341,21619
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215832_744_00077348.jpg,2026-06-11T21:58:32.744,77348,21691
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215832_948_00077355.jpg,2026-06-11T21:58:32.948,77355,21482
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215833_180_00077363.jpg,2026-06-11T21:58:33.180,77363,21717
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215833_390_00077370.jpg,2026-06-11T21:58:33.390,77370,21801
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215833_597_00077377.jpg,2026-06-11T21:58:33.597,77377,21706
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215833_818_00077384.jpg,2026-06-11T21:58:33.818,77384,21812
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215834_021_00077391.jpg,2026-06-11T21:58:34.021,77391,21848
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215834_231_00077398.jpg,2026-06-11T21:58:34.231,77398,21144
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215834_449_00077405.jpg,2026-06-11T21:58:34.449,77405,20563
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215834_651_00077412.jpg,2026-06-11T21:58:34.651,77412,20467
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215834_861_00077419.jpg,2026-06-11T21:58:34.861,77419,20235
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215835_070_00077426.jpg,2026-06-11T21:58:35.070,77426,20037
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215835_273_00077433.jpg,2026-06-11T21:58:35.273,77433,20059
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215835_471_00077440.jpg,2026-06-11T21:58:35.471,77440,20170
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215835_673_00077447.jpg,2026-06-11T21:58:35.673,77447,20229
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215835_873_00077454.jpg,2026-06-11T21:58:35.873,77454,20191
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215836_103_00077462.jpg,2026-06-11T21:58:36.103,77462,17547
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215836_302_00077469.jpg,2026-06-11T21:58:36.302,77469,15491
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215836_514_00077476.jpg,2026-06-11T21:58:36.514,77476,14496
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215836_727_00077483.jpg,2026-06-11T21:58:36.727,77483,14152
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215836_942_00077490.jpg,2026-06-11T21:58:36.942,77490,13928
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215837_151_00077497.jpg,2026-06-11T21:58:37.151,77497,15196
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215837_357_00077504.jpg,2026-06-11T21:58:37.357,77504,15862
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215837_579_00077511.jpg,2026-06-11T21:58:37.579,77511,15972
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215837_790_00077518.jpg,2026-06-11T21:58:37.790,77518,16364
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215838_013_00077525.jpg,2026-06-11T21:58:38.013,77525,16527
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215838_226_00077532.jpg,2026-06-11T21:58:38.226,77532,16669
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215838_448_00077539.jpg,2026-06-11T21:58:38.448,77539,17487
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215838_669_00077546.jpg,2026-06-11T21:58:38.669,77546,16890
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215838_889_00077553.jpg,2026-06-11T21:58:38.889,77553,17104
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215839_111_00077560.jpg,2026-06-11T21:58:39.111,77560,17070
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215839_310_00077566.jpg,2026-06-11T21:58:39.310,77566,17026
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215839_527_00077573.jpg,2026-06-11T21:58:39.527,77573,17107
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215839_752_00077580.jpg,2026-06-11T21:58:39.752,77580,17147
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215839_971_00077587.jpg,2026-06-11T21:58:39.971,77587,17188
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215840_192_00077594.jpg,2026-06-11T21:58:40.192,77594,17202
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215840_411_00077601.jpg,2026-06-11T21:58:40.411,77601,17200
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215840_623_00077608.jpg,2026-06-11T21:58:40.623,77608,17173
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215840_845_00077615.jpg,2026-06-11T21:58:40.845,77615,17154
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215841_065_00077622.jpg,2026-06-11T21:58:41.065,77622,17143
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215841_281_00077629.jpg,2026-06-11T21:58:41.281,77629,17138
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215841_487_00077636.jpg,2026-06-11T21:58:41.487,77636,17116
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215841_701_00077642.jpg,2026-06-11T21:58:41.701,77642,17114
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215841_916_00077649.jpg,2026-06-11T21:58:41.916,77649,17136
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215842_135_00077656.jpg,2026-06-11T21:58:42.135,77656,17127
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215842_355_00077663.jpg,2026-06-11T21:58:42.355,77663,17119
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215842_551_00077669.jpg,2026-06-11T21:58:42.551,77669,17125
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215842_764_00077676.jpg,2026-06-11T21:58:42.764,77676,17128
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215842_969_00077683.jpg,2026-06-11T21:58:42.969,77683,17139
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215843_175_00077690.jpg,2026-06-11T21:58:43.175,77690,17125
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215843_382_00077697.jpg,2026-06-11T21:58:43.382,77697,17088
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215843_589_00077704.jpg,2026-06-11T21:58:43.589,77704,17127
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215843_793_00077711.jpg,2026-06-11T21:58:43.793,77711,17096
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215844_004_00077718.jpg,2026-06-11T21:58:44.004,77718,17053
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215844_203_00077725.jpg,2026-06-11T21:58:44.203,77725,17056
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215844_409_00077732.jpg,2026-06-11T21:58:44.409,77732,17052
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215844_615_00077739.jpg,2026-06-11T21:58:44.615,77739,17052
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215844_828_00077747.jpg,2026-06-11T21:58:44.828,77747,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215845_052_00077756.jpg,2026-06-11T21:58:45.052,77756,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215845_274_00077765.jpg,2026-06-11T21:58:45.274,77765,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215845_472_00077773.jpg,2026-06-11T21:58:45.472,77773,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215845_677_00077781.jpg,2026-06-11T21:58:45.677,77781,18691
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215845_895_00077790.jpg,2026-06-11T21:58:45.895,77790,18805
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215846_099_00077798.jpg,2026-06-11T21:58:46.099,77798,18827
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215846_302_00077806.jpg,2026-06-11T21:58:46.302,77806,18520
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215846_523_00077815.jpg,2026-06-11T21:58:46.523,77815,18705
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215846_732_00077823.jpg,2026-06-11T21:58:46.732,77823,18670
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215846_931_00077831.jpg,2026-06-11T21:58:46.931,77831,18620
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215847_153_00077840.jpg,2026-06-11T21:58:47.153,77840,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215847_354_00077848.jpg,2026-06-11T21:58:47.354,77848,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215847_553_00077856.jpg,2026-06-11T21:58:47.553,77856,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215847_764_00077864.jpg,2026-06-11T21:58:47.764,77864,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215847_966_00077871.jpg,2026-06-11T21:58:47.966,77871,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215848_191_00077879.jpg,2026-06-11T21:58:48.191,77879,17986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215848_419_00077886.jpg,2026-06-11T21:58:48.419,77886,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215848_624_00077892.jpg,2026-06-11T21:58:48.624,77892,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215848_843_00077898.jpg,2026-06-11T21:58:48.843,77898,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215849_084_00077904.jpg,2026-06-11T21:58:49.084,77904,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215849_299_00077909.jpg,2026-06-11T21:58:49.299,77909,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215849_511_00077914.jpg,2026-06-11T21:58:49.511,77914,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215849_719_00077919.jpg,2026-06-11T21:58:49.719,77919,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215849_931_00077924.jpg,2026-06-11T21:58:49.931,77924,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215850_148_00077929.jpg,2026-06-11T21:58:50.148,77929,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215850_361_00077934.jpg,2026-06-11T21:58:50.361,77934,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215850_573_00077939.jpg,2026-06-11T21:58:50.573,77939,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215850_786_00077944.jpg,2026-06-11T21:58:50.786,77944,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215851_000_00077949.jpg,2026-06-11T21:58:51.000,77949,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215851_210_00077954.jpg,2026-06-11T21:58:51.210,77954,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215851_422_00077959.jpg,2026-06-11T21:58:51.422,77959,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215851_639_00077964.jpg,2026-06-11T21:58:51.639,77964,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215851_857_00077969.jpg,2026-06-11T21:58:51.857,77969,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215852_072_00077974.jpg,2026-06-11T21:58:52.072,77974,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215852_286_00077979.jpg,2026-06-11T21:58:52.286,77979,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215852_503_00077984.jpg,2026-06-11T21:58:52.503,77984,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215852_718_00077989.jpg,2026-06-11T21:58:52.718,77989,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215852_935_00077994.jpg,2026-06-11T21:58:52.935,77994,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215853_151_00077999.jpg,2026-06-11T21:58:53.151,77999,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215853_367_00078004.jpg,2026-06-11T21:58:53.367,78004,17055
