wall_time,left_robotiq_hande_left_finger_joint,left_robotiq_hande_right_finger_joint,right_robotiq_hande_left_finger_joint,right_robotiq_hande_right_finger_joint
1781223752.6930838,-2.17377285308786e-09,-4.1626748273408524e-09,-4.086831188289547e-09,-4.201214055611541e-09
1781223752.7051413,-2.1737728530897017e-09,-4.192557935022438e-09,-4.086831188289547e-09,-4.201214055611541e-09
1781223752.717832,-2.1737728530897017e-09,-4.192557935022438e-09,-4.086831188295067e-09,-4.202756608075737e-09
1781223752.7299175,-2.173772853083444e-09,-4.154208728785201e-09,-4.086831188295067e-09,-4.202756608075737e-09
1781223752.7438352,-2.173772853083444e-09,-4.154208728785201e-09,-4.086831188294032e-09,-4.201943891047767e-09
1781223752.7548316,-2.1737728530821086e-09,-4.173247499568245e-09,-4.086831188294032e-09,-4.201943891047767e-09
1781223752.7683094,-2.1737728530821086e-09,-4.173247499568245e-09,-4.086831188290758e-09,-4.201214058432981e-09
1781223752.7803938,-2.17377285308621e-09,-4.167900962839749e-09,-4.086831188290758e-09,-4.201214058432981e-09
1781223752.7937582,-2.17377285308621e-09,-4.167900962839749e-09,-4.0868311882858565e-09,-4.202756610947034e-09
1781223752.8060944,-2.1737728530892496e-09,-4.164844903040192e-09,-4.0868311882858565e-09,-4.202756610947034e-09
1781223752.819535,-2.1737728530892496e-09,-4.164844903040192e-09,-4.086831188285961e-09,-4.20194389389593e-09
1781223752.831467,-2.173772853090848e-09,-4.1908953168900825e-09,-4.086831188285961e-09,-4.20194389389593e-09
1781223752.844064,-2.173772853090848e-09,-4.1908953168900825e-09,-4.086831188286231e-09,-4.2012140612599285e-09
1781223752.856512,-2.1737728530843804e-09,-4.154308551643704e-09,-4.086831188286231e-09,-4.2012140612599285e-09
1781223752.8696377,-2.1737728530843804e-09,-4.154308551643704e-09,-4.086831188279757e-09,-4.2027566138136886e-09
1781223752.8828013,-2.1737728530828493e-09,-4.1958439416299396e-09,-4.086831188279757e-09,-4.2027566138136886e-09
1781223752.8949873,-2.1737728530828493e-09,-4.1958439416299396e-09,-4.086831188281435e-09,-4.201943896741794e-09
1781223752.906789,-2.1737728530839726e-09,-4.157160358492423e-09,-4.086831188281435e-09,-4.201943896741794e-09
1781223752.9204757,-2.1737728530839726e-09,-4.157160358492423e-09,-4.08683118828149e-09,-4.201214064088808e-09
1781223752.932181,-2.173772853083225e-09,-4.175885029204746e-09,-4.08683118828149e-09,-4.201214064088808e-09
1781223752.945115,-2.173772853083225e-09,-4.175885029204746e-09,-4.0868311882780546e-09,-4.202756616681645e-09
1781223752.9572105,-2.1737728530862226e-09,-4.170266474410888e-09,-4.0868311882780546e-09,-4.202756616681645e-09
1781223752.970284,-2.1737728530862226e-09,-4.170266474410888e-09,-4.086831188269931e-09,-4.201943899593688e-09
1781223752.9824233,-2.1737728530938223e-09,-4.166955186534939e-09,-4.086831188269931e-09,-4.201943899593688e-09
1781223752.9958138,-2.1737728530938223e-09,-4.166955186534939e-09,-4.086831188269326e-09,-4.201214066922465e-09
1781223753.0087032,-2.1737728530954465e-09,-4.1707661351377495e-09,-4.086831188269326e-09,-4.201214066922465e-09
1781223753.020966,-2.1737728530954465e-09,-4.1707661351377495e-09,-4.086831188266766e-09,-4.20275661955552e-09
1781223753.0334334,-2.1737728530867387e-09,-4.1569160471535956e-09,-4.086831188266766e-09,-4.20275661955552e-09
1781223753.0469353,-2.1737728530867387e-09,-4.1569160471535956e-09,-4.08683118826868e-09,-4.201943902442923e-09
1781223753.0594234,-2.173772853090619e-09,-4.198865278891529e-09,-4.08683118826868e-09,-4.201943902442923e-09
1781223753.0725589,-2.173772853090619e-09,-4.198865278891529e-09,-4.0868311882719185e-09,-4.201214069747602e-09
1781223753.0848904,-2.173772853097561e-09,-4.159874251793453e-09,-4.0868311882719185e-09,-4.201214069747602e-09
1781223753.0980206,-2.173772853097561e-09,-4.159874251793453e-09,-4.086831188274269e-09,-4.2027566224021245e-09
1781223753.110412,-2.1737728530972137e-09,-4.1783101224800375e-09,-4.086831188274269e-09,-4.2027566224021245e-09
1781223753.123283,-2.1737728530972137e-09,-4.1783101224800375e-09,-4.086831188276474e-09,-4.201943905270171e-09
1781223753.135096,-2.1737728531011362e-09,-4.172441459916909e-09,-4.086831188276474e-09,-4.201943905270171e-09
1781223753.1484065,-2.1737728531011362e-09,-4.172441459916909e-09,-4.086831188282343e-09,-4.20121407256036e-09
1781223753.1599355,-2.1737728531029118e-09,-4.1688955018538124e-09,-4.086831188282343e-09,-4.20121407256036e-09
1781223753.1731215,-2.1737728531029118e-09,-4.1688955018538124e-09,-4.086831188278575e-09,-4.202756625265646e-09
1781223753.185173,-2.1737728530930518e-09,-4.1725246733035665e-09,-4.086831188278575e-09,-4.202756625265646e-09
1781223753.1980164,-2.1737728530930518e-09,-4.1725246733035665e-09,-4.086831188284468e-09,-4.201943908113174e-09
1781223753.2101922,-2.173772853094716e-09,-4.158484831967598e-09,-4.086831188284468e-09,-4.201943908113174e-09
1781223753.2236917,-2.173772853094716e-09,-4.158484831967598e-09,-4.08683118828736e-09,-4.201214075384272e-09
1781223753.2356565,-2.173772853095581e-09,-4.2002689439640044e-09,-4.08683118828736e-09,-4.201214075384272e-09
1781223753.2493877,-2.173772853095581e-09,-4.2002689439640044e-09,-4.086831188281721e-09,-4.2027566281355094e-09
1781223753.2611463,-2.1737728530982808e-09,-4.1611350884739595e-09,-4.086831188281721e-09,-4.2027566281355094e-09
1781223753.2746692,-2.1737728530982808e-09,-4.1611350884739595e-09,-4.086831188284825e-09,-4.201943910964912e-09
1781223753.286302,-2.1737728531046687e-09,-4.1794367937785165e-09,-4.086831188284825e-09,-4.201943910964912e-09
1781223753.2995107,-2.1737728531046687e-09,-4.1794367937785165e-09,-4.0868311882921075e-09,-4.2012140782093e-09
1781223753.3112555,-2.173772853101726e-09,-4.173451940100829e-09,-4.0868311882921075e-09,-4.2012140782093e-09
1781223753.3246138,-2.173772853101726e-09,-4.173451940100829e-09,-4.086831188286095e-09,-4.202756630992564e-09
1781223753.3365939,-2.1737728531005477e-09,-4.163239103196893e-09,-4.086831188286095e-09,-4.202756630992564e-09
1781223753.3498557,-2.1737728531005477e-09,-4.163239103196893e-09,-4.086831188282718e-09,-4.201943913804335e-09
1781223753.3615232,-2.1737728531074505e-09,-4.1739176901908374e-09,-4.086831188282718e-09,-4.201943913804335e-09
1781223753.3750029,-2.1737728531074505e-09,-4.1739176901908374e-09,-4.086831188287804e-09,-4.20121408103726e-09
1781223753.3866365,-2.1737728530984847e-09,-4.1601576720369744e-09,-4.086831188287804e-09,-4.20121408103726e-09
1781223753.4005425,-2.1737728530984847e-09,-4.1601576720369744e-09,-4.086831188289527e-09,-4.2027566338482305e-09
1781223753.4128535,-2.1737728530889812e-09,-4.2017801078265244e-09,-4.086831188289527e-09,-4.2027566338482305e-09
1781223753.4255564,-2.1737728530889812e-09,-4.2017801078265244e-09,-4.086831188289586e-09,-4.201943916642538e-09
1781223753.4376578,-2.173772853085916e-09,-4.1624924847780885e-09,-4.086831188289586e-09,-4.201943916642538e-09
1781223753.4512067,-2.173772853085916e-09,-4.1624924847780885e-09,-4.086831188290608e-09,-4.2012140838601944e-09
1781223753.4627986,-2.1737728530904966e-09,-4.180649748813563e-09,-4.086831188290608e-09,-4.2012140838601944e-09
1781223753.4760811,-2.1737728530904966e-09,-4.180649748813563e-09,-4.086831188289754e-09,-4.202756636717006e-09
1781223753.4878306,-2.1737728530877094e-09,-4.1569336613341354e-09,-4.086831188289754e-09,-4.202756636717006e-09
1781223753.501092,-2.1737728530877094e-09,-4.1569336613341354e-09,-4.086831188293478e-09,-4.201943919483839e-09
1781223753.5131602,-2.173772853088254e-09,-4.165159070448113e-09,-4.086831188293478e-09,-4.201943919483839e-09
1781223753.5268714,-2.173772853088254e-09,-4.165159070448113e-09,-4.08683118829325e-09,-4.201214086682917e-09
1781223753.5389276,-2.173772853084969e-09,-4.175972567738174e-09,-4.08683118829325e-09,-4.201214086682917e-09
1781223753.5520182,-2.173772853084969e-09,-4.175972567738174e-09,-4.086831188291752e-09,-4.202756639576952e-09
1781223753.5647051,-2.173772853079359e-09,-4.1620115862722155e-09,-4.086831188291752e-09,-4.202756639576952e-09
1781223753.577841,-2.173772853079359e-09,-4.1620115862722155e-09,-4.086831188289631e-09,-4.201943922328643e-09
1781223753.5885863,-2.1737728530734554e-09,-4.179212670701273e-09,-4.086831188289631e-09,-4.201943922328643e-09
1781223753.6023126,-2.1737728530734554e-09,-4.179212670701273e-09,-4.0868311882915525e-09,-4.201214089509691e-09
1781223753.6143525,-2.173772853068743e-09,-4.154383105546024e-09,-4.0868311882915525e-09,-4.201214089509691e-09
1781223753.6276417,-2.173772853068743e-09,-4.154383105546024e-09,-4.086831188300244e-09,-4.202756642432671e-09
1781223753.6395342,-2.1737728530623745e-09,-4.1851187696805125e-09,-4.086831188300244e-09,-4.202756642432671e-09
1781223753.6526518,-2.1737728530623745e-09,-4.1851187696805125e-09,-4.086831188301497e-09,-4.201943925166315e-09
1781223753.6654189,-2.1737728530638022e-09,-4.163111404363549e-09,-4.086831188301497e-09,-4.201943925166315e-09
1781223753.6782866,-2.1737728530638022e-09,-4.163111404363549e-09,-4.086831188297519e-09,-4.201214092337472e-09
1781223753.690428,-2.173772853064311e-09,-4.170790258689068e-09,-4.086831188297519e-09,-4.201214092337472e-09
1781223753.7033222,-2.173772853064311e-09,-4.170790258689068e-09,-4.086831188304232e-09,-4.202756645305042e-09
1781223753.7169445,-2.173772853061784e-09,-4.181021319500269e-09,-4.086831188304232e-09,-4.202756645305042e-09
1781223753.7304914,-2.173772853061784e-09,-4.181021319500269e-09,-4.0868311883056195e-09,-4.201943928011849e-09
1781223753.7423816,-2.1737728530590067e-09,-4.157657060323731e-09,-4.0868311883056195e-09,-4.201943928011849e-09
1781223753.7564774,-2.1737728530590067e-09,-4.157657060323731e-09,-4.086831188304712e-09,-4.201214095161504e-09
1781223753.7689385,-2.1737728530652577e-09,-4.183953382281432e-09,-4.086831188304712e-09,-4.201214095161504e-09
1781223753.7831833,-2.1737728530652577e-09,-4.183953382281432e-09,-4.0868311883061944e-09,-4.202756648166576e-09
1781223753.7949119,-2.1737728530731246e-09,-4.159239880002981e-09,-4.0868311883061944e-09,-4.202756648166576e-09
1781223753.8084872,-2.1737728530731246e-09,-4.159239880002981e-09,-4.086831188300981e-09,-4.201943930862705e-09
1781223753.8203137,-2.1737728530670646e-09,-4.189485946422231e-09,-4.086831188300981e-09,-4.201943930862705e-09
1781223753.833905,-2.1737728530670646e-09,-4.189485946422231e-09,-4.0868311883013356e-09,-4.20121409799003e-09
1781223753.8454013,-2.173772853069709e-09,-4.167031359790331e-09,-4.0868311883013356e-09,-4.20121409799003e-09
1781223753.858621,-2.173772853069709e-09,-4.167031359790331e-09,-4.08683118830713e-09,-4.20275665103706e-09
1781223753.8710165,-2.173772853071585e-09,-4.174290193183497e-09,-4.08683118830713e-09,-4.20275665103706e-09
1781223753.883814,-2.173772853071585e-09,-4.174290193183497e-09,-4.0868311883062995e-09,-4.2019439337118076e-09
1781223753.8954473,-2.1737728530711766e-09,-4.164302574450332e-09,-4.0868311883062995e-09,-4.2019439337118076e-09
1781223753.9087155,-2.1737728530711766e-09,-4.164302574450332e-09,-4.0868311883075154e-09,-4.201214100820989e-09
1781223753.920917,-2.1737728530667644e-09,-4.161362893765727e-09,-4.0868311883075154e-09,-4.201214100820989e-09
1781223753.9346304,-2.1737728530667644e-09,-4.161362893765727e-09,-4.086831188309105e-09,-4.202756653904974e-09
1781223753.9474142,-2.1737728530690867e-09,-4.187770195078228e-09,-4.086831188309105e-09,-4.202756653904974e-09
1781223753.9589114,-2.1737728530690867e-09,-4.187770195078228e-09,-4.086831188311203e-09,-4.201943936552623e-09
1781223753.9709802,-2.1737728530701405e-09,-4.162675663018617e-09,-4.086831188311203e-09,-4.201943936552623e-09
1781223753.983899,-2.1737728530701405e-09,-4.162675663018617e-09,-4.086831188313114e-09,-4.201214103642117e-09
1781223753.9964077,-2.173772853075155e-09,-4.1925587832511434e-09,-4.086831188313114e-09,-4.201214103642117e-09
1781223754.009228,-2.173772853075155e-09,-4.1925587832511434e-09,-4.086831188311295e-09,-4.2027566567608075e-09
1781223754.0217676,-2.1737728530748137e-09,-4.154209560870239e-09,-4.086831188311295e-09,-4.2027566567608075e-09
1781223754.0352495,-2.1737728530748137e-09,-4.154209560870239e-09,-4.086831188308106e-09,-4.201943939394095e-09
1781223754.046744,-2.1737728530759593e-09,-4.1732483396569065e-09,-4.086831188308106e-09,-4.201943939394095e-09
1781223754.0600684,-2.1737728530759593e-09,-4.1732483396569065e-09,-4.086831188312159e-09,-4.201214106462087e-09
1781223754.0718436,-2.173772853076928e-09,-4.167901800674625e-09,-4.086831188312159e-09,-4.201214106462087e-09
1781223754.0856833,-2.173772853076928e-09,-4.167901800674625e-09,-4.086831188310822e-09,-4.202756659627786e-09
1781223754.0966957,-2.173772853076661e-09,-4.164845739576786e-09,-4.086831188310822e-09,-4.202756659627786e-09
1781223754.1101243,-2.173772853076661e-09,-4.164845739576786e-09,-4.0868311883087306e-09,-4.201943942247714e-09
1781223754.1224425,-2.1737728530722424e-09,-4.190896164406292e-09,-4.0868311883087306e-09,-4.201943942247714e-09
1781223754.1351814,-2.1737728530722424e-09,-4.190896164406292e-09,-4.0868311883078835e-09,-4.2012141092995725e-09
1781223754.147213,-2.173772853066391e-09,-4.154309383782102e-09,-4.0868311883078835e-09,-4.2012141092995725e-09
1781223754.1602752,-2.173772853066391e-09,-4.154309383782102e-09,-4.086831188302951e-09,-4.202756662499289e-09
1781223754.1724665,-2.173772853074404e-09,-4.195844791170846e-09,-4.086831188302951e-09,-4.202756662499289e-09
1781223754.185941,-2.173772853074404e-09,-4.195844791170846e-09,-4.0868311882970086e-09,-4.201943945090772e-09
1781223754.1971369,-2.1737728530781555e-09,-4.157161191786681e-09,-4.0868311882970086e-09,-4.201943945090772e-09
1781223754.2106237,-2.1737728530781555e-09,-4.157161191786681e-09,-4.086831188300269e-09,-4.201214112124119e-09
1781223754.222634,-2.1737728530708535e-09,-4.17588587042874e-09,-4.086831188300269e-09,-4.201214112124119e-09
1781223754.2361753,-2.1737728530708535e-09,-4.17588587042874e-09,-4.086831188292839e-09,-4.2027566653656134e-09
1781223754.247829,-2.1737728530770744e-09,-4.170267313278043e-09,-4.086831188292839e-09,-4.2027566653656134e-09
1781223754.2609534,-2.1737728530770744e-09,-4.170267313278043e-09,-4.086831188290497e-09,-4.201943947940836e-09
1781223754.2731655,-2.1737728530759105e-09,-4.166956024054822e-09,-4.086831188290497e-09,-4.201943947940836e-09
1781223754.2862172,-2.1737728530759105e-09,-4.166956024054822e-09,-4.086831188290384e-09,-4.201214114963481e-09
1781223754.2979727,-2.1737728530772596e-09,-4.170766974267593e-09,-4.086831188290384e-09,-4.201214114963481e-09
1781223754.311844,-2.1737728530772596e-09,-4.170766974267593e-09,-4.086831188282619e-09,-4.202756668241395e-09
1781223754.324843,-2.1737728530773924e-09,-4.156916880436469e-09,-4.086831188282619e-09,-4.202756668241395e-09
1781223754.3390617,-2.1737728530773924e-09,-4.156916880436469e-09,-4.086831188281406e-09,-4.201943950792759e-09
1781223754.3485935,-2.173772853069757e-09,-4.198866129830705e-09,-4.086831188281406e-09,-4.201943950792759e-09
1781223754.3618977,-2.173772853069757e-09,-4.198866129830705e-09,-4.086831188281783e-09,-4.201214117799169e-09
1781223754.373983,-2.173772853070946e-09,-4.159875086331233e-09,-4.086831188281783e-09,-4.201214117799169e-09
1781223754.3871024,-2.173772853070946e-09,-4.159875086331233e-09,-4.086831188275127e-09,-4.202756671123128e-09
1781223754.3996606,-2.1737728530749783e-09,-4.178310964741279e-09,-4.086831188275127e-09,-4.202756671123128e-09
1781223754.4127338,-2.1737728530749783e-09,-4.178310964741279e-09,-4.086831188270572e-09,-4.20194395365281e-09
1781223754.4249003,-2.1737728530728686e-09,-4.172442299699418e-09,-4.086831188270572e-09,-4.20194395365281e-09
1781223754.437799,-2.1737728530728686e-09,-4.172442299699418e-09,-4.086831188267017e-09,-4.201214120640019e-09
1781223754.4492662,-2.1737728530753542e-09,-4.1688963401608934e-09,-4.086831188267017e-09,-4.201214120640019e-09
1781223754.4623826,-2.1737728530753542e-09,-4.1688963401608934e-09,-4.086831188262633e-09,-4.202756673992916e-09
1781223754.4749148,-2.1737728530728566e-09,-4.172525513115365e-09,-4.086831188262633e-09,-4.202756673992916e-09
1781223754.4877613,-2.1737728530728566e-09,-4.172525513115365e-09,-4.086831188267697e-09,-4.20194395649499e-09
1781223754.4997976,-2.173772853078941e-09,-4.158485665880672e-09,-4.086831188267697e-09,-4.20194395649499e-09
1781223754.5131407,-2.173772853078941e-09,-4.158485665880672e-09,-4.086831188270053e-09,-4.201214123460687e-09
1781223754.5250192,-2.173772853080852e-09,-4.200269795426339e-09,-4.086831188270053e-09,-4.201214123460687e-09
1781223754.540166,-2.173772853080852e-09,-4.200269795426339e-09,-4.086831188270711e-09,-4.20275667684913e-09
1781223754.5524678,-2.173772853079979e-09,-4.161135923465703e-09,-4.086831188270711e-09,-4.20275667684913e-09
1781223754.5658085,-2.173772853079979e-09,-4.161135923465703e-09,-4.086831188269312e-09,-4.201943959349725e-09
1781223754.5780687,-2.1737728530778887e-09,-4.179437636474544e-09,-4.086831188269312e-09,-4.201943959349725e-09
1781223754.5918262,-2.1737728530778887e-09,-4.179437636474544e-09,-4.086831188275682e-09,-4.201214126288748e-09
1781223754.6037102,-2.173772853077815e-09,-4.173452780289461e-09,-4.086831188275682e-09,-4.201214126288748e-09
1781223754.617752,-2.173772853077815e-09,-4.173452780289461e-09,-4.086831188281943e-09,-4.202756679701644e-09
1781223754.6295264,-2.173772853076815e-09,-4.163239939092432e-09,-4.086831188281943e-09,-4.202756679701644e-09
1781223754.6422615,-2.173772853076815e-09,-4.163239939092432e-09,-4.08683118827775e-09,-4.201943962173037e-09
1781223754.6546752,-2.173772853077959e-09,-4.173918530569418e-09,-4.08683118827775e-09,-4.201943962173037e-09
1781223754.6675034,-2.173772853077959e-09,-4.173918530569418e-09,-4.086831188277936e-09,-4.2012141291052534e-09
1781223754.6790571,-2.1737728530771778e-09,-4.16015850658811e-09,-4.086831188277936e-09,-4.2012141291052534e-09
1781223754.6923757,-2.1737728530771778e-09,-4.16015850658811e-09,-4.086831188279918e-09,-4.202756682569894e-09
1781223754.7044117,-2.1737728530812595e-09,-4.201780959862656e-09,-4.086831188279918e-09,-4.202756682569894e-09
1781223754.7176766,-2.1737728530812595e-09,-4.201780959862656e-09,-4.086831188275982e-09,-4.201943965027364e-09
1781223754.729317,-2.1737728530748972e-09,-4.162493320292447e-09,-4.086831188275982e-09,-4.201943965027364e-09
1781223754.7430494,-2.1737728530748972e-09,-4.162493320292447e-09,-4.086831188275466e-09,-4.201214131939061e-09
1781223754.7549849,-2.173772853078793e-09,-4.180650591996425e-09,-4.086831188275466e-09,-4.201214131939061e-09
1781223754.768412,-2.173772853078793e-09,-4.180650591996425e-09,-4.0868311882865266e-09,-4.202756685427404e-09
1781223754.779715,-2.1737728530840847e-09,-4.156934494559491e-09,-4.0868311882865266e-09,-4.202756685427404e-09
1781223754.7929888,-2.1737728530840847e-09,-4.156934494559491e-09,-4.08683118828019e-09,-4.201943967869193e-09
1781223754.8047948,-2.1737728530835797e-09,-4.165159907117082e-09,-4.08683118828019e-09,-4.201943967869193e-09
1781223754.8180747,-2.1737728530835797e-09,-4.165159907117082e-09,-4.0868311882849045e-09,-4.201214134758218e-09
1781223754.830086,-2.173772853083161e-09,-4.1759734089626536e-09,-4.0868311882849045e-09,-4.201214134758218e-09
1781223754.843178,-2.173772853083161e-09,-4.1759734089626536e-09,-4.086831188285454e-09,-4.202756688288139e-09
1781223754.8556812,-2.1737728530868607e-09,-4.162012421604589e-09,-4.086831188285454e-09,-4.202756688288139e-09
1781223754.8682666,-2.1737728530868607e-09,-4.162012421604589e-09,-4.086831188289596e-09,-4.201943970695933e-09
1781223754.8802662,-2.1737728530771066e-09,-4.179213513269944e-09,-4.086831188289596e-09,-4.201943970695933e-09
1781223754.8929617,-2.1737728530771066e-09,-4.179213513269944e-09,-4.086831188285939e-09,-4.201214137573757e-09
1781223754.9053092,-2.1737728530738723e-09,-4.154383937693284e-09,-4.086831188285939e-09,-4.201214137573757e-09
1781223754.9183013,-2.1737728530738723e-09,-4.154383937693284e-09,-4.086831188291912e-09,-4.202756691142609e-09
1781223754.9301565,-2.1737728530703548e-09,-4.1851196147694935e-09,-4.086831188291912e-09,-4.202756691142609e-09
1781223754.9441068,-2.1737728530703548e-09,-4.1851196147694935e-09,-4.086831188288842e-09,-4.20194397353768e-09
1781223754.955112,-2.1737728530715083e-09,-4.163112240218735e-09,-4.086831188288842e-09,-4.20194397353768e-09
1781223754.96873,-2.1737728530715083e-09,-4.163112240218735e-09,-4.0868311882843684e-09,-4.201214140398866e-09
1781223754.9813917,-2.1737728530730166e-09,-4.170791097750912e-09,-4.0868311882843684e-09,-4.201214140398866e-09
1781223754.9941926,-2.1737728530730166e-09,-4.170791097750912e-09,-4.086831188287647e-09,-4.2027566940152315e-09
1781223755.0064678,-2.1737728530691003e-09,-4.181022162884734e-09,-4.086831188287647e-09,-4.2027566940152315e-09
1781223755.0193388,-2.1737728530691003e-09,-4.181022162884734e-09,-4.086831188282971e-09,-4.201943976392798e-09
1781223755.0309174,-2.173772853065305e-09,-4.15765789391091e-09,-4.086831188282971e-09,-4.201943976392798e-09
1781223755.0449705,-2.173772853065305e-09,-4.15765789391091e-09,-4.0868311882806155e-09,-4.201214143234309e-09
1781223755.0569935,-2.1737728530639404e-09,-4.183954226927471e-09,-4.0868311882806155e-09,-4.201214143234309e-09
1781223755.0703826,-2.1737728530639404e-09,-4.183954226927471e-09,-4.086831188283634e-09,-4.2027566968859486e-09
1781223755.0835152,-2.173772853066662e-09,-4.15924071429327e-09,-4.086831188283634e-09,-4.2027566968859486e-09
1781223755.0958076,-2.173772853066662e-09,-4.15924071429327e-09,-4.086831188289338e-09,-4.2019439792326676e-09
1781223755.1076043,-2.173772853067155e-09,-4.189486793425947e-09,-4.086831188289338e-09,-4.2019439792326676e-09
1781223755.1215065,-2.173772853067155e-09,-4.189486793425947e-09,-4.086831188285622e-09,-4.201214146062173e-09
1781223755.1326277,-2.17377285306018e-09,-4.167032197332298e-09,-4.086831188285622e-09,-4.201214146062173e-09
1781223755.1461806,-2.17377285306018e-09,-4.167032197332298e-09,-4.086831188283756e-09,-4.202756699757533e-09
1781223755.158566,-2.1737728530636074e-09,-4.174291033741298e-09,-4.086831188283756e-09,-4.202756699757533e-09
1781223755.1721237,-2.1737728530636074e-09,-4.174291033741298e-09,-4.086831188286823e-09,-4.201943982089624e-09
1781223755.1838074,-2.1737728530682045e-09,-4.164303410822325e-09,-4.086831188286823e-09,-4.201943982089624e-09
1781223755.1971014,-2.1737728530682045e-09,-4.164303410822325e-09,-4.086831188283602e-09,-4.2012141488939994e-09
1781223755.2091172,-2.1737728530649723e-09,-4.1613637289228186e-09,-4.086831188283602e-09,-4.2012141488939994e-09
1781223755.2214856,-2.1737728530649723e-09,-4.1613637289228186e-09,-4.086831188286049e-09,-4.2027567026234065e-09
1781223755.2339656,-2.1737728530676958e-09,-4.18777104135226e-09,-4.086831188286049e-09,-4.2027567026234065e-09
1781223755.2479737,-2.1737728530676958e-09,-4.18777104135226e-09,-4.086831188285779e-09,-4.201943984933163e-09
1781223755.2588348,-2.173772853065671e-09,-4.16267649873957e-09,-4.086831188285779e-09,-4.201943984933163e-09
1781223755.27191,-2.173772853065671e-09,-4.16267649873957e-09,-4.086831188284999e-09,-4.201214151717894e-09
1781223755.2836773,-2.1737728530684043e-09,-4.192559631537631e-09,-4.086831188284999e-09,-4.201214151717894e-09
1781223755.2966661,-2.1737728530684043e-09,-4.192559631537631e-09,-4.086831188283252e-09,-4.202756705484272e-09
1781223755.3086045,-2.173772853067902e-09,-4.1542103930320245e-09,-4.086831188283252e-09,-4.202756705484272e-09
1781223755.3217034,-2.173772853067902e-09,-4.1542103930320245e-09,-4.086831188282216e-09,-4.201943987776472e-09
1781223755.3334556,-2.1737728530637865e-09,-4.173249179803172e-09,-4.086831188282216e-09,-4.201943987776472e-09
1781223755.3466303,-2.1737728530637865e-09,-4.173249179803172e-09,-4.086831188276701e-09,-4.201214154554987e-09
1781223755.3584645,-2.1737728530559105e-09,-4.167902638609762e-09,-4.086831188276701e-09,-4.201214154554987e-09
1781223755.3715854,-2.1737728530559105e-09,-4.167902638609762e-09,-4.086831188280263e-09,-4.202756708355522e-09
1781223755.3834789,-2.1737728530604625e-09,-4.164846576286324e-09,-4.086831188280263e-09,-4.202756708355522e-09
1781223755.3969128,-2.1737728530604625e-09,-4.164846576286324e-09,-4.0868311882782556e-09,-4.201943990628303e-09
1781223755.4091742,-2.173772853059996e-09,-4.190897012016078e-09,-4.0868311882782556e-09,-4.201943990628303e-09
1781223755.422718,-2.173772853059996e-09,-4.190897012016078e-09,-4.0868311882844495e-09,-4.2012141573713906e-09
1781223755.4349084,-2.1737728530581935e-09,-4.154310215998931e-09,-4.0868311882844495e-09,-4.2012141573713906e-09
1781223755.447995,-2.1737728530581935e-09,-4.154310215998931e-09,-4.086831188282677e-09,-4.202756711220427e-09
1781223755.4594967,-2.1737728530644297e-09,-4.195845640832498e-09,-4.086831188282677e-09,-4.202756711220427e-09
1781223755.473258,-2.1737728530644297e-09,-4.195845640832498e-09,-4.086831188279361e-09,-4.201943993470619e-09
1781223755.4846797,-2.173772853062076e-09,-4.157162025162915e-09,-4.086831188279361e-09,-4.201943993470619e-09
1781223755.4976325,-2.173772853062076e-09,-4.157162025162915e-09,-4.0868311882809026e-09,-4.201214160194082e-09
