wall_time,topic,value
1781223820.6112428,/left_arm/haptics/contact_amplitude,0.0
1781223820.6112716,/right_arm/haptics/contact_amplitude,0.0
1781223820.6278906,/left_arm/haptics/contact_amplitude,0.0
1781223820.6279228,/right_arm/haptics/contact_amplitude,0.0
1781223820.6448061,/left_arm/haptics/contact_amplitude,0.0
1781223820.6448536,/right_arm/haptics/contact_amplitude,0.0
1781223820.6615489,/left_arm/haptics/contact_amplitude,0.0
1781223820.6615865,/right_arm/haptics/contact_amplitude,0.0
1781223820.6784048,/left_arm/haptics/contact_amplitude,0.0
1781223820.6784358,/right_arm/haptics/contact_amplitude,0.0
1781223820.69514,/left_arm/haptics/contact_amplitude,0.0
1781223820.6951704,/right_arm/haptics/contact_amplitude,0.0
1781223820.71147,/left_arm/haptics/contact_amplitude,0.0
1781223820.7115011,/right_arm/haptics/contact_amplitude,0.0
1781223820.728358,/left_arm/haptics/contact_amplitude,0.0
1781223820.728389,/right_arm/haptics/contact_amplitude,0.0
1781223820.7453442,/left_arm/haptics/contact_amplitude,0.0
1781223820.7453752,/right_arm/haptics/contact_amplitude,0.0
1781223820.7611492,/left_arm/haptics/contact_amplitude,0.0
1781223820.7611802,/right_arm/haptics/contact_amplitude,0.0
1781223820.7783322,/left_arm/haptics/contact_amplitude,0.0
1781223820.7783632,/right_arm/haptics/contact_amplitude,0.0
1781223820.7951307,/left_arm/haptics/contact_amplitude,0.0
1781223820.79516,/right_arm/haptics/contact_amplitude,0.0
1781223820.8111997,/left_arm/haptics/contact_amplitude,0.0
1781223820.8112311,/right_arm/haptics/contact_amplitude,0.0
1781223820.8284411,/left_arm/haptics/contact_amplitude,0.0
1781223820.8284726,/right_arm/haptics/contact_amplitude,0.0
1781223820.8452973,/left_arm/haptics/contact_amplitude,0.0
1781223820.845431,/right_arm/haptics/contact_amplitude,0.0
1781223820.8616412,/left_arm/haptics/contact_amplitude,0.0
1781223820.861672,/right_arm/haptics/contact_amplitude,0.0
1781223820.8783007,/left_arm/haptics/contact_amplitude,0.0
1781223820.8783326,/right_arm/haptics/contact_amplitude,0.0
1781223820.8953552,/left_arm/haptics/contact_amplitude,0.0
1781223820.8953853,/right_arm/haptics/contact_amplitude,0.0
1781223820.9111493,/left_arm/haptics/contact_amplitude,0.0
1781223820.9111793,/right_arm/haptics/contact_amplitude,0.0
1781223820.9283671,/left_arm/haptics/contact_amplitude,0.0
1781223820.9283998,/right_arm/haptics/contact_amplitude,0.0
1781223820.9454453,/left_arm/haptics/contact_amplitude,0.0
1781223820.9454768,/right_arm/haptics/contact_amplitude,0.0
1781223820.9615064,/left_arm/haptics/contact_amplitude,0.0
1781223820.9615395,/right_arm/haptics/contact_amplitude,0.0
1781223820.9782693,/left_arm/haptics/contact_amplitude,0.0
1781223820.9783025,/right_arm/haptics/contact_amplitude,0.0
1781223820.9951608,/left_arm/haptics/contact_amplitude,0.0
1781223820.9952774,/right_arm/haptics/contact_amplitude,0.0
1781223821.0114236,/left_arm/haptics/contact_amplitude,0.0
1781223821.0114992,/right_arm/haptics/contact_amplitude,0.0
1781223821.0282984,/left_arm/haptics/contact_amplitude,0.0
1781223821.0284033,/right_arm/haptics/contact_amplitude,0.0
1781223821.0452707,/left_arm/haptics/contact_amplitude,0.0
1781223821.045301,/right_arm/haptics/contact_amplitude,0.0
1781223821.0612378,/left_arm/haptics/contact_amplitude,0.0
1781223821.0612686,/right_arm/haptics/contact_amplitude,0.0
1781223821.0782948,/left_arm/haptics/contact_amplitude,0.0
1781223821.0783367,/right_arm/haptics/contact_amplitude,0.0
1781223821.094505,/left_arm/haptics/contact_amplitude,0.0
1781223821.0945406,/right_arm/haptics/contact_amplitude,0.0
1781223821.111193,/left_arm/haptics/contact_amplitude,0.0
1781223821.111225,/right_arm/haptics/contact_amplitude,0.0
1781223821.128026,/left_arm/haptics/contact_amplitude,0.0
1781223821.1280928,/right_arm/haptics/contact_amplitude,0.0
1781223821.1447608,/left_arm/haptics/contact_amplitude,0.0
1781223821.1448133,/right_arm/haptics/contact_amplitude,0.0
1781223821.1616056,/left_arm/haptics/contact_amplitude,0.0
1781223821.16182,/right_arm/haptics/contact_amplitude,0.0
1781223821.1782198,/left_arm/haptics/contact_amplitude,0.0
1781223821.1782553,/right_arm/haptics/contact_amplitude,0.0
1781223821.1955218,/left_arm/haptics/contact_amplitude,0.0
1781223821.1955678,/right_arm/haptics/contact_amplitude,0.0
1781223821.2111888,/left_arm/haptics/contact_amplitude,0.0
1781223821.2112179,/right_arm/haptics/contact_amplitude,0.0
1781223821.228478,/left_arm/haptics/contact_amplitude,0.0
1781223821.228515,/right_arm/haptics/contact_amplitude,0.0
1781223821.2453485,/left_arm/haptics/contact_amplitude,0.0
1781223821.2453818,/right_arm/haptics/contact_amplitude,0.0
1781223821.2611167,/left_arm/haptics/contact_amplitude,0.0
1781223821.2611468,/right_arm/haptics/contact_amplitude,0.0
1781223821.278442,/left_arm/haptics/contact_amplitude,0.0
1781223821.2784736,/right_arm/haptics/contact_amplitude,0.0
1781223821.2957516,/left_arm/haptics/contact_amplitude,0.0
1781223821.2957845,/right_arm/haptics/contact_amplitude,0.0
1781223821.3115408,/left_arm/haptics/contact_amplitude,0.0
1781223821.3115733,/right_arm/haptics/contact_amplitude,0.0
1781223821.3287148,/left_arm/haptics/contact_amplitude,0.0
1781223821.328745,/right_arm/haptics/contact_amplitude,0.0
1781223821.345441,/left_arm/haptics/contact_amplitude,0.0
1781223821.345483,/right_arm/haptics/contact_amplitude,0.0
1781223821.361634,/left_arm/haptics/contact_amplitude,0.0
1781223821.3617437,/right_arm/haptics/contact_amplitude,0.0
1781223821.3784235,/left_arm/haptics/contact_amplitude,0.0
1781223821.3784535,/right_arm/haptics/contact_amplitude,0.0
1781223821.395395,/left_arm/haptics/contact_amplitude,0.0
1781223821.395432,/right_arm/haptics/contact_amplitude,0.0
1781223821.4112349,/left_arm/haptics/contact_amplitude,0.0
1781223821.411279,/right_arm/haptics/contact_amplitude,0.0
1781223821.4284549,/left_arm/haptics/contact_amplitude,0.0
1781223821.4284859,/right_arm/haptics/contact_amplitude,0.0
1781223821.4451504,/left_arm/haptics/contact_amplitude,0.0
1781223821.4451826,/right_arm/haptics/contact_amplitude,0.0
1781223821.4611924,/left_arm/haptics/contact_amplitude,0.0
1781223821.4612222,/right_arm/haptics/contact_amplitude,0.0
1781223821.4783664,/left_arm/haptics/contact_amplitude,0.0
1781223821.478425,/right_arm/haptics/contact_amplitude,0.0
1781223821.4957786,/left_arm/haptics/contact_amplitude,0.0
1781223821.4958105,/right_arm/haptics/contact_amplitude,0.0
1781223821.5113714,/left_arm/haptics/contact_amplitude,0.0
1781223821.5114973,/right_arm/haptics/contact_amplitude,0.0
1781223821.5284438,/left_arm/haptics/contact_amplitude,0.0
1781223821.5284736,/right_arm/haptics/contact_amplitude,0.0
1781223821.545334,/left_arm/haptics/contact_amplitude,0.0
1781223821.5453653,/right_arm/haptics/contact_amplitude,0.0
1781223821.5613887,/left_arm/haptics/contact_amplitude,0.0
1781223821.561422,/right_arm/haptics/contact_amplitude,0.0
1781223821.578725,/left_arm/haptics/contact_amplitude,0.0
1781223821.5787582,/right_arm/haptics/contact_amplitude,0.0
1781223821.5952241,/left_arm/haptics/contact_amplitude,0.0
1781223821.595255,/right_arm/haptics/contact_amplitude,0.0
1781223821.611563,/left_arm/haptics/contact_amplitude,0.0
1781223821.6117797,/right_arm/haptics/contact_amplitude,0.0
1781223821.628158,/left_arm/haptics/contact_amplitude,0.0
1781223821.6281908,/right_arm/haptics/contact_amplitude,0.0
1781223821.6444273,/left_arm/haptics/contact_amplitude,0.0
1781223821.6444585,/right_arm/haptics/contact_amplitude,0.0
1781223821.6616771,/left_arm/haptics/contact_amplitude,0.0
1781223821.6617098,/right_arm/haptics/contact_amplitude,0.0
1781223821.6782267,/left_arm/haptics/contact_amplitude,0.0
1781223821.6782665,/right_arm/haptics/contact_amplitude,0.0
1781223821.695027,/left_arm/haptics/contact_amplitude,0.0
1781223821.6950586,/right_arm/haptics/contact_amplitude,0.0
1781223821.7114477,/left_arm/haptics/contact_amplitude,0.0
1781223821.7115123,/right_arm/haptics/contact_amplitude,0.0
1781223821.728377,/left_arm/haptics/contact_amplitude,0.0
1781223821.7284083,/right_arm/haptics/contact_amplitude,0.0
1781223821.7452505,/left_arm/haptics/contact_amplitude,0.0
1781223821.7452831,/right_arm/haptics/contact_amplitude,0.0
1781223821.7616396,/left_arm/haptics/contact_amplitude,0.0
1781223821.761672,/right_arm/haptics/contact_amplitude,0.0
1781223821.7785323,/left_arm/haptics/contact_amplitude,0.0
1781223821.7785635,/right_arm/haptics/contact_amplitude,0.0
1781223821.795464,/left_arm/haptics/contact_amplitude,0.0
1781223821.795585,/right_arm/haptics/contact_amplitude,0.0
1781223821.8112292,/left_arm/haptics/contact_amplitude,0.0
1781223821.8112822,/right_arm/haptics/contact_amplitude,0.0
1781223821.829625,/left_arm/haptics/contact_amplitude,0.0
1781223821.8296597,/right_arm/haptics/contact_amplitude,0.0
1781223821.8449981,/left_arm/haptics/contact_amplitude,0.0
1781223821.845046,/right_arm/haptics/contact_amplitude,0.0
1781223821.8614705,/left_arm/haptics/contact_amplitude,0.0
1781223821.8615003,/right_arm/haptics/contact_amplitude,0.0
1781223821.8783813,/left_arm/haptics/contact_amplitude,0.0
1781223821.8785183,/right_arm/haptics/contact_amplitude,0.0
1781223821.895178,/left_arm/haptics/contact_amplitude,0.0
1781223821.89521,/right_arm/haptics/contact_amplitude,0.0
1781223821.9114783,/left_arm/haptics/contact_amplitude,0.0
1781223821.9115088,/right_arm/haptics/contact_amplitude,0.0
1781223821.927862,/left_arm/haptics/contact_amplitude,0.0
1781223821.9278953,/right_arm/haptics/contact_amplitude,0.0
1781223821.9452212,/left_arm/haptics/contact_amplitude,0.0
1781223821.9452555,/right_arm/haptics/contact_amplitude,0.0
1781223821.9611204,/left_arm/haptics/contact_amplitude,0.0
1781223821.9611487,/right_arm/haptics/contact_amplitude,0.0
1781223821.9783337,/left_arm/haptics/contact_amplitude,0.0
1781223821.9783642,/right_arm/haptics/contact_amplitude,0.0
1781223821.9955876,/left_arm/haptics/contact_amplitude,0.0
1781223821.9956248,/right_arm/haptics/contact_amplitude,0.0
1781223822.011567,/left_arm/haptics/contact_amplitude,0.0
1781223822.0117924,/right_arm/haptics/contact_amplitude,0.0
1781223822.027874,/left_arm/haptics/contact_amplitude,0.0
1781223822.027906,/right_arm/haptics/contact_amplitude,0.0
1781223822.0454109,/left_arm/haptics/contact_amplitude,0.0
1781223822.045513,/right_arm/haptics/contact_amplitude,0.0
1781223822.0612555,/left_arm/haptics/contact_amplitude,0.0
1781223822.061289,/right_arm/haptics/contact_amplitude,0.0
1781223822.0780985,/left_arm/haptics/contact_amplitude,0.0
1781223822.0781298,/right_arm/haptics/contact_amplitude,0.0
1781223822.0953205,/left_arm/haptics/contact_amplitude,0.0
1781223822.095386,/right_arm/haptics/contact_amplitude,0.0
1781223822.111322,/left_arm/haptics/contact_amplitude,0.0
1781223822.1113532,/right_arm/haptics/contact_amplitude,0.0
1781223822.1281946,/left_arm/haptics/contact_amplitude,0.0
1781223822.1282275,/right_arm/haptics/contact_amplitude,0.0
1781223822.1455112,/left_arm/haptics/contact_amplitude,0.0
1781223822.1455424,/right_arm/haptics/contact_amplitude,0.0
1781223822.161697,/left_arm/haptics/contact_amplitude,0.0
1781223822.1617258,/right_arm/haptics/contact_amplitude,0.0
1781223822.1786053,/left_arm/haptics/contact_amplitude,0.0
1781223822.178642,/right_arm/haptics/contact_amplitude,0.0
1781223822.1957386,/left_arm/haptics/contact_amplitude,0.0
1781223822.1957715,/right_arm/haptics/contact_amplitude,0.0
1781223822.211346,/left_arm/haptics/contact_amplitude,0.0
1781223822.2113838,/right_arm/haptics/contact_amplitude,0.0
1781223822.228094,/left_arm/haptics/contact_amplitude,0.0
1781223822.228126,/right_arm/haptics/contact_amplitude,0.0
1781223822.2446775,/left_arm/haptics/contact_amplitude,0.0
1781223822.2447166,/right_arm/haptics/contact_amplitude,0.0
1781223822.2613142,/left_arm/haptics/contact_amplitude,0.0
1781223822.2613492,/right_arm/haptics/contact_amplitude,0.0
1781223822.27829,/left_arm/haptics/contact_amplitude,0.0
1781223822.2783213,/right_arm/haptics/contact_amplitude,0.0
1781223822.2949293,/left_arm/haptics/contact_amplitude,0.0
1781223822.2949593,/right_arm/haptics/contact_amplitude,0.0
1781223822.3116415,/left_arm/haptics/contact_amplitude,0.0
1781223822.311674,/right_arm/haptics/contact_amplitude,0.0
1781223822.3281457,/left_arm/haptics/contact_amplitude,0.0
1781223822.3281767,/right_arm/haptics/contact_amplitude,0.0
1781223822.3454924,/left_arm/haptics/contact_amplitude,0.0
1781223822.345524,/right_arm/haptics/contact_amplitude,0.0
1781223822.3617601,/left_arm/haptics/contact_amplitude,0.0
1781223822.3617907,/right_arm/haptics/contact_amplitude,0.0
1781223822.3781908,/left_arm/haptics/contact_amplitude,0.0
1781223822.3782268,/right_arm/haptics/contact_amplitude,0.0
1781223822.395602,/left_arm/haptics/contact_amplitude,0.0
1781223822.3956633,/right_arm/haptics/contact_amplitude,0.0
1781223822.4112852,/left_arm/haptics/contact_amplitude,0.0
1781223822.411315,/right_arm/haptics/contact_amplitude,0.0
1781223822.4289477,/left_arm/haptics/contact_amplitude,0.0
1781223822.4289787,/right_arm/haptics/contact_amplitude,0.0
1781223822.4453187,/left_arm/haptics/contact_amplitude,0.0
1781223822.4454412,/right_arm/haptics/contact_amplitude,0.0
1781223822.4613576,/left_arm/haptics/contact_amplitude,0.0
1781223822.4613879,/right_arm/haptics/contact_amplitude,0.0
1781223822.4784315,/left_arm/haptics/contact_amplitude,0.0
1781223822.4788127,/right_arm/haptics/contact_amplitude,0.0
1781223822.49517,/left_arm/haptics/contact_amplitude,0.0
1781223822.4952002,/right_arm/haptics/contact_amplitude,0.0
1781223822.5114744,/left_arm/haptics/contact_amplitude,0.0
1781223822.5115259,/right_arm/haptics/contact_amplitude,0.0
1781223822.528101,/left_arm/haptics/contact_amplitude,0.0
1781223822.5281298,/right_arm/haptics/contact_amplitude,0.0
1781223822.5454905,/left_arm/haptics/contact_amplitude,0.0
1781223822.5455217,/right_arm/haptics/contact_amplitude,0.0
1781223822.5615375,/left_arm/haptics/contact_amplitude,0.0
1781223822.5616455,/right_arm/haptics/contact_amplitude,0.0
1781223822.578213,/left_arm/haptics/contact_amplitude,0.0
1781223822.5782654,/right_arm/haptics/contact_amplitude,0.0
1781223822.595173,/left_arm/haptics/contact_amplitude,0.0
1781223822.5952039,/right_arm/haptics/contact_amplitude,0.0
1781223822.6111026,/left_arm/haptics/contact_amplitude,0.0
1781223822.6111317,/right_arm/haptics/contact_amplitude,0.0
1781223822.6282945,/left_arm/haptics/contact_amplitude,0.0
1781223822.6283238,/right_arm/haptics/contact_amplitude,0.0
1781223822.6453774,/left_arm/haptics/contact_amplitude,0.0
1781223822.645491,/right_arm/haptics/contact_amplitude,0.0
1781223822.661127,/left_arm/haptics/contact_amplitude,0.0
1781223822.661157,/right_arm/haptics/contact_amplitude,0.0
1781223822.6784754,/left_arm/haptics/contact_amplitude,0.0
1781223822.6785073,/right_arm/haptics/contact_amplitude,0.0
1781223822.695353,/left_arm/haptics/contact_amplitude,0.0
1781223822.695405,/right_arm/haptics/contact_amplitude,0.0
1781223822.7112615,/left_arm/haptics/contact_amplitude,0.0
1781223822.7113123,/right_arm/haptics/contact_amplitude,0.0
1781223822.7291703,/left_arm/haptics/contact_amplitude,0.0
1781223822.729252,/right_arm/haptics/contact_amplitude,0.0
1781223822.7451842,/left_arm/haptics/contact_amplitude,0.0
1781223822.745214,/right_arm/haptics/contact_amplitude,0.0
1781223822.761176,/left_arm/haptics/contact_amplitude,0.0
1781223822.7612126,/right_arm/haptics/contact_amplitude,0.0
1781223822.7783499,/left_arm/haptics/contact_amplitude,0.0
1781223822.7783825,/right_arm/haptics/contact_amplitude,0.0
1781223822.7949774,/left_arm/haptics/contact_amplitude,0.0
1781223822.795027,/right_arm/haptics/contact_amplitude,0.0
1781223822.8111458,/left_arm/haptics/contact_amplitude,0.0
1781223822.8111765,/right_arm/haptics/contact_amplitude,0.0
1781223822.8282511,/left_arm/haptics/contact_amplitude,0.0
1781223822.8282824,/right_arm/haptics/contact_amplitude,0.0
1781223822.8446367,/left_arm/haptics/contact_amplitude,0.0
1781223822.8446863,/right_arm/haptics/contact_amplitude,0.0
1781223822.8611822,/left_arm/haptics/contact_amplitude,0.0
1781223822.8612173,/right_arm/haptics/contact_amplitude,0.0
1781223822.8782027,/left_arm/haptics/contact_amplitude,0.0
1781223822.878232,/right_arm/haptics/contact_amplitude,0.0
1781223822.8951774,/left_arm/haptics/contact_amplitude,0.0
1781223822.8952072,/right_arm/haptics/contact_amplitude,0.0
1781223822.9111333,/left_arm/haptics/contact_amplitude,0.0
1781223822.9111674,/right_arm/haptics/contact_amplitude,0.0
1781223822.9287364,/left_arm/haptics/contact_amplitude,0.0
1781223822.9287708,/right_arm/haptics/contact_amplitude,0.0
1781223822.9451888,/left_arm/haptics/contact_amplitude,0.0
1781223822.945227,/right_arm/haptics/contact_amplitude,0.0
1781223822.9613018,/left_arm/haptics/contact_amplitude,0.0
1781223822.9613357,/right_arm/haptics/contact_amplitude,0.0
1781223822.9782064,/left_arm/haptics/contact_amplitude,0.0
1781223822.9783292,/right_arm/haptics/contact_amplitude,0.0
1781223822.9952557,/left_arm/haptics/contact_amplitude,0.0
1781223822.9952853,/right_arm/haptics/contact_amplitude,0.0
1781223823.0111856,/left_arm/haptics/contact_amplitude,0.0
1781223823.0112135,/right_arm/haptics/contact_amplitude,0.0
1781223823.028138,/left_arm/haptics/contact_amplitude,0.0
1781223823.0281682,/right_arm/haptics/contact_amplitude,0.0
1781223823.0456326,/left_arm/haptics/contact_amplitude,0.0
1781223823.0456624,/right_arm/haptics/contact_amplitude,0.0
1781223823.0614557,/left_arm/haptics/contact_amplitude,0.0
1781223823.0614884,/right_arm/haptics/contact_amplitude,0.0
1781223823.0777457,/left_arm/haptics/contact_amplitude,0.0
1781223823.0777762,/right_arm/haptics/contact_amplitude,0.0
1781223823.095337,/left_arm/haptics/contact_amplitude,0.0
1781223823.0953662,/right_arm/haptics/contact_amplitude,0.0
1781223823.1111724,/left_arm/haptics/contact_amplitude,0.0
1781223823.1112046,/right_arm/haptics/contact_amplitude,0.0
1781223823.128143,/left_arm/haptics/contact_amplitude,0.0
1781223823.1281729,/right_arm/haptics/contact_amplitude,0.0
1781223823.145466,/left_arm/haptics/contact_amplitude,0.0
1781223823.1455665,/right_arm/haptics/contact_amplitude,0.0
1781223823.1613243,/left_arm/haptics/contact_amplitude,0.0
1781223823.1613548,/right_arm/haptics/contact_amplitude,0.0
1781223823.1778116,/left_arm/haptics/contact_amplitude,0.0
1781223823.177942,/right_arm/haptics/contact_amplitude,0.0
1781223823.1950548,/left_arm/haptics/contact_amplitude,0.0
1781223823.1951134,/right_arm/haptics/contact_amplitude,0.0
1781223823.2115808,/left_arm/haptics/contact_amplitude,0.0
1781223823.2116125,/right_arm/haptics/contact_amplitude,0.0
1781223823.2280161,/left_arm/haptics/contact_amplitude,0.0
1781223823.2280507,/right_arm/haptics/contact_amplitude,0.0
1781223823.2446227,/left_arm/haptics/contact_amplitude,0.0
1781223823.2446518,/right_arm/haptics/contact_amplitude,0.0
1781223823.261243,/left_arm/haptics/contact_amplitude,0.0
1781223823.2613487,/right_arm/haptics/contact_amplitude,0.0
1781223823.2781727,/left_arm/haptics/contact_amplitude,0.0
1781223823.2782044,/right_arm/haptics/contact_amplitude,0.0
1781223823.294911,/left_arm/haptics/contact_amplitude,0.0
1781223823.2949438,/right_arm/haptics/contact_amplitude,0.0
1781223823.31187,/left_arm/haptics/contact_amplitude,0.0
1781223823.3119013,/right_arm/haptics/contact_amplitude,0.0
1781223823.3279662,/left_arm/haptics/contact_amplitude,0.0
1781223823.328002,/right_arm/haptics/contact_amplitude,0.0
1781223823.3451254,/left_arm/haptics/contact_amplitude,0.0
1781223823.345157,/right_arm/haptics/contact_amplitude,0.0
1781223823.3612301,/left_arm/haptics/contact_amplitude,0.0
1781223823.3612618,/right_arm/haptics/contact_amplitude,0.0
1781223823.3784125,/left_arm/haptics/contact_amplitude,0.0
1781223823.3785179,/right_arm/haptics/contact_amplitude,0.0
1781223823.3954782,/left_arm/haptics/contact_amplitude,0.0
1781223823.3955789,/right_arm/haptics/contact_amplitude,0.0
1781223823.41129,/left_arm/haptics/contact_amplitude,0.0
1781223823.411362,/right_arm/haptics/contact_amplitude,0.0
1781223823.428604,/left_arm/haptics/contact_amplitude,0.0
1781223823.4286373,/right_arm/haptics/contact_amplitude,0.0
1781223823.445896,/left_arm/haptics/contact_amplitude,0.0
1781223823.4459255,/right_arm/haptics/contact_amplitude,0.0
1781223823.4612067,/left_arm/haptics/contact_amplitude,0.0
1781223823.461237,/right_arm/haptics/contact_amplitude,0.0
1781223823.4785285,/left_arm/haptics/contact_amplitude,0.0
1781223823.4785585,/right_arm/haptics/contact_amplitude,0.0
1781223823.4951043,/left_arm/haptics/contact_amplitude,0.0
1781223823.4951422,/right_arm/haptics/contact_amplitude,0.0
1781223823.5112224,/left_arm/haptics/contact_amplitude,0.0
1781223823.5112512,/right_arm/haptics/contact_amplitude,0.0
1781223823.5283935,/left_arm/haptics/contact_amplitude,0.0
1781223823.5285423,/right_arm/haptics/contact_amplitude,0.0
1781223823.5451374,/left_arm/haptics/contact_amplitude,0.0
1781223823.5451682,/right_arm/haptics/contact_amplitude,0.0
1781223823.5615134,/left_arm/haptics/contact_amplitude,0.0
1781223823.5615432,/right_arm/haptics/contact_amplitude,0.0
1781223823.578202,/left_arm/haptics/contact_amplitude,0.0
1781223823.5782344,/right_arm/haptics/contact_amplitude,0.0
1781223823.5951452,/left_arm/haptics/contact_amplitude,0.0
1781223823.5951765,/right_arm/haptics/contact_amplitude,0.0
1781223823.6112523,/left_arm/haptics/contact_amplitude,0.0
1781223823.6112914,/right_arm/haptics/contact_amplitude,0.0
1781223823.62811,/left_arm/haptics/contact_amplitude,0.0
1781223823.628139,/right_arm/haptics/contact_amplitude,0.0
1781223823.6451442,/left_arm/haptics/contact_amplitude,0.0
1781223823.6451764,/right_arm/haptics/contact_amplitude,0.0
1781223823.661141,/left_arm/haptics/contact_amplitude,0.0
1781223823.6611688,/right_arm/haptics/contact_amplitude,0.0
1781223823.6781929,/left_arm/haptics/contact_amplitude,0.0
1781223823.6782305,/right_arm/haptics/contact_amplitude,0.0
1781223823.6961951,/left_arm/haptics/contact_amplitude,0.0
1781223823.696461,/right_arm/haptics/contact_amplitude,0.0
1781223823.7112556,/left_arm/haptics/contact_amplitude,0.0
1781223823.711296,/right_arm/haptics/contact_amplitude,0.0
1781223823.7284906,/left_arm/haptics/contact_amplitude,0.0
1781223823.7286072,/right_arm/haptics/contact_amplitude,0.0
1781223823.7451396,/left_arm/haptics/contact_amplitude,0.0
1781223823.7452488,/right_arm/haptics/contact_amplitude,0.0
1781223823.7611477,/left_arm/haptics/contact_amplitude,0.0
1781223823.7611797,/right_arm/haptics/contact_amplitude,0.0
1781223823.7785325,/left_arm/haptics/contact_amplitude,0.0
1781223823.7785647,/right_arm/haptics/contact_amplitude,0.0
1781223823.7951155,/left_arm/haptics/contact_amplitude,0.0
1781223823.795145,/right_arm/haptics/contact_amplitude,0.0
1781223823.811343,/left_arm/haptics/contact_amplitude,0.0
1781223823.8114092,/right_arm/haptics/contact_amplitude,0.0
1781223823.8278747,/left_arm/haptics/contact_amplitude,0.0
1781223823.8279104,/right_arm/haptics/contact_amplitude,0.0
1781223823.844422,/left_arm/haptics/contact_amplitude,0.0
1781223823.8444521,/right_arm/haptics/contact_amplitude,0.0
1781223823.8614104,/left_arm/haptics/contact_amplitude,0.0
1781223823.8614392,/right_arm/haptics/contact_amplitude,0.0
1781223823.8778555,/left_arm/haptics/contact_amplitude,0.0
1781223823.8778877,/right_arm/haptics/contact_amplitude,0.0
1781223823.895347,/left_arm/haptics/contact_amplitude,0.0
1781223823.8953757,/right_arm/haptics/contact_amplitude,0.0
1781223823.9112482,/left_arm/haptics/contact_amplitude,0.0
1781223823.9112887,/right_arm/haptics/contact_amplitude,0.0
1781223823.9283984,/left_arm/haptics/contact_amplitude,0.0
1781223823.9284325,/right_arm/haptics/contact_amplitude,0.0
1781223823.9454556,/left_arm/haptics/contact_amplitude,0.0
1781223823.945486,/right_arm/haptics/contact_amplitude,0.0
1781223823.961078,/left_arm/haptics/contact_amplitude,0.0
1781223823.9611268,/right_arm/haptics/contact_amplitude,0.0
1781223823.978178,/left_arm/haptics/contact_amplitude,0.0
1781223823.9782312,/right_arm/haptics/contact_amplitude,0.0
1781223823.9957426,/left_arm/haptics/contact_amplitude,0.0
1781223823.9957962,/right_arm/haptics/contact_amplitude,0.0
1781223824.0115519,/left_arm/haptics/contact_amplitude,0.0
1781223824.0115852,/right_arm/haptics/contact_amplitude,0.0
1781223824.0281858,/left_arm/haptics/contact_amplitude,0.0
1781223824.0282154,/right_arm/haptics/contact_amplitude,0.0
1781223824.045783,/left_arm/haptics/contact_amplitude,0.0
1781223824.0458148,/right_arm/haptics/contact_amplitude,0.0
1781223824.061477,/left_arm/haptics/contact_amplitude,0.0
1781223824.0615072,/right_arm/haptics/contact_amplitude,0.0
1781223824.078188,/left_arm/haptics/contact_amplitude,0.0
1781223824.0782182,/right_arm/haptics/contact_amplitude,0.0
1781223824.0953212,/left_arm/haptics/contact_amplitude,0.0
1781223824.0953538,/right_arm/haptics/contact_amplitude,0.0
1781223824.1117628,/left_arm/haptics/contact_amplitude,0.0
1781223824.1118174,/right_arm/haptics/contact_amplitude,0.0
1781223824.1285303,/left_arm/haptics/contact_amplitude,0.0
1781223824.1286545,/right_arm/haptics/contact_amplitude,0.0
1781223824.145132,/left_arm/haptics/contact_amplitude,0.0
1781223824.145161,/right_arm/haptics/contact_amplitude,0.0
1781223824.1611562,/left_arm/haptics/contact_amplitude,0.0
1781223824.1611857,/right_arm/haptics/contact_amplitude,0.0
1781223824.1777098,/left_arm/haptics/contact_amplitude,0.0
1781223824.1777408,/right_arm/haptics/contact_amplitude,0.0
1781223824.1943746,/left_arm/haptics/contact_amplitude,0.0
1781223824.194407,/right_arm/haptics/contact_amplitude,0.0
1781223824.211191,/left_arm/haptics/contact_amplitude,0.0
1781223824.2112267,/right_arm/haptics/contact_amplitude,0.0
1781223824.2289798,/left_arm/haptics/contact_amplitude,0.0
1781223824.2290072,/right_arm/haptics/contact_amplitude,0.0
1781223824.245427,/left_arm/haptics/contact_amplitude,0.0
1781223824.2454593,/right_arm/haptics/contact_amplitude,0.0
1781223824.26117,/left_arm/haptics/contact_amplitude,0.0
1781223824.2612016,/right_arm/haptics/contact_amplitude,0.0
1781223824.2783527,/left_arm/haptics/contact_amplitude,0.0
1781223824.2783978,/right_arm/haptics/contact_amplitude,0.0
1781223824.2952204,/left_arm/haptics/contact_amplitude,0.0
1781223824.2952569,/right_arm/haptics/contact_amplitude,0.0
1781223824.3112204,/left_arm/haptics/contact_amplitude,0.0
1781223824.3112519,/right_arm/haptics/contact_amplitude,0.0
1781223824.3277864,/left_arm/haptics/contact_amplitude,0.0
1781223824.3278146,/right_arm/haptics/contact_amplitude,0.0
1781223824.3446925,/left_arm/haptics/contact_amplitude,0.0
1781223824.3447232,/right_arm/haptics/contact_amplitude,0.0
1781223824.362,/left_arm/haptics/contact_amplitude,0.0
1781223824.3620303,/right_arm/haptics/contact_amplitude,0.0
1781223824.3785307,/left_arm/haptics/contact_amplitude,0.0
1781223824.37856,/right_arm/haptics/contact_amplitude,0.0
