wall_mono,sim_time,rtf_instant,rtf_total
2166406.231486358,15.577,0.3248412082398222,0.27109516276522866
2166406.234653413,15.578,0.315750790963417,0.27109914621337083
2166406.238080507,15.579,0.2917923781215907,0.27110114349760306
2166406.241187635,15.58,0.3218406469771342,0.27110558318927475
2166406.24467099,15.581,0.2870795503155439,0.2711071499959711
2166406.247949517,15.582,0.30501503185213846,0.2711102799951037
2166406.251370125,15.583,0.2923456781516819,0.27111232496398957
2166406.254556667,15.584,0.31381980103290386,0.2711161559236485
2166406.257985786,15.585,0.29162009169808983,0.271118134996973
2166406.261291827,15.586,0.30247658700691676,0.2711210528575337
2166406.264955336,15.587,0.2729623315468063,0.2711212426914084
2166406.268261767,15.588000000000001,0.30244093139314643,0.2711241567170246
2166406.271534118,15.589,0.3055907014336632,0.27112733018498736
2166406.274754772,15.59,0.310495933809543,0.27113089741609353
2166406.27835949,15.591,0.2774142096320251,0.2711315345827604
2166406.281682106,15.592,0.30096765137248244,0.2711343231106837
2166406.285201435,15.593,0.284145092270627,0.27113561098161254
2166406.288477533,15.594,0.3052411690816996,0.27113875330996823
2166406.291639822,15.595,0.3162266282081048,0.27114276282844285
2166406.294860316,15.596,0.3105113778884733,0.2711463278665719
2166406.298193029,15.597,0.3000558265974039,0.27114903674404195
2166406.30158846,15.598,0.29451344335570206,0.27115126702223724
2166406.305055395,15.599,0.28843922072582334,0.27115295185328253
2166406.308503126,15.6,0.290045827994803,0.27115478271879884
2166406.311685516,15.601,0.3142292191944557,0.27115863536548435
2166406.315138697,15.602,0.289588053373448,0.27116042380796346
2166406.318450487,15.603,0.3019515071324807,0.2711632892481494
2166406.321769609,15.604,0.30128450565097725,0.2711660982937243
2166406.325194637,15.605,0.29196844079271694,0.27116809998739894
2166406.32856069,15.606,0.29708384537727234,0.27117055054482697
2166406.33175571,15.607,0.31298709550556,0.27117430340992843
2166406.335169744,15.608,0.29290859122820057,0.27117638748278217
2166406.338386296,15.609,0.31089194862604397,0.27117997514533543
2166406.341795226,15.61,0.29334715656658816,0.27118209715509173
2166406.345199235,15.611,0.293771282917186,0.27118425623396897
2166406.348577064,15.612,0.29604812352294435,0.27118661422663104
2166406.352027187,15.613,0.28984472815310747,0.27118842138557536
2166406.355458744,15.614,0.2914129282754553,0.27119036953070613
2166406.35878834,15.615,0.3003367360565857,0.2711930934081108
2166406.362156801,15.616,0.29687147585974977,0.27119552096672206
2166406.365615742,15.617,0.2891058366978631,0.2711972594669721
2166406.368815358,15.618,0.3125375063142968,0.2712009710596109
2166406.372147369,15.619,0.30011902105234756,0.27120367454646244
2166406.375452432,15.62,0.30256612518524795,0.27120658257185865
2166406.3786963,15.621,0.3082739267611116,0.27120995562871836
2166406.382038033,15.622,0.2992459290745949,0.2712125835700447
2166406.385398384,15.623,0.297587953048898,0.2712150693950269
2166406.388908083,15.624,0.28492472662642504,0.2712164187960972
2166406.392214013,15.625,0.30248676978275857,0.2712193176792009
2166406.395428321,15.626,0.3111089482132301,0.27122291279347316
2166406.39876441,15.627,0.29975217711107394,0.27122558120490187
2166406.401958971,15.628,0.3130320799465691,0.2712293252461114
2166406.405679137,15.629,0.26880519754908,0.27122907245708866
2166406.409224412,15.63,0.28206556948160283,0.27123014925960315
2166406.4125351,15.631,0.30205203520607626,0.27123300905107683
2166406.415818766,15.632,0.3045376307853812,0.2712360736983745
2166406.419205428,15.633,0.29527600823930283,0.2712383549903044
2166406.422497789,15.634,0.30373341747922744,0.2712413524992021
2166406.426161426,15.635,0.2729527905645965,0.2712415281559155
2166406.429452805,15.636,0.30382404527766965,0.27124453225014356
2166406.43262536,15.637,0.31520336062953447,0.27124843856941067
2166406.435824131,15.638,0.3126200390750816,0.2712521450272592
2166406.439365283,15.639,0.2823939785648267,0.27125324994950933
2166406.442647371,15.64,0.3046841048039897,0.27125632242377357
2166406.445973139,15.641,0.300682445555944,0.27125906257858823
2166406.449280062,15.642,0.3023958733595599,0.2712619453365696
2166406.452797202,15.643,0.28432194465809935,0.27126323121504636
2166406.456194294,15.644,0.29436940015336244,0.271265428372275
2166406.459391897,15.645,0.31273426457721354,0.2712691397346864
2166406.462541799,15.646,0.3174701960853704,0.27127321257744136
2166406.465970776,15.647,0.2916321704713097,0.27127516613916186
2166406.469518874,15.648,0.28184116033069045,0.271276215125552
2166406.472763874,15.649000000000001,0.3081663849981918,0.27127956439327244
2166406.476241778,15.65,0.2875294993452458,0.2712811454644935
2166406.479497177,15.651,0.3071820127718327,0.2712844147422782
2166406.482570189,15.652,0.3254136342605977,0.2712890674026664
2166406.486089201,15.653,0.2841706603703529,0.27129033520901913
2166406.489497174,15.654,0.2934295663930352,0.2712924451964043
2166406.492995672,15.655,0.28583696001843345,0.27129386804785693
2166406.496351385,15.656,0.2979992542680305,0.27129637370499143
2166406.499604809,15.657,0.30736847613475793,0.27129965473788786
2166406.502882717,15.658,0.3050726182062488,0.2713027494809379
2166406.506161943,15.659,0.3049500187732246,0.27130583366298433
2166406.509575099,15.66,0.29298395936405147,0.27130790168567404
2166406.512893215,15.661,0.3013758770313639,0.2713106899428999
2166406.516240796,15.662,0.2987231450372248,0.2713132542826812
2166406.51959265,15.663,0.2983423774017175,0.2713157857530201
2166406.522738542,15.664,0.31787484916539416,0.27131987803665925
2166406.526435269,15.665,0.27050955419293127,0.2713197943514291
2166406.529631148,15.666,0.31290295548783137,0.27132350664119864
2166406.532943957,15.667,0.3018586408061184,0.27132633210706514
2166406.536169934,15.668,0.30998360473748193,0.27132981505674314
2166406.539355828,15.669,0.31388365066677937,0.27133360110451094
2166406.542655377,15.67,0.3030717024416983,0.27133652533506414
2166406.546060992,15.671,0.2936327422893724,0.2713386454600218
2166406.549260773,15.672,0.3125213597427838,0.2713423244721591
2166406.552536784,15.673,0.305249282605251,0.2713454253911256
2166406.556095999,15.674,0.28096083029480895,0.2713463806803731
2166406.559327941,15.675,0.30941151973471587,0.27134981440018147
2166406.56297172,15.676,0.27444034803503176,0.2713501286791066
2166406.566372783,15.677,0.2940257279603701,0.2713522807767198
2166406.569742711,15.678,0.2967422562121339,0.2713546682063171
2166406.573311701,15.679,0.280191302378077,0.2713555481131017
2166406.576784391,15.68,0.28796120546356874,0.2713571568478912
2166406.580336652,15.681000000000001,0.2815108244525277,0.2713581629618441
2166406.583949778,15.682,0.276768648645848,0.2713587082108955
2166406.587490956,15.683,0.28239193616602454,0.27135979785071823
2166406.590834887,15.684,0.29904919706577376,0.2713623798912717
2166406.594256623,15.685,0.2922493186698077,0.2713643727293594
2166406.597844859,15.686,0.2786884746545093,0.2713651054571255
2166406.601510189,15.687,0.27282673877378466,0.27136525481028023
2166406.604890219,15.688,0.29585536853838684,0.27136756226573144
2166406.608331552,15.689,0.29058508626130447,0.2713694056014095
2166406.611838963,15.69,0.2851105756846304,0.2713707488248165
2166406.615342955,15.691,0.2853887613252857,0.27137211764068053
2166406.618731144,15.692,0.29514294070417174,0.2713743618650228
2166406.622170078,15.693,0.2907877663739552,0.27137622197408023
2166406.625475371,15.694,0.3025450676540476,0.27137909211673833
2166406.629101193,15.695,0.2757995097600776,0.2713795385934268
2166406.632406445,15.696,0.3025487759535374,0.27138240818286635
2166406.635493375,15.697,0.3239464792593192,0.2713869274433943
2166406.638872293,15.698,0.295952734300587,0.27138923907943074
2166406.642199077,15.699,0.3005905684527705,0.2713919442697118
2166406.645622339,15.7,0.29211904400765215,0.2713939199097289
2166406.648987281,15.701,0.2971819392826208,0.2713963358379935
2166406.655994838,15.702,0.1427030853471828,0.2713712328080279
2166406.662486099,15.703,0.15405327091471538,0.2713500385187527
2166406.667446273,15.704,0.20160584129116446,0.2713404119771444
2166406.6718996,15.705,0.22455121547688922,0.27133461446475854
2166406.675350823,15.706,0.2897523557145482,0.27133638285943473
2166406.679035162,15.707,0.2714190982930894,0.2713363913370058
2166406.682324464,15.708,0.30401587831440846,0.2713393812910963
2166406.685727332,15.709,0.2938697748083482,0.27134151364020376
2166406.689296915,15.71,0.28014473554822095,0.271342387537752
2166406.692566384,15.711,0.30586007411039756,0.27134552573865156
2166406.695894636,15.712,0.30045800754303087,0.2713482198597065
2166406.699282556,15.713000000000001,0.29516638824408603,0.2713504633397458
2166406.702495268,15.714,0.3112634825219056,0.271354028083926
2166406.705839752,15.715,0.2989997734683625,0.2713565982372223
2166406.70925834,15.716,0.2925184646278544,0.27135860900074404
2166406.712557229,15.717,0.30313232267790396,0.2713615221063323
2166406.716062725,15.718,0.2852663488749408,0.2713628766506721
2166406.719372895,15.719,0.30209928570366806,0.2713657037539096
2166406.722816775,15.72,0.2903701633228152,0.2713675221991048
2166406.726495801,15.721,0.2718110777747357,0.27136756753405905
2166406.729783286,15.722,0.30418390950460633,0.2713705643947805
2166406.733145027,15.723,0.2974649076006186,0.27137300098616957
2166406.736597824,15.724,0.2896202739779846,0.271374750830577
2166406.740069178,15.725,0.28807202995794984,0.27137636048693636
2166406.743759852,15.726,0.27095322106880465,0.27137631712254934
2166406.747317572,15.727,0.28107887571766427,0.2713772755499247
2166406.750444178,15.728,0.31983564239776685,0.2713814818994477
2166406.75387399,15.729,0.29156117746792765,0.27138340325175486
2166406.757202261,15.73,0.30045628401269725,0.27138608914497425
2166406.760790812,15.731,0.2786640281511607,0.2713868140251298
2166406.764489151,15.732,0.27039163810467426,0.2713867118839817
2166406.767780615,15.733,0.3038161792723812,0.27138967387258056
2166406.771200161,15.734,0.29243648605626477,0.2713916708264135
2166406.774535915,15.735,0.29978230515695237,0.2713942983230105
2166406.777903113,15.736,0.29698281801329973,0.27139668858953586
2166406.781690442,15.737,0.26403832673043676,0.27139591555119824
2166406.784792581,15.738,0.322358207167171,0.27140030045137525
2166406.788109706,15.739,0.3014659072806816,0.27140306638215717
2166406.791344199,15.74,0.3091674568790981,0.2714064537260389
2166406.794918319,15.741,0.2797891237744146,0.27140728449274454
2166406.798145714,15.742,0.30984741511019753,0.2714107242330292
2166406.801374103,15.743,0.3097520418546795,0.2714141558804366
2166406.804588651,15.744,0.31108573848967624,0.2714176910522469
2166406.808035753,15.745,0.2900987232045096,0.27141947599648575
2166406.811459982,15.746,0.29203657427306473,0.27142143267141217
2166406.814925863,15.747,0.2885269198672094,0.27142307566465185
2166406.818336688,15.748,0.293184196848551,0.27142513243748917
2166406.821887383,15.749,0.2816350205293657,0.2714261369080524
2166406.825245016,15.75,0.2978288559039365,0.2714285929985664
2166406.828568385,15.751,0.30089946126309375,0.27143130627487416
2166406.832043421,15.752,0.2877668024600362,0.2714328787085434
2166406.835219681,15.753,0.31483570626195906,0.27143669706552737
2166406.838457793,15.754,0.3088219117248399,0.27144004977026864
2166406.841796849,15.755,0.29948584937798856,0.27144264308302885
2166406.845159358,15.756,0.2973969773710419,0.27144505963579735
2166406.84848007,15.757,0.3011402255587347,0.2714477898705618
2166406.851690918,15.758,0.3114441850061883,0.27145134524236614
2166406.8552478,15.759,0.2811451496368159,0.2714522997189825
2166406.858681767,15.76,0.2912083888180022,0.2714541775540671
2166406.86238787,15.761,0.2698251906442645,0.2714540104638948
2166406.865761217,15.762,0.2964414671697202,0.27145634316105366
2166406.869040863,15.763,0.3049109636166833,0.271459379280902
2166406.872395393,15.764,0.29810436772363824,0.27146185238689335
2166406.875667377,15.765,0.30562497231957736,0.27146494499510593
2166406.87892284,15.766,0.3071759491485561,0.27146816111296435
2166406.882388372,15.767,0.28855599674971405,0.27146979918283315
2166406.885884726,15.768,0.2860122303626802,0.27147120550842535
2166406.889238382,15.769,0.2981820197440086,0.27147368292397944
2166406.892633666,15.77,0.2945262073401852,0.27147584737096075
2166406.896216416,15.771,0.27911520624757835,0.27147660417387415
2166406.899429895,15.772,0.3111891949070381,0.2714801325469838
2166406.902935562,15.773,0.2852524045398461,0.27148146731249717
2166406.906330251,15.774000000000001,0.294577799652735,0.27148363467197933
2166406.90961317,15.775,0.3046069615453031,0.27148664035140957
2166406.912923729,15.776,0.3020638039566102,0.27148943809110176
2166406.916401475,15.777,0.2875425506629476,0.27149098094280116
2166406.9196801,15.778,0.3050059344171352,0.27149401733618395
2166406.923395181,15.779,0.2691731249487733,0.2714937791007096
2166406.926789506,15.78,0.2946094023024308,0.2714959468117917
2166406.930038731,15.781,0.30776567839848623,0.2714992023857479
2166406.933329386,15.782,0.3038908582705655,0.2715021466680401
2166406.936637464,15.783,0.30229035043830815,0.271504959762516
2166406.940066498,15.784,0.29162733884226316,0.27150686537334034
2166406.94346044,15.785,0.2946426287671921,0.27150903372974877
2166406.946978711,15.786,0.2842305001831543,0.2715102695824737
2166406.95032324,15.787,0.29899577699223195,0.2715128076245706
2166406.953620577,15.788,0.30327500636194743,0.27151569893364635
2166406.957115821,15.789,0.2861030716977505,0.27151710638449417
2166406.960508346,15.79,0.2947656966157497,0.27151928338078546
2166406.963764593,15.791,0.3071020185662101,0.271522481212703
2166406.967090352,15.792,0.3006832454657825,0.27152515759893164
2166406.970338079,15.793,0.30790763704199514,0.2715284181576291
2166406.97373666,15.794,0.29424045417132344,0.27153054792981063
2166406.977281566,15.795,0.28209495197896994,0.2715315811352317
2166406.980550927,15.796,0.3058701374465966,0.2715346781463955
2166406.984096116,15.797,0.2820724236152732,0.2715357086331628
2166406.987402664,15.798,0.30243019801531185,0.2715385261829819
2166406.9905438,15.799,0.318356170849354,0.2715425819630863
2166406.993780971,15.8,0.3089116915805962,0.2715459178993553
2166406.997603407,15.801,0.2616132686873163,0.2715448710145531
2166407.000875482,15.802,0.3056164908639271,0.27154794477755956
2166407.004520058,15.803,0.2743803171416782,0.27154822936002615
2166407.007991281,15.804,0.28808292773346966,0.27154981151106766
2166407.011314276,15.805,0.3009333205156684,0.27155250281526017
2166407.01456517,15.806000000000001,0.30760772303987566,0.2715557332532662
2166407.017985323,15.807,0.29238456617067926,0.2715576964329455
2166407.02133514,15.808,0.29852377970248173,0.27156018556769435
2166407.024756773,15.809,0.2922581085399504,0.2715621368887001
2166407.02813086,15.81,0.2963764576902478,0.27156444356598713
2166407.031606107,15.811,0.28774933525696644,0.2715659930319443
2166407.034999215,15.812,0.2947150496166424,0.2715681566318836
2166407.03858046,15.813,0.2792325043416433,0.2715689126154698
2166407.041987519,15.814,0.29350829175763804,0.27157097118881535
2166407.045397376,15.815,0.29326739621482245,0.2715730084466743
2166407.048769086,15.816,0.2965854158694534,0.2715753305791193
2166407.052109521,15.817,0.29936223133673956,0.27157788612947403
2166407.055874898,15.818,0.26557764139520773,0.2715772641532631
2166407.059352906,15.819,0.2875209146116797,0.2715787905697986
2166407.063055535,15.82,0.27007837652404404,0.2715786376612438
2166407.06641868,15.821,0.29734072876224177,0.27158102215938307
2166407.069722932,15.822,0.3026403614404367,0.2715838463639549
2166407.073052074,15.823,0.30037769520259594,0.27158648404962443
2166407.07653049,15.824,0.28748715809501857,0.27158800581086867
2166407.079939562,15.825,0.2933349753840989,0.271590045404275
2166407.083335163,15.826,0.2944986611354837,0.2715921852558719
2166407.08680004,15.827,0.2886105220065095,0.27159380718432596
2166407.09010904,15.828,0.30220612120152296,0.2715965931779397
2166407.093390128,15.829,0.30477694458078686,0.27159958714414906
2166407.096774752,15.83,0.2954538216260925,0.27160180730005945
2166407.100310392,15.831,0.2828341911274087,0.27160289925673137
2166407.103697028,15.832,0.29527828185954885,0.271605103656932
2166407.10726261,15.833,0.2804591242894352,0.27160597152423294
2166407.110599596,15.834,0.2996716143441593,0.2716085458998749
2166407.113939457,15.835,0.29941365339480847,0.2716110983404518
2166407.117238483,15.836,0.30311978594693645,0.27161395513700404
2166407.120575049,15.837,0.2997093387627276,0.2716165312099274
2166407.123939785,15.838000000000001,0.2972001180232692,0.27161889656183125
2166407.127540815,15.839,0.2776983266720327,0.2716194980539531
2166407.130859776,15.84,0.3012991314940889,0.2716222042632905
2166407.134237752,15.841,0.2960352680974816,0.27162446963392506
2166407.137673231,15.842,0.29108022394746075,0.2716263055584479
2166407.141086556,15.843,0.2929694501816915,0.2716283064097095
2166407.144470012,15.844,0.2955558043884363,0.27163052970001383
2166407.147777139,15.845,0.30237722377473625,0.2716333219113664
2166407.150984127,15.846,0.31181907821640886,0.2716368605006358
2166407.154347404,15.847,0.29732907816052623,0.27163923288360436
2166407.157697867,15.848,0.29846619148021936,0.27164170038232915
2166407.161064749,15.849,0.2970107076804317,0.2716440449991104
2166407.164610367,15.85,0.2820383044422533,0.27164505654058313
2166407.168100793,15.851,0.28649797128576393,0.27164647935012315
2166407.171652953,15.852,0.28151883260609506,0.2716474416878883
2166407.175051822,15.853,0.29421554113792203,0.27164954645072625
2166407.178448555,15.854,0.29440051414563223,0.27165166673759233
2166407.181859882,15.855,0.29314105427056525,0.27165367786719996
2166407.185287103,15.856,0.2917815943446535,0.2716555701792897
2166407.188633668,15.857,0.29881388393782926,0.27165806313175267
2166407.191963084,15.858,0.30035295034196086,0.2716606833950202
2166407.195233473,15.859,0.30577401825129674,0.27166374294078116
2166407.198621721,15.86,0.29513778923535433,0.2716659239431668
2166407.202145969,15.861,0.28374847445254947,0.2716670914948635
2166407.205518295,15.862,0.2965312344698002,0.2716693903623005
2166407.208957365,15.863,0.2907763086521349,0.27167119172663895
2166407.212458577,15.864,0.285615362885577,0.2716725299832334
2166407.21576153,15.865,0.30275936037545687,0.2716753442664282
2166407.219050071,15.866,0.30408622039244054,0.2716782653489074
2166407.222603261,15.867,0.28143725932706226,0.2716792155837639
2166407.225983821,15.868,0.29580899147702855,0.2716814507466971
2166407.229501599,15.869,0.28427034467843976,0.27168266408365827
2166407.232987217,15.870000000000001,0.2868931576366162,0.27168411655325897
2166407.236423687,15.871,0.29099628917606296,0.2716859345233543
2166407.239748562,15.872,0.30076317370221767,0.27168858260888157
2166407.243225841,15.873,0.28758121107480794,0.2716900961609213
2166407.246574886,15.874,0.29859255786310723,0.2716925635369698
2166407.250132415,15.875,0.2810939971083827,0.2716934793830763
2166407.253466252,15.876,0.29995469539160063,0.2716960591206409
2166407.256973309,15.877,0.2851393466352404,0.27169734988505545
2166407.260186338,15.878,0.31123280695561123,0.27170082734262735
2166407.263529764,15.879,0.2990943879435993,0.2717033343806367
2166407.266955846,15.88,0.29187859769480407,0.2717052262752071
2166407.270293244,15.881,0.2996346101467739,0.2717077772706339
2166407.273700437,15.882,0.2934967389836489,0.2717098088465783
2166407.277153382,15.883,0.2896078535503374,0.2717114998871408
2166407.2804611,15.884,0.30232324661777243,0.27171427024603517
2166407.283894616,15.885,0.29124661934337254,0.2717161049764239
2166407.287411778,15.886,0.2843201754204376,0.2717173176391438
2166407.290808902,15.887,0.29436661595379476,0.27171942220598466
2166407.294244448,15.888,0.2910745426230319,0.27172124084863414
2166407.297689236,15.889,0.29029366154661934,0.2717229904768029
2166407.301178533,15.89,0.28659065134879125,0.27172440905731693
2166407.304526821,15.891,0.2986601216371358,0.2717268750105356
2166407.307823345,15.892,0.3033498051764386,0.27172972506295223
2166407.311286847,15.893,0.288725107673118,0.2717313342248141
2166407.314692812,15.894,0.2936025530421571,0.27173337045119483
2166407.318050399,15.895,0.297832945165009,0.2717357656068335
2166407.321524766,15.896,0.2878222257013366,0.27173729306021455
2166407.324873005,15.897,0.29866444144300874,0.27173975682311396
2166407.328283786,15.898,0.29318799944717905,0.27174175575093856
2166407.331855385,15.899000000000001,0.27998661895005905,0.27174256030528615
2166407.33524491,15.9,0.29502661002279446,0.2717447163924779
2166407.338525368,15.901,0.30483547957108503,0.27174768171094243
2166407.342238592,15.902,0.269307743781961,0.27174743424470327
2166407.345476817,15.903,0.30881116474142345,0.271750712205431
2166407.348873132,15.904,0.2944367615629261,0.27175281634317916
2166407.352260516,15.905,0.295213051004242,0.27175498636426004
2166407.355651966,15.906,0.2948591479738216,0.2717571258162442
2166407.358898925,15.907,0.307980454314256,0.27176033691479795
2166407.362315911,15.908,0.29265559659184254,0.2717622860360721
2166407.365726993,15.909,0.2931621037012184,0.27176427858836044
2166407.369357118,15.91,0.2754726104379464,0.27176464600990463
2166407.372844568,15.911,0.2867424564460342,0.2717660715500196
2166407.376247525,15.912,0.2938620538757073,0.2717681234329915
2166407.379546754,15.913,0.3031011325269596,0.27177094414164166
2166407.383149346,15.914,0.2775779363993091,0.2717715149197389
2166407.386430857,15.915,0.30473767427811527,0.27177446615831424
2166407.389839871,15.916,0.2933399439026796,0.2717764715979988
2166407.393206379,15.917,0.29704369736235775,0.27177879176402675
2166407.396787693,15.918,0.27922713086364337,0.2717795192778502
2166407.400180024,15.919,0.29478252886524603,0.27178164732949783
2166407.40348367,15.92,0.30269585987827935,0.27178443224373994
2166407.407047678,15.921,0.28058301714408734,0.2717852872501326
2166407.410442379,15.922,0.2945767490416923,0.27178739661366474
2166407.413699934,15.923,0.3069787044497756,0.27179052173085066
2166407.417137963,15.924,0.29086429245537787,0.27179230922486525
2166407.420593928,15.925,0.2893547949321395,0.2717939635194092
2166407.42407235,15.926,0.28748669625923207,0.27179545115716225
2166407.427366076,15.927,0.30360751357603316,0.2717983064896934
2166407.430596194,15.928,0.3095861947872964,0.2718016323973971
2166407.434072595,15.929,0.2876538237017317,0.2718031338691724
2166407.437332836,15.93,0.306725801470811,0.27180623568883094
2166407.440639838,15.931000000000001,0.3023886772429525,0.2718089907227336
2166407.444127783,15.932,0.2867017628786558,0.2718104056178186
2166407.447465829,15.933,0.2995764672137823,0.2718129299479919
2166407.450817457,15.934,0.29836248087184053,0.2718153532798859
2166407.45412812,15.935,0.3020542869182597,0.2718180793827687
2166407.457553288,15.936,0.29195649291696735,0.2718199575202755
2166407.460814987,15.937,0.3065886944645593,0.2718230450736862
2166407.464626667,15.938,0.26235149210448844,0.2718220622530027
2166407.467917422,15.939,0.303881655766297,0.2718249340336011
2166407.471168884,15.94,0.30755393269577547,0.2718280960116703
2166407.474577191,15.941,0.29340082191146655,0.27183009708362754
2166407.477976346,15.942,0.2941907532297952,0.2718321654828067
2166407.481453741,15.943,0.2875715835062427,0.2718336547767972
2166407.484767467,15.944,0.301775118420778,0.2718363543069047
2166407.488313175,15.945,0.2820311186114126,0.27183733772193713
2166407.491716708,15.946,0.29381231988022627,0.2718393723030103
2166407.494905033,15.947,0.3136443025985588,0.27184299781133325
2166407.498122447,15.948,0.3108086162742258,0.2718464076146096
2166407.501374478,15.949,0.30750016116121104,0.2718495608928854
2166407.504669593,15.95,0.30347952674057393,0.27185239510791276
2166407.508012771,15.951,0.29911659270562585,0.2718548735353381
2166407.511370949,15.952,0.29778053677708594,0.27185724064241146
2166407.514800633,15.953,0.2915720637212088,0.27185907883416865
2166407.518210931,15.954,0.2932294741905063,0.2718610599438198
2166407.52175027,15.955,0.2825386555292492,0.2718620871494478
2166407.525149073,15.956,0.2942212248079375,0.2718641525425777
2166407.5285245,15.957,0.29625882582147084,0.2718663902615626
2166407.53204937,15.958,0.2836983941424138,0.27186752355314797
2166407.535322747,15.959,0.30549488813165865,0.2718705143746563
2166407.5386937,15.96,0.2966520332875297,0.27187278393861886
2166407.541939461,15.961,0.3080941428094024,0.27187597771743954
2166407.545394175,15.962,0.2894595547449771,0.2718776277865002
2166407.548854773,15.963000000000001,0.2889674221235445,0.27187923409853454
2166407.552220934,15.964,0.2970743107821863,0.27188153741091503
2166407.555634317,15.965,0.29296449420625864,0.27188349165374515
2166407.559078581,15.966,0.29033777565889735,0.2718852175513819
2166407.562433596,15.967,0.2980612957489577,0.2718876019607062
2166407.565845153,15.968,0.2931212881654412,0.2718895685769699
2166407.569286545,15.969,0.2905800926695468,0.2718913146268257
2166407.572758231,15.97,0.28804448004022654,0.2718928367793616
2166407.576216405,15.971,0.2891699537807707,0.271894458355845
2166407.579518749,15.972,0.30281520136818657,0.27189722945875205
2166407.58315286,15.973,0.2751704593712848,0.27189755224296
2166407.586625279,15.974,0.28798368021925413,0.2718990678279611
2166407.590164105,15.975,0.28257958876873573,0.27190009325934517
2166407.593693839,15.976,0.283307469110692,0.27190118555724196
2166407.597239844,15.977,0.2820074894404049,0.27190215764014847
2166407.600786371,15.978,0.2819659813165502,0.27190312568643477
2166407.604507028,15.979,0.2687697383619389,0.271902809517127
2166407.608063284,15.98,0.28119462705355475,0.2719037055785203
2166407.611555263,15.981,0.28637055765524133,0.27190507535171904
2166407.615327421,15.982,0.2651002300061439,0.2719043794198478
2166407.618903468,15.983,0.279638399469474,0.271905129184485
2166407.622517617,15.984,0.27669030369279807,0.2719055979738589
2166407.62620088,15.985,0.27149839912690127,0.2719055573229906
2166407.629441842,15.986,0.3085503580292777,0.2719087760098139
2166407.63279724,15.987,0.2980272524576937,0.2719111509068326
2166407.636119323,15.988,0.3010159555789313,0.2719137708326737
2166407.639484439,15.989,0.2971665590081971,0.2719160732477887
2166407.6431286,15.99,0.2744115916426447,0.2719163196188372
2166407.64657921,15.991,0.2898038142114408,0.27191799161844404
2166407.650077034,15.992,0.28589206098029235,0.2719193155648449
2166407.653361646,15.993,0.30444994344046933,0.2719222094914709
2166407.656643521,15.994,0.3047038614891271,0.27192512306004557
2166407.660217193,15.995000000000001,0.27982423229883246,0.271925887464372
2166407.663575144,15.996,0.2978006471924791,0.2719282400288628
2166407.666954763,15.997,0.29589136357131535,0.27193043264318784
2166407.670722581,15.998,0.2654055858319932,0.2719297671140556
2166407.674245557,15.999,0.28385093925340416,0.2719309039401038
2166407.677534211,16.0,0.30407575742326576,0.27193376519393425
2166407.680913398,16.001,0.29592916166765926,0.27193595965146583
2166407.684323673,16.002,0.29323147616306866,0.2719379249318731
2166407.687727598,16.003,0.2937785168090642,0.27193993657667703
2166407.691100807,16.004,0.2964536212555102,0.2719421738504298
2166407.69436363,16.005,0.30648306866100705,0.2719452228407878
2166407.697840449,16.006,0.28761922701327286,0.27194669701954616
2166407.70138394,16.007,0.28220757362882865,0.271947680492177
2166407.704610499,16.008,0.3099276831816437,0.27195099487903596
2166407.708118714,16.009,0.28504525690407095,0.2719522372021901
2166407.711521679,16.01,0.2938613702709682,0.27195425329304235
2166407.714995303,16.011,0.28788376780251185,0.2719557494321501
2166407.718402767,16.012,0.29347339552911567,0.27195773174695986
2166407.721758083,16.013,0.29803453202221536,0.27196009709428254
2166407.725341267,16.014,0.2790813997289602,0.2719607868474284
2166407.728686317,16.015,0.29894920094030497,0.2719632269374039
2166407.732075064,16.016,0.29509431313475754,0.2719653454023524
2166407.73518936,16.017,0.3210998441966274,0.2719694805972113
2166407.738833388,16.018,0.27442162062728653,0.2719697220508311
2166407.742120732,16.019,0.30419692222542605,0.2719725844880038
2166407.745855911,16.02,0.2677247805703042,0.2719721558405335
2166407.749598239,16.021,0.267213355717952,0.271971674757798
2166407.752767503,16.022,0.31553070067229416,0.27197540364998285
2166407.756170633,16.023,0.2938471359302217,0.2719774139694987
2166407.759783596,16.024,0.2767811337328495,0.2719778826772896
2166407.76320705,16.025,0.29210263374457823,0.2719797431182236
2166407.766586777,16.026,0.2958819053648275,0.2719819243408373
2166407.769949214,16.027,0.29740332005765924,0.2719842321259066
2166407.773440507,16.028,0.2864268578267612,0.2719855933613962
2166407.776617597,16.029,0.31475342973962905,0.2719892612016061
2166407.780166977,16.03,0.2817393279350868,0.27199019527737095
2166407.783732153,16.031,0.2804910672541061,0.2719910132233874
2166407.787044105,16.032,0.30193673298207985,0.2719936896798774
2166407.790275152,16.033,0.3094972268264618,0.2719969594632823
2166407.793672323,16.034,0.2943625406243954,0.27199900949864575
2166407.797075864,16.035,0.29381167670572483,0.27200101241839714
2166407.800568398,16.036,0.2863250447993942,0.2720023619680409
2166407.803966425,16.037,0.29428843775364943,0.27200440466293474
2166407.807350319,16.038,0.29551753227050215,0.2720065506673438
2166407.810600572,16.039,0.3076683643598586,0.27200967664575565
2166407.814103893,16.04,0.28544342401730555,0.2720109457622667
2166407.817708651,16.041,0.27741112771390236,0.2720114706502862
